Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
114208.40098476507,149346.26916635683,16615.828120738744,8193.271430972232,120874.27772514248,174697.74376666074,20785.007252887866,-11116.102482275734
110244.47863142357,151338.79559342097,89259.78378361442,8442.610267135207,116655.95792622532,155316.92297397435,89235.1639091794,-13540.214288422996
-6226.998339901472,-5633.853929522524,161038.51156681444,4146.640889728489,-5290.924633224467,-18053.722723541894,163084.75020169702,-10442.545163141976
-170366.70128780627,-211212.07815516292,-33708.568530989935,-7098.016634773268,-170896.05069403973,-219566.58897701203,-36826.91442842846,-10504.425222671938
3239.387849819517,-17413.53166633691,132606.15827656188,3499.5388372782736,-3977.6078136881397,-13797.661029199451,135746.5287260169,-6587.9963073108065
-41126.285471369614,-63756.52114702027,161239.82079106176,1564.5107665745336,-48922.07288733005,-65795.36924011698,162237.0428321223,-4263.328626595616
283277.67678611504,362738.65394915466,-83761.36800484138,19417.024509083752,286776.54255915445,362703.7436349758,-81299.91569723502,-22300.015685903058
322315.14002319763,425872.8140626418,-15402.583902058677,19809.20311938952,319295.9166242385,419152.0992598607,-15241.824925116183,-26969.95276495093
115574.2970053633,147825.36821078844,131814.17675506795,10456.733970829115,130892.70802209136,157127.0298671262,133138.86779157605,-20227.704162872476
64179.15805668437,61254.4444487071,94471.82104555251,6391.019679823484,72519.77293443152,79492.27992342276,94240.94649321324,-8884.868331557262
55884.86869079833,55292.20042263214,134066.43939912098,8895.571953294744,64221.81199090964,62861.72822708522,135498.84353441987,-14571.247363293376
580169.6349968481,750083.7249605112,-217640.2822096631,31402.499914270924,580326.3967018705,754341.129005949,-212262.40899321387,-33265.800857306
14157.03809205254,10040.756741185618,132465.39324637968,5675.7759406495015,31930.68862182732,3386.0986021910003,135485.891375497,-9342.977430270723
272303.58934043493,359982.01641121646,-5623.929642538078,16837.629214376557,284737.3938224499,334921.6028825443,-2389.2360539039914,-23665.536129070057
-2885.8775517358,-1453.3549005891862,78557.16256169869,3395.2347980879185,6938.903586028419,6245.353637928299,75987.76659819523,-5626.826409899718
533969.2159768182,726738.5621274965,-160687.79095407127,32565.375245961844,553794.2900041059,722737.8521029772,-166795.95332620878,-37458.666530413866
-23230.790393872805,-20499.543477075058,162818.32220701978,4127.152343458673,-14931.404159270556,-32448.17578486051,162468.96194635727,-7459.749250189607
25056.4518307008,35275.11168264286,1536.0544176434591,4695.226650230013,26747.567692584755,31228.970465843555,5977.286432969074,-7946.2564790020615
1019909.5931298652,1341581.538657992,-122515.26463152928,55063.28271831093,1023367.6951014801,1358508.492400034,-123400.10546858018,-98932.38861955666
330628.32679118536,432857.1952124746,37252.68447480453,22445.801602522617,332068.6822051226,459493.74675424304,34771.91118184242,-36689.1468286287
-52226.97495020878,-68415.05027166718,43422.58513291421,708.8628656924991,-41280.892642060906,-61480.853643049675,36449.65146304274,-7727.150686365268
-15107.481810084106,-29831.393774869863,133786.1457010963,2878.7375620280973,-18141.412833518658,-35730.92578348157,134663.99513975714,-4956.948856713736
25216.00489194069,13984.471339948708,152212.46952789792,5620.686831006822,7614.408751474009,6667.469058025007,153395.36381358907,-12505.526743422812
-64745.11549200386,-86148.34579356569,132433.81673089432,-134.98414609538958,-61194.62477598128,-76320.24010736232,135581.38038051082,-5153.19225995525
-44921.00646188445,-58516.24006986951,127932.63120613614,1266.0617016688616,-41709.95098688124,-75510.35116890652,129544.10294084702,-4933.2779762816745
-44324.179879692434,-58697.186629869895,138322.73682245723,1037.4888723758284,-43976.22658684627,-65155.42453349684,138862.9516616911,-4683.5177536005085
418907.79293750745,548247.204482757,-59620.0134097787,25131.740652556207,423936.68233781046,572923.8062304705,-58022.92518866302,-33383.67541122539
17507.536745817615,-58.08942839073632,-109543.108312248,3687.205174138595,7086.229076582668,7270.449865189403,-110989.45497197108,-9942.373958392192
127063.04964753476,154541.89072419758,115032.79478971276,9701.170074559785,128194.62858098625,159561.8736488783,116112.52856114336,-17799.648187982257
109910.68928061204,130480.95711871293,9263.624840946308,8283.707193746231,99907.24030937307,149459.43921828902,13392.381503265075,-10717.812782041565
-40165.231981804274,-56489.11848878881,167053.9869846805,2332.69220042895,-34371.29923869559,-55012.898645913556,167605.83756946318,-5076.611657788616
-62885.46035082569,-85849.25896328733,124139.81082925569,-263.33804068308467,-63500.96956410157,-82776.16199396412,126251.2084892522,-5858.593396724966
190604.26469805153,259340.33775625963,-240871.52909027683,15711.62041285705,193021.050065193,256708.73006377398,-245392.60712372552,-14688.625989295831
-94723.70322343841,-117376.25940134161,-213584.1660469194,-2962.6922035028647,-98780.10751674183,-136780.3673122606,-214226.24527802094,-12329.541707740553
-28046.80928458649,-40437.38964989149,69001.91541572256,2187.19489310497,-29494.348641430628,-52797.700812997595,72979.42445033672,-5472.957441478596
12155.67687451178,4314.68235176781,88522.92540770935,4461.741689370552,20684.575889360884,24837.611668000645,94199.9573745247,-7170.295127098092
-40014.52804723986,-62472.40584638907,149012.62492567571,1184.9959202813811,-37403.80942015733,-59651.0221938961,147191.1781796822,-4385.096768689588
21505.904042506052,30514.85595036371,149955.58627221017,5946.934876840395,25255.205258967057,21368.534177183985,146977.8642873308,-13281.820568266494
376744.2091114053,484275.9454904765,-120982.21213238813,28487.656909586985,373215.17419925844,492601.1502957686,-117109.67681132874,-29061.837043600342
218286.38405519628,268080.3772114369,17276.518188360722,17255.021854361206,212462.9699196803,276185.1436972557,17959.248854997262,-22572.194066634813
103459.50840987991,134350.12808197018,107429.44413152842,9252.060780083304,104494.65118235438,135645.47838316616,106232.92649380729,-13107.211046089711
-2443.8860909559708,-17961.75249262775,-98360.28402380562,3224.4509101274507,1422.8089467001391,-14335.604267320325,-100941.09731073379,-10572.940996782036
-137833.37595565632,-186120.8196803794,39171.5741248588,-4681.659807992855,-143192.22559868157,-184023.42855677233,40611.11970420841,-8257.914159046259
-128723.29236336028,-166809.34208239557,22284.400856792032,-3380.3730275430803,-124126.18838398944,-160487.43880649094,22057.267069527163,-8431.367744980873
72601.67433943671,82421.11136749992,81124.23081449763,8378.899577302236,67740.25450698857,91932.95377881161,81376.1070678116,-8722.829889301407
78747.71789040972,101257.55760084662,-1890.1126706978378,7210.953948364625,73924.52778831449,92362.85441094697,-3671.2351459372494,-9148.284274213027
179288.3405646154,218111.16332788777,-10565.024784046194,11841.486139306378,170919.21315430026,240573.24053128134,-6033.745644924731,-16532.723943463265
260999.18291157848,331700.9250129972,-107176.31720926642,17405.737478847434,257843.11568310045,342829.2472190269,-110025.52468860937,-17006.388031656843
144587.4740588695,175417.4199868599,123885.0889748651,13218.308990682513,146047.6517271599,163189.55172900026,122809.8452686736,-23925.32242423181
-11402.505927647859,-9645.907805794921,133059.18562445356,3883.6088895226285,-9304.772519096123,-17767.30134515743,133470.18196361515,-5130.646768455851
1271109.0555323418,1703516.6433083287,-284270.4436560721,70821.28273076745,1299651.9134716426,1668897.2530521194,-282204.91250851966,-113958.0984797014
54443.39929913268,76354.4109704222,21503.858551683472,7643.631847559272,59574.760898192755,76005.73286260276,19728.943053146664,-8311.452478227333
205545.89761953818,251337.5537382091,11016.169695306147,13510.37928385925,201011.7759615839,262443.27997677115,10475.735585652146,-18300.4328943213
159268.496182351,204946.60656455116,33.779953007864165,14188.688374001236,159825.30470365565,207205.6368451873,-3271.3091160702634,-15912.174877180945
-111037.56525969107,-148365.5826243561,101129.87593331393,-3576.223102908221,-118289.501347649,-138160.63223175518,103971.32112663302,-7366.69994439669
193918.0764220062,254928.46289501968,68694.70900667821,17180.32216510516,195488.86840730245,245119.47321497666,69835.0616492147,-27613.018926566616
12722.053913141375,12363.69467181847,157472.88929263916,5305.9811755042265,10388.064933994348,11709.933217876362,157499.03179758778,-12193.928604334256
-151394.6096141815,-210985.0362550223,17730.906036594915,-4798.537272206484,-160589.0138636522,-209269.31068602836,20384.447354710286,-9704.971975475648
481681.3943971214,655570.6627975558,-1685.16190318766,34973.86849554221,483874.9854866618,691338.4823947762,-1908.4850913514283,-57480.75544625089
102726.59322369381,124418.89380356335,98687.96323038016,11840.59238783936,107737.27119258812,109067.581523838,98543.31717607459,-16907.515837453237
-1711.4829892683092,-13769.342901280681,138396.01389238704,3299.329382093306,-4856.513997071492,-19669.22124508056,139132.9003825296,-6263.768997015201
-54635.81004373224,-77383.49837784527,106511.43476673542,359.2137004125776,-55895.02151008655,-76506.13396485987,105212.00692310755,-5753.461488602689
374423.8352031916,455387.08873828326,-456034.798752588,22986.36856301826,373691.73394737655,454347.2758625697,-459217.5187856598,-22047.991491852714
481794.80474958266,649880.9374802269,37900.397486087655,26882.568764594067,473953.25857720914,629434.3943245979,36669.51216967463,-54972.29575437739
496408.15427803114,635764.5774002157,-172291.83713884186,32233.945794913012,489650.5182998087,644483.7530952825,-173552.59979861503,-37041.46153743427
-40174.3385632495,-52180.68041072303,125556.84247239819,1513.8601832640613,-40562.28588741382,-58251.563058111926,126565.29686312177,-5565.321827554189
-54295.17910081986,-79523.27167796585,131826.48647215782,215.30238485160285,-61983.40715492323,-75781.14749268504,132840.30525422015,-5136.130558916477
433645.73685650394,536164.8268156294,34158.551754463304,22962.964821504338,428666.5277864376,550554.652002866,33243.853618290384,-40225.639868285914
166373.49604488927,202105.3610818173,-73394.87076377118,14403.66556576701,166851.05717008,196385.54287572767,-71412.59877284095,-16869.240287809174
416004.20285358344,559444.6072925495,38274.944289821324,26219.967742152778,403628.47067522927,564471.9613117602,43666.37476054392,-47540.98508558594
15978.628844046536,16216.38646667319,150560.58594431423,5508.498297526902,11324.187816161033,4510.269844057514,150916.29028765875,-10119.401274479555
147973.22131771842,182724.60239329914,74116.17695294948,13699.471225034595,165065.34902571264,164696.93117334475,76810.37841493844,-16931.0941217945
41301.624190086135,57602.67851906489,109800.73397501615,7650.817510107819,57922.55331132474,51203.823568766114,112599.82168499308,-11136.216948405587
191.36723329588855,-4261.064069703249,143958.17659855157,5881.025386152428,6282.935325834302,-17548.802159484312,141884.7556591493,-10298.99091415815
-40890.98809233836,-59567.12292779103,161944.33387814352,1887.3396109751977,-41226.16675237496,-60093.34603040963,162028.61888127474,-4051.649231451336
170143.59616570192,232808.87887622058,96661.0037441649,18034.02463227627,177711.5446405671,222576.9626047416,94131.4973048525,-30380.784923817937
8294.965528261782,20675.109371977862,131408.8580246935,6100.997584596546,26811.77645962878,5587.1921982955255,133213.25957907905,-8452.654046553653
559385.2285825782,732211.3346363511,-7649.938000137688,37229.65947448759,563457.317747447,758578.6835035863,-10405.23585338565,-61898.136126072946
7832.866448334024,9364.061158533443,93686.52872739585,4576.594821831886,13296.395456246615,1679.8217033226013,94208.44851578864,-7489.137269060964
146153.19804076123,181835.57307405208,56609.5925672653,13510.302520038873,138741.55387530263,191591.36541731242,60436.94597050894,-15660.821495400074
-30937.535363421328,-38374.19571390473,165894.0498346543,2393.024551856931,-32783.84156258822,-48576.72463677023,166758.24376462822,-5911.818486680342
-47691.98244201935,-79444.47286033054,62525.02863274235,137.2304255121651,-60486.343777727954,-80679.79882164332,61332.1644336414,-6135.899100301419
-44656.58646534627,-66781.45004838551,166543.5836239728,841.8648374931455,-50868.710651367976,-68254.56426438161,167265.7956504134,-4157.386102526896
314404.783820862,418300.7253671381,26682.901749057426,19600.210265846483,318002.3982793732,412689.4440642548,27245.662219592694,-27108.495289212406
311077.74097713,432118.5828050464,54393.67706290657,18768.479997551723,302325.6763539831,401698.7022853385,54883.66084931633,-31834.603365325514
33443.26647668936,39791.17328630238,108443.7677673482,7409.22465519861,39842.29644735538,38505.35912054649,112301.52976375572,-10169.621615706797
122249.33648639155,144069.49565731134,58409.86850557181,8744.121034222397,122278.56234706187,143865.98178866992,53794.6489287298,-12075.789669473745
359681.71306874254,467892.19452908664,25047.91298696417,21563.86237797022,361864.8739544212,490538.64673272223,23436.590076033553,-30269.74598002749
101361.18563392608,131133.99291647357,-14874.970869145547,7210.798546607423,96176.4200182767,122293.922551009,-15971.554883115938,-9944.216392158125
-38643.58810724806,-58511.51836563274,134579.89783457434,1712.1712060497161,-40078.57810572658,-58230.55623223366,136167.25731074807,-4875.182230470642
-38224.01236679471,-46123.2658371389,36189.09590589236,1481.1139929059232,-33423.822651702874,-55106.331441254966,46028.37227372702,-6981.650495839168
-73120.91545175042,-88329.99057341972,45376.02452484095,97.70376761223297,-61387.84001950851,-88380.3244166997,46615.14917695726,-7105.905373879672
-240695.49497307974,-311603.11414712114,-74831.21980620723,-9155.484665036227,-263219.4785136064,-317656.3109482585,-72578.1639474798,-13166.251717639556
37372.89518540549,48217.54103917912,138334.71577999048,8595.905023551933,35407.30951372552,37911.3006937291,138731.95590892705,-14629.285706296176
-79157.41387766917,-105544.98911403863,51659.218780367504,-1498.5866447238857,-89872.23566761008,-117200.04397276507,52301.8665588024,-6922.585169901063
191815.2622456488,272210.80839949084,76653.44116803739,15315.469925018733,210659.2166612609,278098.2035435709,80778.66083888314,-26273.49986811523
-148904.71402379367,-190582.71091275293,12878.098869797235,-5270.4867080447775,-148012.7722297975,-191839.06240357884,6226.810316469691,-9955.918252462057
20690.754516333713,24404.99324849622,-227308.30524992978,3880.4728371550245,22361.598079055842,34695.67134957864,-223244.42463966677,-13636.65643573013
-37942.71059144904,-49797.06599385595,166912.6182977068,2325.0194567572867,-33419.43158920405,-50328.727203228314,167897.2463537611,-5374.617489649136
-52398.639836302194,-80164.03612057332,139276.71476185703,293.3499392176324,-57965.23428526041,-72964.69230984549,138828.62581473053,-5209.012176713914
5349.797989766975,-7441.2968169368405,95529.46824642381,4631.286380520643,-2904.9284171725985,-7827.118610982617,94268.36550816434,-6075.4741869591135
36140.14852916515,36446.620209805384,134092.77593808304,6940.189471195565,28735.915595541912,19821.556528762958,135526.38430074297,-11208.107612827565
589551.7412449131,827556.0613267035,-91881.5299513924,35594.913194264445,594901.90915959,810587.8841613696,-86460.78042401363,-50878.719929184525
338098.40093422285,412958.2619417105,39687.247189207716,21601.605729660405,347655.405109647,423315.22988125915,38021.35938350866,-34751.135270591425
63064.09011782572,82945.14044484882,129088.66400823454,9626.551973702273,71788.39893887292,82510.64581138021,129695.10134315015,-15987.2666983683
128669.96678515841,133212.42006256516,-19641.5689050696,10917.79652583316,130727.78888325536,154549.46185110073,-20447.428221843544,-14866.102626046668
103703.93853646312,120438.2275867001,-100564.82620523014,8002.603200690524,97177.43383521192,126072.84264318737,-101093.46146879459,-11809.745629795621
-101514.79666054678,-137932.25564612247,954.9266039758717,-3064.89242729893,-105960.0860953634,-139862.87299317203,-134.73011573470959,-8188.56374761648
639654.0186678281,782805.7835350529,-37374.105050626546,34221.214144754034,610006.4606227224,842467.2395049522,-37721.617879261525,-56440.861627363665
-179986.93399838643,-223321.2205701459,-100803.0602246919,-6923.734932223901,-174547.7759292121,-229902.3557491076,-102286.31372782911,-11003.140395648808
797564.3643329963,1056531.8632104741,-196146.55363718036,52644.67049012461,796413.8618010929,1048438.0793509776,-194498.08944949004,-77003.35259396432
-48024.70626444905,-64904.80339367833,156332.69253368198,582.7348194936119,-47007.90110726634,-66756.43527286295,157697.5537148243,-4070.7031823465945
804759.3130906628,1063648.8085007153,-208196.6224575631,56334.818717050046,801504.590814922,1064639.3741768308,-216210.23364860925,-79828.6247113589
88523.88906176605,117792.04965650395,110830.38700309042,7448.685886892134,90111.43476672006,116432.8860133152,111687.7423517393,-14003.115620707393
136279.2377256099,188828.24173876087,-47068.84685322636,11326.76780089752,132302.31634977632,180216.35966062837,-47318.78283973076,-13526.733887923592
49429.0285363283,71268.74213486166,-19933.997632895866,6418.813902589282,46612.41221124435,70582.4709279964,-18249.68825654159,-9033.808730370865
1112.0170243976236,6746.574823280814,93635.25222378019,3821.5337230040805,7677.839241147269,-4609.4182390436545,96392.68541106046,-6458.106625132498
-100478.28987888267,-127486.37720727395,37501.245807532614,-2048.8283319464103,-104478.7303026453,-128944.07008018998,37109.184992634895,-7341.423367164241
57005.84227271822,75260.06357500135,-213884.52462643557,6058.512436434147,49691.07931543819,43827.25704177663,-214938.28647955137,-13386.562230566522
-116866.3513693275,-173472.41822252996,74238.47968913382,-4042.028019561446,-125605.05990141134,-163488.60732951498,73178.84949573963,-8296.461134171122
3299.5058202462255,-17143.406928164204,149933.4368996812,4525.681682553352,1219.8959633033899,-3540.0832207875637,151184.1504205186,-9199.899421997172
52169.12433305144,58740.089981005156,117647.75274938498,5225.8404879108775,47302.76506134681,70384.79613688885,117636.13317219922,-9303.618355492305
1198187.1972087214,1542820.933912081,-391957.8595811184,79671.64721412954,1203820.206401725,1548919.1920624918,-392682.9808874734,-103929.20475402627
531904.8476387307,645204.5064532509,-279179.1234329084,30841.199150359924,550190.138008262,645093.7246494485,-282559.460292565,-27021.776380777475
983105.3722193826,1249931.1373130851,-396884.60556816024,62608.84752526157,960009.1723447227,1279600.9116273941,-398080.6746816727,-81856.36610385295
-96590.14227968732,-123109.66872187627,115607.6426126202,-995.0478677833898,-96039.35486811155,-122063.65431713195,116220.50034585873,-6341.198166530074
10640.667894352315,17182.412857963332,124412.52697355664,4260.127894963034,8053.300922463155,5899.02020072289,120256.42886557041,-6489.395974855694
162808.27253751646,198522.04356626776,121169.61407940925,11532.64485147582,150387.54631897493,209822.2545453485,118095.01136792159,-22482.600708859805
240904.83096252065,305756.7749120018,-16593.938009441306,19429.69676231114,236420.39461146024,286324.74907498265,-18547.49719592398,-20863.84607219035
-30118.0280598463,-49989.174545322974,156236.13913694193,2265.040139086801,-29603.679675501422,-46175.61638877587,152559.81080674764,-5284.841879525667
185708.90873905335,220616.4695575016,68227.23556002972,12923.199177686764,174682.29556321702,222457.4400486389,68749.4881385581,-20776.825487666913
165873.56545302083,218321.03023152307,-12267.530610102229,12836.24225986011,170593.11992273462,200464.66063982213,-12589.409536380614,-15088.658407585503
-68202.40590404798,-90720.36179187344,132632.85540984437,-370.90110929110284,-64990.06894480375,-81884.00898261776,135061.30909813143,-6041.733919396431
762293.1151999718,970536.3715969947,-520064.71618843224,48601.58732263489,739101.1225367119,997354.1105497128,-533154.8716890278,-48675.509818335
554949.3675704831,737999.5092414632,1317.503158517228,38850.89850905303,545944.1862410122,731125.4859161746,4125.658366979417,-72061.88156774262
193036.90002096543,198958.1002211861,54847.2667934168,14303.7145357019,207028.2185924546,209257.5225213036,53669.922836455524,-19719.508182471385
133800.47481653746,161048.39725715778,29620.25389573842,10559.143401261637,130768.65092045566,164473.6877284103,32310.917301815272,-12562.333845802406
-22386.773287431584,-47018.249972822276,148830.690644797,2651.6131601181332,-23093.603433660555,-43989.65131774737,150073.56059911827,-4839.055835070786
-246814.06210288955,-309589.1871571961,-166326.00745585325,-11508.797675240417,-241608.04497044836,-308724.5778642705,-173041.68903072955,-14482.66252014094
532933.3716242758,710127.9535988717,-441.8505505782108,36948.51284519066,541669.2881069873,729936.0701333347,-1554.2458939711378,-65539.52422205731
353374.5093447155,426956.42393302976,2752.8631514009962,21573.69506060275,354805.6298097507,447587.8809974266,169.21776030312384,-27741.00765203712
1609297.4521906178,2105860.33208737,-307459.53186792054,88874.10491557959,1593291.0937294506,2085314.3379262325,-311257.93019922986,-155829.88323138413
16002.692891151002,15251.872268445393,154245.83786736647,5853.796557522235,13081.612959515973,14949.6020932663,153478.15628458964,-11498.027069348445
6138.642057766983,-13913.483700437335,145329.79145311416,5737.636801441544,12663.48317040241,-12246.831695305063,146078.21850764405,-7626.4069739040915
30656.133422583807,14971.587852079047,103967.86313087764,5260.580344439399,21158.42882716856,27851.38268630927,102039.94657787445,-8055.073643830295
257740.18748502192,350756.5075783898,62298.837499353234,18772.30520965325,270548.7694696012,360626.43460515677,61425.9567416574,-30293.79823175058
750718.9324934048,969156.2393455367,-150898.53119112816,54882.76974251783,758239.8444744871,1003354.8708996724,-146814.62325371304,-85875.72323533572
92315.1585905445,105330.57733279286,37470.87232221854,7430.4764991972,88271.81118546885,102897.20652490135,34862.724906232295,-10370.289117582784
-103245.99130909379,-149812.08517530575,77732.45763723514,-1753.6902533012599,-108745.10046066699,-142210.27405417638,81785.82639185798,-7579.662962987116
-54556.90596041697,-79298.3422866344,172096.1113971095,639.9832574965726,-59274.81448165939,-79361.9759615461,172523.60311202277,-4184.491611388453
-79519.34767914515,-107123.75569627572,100671.10186500275,-989.8733137949625,-91029.2101003198,-112028.82422206258,100473.63741754365,-6364.310402441576
521218.78037750686,620778.7364162361,-200854.15241975905,34782.292498134855,522305.4702790677,653677.7220139412,-206802.3976397173,-37562.08269773318
342324.771782296,486873.16716907296,-10931.530305317187,23752.321559039687,379596.3211300164,493907.5030592605,-17827.84493686253,-27360.479145968497
720535.4645117787,958050.6985822142,-73554.71242102873,38595.963708153744,714056.2337320722,906678.521358762,-77434.62184733622,-58464.2916567933
-50358.46133747706,-67042.15776174674,165136.08522001628,975.73605006953,-52103.473581813814,-73780.96437129828,165473.58634853078,-3676.7673146933403
46205.201535426895,49026.4589364461,140282.94319737254,5908.079011407419,32488.118397816183,40644.03103855407,141689.52429252752,-8743.10706480346
-31457.62377043205,-61816.64678112612,169367.7677817765,1927.176934143637,-31442.442017348498,-57670.391751234485,172235.63096848933,-4816.305248137609
231733.74089581714,287345.6973717332,9491.246745440058,16477.05571885419,214468.57549253595,278177.19001714495,9705.02918355372,-21251.787911255582
-77485.71746420894,-121775.85151363973,140614.93068991162,-1515.8759614303235,-83885.52158669867,-120282.18327162346,141991.86785453258,-5391.04944992748
40489.83681720805,58586.41098192836,130152.0649387269,5638.7617447664725,45361.680749296036,59941.086566942286,134240.45992858039,-9862.151957378328
115562.95740963214,148778.57921668087,114669.70622301013,11747.581056763787,119674.23677792936,178744.42249648538,115059.92512082214,-19412.603964957503
-67987.5082838175,-104143.59043433976,30850.103179519378,-514.3141789094137,-70315.03480633054,-104794.66470769438,31361.522847267082,-7051.475726682681
46014.58774653243,61881.91993480423,143519.75351092932,8392.724209697491,48411.56593788808,58994.418801551976,142511.51204344828,-15928.639517665932
163331.4964917102,214953.12539204696,50551.92251755743,13573.085017762647,173153.45264977094,215276.75959463237,51430.44630018406,-17564.991048742362
29264.358866096525,42130.60053779554,147918.06497631408,6873.860067083214,34874.77705129674,49150.3323589707,149106.26183100924,-14269.448030079564
71507.73321136438,65933.38933724427,82862.58607567468,7107.843279482139,78176.53679263528,80845.83935439325,84390.08060039932,-8410.906172586114
348657.7083823087,463266.22667304287,25357.75687280473,24120.41203939602,371159.16674244066,477052.30902785424,25204.863456947412,-40904.78867966089
-62124.46337642098,-84021.03461343264,107612.01755552467,91.82356179364704,-65117.14112696153,-83613.45588612488,108897.6459342842,-5738.055652594148
186850.52623609194,270585.3538161356,54706.24990423433,21342.660820924306,203251.1910900658,262086.00821829287,56155.82313623451,-26097.772581155226
-43765.32115984063,-53657.57765521332,143047.15011268377,1757.2668994298767,-41560.762076083105,-68596.83192686674,142684.17519716572,-4578.849842993747
60815.70494552181,67377.17063628571,127737.81366950968,7013.920889414611,50628.63352931193,74205.9306559633,132657.3659193806,-11250.058627031529
52112.92727436209,56437.904295950226,30230.573342556243,7836.738643011501,65177.41269678845,71318.11515109848,31940.63008651726,-11026.594156857951
-38102.292832246836,-55894.12065934188,159754.88421064417,1667.6425097771832,-41764.38763284103,-58813.13901696895,161139.65477858656,-4330.307165751789
-75561.43944674903,-100258.55644988036,72246.94142192874,-1312.2370395969074,-76065.93214222576,-96091.73682150635,74423.84598992158,-6911.907821122022
-55074.01112238005,-76734.0319480573,146401.29982958187,799.9795228696676,-53858.77800689112,-67814.2164274854,142938.41127870855,-4957.239337341744
1249701.8095320854,1583742.0235765795,-416920.5415846399,84324.64566498144,1231986.2080242764,1588353.718960187,-405167.7178638921,-109134.03899152091
-61796.13750578646,-84644.1807837625,124452.57703818026,334.2714435804653,-62666.957364380636,-85725.94325853168,128397.39756865981,-5601.210686153079
488246.23834393587,629757.6020294761,-265784.1181967377,31191.712968275486,478339.6977119059,625712.9050515917,-258057.02370766277,-33711.41531898575
75040.08033754335,87014.34945950858,111055.09054690116,7435.525974148753,65778.77986989704,93117.5276408525,112447.93638047077,-9943.714521172356
323016.43658341863,418423.74322566803,-44432.17344810835,20450.932635313,325654.3045565296,420794.48710916773,-40915.62225936085,-24912.53697537457
-115027.97068325807,-136377.16540504986,100806.77299082038,-3444.5201774002576,-112993.20584668833,-131496.31116872345,103261.22795338108,-8096.610912095024
-61433.77471598722,-91522.19321547805,-141529.5331775913,-428.2081094539677,-62643.642651333736,-83451.04307413776,-140598.23082934212,-10536.316046859032
-26385.44092669751,-29210.71310364462,107308.39830061606,1940.1970936288906,-24791.552332855004,-37998.076539219204,105365.04967146623,-5859.849523203539
-20003.80982269507,-38104.28711557326,161036.14421075446,3335.200261034023,-23371.232489933354,-38799.44364962866,160182.8377889206,-7444.8527368946025
153879.2645789609,214768.25689839508,106262.98233553536,12306.590788230378,163858.49354983369,183826.15015081895,107870.11833601866,-19567.13765634166
-16137.90252472925,-23981.396219884624,132960.60869181267,3787.400627869045,-13803.780919153278,-24388.437970530194,135386.36811469597,-4947.350022723195
10750.696819562321,10646.016501943917,157578.86636116242,5274.021253982518,10477.4382594471,-5493.071862031899,156287.00876390983,-11356.173209228062
-92690.92490773225,-132889.34363627006,139894.83623584526,-908.498495441279,-100309.3311718646,-123701.09999819404,140940.32386580564,-5968.051417106522
-44802.715809030786,-56684.33852064789,116949.58715091397,1283.5691567432827,-40384.88344949919,-56901.00496505349,113519.10217944921,-5549.453202469733
106377.90073259163,132742.75673769598,63871.304935383894,11011.607384650297,105678.99703672595,142780.63687523425,64518.473979604714,-11134.881947839294
299800.5169156492,421662.8143801863,46411.77519455323,21373.77664090592,348441.65334486077,408549.783679904,50088.06204532571,-37342.6485982693
-305408.1589649551,-380928.24270615843,-505967.26078223967,-15843.8002314433,-312559.92506641883,-372257.20071359613,-509837.99709824665,-19233.5270368738
631561.456810767,816833.6998949514,-55267.16837202706,35397.06893127567,621985.5661520187,811851.1364136892,-58361.684246677236,-56252.61939386743
1071592.2486794738,1416957.337669649,-417731.621211683,72522.68946617797,1061444.6767084529,1491203.6207740023,-423326.6813012348,-89244.00139306218
139376.64219687597,176255.87720112773,118528.38565389118,16455.45569936292,127107.98890342044,184620.36031080203,115774.84608750646,-29230.255521280153
-59657.364616991494,-75363.40692230337,160596.456882622,-138.35607880535554,-62854.45786226534,-80734.07282269986,159943.3549748904,-4308.1119161022625
270787.3965542044,324669.6551853715,-38416.38396117169,17222.95829288998,255637.0733744764,348222.9252032437,-38431.111258206576,-19995.83763734557
221885.32989699361,279445.74735212274,89264.32485194686,14630.918967660433,214690.00795202216,286575.45824218105,88757.34938709307,-24681.446570430322
308101.59709695424,414389.0041971734,-15348.917824935146,24855.23212318217,309091.4748367363,415799.6652312618,-14902.035353336905,-33810.0977651284
28518.583668558844,45496.421403545755,102118.79727004471,4701.630771375704,35887.64155665258,32574.07743111396,103305.37921950227,-7277.575349419512
235687.91816873115,312373.0090722941,89176.69419388255,18830.317192663282,220272.80910348915,299220.2399376766,88093.94851556211,-37258.686996531556
1489438.6093882571,1962400.660157863,-209931.07694471176,73631.07331539705,1446092.0510536355,1948834.7741832754,-208005.16588899444,-151322.20390482442
791313.0905729278,1081998.2695350253,-42995.935967611906,44535.249868166175,792156.7028251953,1101475.0381303588,-43987.680817109496,-89477.32564260182
132058.9285161399,168038.97519590423,65181.36529157685,10572.645880784896,139706.9187387672,171503.7991288036,62057.36708287994,-15711.366441227503
3193.7964281306595,-13554.753584679087,130118.43515723535,3428.9606354305397,-2583.586239284845,-11450.301031736397,134502.22289549693,-6320.342287274933
-51097.678195287655,-75303.14949004828,154218.6961281173,776.3940062018742,-60223.14151467047,-72480.10032055872,152351.8291726579,-4345.213024406
