Mach,Altitude_ft,ALPHA_deg
1.0670000314712524,15701.654296875,-6.1529998779296875
0.6119999885559082,18246.7578125,25.400999069213867
1.0570000410079956,39351.4296875,7.960999965667725
0.8339999914169312,45056.72265625,6.081999778747559
0.703000009059906,30656.3515625,18.510000228881836
0.4639999866485595,38233.5625,7.460000038146973
1.128999948501587,7713.171875,3.5209999084472656
0.6809999942779541,14343.3701171875,10.996999740600586
1.2769999504089355,4178.38720703125,10.840999603271484
1.1970000267028809,48708.22265625,15.77400016784668
0.4740000069141388,31023.177734375,30.56100082397461
1.3329999446868896,38548.71875,2.684000015258789
0.8529999852180481,46365.30078125,27.104000091552734
1.2269999980926514,47035.44140625,24.36599922180176
0.7450000047683716,2852.944091796875,25.489999771118164
0.9380000233650208,30458.826171875,12.979000091552734
1.0269999504089355,44178.0390625,11.937000274658203
0.503000020980835,4749.47412109375,19.2549991607666
0.949999988079071,40313.26171875,6.946000099182129
0.7630000114440918,9764.783203125,1.1510000228881836
1.0529999732971191,12931.0576171875,27.406999588012695
1.2419999837875366,17863.470703125,6.026000022888184
0.5040000081062317,22548.4375,26.69099998474121
0.8009999990463257,44436.34765625,32.013999938964844
0.6420000195503235,18652.861328125,5.4029998779296875
1.3849999904632568,41270.3828125,5.545000076293945
1.1920000314712524,24750.626953125,19.892000198364254
0.652999997138977,9058.2607421875,26.493000030517575
0.7129999995231628,29538.1328125,15.184000015258787
0.9169999957084656,41889.390625,18.2450008392334
0.5329999923706055,10216.6025390625,1.4789999723434448
0.6850000023841858,7294.61083984375,-7.495999813079834
0.4339999854564667,45009.9140625,2.994999885559082
1.0390000343322754,45559.11328125,7.717000007629395
0.9020000100135804,12074.58203125,9.043999671936035
0.9330000281333924,32959.7109375,5.7230000495910645
0.8989999890327454,27559.318359375,30.81800079345703
1.0169999599456787,5742.6748046875,10.732999801635742
1.1519999504089355,32412.369140625,4.513999938964844
1.3559999465942385,12073.5830078125,27.857999801635746
0.8709999918937683,20835.28125,29.100000381469727
0.8080000281333923,17730.73828125,28.42099952697754
0.8799999952316284,38895.37890625,-3.365000009536743
0.4650000035762787,44290.7265625,0.4460000097751617
0.4769999980926513,40019.1640625,31.98699951171875
1.2489999532699585,20078.779296875,16.499000549316406
0.8569999933242798,13780.041015625,3.328000068664551
0.9110000133514404,49208.70703125,9.135000228881836
0.5889999866485596,48033.66015625,30.844999313354492
0.7620000243186951,41903.80078125,-2.628999948501587
1.277999997138977,48803.890625,11.760000228881836
0.9449999928474426,34592.94921875,31.1299991607666
1.0140000581741333,36327.17578125,11.036999702453612
0.9100000262260436,24788.796875,12.741000175476074
0.6790000200271606,35807.046875,-3.7929999828338623
0.6029999852180481,15505.1376953125,8.694999694824219
0.8090000152587891,43007.97265625,5.080999851226807
0.7730000019073486,10668.8984375,-0.746999979019165
0.8259999752044678,23726.87890625,14.133999824523926
0.5490000247955322,26013.232421875,15.081000328063965
1.284000039100647,47919.30078125,8.053000450134277
1.090999960899353,6860.615234375,10.532999992370604
0.7630000114440918,43065.4375,8.472999572753906
0.6269999742507935,6507.72900390625,11.166999816894531
0.8180000185966492,45242.37109375,-0.2380000054836273
0.6539999842643738,23691.7734375,5.53000020980835
0.4059999883174896,4710.35009765625,0.4690000116825104
0.7760000228881836,46766.3203125,-5.579999923706055
0.4449999928474426,9497.4111328125,15.151000022888184
1.1150000095367432,23428.314453125,-4.142000198364258
0.9490000009536744,13638.6669921875,20.395000457763672
0.8500000238418579,31870.6484375,0.7990000247955322
0.871999979019165,23887.576171875,3.6710000038146977
0.402999997138977,18963.984375,15.42099952697754
1.0670000314712524,19302.884765625,1.3539999723434448
1.2450000047683716,29278.16796875,13.302000045776367
0.921999990940094,13221.8291015625,0.930999994277954
0.4379999935626983,2635.034912109375,19.03499984741211
0.7419999837875366,8037.35986328125,0.6359999775886536
1.2549999952316284,23168.3359375,5.8420000076293945
1.312999963760376,47388.359375,24.131000518798828
0.765999972820282,26630.921875,26.68600082397461
0.5559999942779541,21314.58203125,-4.2170000076293945
0.5370000004768372,27632.005859375,9.96500015258789
1.3760000467300415,2514.419921875,-7.493000030517578
0.930999994277954,28904.201171875,9.973999977111816
1.0950000286102295,13926.189453125,5.913000106811523
0.8399999737739563,13420.060546875,31.340999603271484
1.399999976158142,47100.55078125,-3.928999900817871
1.3930000066757202,33630.84765625,19.07699966430664
0.4320000112056732,46225.47265625,5.296000003814697
0.972000002861023,10111.7431640625,32.35100173950195
0.4379999935626983,33808.18359375,19.878000259399418
0.8870000243186951,21071.625,0.3899999856948852
0.9169999957084656,14159.0693359375,15.133000373840332
1.0219999551773071,29902.931640625,28.766000747680664
1.3609999418258667,4525.341796875,22.915000915527344
1.1230000257492063,41725.8125,0.3770000040531158
0.5410000085830688,19130.271484375,19.275999069213867
0.5920000076293945,43553.25,-5.421999931335449
0.4850000143051147,29891.23828125,25.211999893188477
0.953000009059906,4262.51904296875,-0.1650000065565109
0.4880000054836273,42723.71875,13.607999801635742
1.2760000228881836,28491.02734375,-5.7220001220703125
0.8320000171661377,30495.953125,3.178999900817871
1.00600004196167,11632.33984375,3.803999900817871
0.4539999961853027,33067.6015625,18.916000366210938
0.7599999904632568,12044.9208984375,22.875999450683594
0.6330000162124634,31402.01953125,-5.380000114440918
1.0729999542236328,46521.17578125,-2.882999897003174
0.515999972820282,26365.5703125,4.682000160217285
1.3359999656677246,7112.35595703125,31.79700088500977
1.212000012397766,20503.947265625,8.866000175476074
0.8109999895095825,475.1419982910156,6.551000118255615
0.5239999890327454,38250.875,15.711000442504885
1.090000033378601,34418.50390625,20.826000213623047
0.7160000205039978,12713.4072265625,-0.1679999977350235
0.7540000081062317,37258.23828125,21.945999145507812
0.9929999709129332,10183.830078125,28.30699920654297
0.6140000224113464,541.0139770507812,22.628000259399418
1.065000057220459,17113.984375,4.888000011444092
0.7480000257492065,44017.83984375,15.321999549865724
1.1779999732971191,43103.33203125,-4.590000152587891
0.5830000042915344,33990.88671875,-0.0099999997764825
1.3459999561309814,40672.18359375,9.675999641418455
0.9449999928474426,19047.11328125,7.175000190734863
1.190000057220459,38504.5625,6.044000148773193
0.977999985218048,41969.0546875,19.257999420166016
0.8799999952316284,45790.82421875,-6.448999881744385
1.0110000371932983,48502.671875,-5.061999797821045
0.7739999890327454,10933.9404296875,26.77300071716309
0.734000027179718,29726.2109375,23.753999710083008
0.746999979019165,34065.40234375,11.086000442504885
0.9509999752044678,44946.171875,25.441999435424805
1.0679999589920044,34693.03515625,13.76200008392334
0.7910000085830688,37155.921875,12.809000015258787
1.0609999895095823,20479.046875,16.709999084472656
1.0360000133514404,34394.359375,-2.0889999866485596
1.0429999828338623,8655.501953125,15.598999977111816
0.9200000166893004,31334.306640625,-0.0320000015199184
0.4839999973773956,7653.18115234375,21.07799911499023
0.9570000171661376,7420.87109375,-1.031000018119812
0.9290000200271606,40708.7734375,-5.36299991607666
0.6729999780654907,12395.6796875,32.25
0.8550000190734863,14289.5634765625,6.565999984741211
1.1069999933242798,17174.466796875,14.29599952697754
0.4769999980926513,15216.9052734375,8.28499984741211
1.241000056266785,7015.294921875,15.208000183105469
1.309000015258789,4984.02880859375,23.590999603271484
1.39900004863739,41098.87890625,17.086000442504883
0.5609999895095825,13038.9765625,24.05699920654297
1.1059999465942385,16087.87890625,18.26099967956543
0.6949999928474426,1183.2030029296875,23.9060001373291
0.968999981880188,24470.3125,19.04400062561035
1.0149999856948853,4019.06396484375,25.375
0.7929999828338623,38550.96484375,7.676000118255615
1.3359999656677246,49993.84765625,10.902000427246094
0.8519999980926514,22805.30078125,-2.0329999923706055
0.9710000157356262,14436.099609375,27.790000915527344
0.722000002861023,5163.625,17.73900032043457
0.796999990940094,15274.88671875,0.3930000066757202
0.5210000276565552,32125.544921875,19.750999450683594
1.008999943733215,22963.59765625,20.56800079345703
0.703000009059906,23883.28515625,24.049999237060547
1.27400004863739,20538.875,25.83099937438965
1.003000020980835,27000.57421875,10.553999900817873
0.4539999961853027,45331.69921875,27.847999572753903
0.9070000052452089,9422.65234375,20.15999984741211
0.7279999852180481,49308.03125,11.62600040435791
0.5640000104904175,46113.43359375,27.336000442504883
1.2899999618530271,13881.271484375,-0.6890000104904175
1.1360000371932983,41939.90234375,9.213000297546388
0.9990000128746032,47245.328125,32.24100112915039
0.6359999775886536,27270.53125,10.888999938964844
1.0520000457763672,44348.765625,17.50200080871582
0.4900000095367431,20236.265625,20.368000030517575
0.6129999756813049,11969.603515625,17.479000091552734
1.3630000352859497,43682.8203125,29.83300018310547
1.0850000381469729,25381.20703125,32.12900161743164
0.7630000114440918,4259.68896484375,22.66900062561035
0.9940000176429749,3679.0400390625,23.024999618530273
0.8809999823570251,9588.1396484375,29.229000091552734
1.1779999732971191,3438.702880859375,24.38800048828125
1.13100004196167,44432.7109375,27.933000564575195
0.7760000228881836,47060.46875,-5.803999900817871
1.2960000038146973,13557.0537109375,28.88800048828125
0.6460000276565552,8397.0146484375,16.024999618530273
0.8349999785423279,38994.1171875,17.827999114990234
1.277999997138977,31933.400390625,30.075000762939453
0.5920000076293945,39433.92578125,13.767000198364258
0.9210000038146972,20383.013671875,22.2549991607666
0.6050000190734863,13682.7568359375,25.108999252319336
0.5120000243186951,41980.26171875,8.454000473022461
0.9940000176429749,39573.4765625,19.209999084472656
1.0679999589920044,47813.6171875,31.784000396728516
0.6119999885559082,15664.65234375,-3.200999975204468
0.5120000243186951,7724.61279296875,26.954999923706055
1.2170000076293943,4973.93212890625,15.755000114440918
0.8539999723434448,677.926025390625,18.777999877929688
1.38100004196167,42999.2890625,29.04599952697754
0.7250000238418579,7436.90283203125,22.69499969482422
0.5740000009536743,48407.01953125,30.91900062561035
0.8019999861717224,43851.2421875,-3.5179998874664307
0.8240000009536743,470.9869995117187,-7.359000205993652
0.9900000095367432,13622.4755859375,7.425000190734863
0.4939999878406524,8900.3984375,21.82699966430664
0.8349999785423279,30156.603515625,-6.335000038146973
0.5849999785423279,47551.6953125,1.6469999551773071
0.6679999828338623,23889.328125,-3.9560000896453857
1.243000030517578,8612.62109375,6.431000232696533
0.5059999823570251,27897.197265625,11.61400032043457
0.6060000061988831,25357.34375,15.180999755859377
1.1820000410079956,28420.505859375,7.177999973297119
0.8870000243186951,8170.55908203125,1.902999997138977
0.7870000004768372,11891.357421875,-4.946000099182129
0.4149999916553497,1537.6300048828125,12.630999565124512
0.4990000128746032,30879.40234375,3.1579999923706055
0.7160000205039978,39643.03515625,-2.571000099182129
0.5690000057220459,42043.21484375,25.586999893188477
1.156999945640564,6777.298828125,25.983999252319336
0.6269999742507935,19378.2734375,32.19200134277344
0.4120000004768371,32978.484375,8.237000465393066
1.2920000553131104,30800.306640625,12.824000358581545
0.4670000076293945,39658.69921875,16.711000442504883
0.5699999928474426,35701.84765625,24.03700065612793
0.9589999914169312,38066.80859375,0.0659999996423721
1.1640000343322754,38626.390625,30.368999481201172
1.3109999895095823,33971.41015625,18.785999298095703
0.6539999842643738,6071.98486328125,22.979000091552734
1.0609999895095823,49448.1171875,-2.5169999599456787
0.9629999995231628,10044.3466796875,17.069000244140625
0.4620000123977661,7825.9658203125,9.31999969482422
0.9070000052452089,32631.935546875,14.64900016784668
0.5370000004768372,46917.71875,-1.2070000171661377
0.843999981880188,26079.638671875,21.232999801635746
1.340999960899353,14212.630859375,7.354000091552734
1.0740000009536743,22911.02734375,28.483999252319336
0.5640000104904175,31362.259765625,4.730000019073486
0.4099999964237213,41507.1015625,18.80699920654297
0.4149999916553497,44003.78515625,6.367000102996826
0.5,5823.2841796875,-7.355999946594238
1.2300000190734863,26682.65234375,-1.8530000448226929
1.0099999904632568,25116.96875,-4.369999885559082
0.527999997138977,37599.46875,17.746000289916992
0.8330000042915344,35620.3828125,30.82200050354004
1.2829999923706057,16409.46484375,1.625
0.9399999976158142,1390.06494140625,0.8960000276565552
0.9580000042915344,16344.4990234375,16.094999313354492
0.7760000228881836,48042.296875,25.201000213623047
1.1640000343322754,34162.51953125,15.315999984741213
1.0889999866485596,26195.890625,29.29599952697754
0.6869999766349792,13611.33984375,-2.2260000705718994
0.4399999976158142,5704.1767578125,20.33799934387207
1.0609999895095823,25683.1171875,18.003999710083008
0.8109999895095825,22669.935546875,25.349000930786133
0.640999972820282,7320.9267578125,21.24099922180176
0.9240000247955322,23898.462890625,18.738000869750977
0.9179999828338624,16444.921875,12.690999984741213
0.7739999890327454,27624.666015625,23.64699935913086
1.0920000076293943,38493.19921875,31.322999954223633
0.6470000147819519,16429.8359375,25.850000381469727
0.5019999742507935,21754.701171875,6.841000080108643
0.7829999923706055,12094.6669921875,6.389999866485596
0.9710000157356262,1863.7969970703125,24.14800071716309
0.6389999985694885,42285.46875,19.698999404907227
0.4329999983310699,13880.1962890625,28.9060001373291
0.8209999799728394,48102.40234375,9.69200038909912
1.2610000371932983,34671.7109375,-5.044000148773193
1.003999948501587,4817.68994140625,12.656000137329102
0.7739999890327454,39253.26953125,-5.758999824523926
0.996999979019165,19320.779296875,11.515000343322754
0.4429999887943268,11641.3759765625,24.117000579833984
0.7730000019073486,33913.3125,26.17300033569336
0.6650000214576721,6916.8427734375,13.864999771118164
0.824999988079071,12039.59375,18.81399917602539
0.5659999847412109,11731.15625,21.81999969482422
0.4379999935626983,23060.55859375,7.355999946594238
0.4050000011920929,40347.47265625,14.324999809265137
0.5429999828338623,42331.640625,9.215999603271484
1.0809999704360962,5635.2822265625,23.451000213623047
1.1089999675750732,28960.935546875,7.089000225067139
0.7850000262260437,48077.53515625,30.395000457763672
1.2610000371932983,25266.7734375,1.7139999866485596
0.5669999718666077,12382.8193359375,11.809000015258787
0.5879999995231628,45586.2421875,-6.13100004196167
1.1829999685287476,4332.47314453125,16.385000228881836
0.515999972820282,23329.6875,-6.783999919891357
1.1710000038146973,39114.9453125,-1.687999963760376
1.2009999752044678,21877.37890625,24.285999298095703
1.3980000019073486,31261.623046875,30.535999298095703
0.8970000147819519,21485.328125,20.916000366210938
1.0470000505447388,31351.24609375,32.46500015258789
1.0740000009536743,32995.63671875,23.11199951171875
0.7699999809265137,2295.81005859375,9.381999969482422
0.5690000057220459,33643.52734375,-2.7750000953674316
0.9100000262260436,35915.765625,8.326000213623047
1.3450000286102295,17510.40625,31.39800071716309
0.5690000057220459,36850.7421875,17.183000564575195
0.8059999942779541,45800.5078125,26.95199966430664
1.3940000534057615,40931.85546875,19.29400062561035
1.371000051498413,35176.6875,26.604999542236328
1.2100000381469729,8008.8681640625,24.777999877929688
0.7940000295639038,32319.248046875,-0.4480000138282776
1.2630000114440918,9805.134765625,12.060999870300291
0.925000011920929,46453.19921875,19.420000076293945
1.0410000085830688,42390.6796875,28.184999465942383
1.3209999799728394,36120.08984375,29.194000244140625
0.8309999704360962,6167.89501953125,8.741000175476074
0.5920000076293945,18961.65234375,25.68400001525879
0.4760000109672546,28404.3359375,6.932000160217285
0.7950000166893005,6221.9130859375,14.24899959564209
1.3960000276565552,11533.5380859375,28.66900062561035
1.2649999856948853,5442.23486328125,19.64699935913086
1.037999987602234,24519.8828125,18.86199951171875
0.4180000126361847,16701.607421875,15.946000099182127
0.6480000019073486,49236.9296875,3.23799991607666
1.309000015258789,42726.5625,-5.872000217437744
0.4749999940395355,12258.9560546875,-1.8910000324249268
0.8420000076293945,3494.757080078125,0.9229999780654908
0.9210000038146972,10818.7333984375,8.131999969482422
1.0269999504089355,44994.109375,27.788999557495117
0.656000018119812,13453.384765625,10.777000427246094
0.7689999938011169,32018.66015625,13.567999839782717
1.1690000295639038,42.025001525878906,25.27199935913086
0.531000018119812,26854.962890625,9.973999977111816
1.2039999961853027,11208.5654296875,25.49099922180176
1.0670000314712524,40923.07421875,9.593999862670898
0.546999990940094,2214.5,28.52300071716309
0.9240000247955322,37271.34765625,-0.2669999897480011
0.8730000257492065,15852.892578125,18.538000106811523
1.0010000467300415,18960.73828125,11.3100004196167
0.9259999990463256,37615.546875,28.892000198364254
1.1299999952316284,31108.2265625,16.038000106811523
1.3700000047683716,15809.9140625,1.878000020980835
0.9559999704360962,48449.5234375,1.753000020980835
1.0110000371932983,29207.373046875,8.795999526977539
0.9369999766349792,4238.05419921875,-1.2979999780654907
1.274999976158142,116.50700378417967,16.784000396728516
0.6880000233650208,15189.615234375,4.651000022888184
0.5669999718666077,40771.0,1.5049999952316284
0.4740000069141388,9281.1572265625,13.968999862670898
0.4189999997615814,7587.8671875,-4.9120001792907715
1.3619999885559082,8916.560546875,22.099000930786133
0.5669999718666077,28605.3515625,31.81100082397461
0.7900000214576721,4254.10205078125,26.54599952697754
1.1390000581741333,17699.05859375,9.309000015258787
0.5860000252723694,8893.5830078125,0.906000018119812
1.3450000286102295,34119.9609375,10.16100025177002
0.5799999833106995,15647.2470703125,30.708999633789062
0.8650000095367432,2343.537109375,28.10300064086914
0.4329999983310699,26041.669921875,31.73500061035156
0.7210000157356262,47244.2265625,4.73199987411499
0.906000018119812,1450.2869873046875,10.94499969482422
0.7760000228881836,29195.283203125,-1.6699999570846558
0.9850000143051147,19015.48828125,11.39900016784668
0.6869999766349792,40329.44140625,20.981000900268555
0.4189999997615814,43069.62890625,0.061999998986721
1.343000054359436,16426.4296875,10.826000213623049
0.6579999923706055,12430.81640625,10.847999572753906
0.7409999966621399,9415.4716796875,1.5549999475479126
0.6639999747276306,44311.6171875,8.73799991607666
1.2480000257492063,36137.171875,2.7720000743865967
1.2949999570846558,10674.3232421875,22.288000106811523
1.2719999551773071,48242.53125,-5.434000015258789
0.871999979019165,16072.44921875,7.089000225067139
0.4569999873638153,21847.705078125,28.729000091552734
0.9409999847412108,5087.912109375,1.14900004863739
1.337000012397766,31305.708984375,17.31800079345703
0.4629999995231628,20126.81640625,18.517000198364254
0.9639999866485596,21842.962890625,0.8349999785423279
0.8299999833106995,44612.5078125,3.2690000534057617
1.309999942779541,4313.18896484375,24.20400047302246
0.5730000138282776,7083.18408203125,20.31399917602539
0.7110000252723694,42810.2109375,8.668000221252441
1.258999943733215,39362.16015625,22.874000549316406
1.2990000247955322,24160.443359375,17.36400032043457
0.4160000085830688,10024.505859375,2.056999921798706
1.00600004196167,493.5580139160156,-6.114999771118164
0.4950000047683716,12744.029296875,17.100000381469727
0.906000018119812,10372.888671875,12.427000045776367
1.1330000162124634,41814.6484375,4.349999904632568
0.8949999809265137,17894.8125,15.0
0.8899999856948853,29699.73828125,-1.4450000524520874
1.055999994277954,38522.2890625,29.402999877929688
0.6299999952316284,8159.18701171875,30.299999237060547
0.944000005722046,12332.9873046875,-3.121999979019165
0.972000002861023,20190.44921875,30.174999237060547
0.975000023841858,29679.66796875,11.982000350952148
0.5839999914169312,4731.42578125,15.503000259399414
0.4079999923706054,891.6489868164062,20.268999099731445
0.9350000023841858,46125.11328125,22.40800094604492
1.218000054359436,44347.3671875,29.01300048828125
1.3730000257492063,10460.2978515625,19.700000762939453
0.5460000038146973,37738.01171875,3.0769999027252197
1.38100004196167,30846.697265625,14.119999885559082
0.9610000252723694,5204.18701171875,-1.7400000095367432
0.5260000228881836,22005.669921875,-0.0199999995529651
1.0880000591278076,37477.00390625,13.937999725341797
0.7319999933242798,11818.28515625,15.194000244140623
1.2649999856948853,4632.67822265625,4.506999969482422
0.7799999713897705,39004.86328125,22.635000228881836
0.875,202.88800048828125,-2.618000030517578
0.8600000143051147,21743.884765625,0.8690000176429749
1.39900004863739,34028.38671875,29.674999237060547
0.4760000109672546,2762.580078125,4.742000102996826
1.284999966621399,20160.3046875,16.86199951171875
0.7839999794960022,37026.109375,-1.9889999628067017
1.2230000495910645,37116.6953125,-0.5239999890327454
1.0889999866485596,20663.287109375,26.62299919128418
0.9020000100135804,23092.59765625,3.2739999294281006
0.8700000047683716,36719.23046875,9.949000358581545
1.24399995803833,12561.638671875,-3.385999917984009
0.5569999814033508,5489.0888671875,-5.84499979019165
1.2719999551773071,8073.35107421875,-3.9179999828338623
1.2769999504089355,29202.283203125,26.961000442504883
0.597000002861023,40225.1171875,26.32799911499023
1.1360000371932983,9258.7265625,11.406999588012695
0.6520000100135803,11756.3212890625,17.926000595092773
0.5669999718666077,39171.8515625,28.489999771118164
0.4580000042915344,20114.712890625,31.075000762939453
0.4760000109672546,41710.53515625,17.57699966430664
0.4070000052452087,37540.06640625,11.093000411987305
0.753000020980835,14020.0263671875,31.131000518798828
1.024999976158142,40303.87890625,20.905000686645508
0.4720000028610229,23772.68359375,26.790000915527344
1.10099995136261,32994.21484375,22.35099983215332
0.99099999666214,13084.7138671875,-3.9790000915527344
0.8410000205039978,16191.03125,22.22800064086914
0.6679999828338623,21040.71484375,15.022000312805176
1.3179999589920044,14335.681640625,10.282999992370604
0.4129999876022339,36160.6015625,8.788999557495117
1.3359999656677246,49911.4453125,1.6109999418258667
0.4539999961853027,12900.6826171875,12.609999656677246
1.3240000009536743,38201.90625,30.503999710083008
0.9390000104904176,2998.166015625,13.472000122070312
1.309000015258789,39137.07421875,31.378000259399418
0.5910000205039978,35248.78125,26.704999923706055
0.8970000147819519,16230.3642578125,17.33099937438965
1.246000051498413,1345.487060546875,25.48500061035156
1.13100004196167,44345.5546875,19.334999084472656
0.640999972820282,38044.43359375,12.85099983215332
0.6539999842643738,12704.4453125,23.025999069213867
0.7710000276565552,44445.203125,-2.1059999465942383
1.375,10653.3330078125,3.7780001163482666
1.274999976158142,12839.955078125,27.554000854492188
1.1030000448226929,39885.2265625,3.382999897003174
0.6589999794960022,12975.79296875,-4.48799991607666
0.5180000066757202,41828.5546875,2.609999895095825
0.8629999756813049,43838.1328125,15.034000396728516
0.9769999980926514,6938.5498046875,-0.0769999995827674
1.0700000524520874,30473.712890625,6.0920000076293945
0.656000018119812,16397.33984375,6.7270002365112305
0.8579999804496765,47373.078125,12.944000244140623
1.2059999704360962,38650.90625,-1.9739999771118164
0.8460000157356262,40925.21875,31.618000030517575
1.3350000381469729,31351.197265625,19.73699951171875
0.8629999756813049,41973.66796875,28.947999954223633
0.6240000128746033,35862.3359375,11.37600040435791
1.065000057220459,43462.28515625,-2.8359999656677246
1.0140000581741333,17501.205078125,8.494999885559082
0.7179999947547913,18173.78125,5.74399995803833
0.7870000004768372,47699.47265625,1.49399995803833
1.3289999961853027,40115.4453125,28.565000534057617
1.125,33001.734375,12.927000045776367
0.7039999961853027,15654.0146484375,13.784000396728516
0.6930000185966492,8040.26708984375,19.7810001373291
0.4650000035762787,8954.8154296875,24.06599998474121
1.2089999914169312,25397.4453125,11.022000312805176
0.8149999976158142,18297.02734375,28.238000869750977
0.8769999742507935,42245.73046875,9.13599967956543
1.2369999885559082,12761.404296875,26.60199928283691
0.9679999947547911,8407.7041015625,28.645999908447266
0.7879999876022339,5685.52197265625,13.963000297546388
1.0449999570846558,41294.62109375,6.4720001220703125
0.4519999921321869,27684.4375,11.104000091552734
0.9390000104904176,47911.40625,25.423999786376953
1.1970000267028809,40842.7109375,30.49799919128418
0.8159999847412109,14951.634765625,-1.0729999542236328
0.6179999709129333,4156.19091796875,10.654000282287598
0.44200000166893,2695.655029296875,8.262999534606934
1.2860000133514404,10644.6015625,22.65399932861328
0.6359999775886536,30943.77734375,16.341999053955078
1.3450000286102295,43683.828125,3.86299991607666
0.5920000076293945,44198.60546875,28.156999588012695
0.5600000023841858,25435.30078125,15.581000328063965
1.1419999599456787,14706.9091796875,27.54700088500977
0.9660000205039978,36502.8515625,-4.480999946594238
0.6700000166893005,16498.287109375,19.770000457763672
0.8650000095367432,48707.609375,24.325000762939453
1.2139999866485596,47380.9296875,27.55299949645996
0.6320000290870667,44695.390625,-3.187000036239624
0.625,32370.62890625,31.542999267578125
1.3940000534057615,48446.41015625,11.291000366210938
1.1690000295639038,45787.83984375,27.79800033569336
0.6980000138282776,39284.5546875,19.31399917602539
0.5709999799728394,34331.30859375,23.23500061035156
0.8849999904632568,49105.640625,-3.821000099182129
0.9079999923706056,20200.830078125,10.015999794006348
0.5059999823570251,18688.310546875,27.6200008392334
0.722000002861023,44144.22265625,32.45199966430664
0.7549999952316284,39481.27734375,13.116000175476074
0.8019999861717224,26306.30078125,32.39699935913086
1.0679999589920044,38462.80859375,-1.7359999418258667
0.5989999771118164,38157.1796875,5.019999980926514
0.6340000033378601,17567.07421875,28.732999801635746
0.8619999885559082,20829.771484375,4.961999893188477
0.912999987602234,48764.83984375,3.696000099182129
0.722000002861023,42063.32421875,9.057000160217283
0.8949999809265137,25367.4140625,-7.002999782562256
0.6759999990463257,11918.669921875,9.062000274658203
0.652999997138977,32125.078125,-2.503999948501587
1.0269999504089355,47702.1796875,-7.011000156402588
0.7080000042915344,44357.43359375,20.333999633789062
0.7450000047683716,39312.78125,30.108999252319336
1.1699999570846558,7222.76318359375,-3.0360000133514404
0.4050000011920929,8848.58984375,27.742000579833984
0.6439999938011169,41633.296875,10.918999671936035
0.9049999713897704,32626.6875,32.459999084472656
1.0640000104904177,41673.19921875,7.521999835968018
0.7049999833106995,40566.12109375,-4.263000011444092
0.4589999914169311,43779.57421875,15.277000427246094
1.0509999990463257,23225.39453125,-2.428999900817871
0.9319999814033508,20615.599609375,5.307000160217285
1.3079999685287476,21102.591796875,-4.758999824523926
0.5559999942779541,30261.89453125,24.798999786376953
1.0369999408721924,18635.69921875,-7.0320000648498535
1.1859999895095823,18262.076171875,5.51200008392334
1.00600004196167,42893.0703125,-3.4600000381469727
0.6830000281333923,3099.486083984375,2.2820000648498535
1.0490000247955322,45990.08984375,8.399999618530273
0.962000012397766,48143.6015625,17.58300018310547
1.2289999723434448,16950.4765625,28.336999893188477
1.0679999589920044,37917.953125,12.824999809265137
1.3700000047683716,21240.251953125,27.516000747680664
0.5239999890327454,8743.7119140625,25.48200035095215
0.4320000112056732,44393.4140625,21.194000244140625
1.1510000228881836,33629.5703125,29.731000900268555
0.8550000190734863,28168.873046875,9.621000289916992
0.5989999771118164,20371.85546875,23.420000076293945
0.6230000257492065,32573.58203125,24.045000076293945
1.184000015258789,18108.208984375,27.875999450683594
0.6240000128746033,4972.86083984375,7.0289998054504395
0.4909999966621399,1076.238037109375,8.8149995803833
0.8519999980926514,5772.7822265625,22.104000091552734
1.2059999704360962,16682.892578125,8.656000137329102
1.0110000371932983,18792.17578125,1.60099995136261
0.5049999952316284,24710.388671875,1.1790000200271606
1.246000051498413,377.2919921875,6.807000160217285
0.5130000114440918,17970.83984375,15.755999565124512
0.4830000102519989,9338.8447265625,23.363000869750977
0.9380000233650208,17782.537109375,22.270000457763672
0.7730000019073486,43073.76953125,26.474000930786133
1.2690000534057615,23923.642578125,4.979000091552734
0.578000009059906,32431.279296875,23.464000701904297
1.065999984741211,40846.62109375,21.913000106811523
1.059000015258789,39170.04296875,11.04300022125244
0.9120000004768372,6690.8408203125,13.015999794006348
0.8119999766349792,45547.7109375,22.114999771118164
0.8259999752044678,12429.9443359375,17.804000854492188
0.7020000219345093,7173.0341796875,29.33799934387207
1.38100004196167,27018.8203125,17.350000381469727
0.7789999842643738,23199.013671875,5.052999973297119
0.5889999866485596,3844.910888671875,2.6679999828338623
1.3029999732971191,25537.814453125,10.104000091552734
0.5529999732971191,35493.06640625,8.119000434875488
1.1820000410079956,27545.6953125,6.552999973297119
0.7990000247955322,26277.287109375,5.427999973297119
0.4280000030994415,1195.5379638671875,16.488000869750977
0.5630000233650208,25433.056640625,17.94300079345703
0.9549999833106996,10421.873046875,9.873000144958496
1.3170000314712524,10446.2802734375,28.968000411987305
0.912999987602234,49908.0625,17.174999237060547
0.847000002861023,22415.361328125,-0.1650000065565109
0.8399999737739563,6588.833984375,0.4699999988079071
1.062000036239624,19283.935546875,25.160999298095703
1.3040000200271606,45031.38671875,21.194000244140625
1.02400004863739,37682.40234375,10.383999824523926
1.1080000400543213,10583.4404296875,11.58199977874756
1.340999960899353,22386.05078125,12.902999877929688
