Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-61833.0703125,-65080.06640625,78842.5625,-2274.178955078125,-100098.78125,-132166.28125,118611.5546875,-11084.1083984375
341421.375,413119.4375,-107003.109375,19878.341796875,335972.0625,394932.09375,-97266.578125,-22278.712890625
107075.90625,178297.578125,39665.84375,12915.36328125,159346.671875,123096.25,35995.67578125,-13379.0859375
825156.0,1042558.25,-131071.109375,39760.59375,764927.375,1006400.5625,-126152.2421875,-65319.10546875
261491.296875,266818.625,61347.1953125,20578.126953125,252021.40625,281540.90625,38426.37109375,-34846.77734375
57749.26171875,71282.46875,63524.15234375,6749.3779296875,82451.140625,120248.453125,73397.625,-14924.8388671875
294562.875,325827.15625,-2806.217041015625,18520.0234375,226235.859375,287182.4375,13692.0390625,-21511.048828125
223375.734375,157482.703125,4486.47021484375,17817.490234375,231597.015625,291898.6875,27410.185546875,-18607.35546875
-32982.21484375,-7419.18896484375,116445.828125,4053.0390625,20541.080078125,13537.2197265625,118401.203125,-3906.9951171875
-74984.7265625,-23159.01953125,192222.828125,3707.156005859375,-1600.697998046875,-76150.3203125,168118.84375,-4911.06201171875
-33964.1328125,-38327.30859375,160055.796875,2594.1240234375,-36025.8125,-16152.439453125,148637.921875,-4641.80322265625
135840.0,296823.96875,68147.375,14834.4677734375,132529.984375,189740.109375,63131.890625,-19555.16015625
37897.7421875,136867.546875,22009.56640625,6053.68603515625,56572.109375,43684.390625,-7895.8369140625,-4326.89208984375
-103729.546875,20929.060546875,161250.953125,1915.9549560546875,-38811.5078125,-64814.8203125,166724.03125,-1565.08203125
-40179.55078125,-168272.609375,128781.8359375,2930.757080078125,-67296.921875,-82974.546875,149551.109375,-8811.236328125
23120.7265625,-17401.1171875,41221.14453125,4759.4609375,-15661.431640625,-98186.5546875,81807.890625,-515.7269897460938
-60441.94921875,-63075.984375,138714.09375,-202.12399291992188,-51554.51171875,-39763.21484375,162450.5625,-3821.68408203125
60501.2890625,124989.7109375,117296.328125,5200.35107421875,44187.4453125,10984.6669921875,118352.1328125,-13017.0947265625
254310.453125,406154.0,6242.02392578125,24529.5625,343013.28125,390436.75,-7001.89208984375,-29758.90625
-61702.96484375,-99206.5546875,90111.3515625,-235.76800537109375,-76108.1953125,-131956.40625,90394.0546875,-8140.998046875
180098.03125,280854.40625,-176684.4375,17062.603515625,208631.84375,250700.109375,-178456.859375,-9591.59375
-122571.859375,-38056.10546875,28762.404296875,-3673.695068359375,-63247.24609375,-67957.1171875,-6330.876953125,-7613.9111328125
-36248.4140625,11594.46875,151497.5625,2500.366943359375,-26829.341796875,-5552.875,147188.296875,-3999.0859375
-61243.625,72270.9375,165598.578125,2105.527099609375,-26222.51171875,-46279.47265625,170787.4375,-6576.90576171875
738227.4375,983053.3125,-154476.953125,46472.30078125,726813.625,959327.6875,-145084.234375,-80208.765625
-33518.6171875,-53325.24609375,108208.7265625,829.5900268554688,-97576.703125,-113668.9609375,104481.0234375,-4872.02392578125
285917.96875,413188.96875,-125871.1328125,25190.79296875,335792.0,458081.375,-144603.453125,-29627.755859375
151111.984375,145800.46875,120891.625,14358.736328125,136958.8125,147823.890625,116216.5078125,-19921.62109375
146100.46875,248499.265625,53259.41015625,9702.1181640625,202825.734375,221362.234375,57888.71484375,-14727.9892578125
-52263.40625,-98135.796875,112903.46875,-2715.220947265625,-79457.640625,-118008.7890625,115632.1328125,-11953.6171875
-47588.546875,-129278.2578125,109098.109375,-3716.614013671875,-119984.40625,-100133.6875,114307.171875,-5511.71923828125
1179367.5,1607771.75,-383630.28125,84860.6953125,1228656.25,1583540.625,-376677.09375,-110517.4296875
10011.177734375,-1254.9420166015625,132478.75,7336.14013671875,15725.88671875,-53000.78125,143378.84375,-7912.1767578125
269979.59375,403876.21875,12239.3369140625,17535.265625,338791.0625,438518.625,1907.60498046875,-21107.240234375
37315.79296875,-25501.08984375,181865.78125,392.2969970703125,-54383.90625,-62896.3359375,166196.890625,-7552.97314453125
100737.515625,78043.375,110482.5390625,9029.7919921875,46753.6796875,98136.3671875,110069.375,-14570.7666015625
-63541.890625,-98306.5,126425.8828125,1067.156982421875,-46217.4375,-51030.31640625,125039.34375,-8178.39892578125
742414.625,987531.75,-51003.3984375,40121.5390625,711685.9375,976755.6875,-40368.2734375,-79544.4453125
487054.90625,589883.3125,-146228.078125,29334.244140625,490451.8125,628855.125,-153631.828125,-30376.0390625
1255038.375,1666683.625,-425683.09375,72156.984375,1258305.25,1638445.75,-427122.75,-92706.4140625
1048505.375,1442176.625,-213783.40625,61917.953125,1046825.6875,1381653.625,-195947.6875,-103307.46875
156609.703125,194597.03125,108473.203125,9808.046875,178093.4375,184554.5625,112576.4375,-21392.720703125
16265.66015625,35243.8203125,109286.34375,4622.89892578125,23177.888671875,-22186.654296875,137361.5625,-3193.616943359375
-127568.671875,-91396.1875,151931.3125,1282.89697265625,-42967.38671875,-131026.1796875,144660.359375,-6170.44580078125
109722.8203125,81742.8984375,125933.7265625,8267.875,125480.265625,124622.03125,124268.515625,-21555.9609375
-204811.46875,-250726.1875,-21960.619140625,-7194.9091796875,-162089.28125,-235704.578125,-45839.515625,-12796.2890625
-39151.796875,-92071.84375,120324.9140625,-1459.7359619140625,-72118.703125,-78162.203125,121553.8359375,-314.9410095214844
264895.9375,438070.25,-50361.2265625,19312.541015625,272149.0625,353086.875,-29469.771484375,-20958.306640625
319917.84375,372491.3125,-265862.46875,16690.365234375,291143.96875,395575.5625,-254381.203125,-20207.443359375
346088.21875,401139.40625,-188129.265625,27153.509765625,405419.1875,537746.4375,-183682.6875,-29835.61328125
26216.431640625,65745.8515625,97299.265625,7340.3408203125,48925.16015625,44086.69921875,115322.6328125,-3296.425048828125
-16215.8818359375,-21075.228515625,158508.265625,4747.1298828125,-15215.251953125,-34981.62109375,153760.21875,-14549.7177734375
-152137.9375,-117101.03125,104469.7890625,-3655.2880859375,-100012.640625,-143952.703125,110871.703125,-3455.279052734375
854436.5,1116173.375,-182842.171875,48145.015625,888794.5625,1166017.625,-189728.421875,-71495.71875
111455.5078125,88852.765625,158587.53125,11342.8486328125,74591.953125,88652.84375,117140.921875,-20171.876953125
98082.875,158058.171875,40104.1796875,8224.322265625,174120.65625,176600.40625,40875.20703125,-14750.9267578125
-284770.5625,-329676.40625,-138863.109375,-9009.767578125,-245781.796875,-326043.875,-142855.296875,-11031.880859375
16956.572265625,-57158.78125,92833.9296875,3951.215087890625,-28044.162109375,18278.744140625,121371.9453125,-8454.2451171875
774252.5625,942674.375,-173466.859375,43149.671875,745969.3125,931216.25,-174463.5625,-61048.9296875
68653.1171875,6482.0361328125,156444.046875,5383.408203125,2254.3779296875,1989.239990234375,135890.921875,-9869.216796875
622750.9375,879322.8125,-67737.171875,38246.859375,684302.8125,845641.4375,-23842.078125,-72543.3046875
430048.875,621148.0,-128052.078125,29009.412109375,406166.28125,512751.5,-163417.203125,-34645.15625
-6889.115234375,-60779.62109375,36197.0234375,-1385.9429931640625,-72169.8984375,-17762.986328125,46769.75390625,-7296.55908203125
291547.15625,248159.4375,100467.9921875,16712.41796875,236342.640625,276728.5,89208.703125,-22268.58203125
256883.0,276966.46875,10068.41015625,16914.642578125,229211.625,324439.96875,21303.482421875,-16370.9775390625
47941.46875,156089.3125,140444.703125,11866.6962890625,38287.34765625,65235.58203125,113438.640625,-12927.1064453125
-28165.048828125,-100873.0625,105627.0078125,202.5800018310547,-60195.3671875,-122836.6796875,144597.296875,-5187.9619140625
-73555.9921875,-45696.671875,570.072998046875,-1985.9560546875,-94118.78125,-67916.21875,18542.416015625,-5211.509765625
29307.86328125,53414.28515625,118116.6953125,5847.86376953125,48116.23046875,34496.9765625,138825.515625,-9340.111328125
-101022.4765625,-66281.5234375,85717.765625,-198.093994140625,-98446.71875,-123873.453125,80053.171875,-745.8499755859375
-67821.5234375,18711.994140625,85345.5,-2083.947021484375,-42085.1640625,-27591.69140625,70070.8515625,-13738.1533203125
135214.75,120753.546875,48258.8125,14792.14453125,153527.40625,238666.25,60601.61328125,-23827.669921875
-189303.0625,-166963.171875,-41611.86328125,-7521.65185546875,-153888.375,-185809.8125,9585.4560546875,-12068.2822265625
56027.046875,30056.8359375,168565.75,8808.45703125,7982.80908203125,10286.9541015625,147843.828125,-10990.5830078125
-62620.0703125,3446.154052734375,99344.8359375,1358.8489990234375,-23813.951171875,-62208.625,102312.5078125,-8167.7880859375
124797.96875,117297.6875,145682.265625,11925.8935546875,115901.5859375,164853.921875,94429.3984375,-13285.2939453125
-120499.4296875,-112011.65625,61461.78515625,-4920.4091796875,-112383.59375,-119119.484375,59045.27734375,-11192.0703125
7162.587890625,-59442.51171875,137511.234375,3118.952880859375,-80266.0390625,-23318.25390625,135696.984375,-12108.8857421875
316094.34375,360328.15625,-121386.09375,15659.193359375,229596.640625,315452.28125,-110701.609375,-15324.185546875
818832.5625,1094668.125,-57574.90625,45388.1796875,849758.25,1110953.0,-54676.015625,-87901.203125
-80486.03125,-52522.9765625,97282.8671875,-1135.1519775390625,-128427.3828125,-167836.6875,98007.0234375,-15161.7041015625
342520.59375,581008.8125,73687.3828125,20367.130859375,348438.59375,458023.71875,73866.1484375,-43742.109375
128856.1875,154346.4375,51746.46875,7234.5751953125,127931.9921875,156376.21875,38860.66015625,-7609.9951171875
100531.3359375,36968.953125,75438.6015625,12918.7138671875,71498.484375,75910.3671875,85329.1484375,-10106.5859375
-111029.1171875,-154051.765625,29717.08984375,587.0609741210938,-68716.3984375,-99813.28125,31636.990234375,-7624.74609375
989668.75,1198013.625,-120454.3203125,49204.73828125,896564.4375,1257151.25,-114057.046875,-91853.421875
73389.3046875,140999.421875,151551.171875,9123.478515625,58676.73828125,97089.71875,129756.4453125,-22013.46875
-29419.83984375,-88510.75,166943.703125,-1170.2850341796875,-22742.578125,-7054.134765625,158311.34375,-2147.534912109375
148831.828125,157693.40625,146184.59375,6457.21484375,115590.40625,185212.09375,120490.84375,-21746.04296875
517347.71875,759005.0625,-94661.546875,37559.1328125,551621.625,693778.625,-100032.4765625,-39385.05078125
-148075.0,-151639.484375,38187.53125,-5955.4150390625,-110483.2734375,-158880.71875,64644.81640625,-10848.1806640625
112263.1875,159427.34375,90735.78125,13199.3173828125,132412.125,221146.96875,96514.0234375,-22376.234375
-122021.65625,-98518.234375,69355.5546875,-3172.6650390625,-105502.9765625,-156765.65625,66812.6015625,-2610.304931640625
-37491.35546875,-17235.48046875,150831.53125,895.031005859375,-38612.03125,-65184.56640625,148157.15625,-6183.85791015625
1127661.875,1540737.875,-166486.0625,63928.6875,1158992.5,1544083.375,-158506.28125,-115675.90625
-111614.6015625,-96553.1875,117018.5078125,-547.06298828125,-49388.7578125,-18632.296875,111249.25,-9825.1572265625
48084.90625,104131.1171875,92404.1796875,9365.4755859375,69831.5,38364.8984375,103975.703125,-8600.865234375
-78683.8125,-175329.71875,88918.78125,61.08300018310547,-79023.4765625,-101675.0859375,73422.4296875,-8973.1787109375
338710.59375,454019.59375,-109725.6171875,26052.052734375,387167.40625,528509.4375,-101111.21875,-30229.92578125
-115789.8125,-18316.09375,98108.6171875,-3261.443115234375,-54923.94140625,-85253.921875,125430.5234375,-4293.408203125
21599.607421875,70300.34375,104448.5078125,11892.5576171875,72970.84375,118431.6640625,96852.4375,-16943.3359375
63304.47265625,94619.5859375,29039.380859375,7180.31689453125,64822.69921875,88195.4765625,40846.484375,-10005.5693359375
-117224.46875,-132445.578125,21875.76171875,-457.14599609375,-139634.78125,-112981.1640625,31916.818359375,-9509.5537109375
-149094.5625,-204603.265625,73629.2109375,-3339.666015625,-107036.8515625,-153149.71875,59053.4375,-14270.5185546875
47872.49609375,64462.3046875,128709.9765625,7829.18798828125,88000.890625,76185.15625,142007.9375,-16828.671875
408000.03125,426303.78125,-35018.28125,29221.2109375,356165.0625,471321.25,-70093.6484375,-34593.7734375
-5118.4208984375,-11609.37109375,125884.9140625,4238.97314453125,-14741.5390625,-55045.52734375,130599.7890625,-5075.7041015625
15161.3994140625,-120668.734375,155740.171875,-1883.89599609375,-72056.5234375,-66337.8828125,152561.515625,-4001.52587890625
74097.453125,112144.3125,-149942.125,9001.8271484375,109285.25,151852.34375,-150580.359375,-13260.560546875
-173857.328125,-102197.265625,-189592.03125,-3599.803955078125,-81223.125,-124758.6953125,-195183.8125,-14572.37109375
311447.3125,355547.1875,84585.34375,18048.2265625,308080.5,344610.96875,79577.96875,-34991.703125
326871.78125,478823.125,48433.61328125,20813.931640625,361732.125,444663.28125,33471.26953125,-30561.8359375
-99724.6640625,-113129.3359375,122821.46875,-110.5989990234375,-36087.21875,-64065.5078125,136375.1875,-9683.6201171875
1040259.25,1399567.0,-227667.9375,67006.609375,1051801.75,1372568.125,-238921.015625,-106131.984375
-124881.9765625,-145624.171875,90836.5546875,-3794.218017578125,-62069.8125,-128047.7734375,74907.921875,-5378.80322265625
241787.4375,262903.34375,1118.3489990234375,10347.6640625,210374.421875,289138.4375,18883.849609375,-16157.8076171875
120716.7265625,139233.1875,527.7459716796875,8451.357421875,86079.40625,104839.515625,-8122.65283203125,-16257.3798828125
91617.4375,31140.46875,157184.96875,7888.20703125,46173.5390625,70854.46875,139959.265625,-10411.9501953125
-237967.546875,-371260.15625,-170725.84375,-9316.8271484375,-269637.625,-319849.1875,-173771.203125,-15242.46875
-161408.0,-138239.0,114321.5390625,-2502.547119140625,-81387.28125,-87781.28125,135249.28125,-3606.666015625
752657.3125,952841.75,-168098.453125,42041.73046875,774909.3125,949549.5625,-171503.046875,-54425.96875
2683.35498046875,-65086.0078125,173366.09375,4080.01708984375,-46794.66015625,-41149.77734375,161773.140625,-7829.10986328125
-25181.798828125,-163918.71875,136929.609375,2195.1650390625,-22707.208984375,-45475.25,141380.109375,-7996.33984375
-64584.99609375,-86833.203125,135892.40625,4036.81201171875,-10135.23046875,-14753.828125,141138.4375,-7494.5771484375
357.8240051269531,-93005.0390625,110850.28125,-2448.614990234375,-69691.921875,-58823.3359375,113905.0390625,-5553.80419921875
-32663.9453125,-120389.25,146739.375,3584.9150390625,-28182.40625,-19105.3359375,166978.71875,-3738.550048828125
30972.19140625,11403.6962890625,157663.171875,7112.19091796875,31387.1015625,45161.44921875,153075.734375,-10093.53515625
220542.65625,282125.5625,95260.9765625,13567.509765625,201489.0625,253180.296875,90045.296875,-20465.25
-223218.796875,-237725.28125,-158451.296875,-10786.01171875,-222592.765625,-265987.78125,-141097.515625,-13768.0859375
-16504.787109375,42416.03125,138074.953125,4078.153076171875,-32472.443359375,-6444.494140625,141208.734375,-5610.10791015625
901313.125,1163124.5,-328465.46875,60584.8203125,920878.125,1171259.75,-339096.65625,-79286.515625
59712.85546875,-51861.6953125,123663.875,2972.2119140625,-690.530029296875,-43870.453125,120571.8671875,-6750.5810546875
42082.4609375,-7873.078125,-54719.12890625,2597.200927734375,27052.9375,38858.03125,-48357.87890625,-16653.51171875
-76377.0703125,-71844.484375,-32379.154296875,2731.261962890625,-56192.046875,-91098.921875,-33766.25,-8170.85693359375
451796.59375,588961.25,51679.68359375,27980.685546875,463692.75,614992.5625,46028.88671875,-49303.6328125
-83274.71875,-186665.28125,-5572.10986328125,-1873.739013671875,-89402.453125,-84858.484375,-16906.49609375,-6087.3017578125
129779.109375,117520.046875,110287.2578125,8049.18603515625,55627.015625,74730.4375,92101.75,-9857.0615234375
-27093.474609375,19691.82421875,157911.625,2606.406005859375,-13484.7353515625,-20962.541015625,159086.375,-10360.65625
749757.875,1010273.8125,-411623.09375,49681.42578125,759301.9375,986530.75,-387010.3125,-50676.01171875
339863.71875,405175.375,67010.921875,17697.48046875,285743.4375,404912.03125,39662.9921875,-33128.41796875
254977.453125,258668.765625,107566.125,10877.6025390625,145132.75,276529.75,99994.609375,-31008.734375
69647.046875,93731.3125,132889.5625,6294.9140625,52917.140625,38844.4140625,131459.046875,-11599.5234375
165785.84375,174384.3125,68748.859375,12254.337890625,122187.9375,157469.828125,63488.125,-24833.806640625
18698.630859375,-46967.79296875,180413.09375,2437.173095703125,-18854.154296875,-16764.904296875,156283.046875,-4693.89404296875
-354140.0625,-426626.96875,-151942.546875,-12372.7060546875,-312716.09375,-415076.625,-172638.578125,-21131.234375
244637.234375,284977.84375,56530.25,17316.64453125,242997.6875,330829.71875,75258.640625,-32260.822265625
127121.703125,254157.390625,25726.96484375,10593.02734375,158499.984375,164548.28125,37000.8984375,-17819.251953125
-67915.5078125,-15722.853515625,150973.78125,2638.137939453125,-65830.203125,-85290.3125,137286.421875,-10918.6171875
38697.52734375,-30288.02734375,62520.42578125,5143.02880859375,39311.0546875,37073.453125,74819.0859375,-11056.7666015625
794610.125,985007.25,-338663.28125,48915.7890625,775415.8125,986399.125,-348494.21875,-49966.30859375
38984.62890625,10878.005859375,128704.2109375,2675.64599609375,-41577.96875,10374.2861328125,158837.71875,-6075.7138671875
-204734.203125,-175126.359375,-15785.17578125,-5649.23095703125,-145698.140625,-234298.796875,-4930.35400390625,-10083.2255859375
358276.875,491098.34375,-111488.890625,20767.099609375,328458.28125,438702.34375,-103893.671875,-23642.193359375
113594.859375,152025.25,72709.78125,10337.6611328125,106427.296875,143778.96875,91531.6640625,-15773.529296875
673553.5625,785729.125,-49148.76171875,37416.88671875,655514.3125,826207.8125,-11610.4599609375,-70660.1015625
353402.875,587878.1875,23594.125,26476.19921875,375794.53125,504893.28125,13745.234375,-40035.7265625
22421.892578125,21451.09375,84063.1484375,2872.126953125,4070.89404296875,-30181.359375,88122.90625,-8706.3251953125
446099.8125,664886.0625,-152265.921875,33452.16015625,474460.09375,614901.5625,-132813.90625,-41360.7734375
1601967.0,2148721.25,-290893.8125,84889.9296875,1575449.5,2110776.5,-286115.9375,-176224.484375
48880.91796875,-13572.8798828125,117523.359375,5977.791015625,-18745.912109375,20909.537109375,127837.5859375,-5383.14794921875
191401.359375,260814.453125,35621.58984375,15331.4169921875,191201.75,272093.4375,29769.78125,-19848.595703125
376339.4375,547459.3125,81644.609375,29180.0859375,374391.6875,533877.125,41617.60546875,-46014.46875
-134384.9375,-169313.484375,130467.2578125,-331.468994140625,-84950.7578125,-112106.546875,124931.0625,-3605.553955078125
231840.0,256749.453125,111937.71875,15414.732421875,199986.0,273619.1875,94137.203125,-33864.09375
42372.0625,74703.65625,93447.3984375,5062.8369140625,43490.1953125,51509.03515625,111852.828125,-6473.73876953125
336506.34375,442954.875,28212.34375,24935.498046875,365396.96875,495473.21875,22527.470703125,-51790.03515625
21115.962890625,28690.349609375,139600.3125,4786.09716796875,6028.14501953125,4393.0048828125,147700.75,-7365.61376953125
245011.234375,268094.9375,48739.14453125,14378.1767578125,274485.25,346807.5625,27911.587890625,-20883.798828125
122231.15625,185940.1875,-52905.75390625,9342.32421875,121415.40625,118508.7109375,-62182.66015625,-11641.169921875
-153280.453125,-225552.515625,3675.998046875,-7341.6259765625,-194535.328125,-261724.03125,-21794.27734375,-10764.2109375
456458.8125,582053.875,-58875.2421875,31839.912109375,448201.03125,599239.25,-26536.080078125,-46148.6328125
319951.15625,417991.03125,36894.48828125,26935.111328125,307880.46875,386803.40625,52907.39453125,-42526.0546875
-31085.197265625,7917.52783203125,162790.734375,5921.93505859375,25601.7734375,-29172.990234375,152310.484375,-12149.365234375
212346.84375,231781.546875,122050.234375,10151.265625,108493.0,196216.640625,105240.4375,-17494.6171875
-51458.62109375,-144036.328125,116989.8046875,633.7069702148438,-34412.69140625,-43553.078125,134795.90625,-2599.4970703125
74595.9453125,-21981.806640625,79546.4453125,6040.5009765625,20887.01171875,35191.55078125,80818.984375,-7490.15576171875
195275.046875,231847.75,96106.359375,13085.0009765625,150827.546875,185437.078125,78688.0546875,-20186.78515625
93864.5546875,8283.53125,140922.6875,7524.375,79908.9453125,58066.484375,146176.09375,-14188.6005859375
1203264.5,1498330.75,-196330.921875,60131.2109375,1124215.875,1519917.125,-199776.59375,-92721.9609375
49661.52734375,34690.74609375,88887.9296875,4328.84619140625,18924.5859375,74809.8671875,95517.890625,-7818.39111328125
1186817.0,1595533.625,-198863.984375,61574.05078125,1182668.625,1543203.5,-199975.703125,-105747.953125
74804.890625,31383.0078125,145307.5625,11915.076171875,49608.88671875,109008.75,137248.25,-18052.642578125
201712.875,369588.34375,-33552.96875,19351.49609375,233635.625,283434.90625,-13908.1416015625,-18864.298828125
28752.91796875,-7236.2919921875,84684.09375,608.9329833984375,-15601.5380859375,-58247.22265625,86544.265625,1225.1629638671875
32908.421875,86397.3203125,151589.359375,9335.5576171875,28741.171875,-2666.001953125,165309.75,-17628.0625
213558.171875,250351.21875,26068.193359375,19274.283203125,205657.328125,251300.8125,8540.4541015625,-23561.51953125
364300.71875,467493.34375,24724.732421875,22537.6015625,368812.03125,449815.96875,12718.1220703125,-37229.6484375
82037.8671875,80822.515625,57765.7734375,9362.328125,67563.7734375,99980.390625,84007.3046875,-9186.0166015625
333942.875,508930.15625,62360.96875,20800.48828125,376343.78125,473848.0,63473.4921875,-44477.84375
1566907.625,2048765.625,-602433.875,104680.625,1627510.625,2123281.75,-620570.625,-147513.140625
99978.984375,100751.421875,133742.859375,12998.6572265625,121062.1328125,130797.6171875,117843.6484375,-24727.482421875
908362.5,1211132.625,-161240.046875,59854.1796875,923238.8125,1212561.875,-163801.828125,-100588.21875
1401804.75,1848207.625,-344510.65625,78370.296875,1420158.375,1910630.375,-360693.65625,-118584.4453125
1056650.875,1468710.625,-129676.84375,61709.19140625,1133209.125,1475189.75,-127912.765625,-125734.75
9736.462890625,-18851.578125,-94242.0390625,1282.2139892578125,-48560.1953125,-66056.6796875,-102746.8515625,-10762.3212890625
102905.484375,84067.9296875,129411.390625,6453.75390625,-2039.1009521484375,-3729.133056640625,145967.65625,-18539.181640625
43318.38671875,-7135.1630859375,101620.6640625,5622.62109375,-617.56201171875,-6455.20703125,77894.203125,-4689.626953125
289649.75,361265.9375,54466.0546875,15543.9599609375,229094.5,306863.59375,45769.64453125,-27889.806640625
209499.171875,300695.09375,43195.42578125,16961.244140625,208571.59375,247755.90625,41333.171875,-18338.541015625
-202745.125,-195541.875,-50249.2109375,-5729.22119140625,-183277.140625,-232525.390625,-85097.6015625,-15827.7734375
215164.390625,227740.21875,31670.025390625,15029.9169921875,181507.03125,256404.890625,-5452.14892578125,-14435.212890625
-22496.3515625,-57508.43359375,-52231.5859375,1481.7259521484375,-14127.3837890625,-95626.0078125,-31447.251953125,-13048.6845703125
74495.796875,85313.53125,111093.4296875,10064.2724609375,31387.390625,25395.625,118166.8984375,-13910.26171875
797051.125,1121555.875,-146915.296875,54430.234375,832887.625,1100034.625,-147395.09375,-90022.359375
-58240.796875,-98482.484375,50314.77734375,1893.2139892578125,-93199.8515625,-96962.328125,62299.828125,-5990.509765625
58682.69921875,-2621.64892578125,56095.11328125,3988.672119140625,59186.2265625,43193.3203125,58100.8203125,-6276.7880859375
504800.65625,705576.125,-60093.52734375,29001.921875,508521.46875,666724.75,-22854.73828125,-44322.0859375
344407.9375,449559.78125,-355568.34375,17846.6171875,322559.4375,437514.53125,-380816.0625,-19941.39453125
16070.91015625,23572.11328125,18308.162109375,9126.45703125,-7037.2470703125,-29184.501953125,8423.537109375,-7025.72607421875
-56652.4453125,-125666.1796875,-6236.5029296875,-3584.410888671875,-92164.1640625,-149154.203125,6064.0361328125,-6372.52783203125
93000.1015625,141904.71875,132642.4375,10329.91015625,101761.546875,122709.0078125,123997.2421875,-22994.779296875
19715.796875,-14612.986328125,100134.21875,2897.843017578125,4012.985107421875,-63838.5546875,117343.9375,-5161.1591796875
-118923.7265625,-18901.150390625,-55802.58984375,538.760009765625,-68143.0625,-114591.3984375,-52543.17578125,-7763.7890625
34615.4453125,81009.8125,76552.484375,1444.8740234375,-4327.22119140625,-18114.505859375,81972.0234375,-13353.0087890625
31702.767578125,18096.158203125,146865.5,8923.14453125,34189.80859375,25867.447265625,135080.484375,-14567.6904296875
105736.7265625,163091.734375,138364.65625,12028.7197265625,104391.078125,164840.109375,141083.5625,-21050.373046875
614301.625,929470.375,-134927.78125,41057.49609375,674816.6875,918214.25,-121816.46875,-64966.48828125
-176381.0625,-187193.265625,16233.8115234375,-8985.15625,-172025.125,-243538.4375,-20618.982421875,-13788.1103515625
14219.0546875,-1092.406982421875,149489.078125,4813.9560546875,26811.826171875,8681.8271484375,164955.765625,-10858.1064453125
64415.30859375,77831.7578125,-27688.65625,6418.89892578125,104395.546875,103941.7734375,-33804.75390625,-10572.4814453125
195596.46875,229425.9375,97553.9296875,12422.71484375,146408.71875,212734.046875,89000.9609375,-19622.439453125
97827.4453125,91354.96875,-42871.6953125,10896.3701171875,136278.015625,113254.15625,-36630.4296875,-12619.919921875
7082.623046875,48012.54296875,126735.0546875,5210.37890625,833.8889770507812,-64783.4375,153649.078125,-7095.22998046875
166681.0625,194181.546875,112012.25,9672.69921875,110035.9453125,188339.640625,101893.1484375,-20887.22265625
14474.6025390625,21051.53515625,99263.4140625,4282.81298828125,54517.078125,33168.1953125,79750.9375,-8121.69287109375
25163.880859375,22734.087890625,149700.0,5465.4208984375,14323.78515625,11156.7734375,150896.0,-3750.64990234375
677670.625,803755.375,-235739.96875,33884.6328125,627922.8125,843785.125,-243020.5625,-37202.5
389754.1875,567125.4375,60328.19140625,30256.70703125,441549.96875,575899.875,43616.19140625,-57896.9140625
169847.03125,47230.1015625,62873.2734375,11206.5947265625,169632.046875,196703.0625,76363.1953125,-12443.3583984375
-2600.5400390625,-123369.453125,139510.734375,1992.9150390625,-38839.9140625,-51456.94921875,117136.34375,-7128.77685546875
114690.28125,162443.28125,-23223.0234375,16921.4453125,135649.640625,202508.3125,13337.3369140625,-16081.4833984375
-22480.220703125,-62854.4609375,2487.993896484375,-1487.509033203125,-68074.328125,-122044.3046875,590.7969970703125,-8956.859375
371798.65625,446598.5,31756.01171875,26434.91796875,388138.96875,515139.15625,44904.9453125,-54515.125
289964.71875,360246.21875,10121.630859375,15253.0888671875,294350.21875,364063.75,10567.4833984375,-21763.078125
718350.625,926135.4375,-48347.8671875,39986.5234375,709574.3125,895200.375,-40232.6875,-65463.09765625
319903.125,401038.96875,38074.75390625,18001.115234375,333584.375,420054.6875,24372.369140625,-32603.392578125
104399.2734375,102361.375,-371911.03125,10172.5703125,105825.59375,133297.96875,-369905.65625,-11969.251953125
-15409.7470703125,-80352.796875,150328.375,3116.64892578125,-37909.93359375,-82641.859375,168292.890625,-3990.075927734375
-218658.109375,-237903.171875,-67191.4453125,-6302.4580078125,-219204.328125,-320335.0625,-71520.0703125,-15650.826171875
68625.1953125,-80239.6484375,127258.5859375,3747.02587890625,8675.859375,-21208.248046875,127966.3046875,-5895.5888671875
376512.9375,525751.75,16083.73828125,34259.421875,379633.9375,495766.8125,26501.92578125,-43950.66015625
310100.96875,315062.5,-94363.140625,21563.421875,310813.75,408328.5,-105666.9140625,-22016.09765625
-181152.5625,-273077.15625,-6068.18505859375,-10324.1826171875,-214028.03125,-206344.484375,11691.947265625,-6680.583984375
-31030.240234375,-48825.37890625,132891.21875,1847.9019775390625,-22268.861328125,-75968.1875,163725.265625,-4964.712890625
-60044.48046875,-152695.484375,47851.49609375,1198.3179931640625,-92859.7265625,-113761.265625,47011.63671875,-5499.494140625
340488.0625,434401.53125,-21520.30078125,19444.287109375,325161.09375,440207.125,-25932.603515625,-31506.87890625
-109308.1640625,-105141.75,146214.734375,1975.656005859375,-86261.359375,-76849.25,132864.796875,-563.3330078125
-203015.515625,-273802.5625,-43972.83984375,-6359.59912109375,-192200.40625,-244880.421875,-66040.796875,-14294.650390625
-92007.671875,-96777.140625,77978.7734375,-2395.2939453125,-99494.4765625,-106649.140625,79363.8046875,-10563.3310546875
