Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
39422.47196066198,38989.053080693,69294.94137094727,5930.165719607591,51805.666289638226,64226.86870594908,72829.72455912601,-8025.048483131099
-91098.73886876449,-113238.9903608592,124831.61556787456,-959.1087964728752,-84688.30761220604,-119578.4332363288,126177.6512984325,-6252.553351233082
-248720.0896197415,-314821.925037809,-101521.92475365502,-11082.634110638117,-242681.15024561802,-316608.11055013706,-102799.86507882032,-13933.517446328706
3396.281671220408,4657.197869445529,49569.19481090898,3762.0284988751787,4147.715467247254,-1253.6288641753367,49652.38467749863,-7329.333998940868
589325.6184714531,764300.3167984558,-247214.32091958044,34714.047559464285,586414.3549713541,743377.3700924363,-232679.15813977155,-31848.076610655007
-96790.38699513016,-144399.20694458936,-397794.32637585554,-2905.102977664221,-100214.59490477282,-143954.8879313135,-398992.6587543765,-15387.376447212007
-2690.44613679697,-8370.612520756795,132102.09275542345,2720.863757993417,-3857.6364366147127,-23169.79368098066,134139.5248943469,-5921.148384237493
188956.87796657192,249991.82070141245,97030.00808393324,13585.466906217946,193111.18138681157,235712.41273483128,96882.66212000836,-26240.30049396203
112937.92800006046,134069.84404887105,119289.14771858363,9723.237569573044,120895.3035542581,142989.845819294,118837.5945920487,-20002.330432254435
586794.3164355507,779874.9067008386,-22424.366608513195,33759.79425618605,596263.8791690038,787317.388838361,-19206.940127102014,-62055.42041483521
736126.0879171535,984464.8046211543,-39213.836933624676,38670.724376090824,742073.0984558067,997108.5591278778,-38079.80341162336,-80318.99530065364
786.5416114745957,1844.8751918311334,141344.3365741177,4707.687329486946,10862.398380430963,-8873.320435347236,141468.5860754321,-7755.0900567854205
88905.59960631945,91760.99745395279,106132.50071691866,6960.416315075403,92576.43896321763,94541.78473974718,107585.05052738303,-10587.450990007563
1043002.174762929,1339350.2876678137,-140780.9304980222,57026.07394163853,1035858.4510641148,1391936.007090223,-141143.84758621146,-106576.18091267694
455488.42367545434,583738.1670594935,4646.533830532439,31934.39828208287,412843.52360292716,551848.7074016772,85.25869727266316,-54572.59300086419
-57958.49046608024,-77598.49434172396,127730.44249812982,354.59208926295355,-58071.23639893923,-73597.24285337664,130664.2039574022,-5059.219238387483
-105350.31803227341,-158883.5067626146,-94499.20088601981,-3476.21169860897,-112880.62933062224,-160305.13228934753,-92939.28051591976,-10586.592980913261
139770.30843896692,178875.33293192575,132691.97547042958,11533.844776357253,124147.03619926484,181600.71081497075,131426.87885212377,-22500.02795739301
875436.1248587889,1151645.315863474,-609532.8125430784,61219.457045458184,877779.1243186404,1112653.303479893,-616294.5093046557,-59502.60277581468
110304.01555057602,143883.68382193134,107270.37924312727,13047.349495944234,101110.04677232074,135930.0225055696,107718.62690174309,-22200.19096532172
-131817.60676649638,-173743.3521472435,75171.55317150752,-2706.1832792859045,-131855.3996042929,-186013.78504577852,76508.73183043282,-8208.100601321019
-96956.6562070587,-134622.10187791687,53182.39005529661,-2330.5111081020873,-108300.14067829972,-115698.19668240222,54780.44245614257,-7322.028824963991
30946.153131093717,34621.020262101745,-29455.081263926295,4624.141393669282,28121.861104250653,29692.538375703687,-23618.559041013188,-8419.669425674203
-150321.00004720344,-191768.83130165152,67343.69304982455,-4230.0470093601725,-144665.77285144044,-186485.2155778875,70002.59758506616,-9190.353275254296
-109678.14087048228,-161299.3076696246,64035.01402306617,-3754.0103419297134,-114727.59593559997,-136949.30994916754,64472.57244477491,-8105.725933713974
-20922.39338838761,-42756.031183125844,106749.29367902705,2345.891213277093,-27085.860261992584,-25490.125994095903,109423.97899630236,-5866.126502755082
87634.17069188628,117294.63416845223,11336.161258887107,8318.630923104432,80271.87198648228,123065.77359051384,12658.950471187407,-9739.14021241761
-53969.141276878516,-67652.57042555789,151506.48518450913,476.7414465390741,-44056.81316384922,-65116.64859434754,151009.3191824666,-4397.794236461944
399324.855167701,510123.2900589195,-80549.30033089529,27859.77880885824,392049.10226142616,523094.3228612674,-81757.44454107071,-30145.137160893606
756697.2212769594,1021178.928929021,-427885.6677139255,48442.29526185791,763667.0671962854,1010907.8414403291,-429741.45109792677,-51812.298136408615
-29861.948937216184,-41653.852256740356,138570.42741830897,1920.5682654802742,-30068.731786348242,-47397.454503444846,138948.4534176771,-4748.573341730741
-53477.875723431076,-75485.78994339918,160183.56013973444,697.1894405689342,-49892.33532479695,-68735.10688456456,159507.79642607426,-4386.625499786405
287085.18865451764,393463.2012169327,64312.22697300544,18100.664892092198,277133.9399831039,378265.14596933953,61384.52861582119,-29444.39888407275
108187.01013106851,150051.73112877007,92789.52343124928,12439.399639148389,127259.45975654962,143996.24254565587,92280.87191199393,-19564.4692900432
107197.19726693857,132812.3731674101,51286.93809709833,8745.847225980995,103490.66204906594,118247.2165780741,51080.39379018808,-13929.816003389029
27782.60647585282,29682.39832085073,-99791.14429116403,5172.092861618236,36183.72084394789,35872.14241022537,-96865.50881839581,-9977.702405621169
224955.18232320694,283311.63205618813,-92402.62973102382,17795.712950095265,217506.0351231829,288676.83329448884,-95160.21542681311,-17388.78370393972
-12259.206762742055,-19245.806953468724,132749.81296325458,2988.2585711034308,-11245.394410298532,-25424.104202285514,132399.26665682675,-5674.1874968582715
551051.7393519734,668512.863297389,-434139.9417811649,38507.495002993484,554499.1338901883,685258.5173612968,-433773.1834976715,-30413.482208932986
50480.76050032135,79527.972060812,81636.2311982315,8860.137722980224,63154.426159863666,55681.718336046404,82262.67710681948,-10236.348591818061
134694.9511262107,193389.89029154685,115314.51248271226,11321.843815897504,151290.72295318492,191237.02885761918,117178.86053813237,-20761.81730640302
120770.92332643498,138508.84203735186,32474.59313133092,10683.906795759043,109947.21750832618,143518.88671189916,32295.32892724064,-11072.093284851324
266180.4041305737,322278.05708728987,76583.23820004585,16459.01572192417,243736.2087075856,327593.6054897299,77678.31422693333,-28271.35430998458
2186.629025640336,-17034.161854715032,146043.45212764826,4114.079880389876,-4957.714394915838,-12116.74195856112,145120.26496309493,-5805.62592116712
1300479.0325135852,1695869.4798187325,-398461.5134682169,80543.39410446474,1282137.2639647943,1736344.3140792418,-396362.3566076261,-109969.05107943145
-86400.33241544869,-133729.98133400606,138542.0468247864,-1929.2056283864003,-102750.67938004484,-128801.05329723227,138833.1596684859,-5834.422484437033
-54999.67798968034,-74263.66138959852,144064.38783470256,608.2453084532083,-52523.935696805165,-67028.87348336224,144191.17293793728,-5134.569905789706
136776.42856202254,188285.12582045316,125160.42333926113,10994.583728821053,151775.77301963753,206016.97274222082,128460.62330330187,-24106.0585957886
740609.3668771567,993283.3674696577,-328649.45364399883,43049.254933754346,771772.7693105009,964511.4989895169,-329351.91021587624,-43298.5921431982
68091.72822684066,64942.10889896383,71318.27115109889,10152.277520212272,69087.36342635319,105458.12621917458,71913.73869458775,-9220.966206498397
1072470.6147366832,1367096.7132370404,-278094.45819639077,60374.261651395725,1051704.5112502729,1345960.7328618357,-282125.6495620285,-87129.4606331867
-23363.18131610604,-47893.99383727072,145343.0206105395,2238.46425186667,-24071.440346841562,-40654.056980914385,144779.56572636357,-5286.641856554139
149702.10498449925,203056.73455970408,96045.33652835847,11030.638634278512,136751.79515389213,197575.12845290074,95433.4398382544,-19002.161922419506
183782.99725675452,227560.31397025986,14583.571476572159,10944.11123148507,146786.77504112068,226240.63148498212,9969.62805894086,-13426.606034327542
70104.53824025158,100315.77155901866,115880.60080326522,7906.941237354262,75749.1204033517,100563.9519656963,120879.9934051688,-12180.49314246776
6898.410111517625,-8159.5400256468965,141426.22726376,4664.346059122063,6851.130775005481,-715.6142496845171,140489.33748434667,-6520.406099813339
239406.22112236626,313335.5564977528,102627.12125442931,16782.249426781076,240280.42515379988,336029.37331289396,105698.88530011076,-34311.841788067955
464934.3963663076,568440.0550910166,-18925.346773372992,26984.49900931809,492133.8799090134,572050.6798155528,-15788.387462524595,-43142.18156465729
-9521.547153519236,-29624.08286636665,162789.45930089045,3514.724360647404,-19521.993347552463,-33361.50397351067,161903.00928292915,-7166.751433311386
113020.41503631895,149273.91981727994,112802.85404248131,9361.15086678484,111447.14495551905,146734.2357227873,113687.82582496793,-16371.526068676278
-108176.72445318449,-133303.7674144226,42363.72356353521,-1695.080565870422,-108107.82643486833,-144288.1364571219,42065.45485878578,-7389.764445531514
1657936.2119032103,2186735.2762371465,-430211.551045335,99830.2485413513,1670039.9708203252,2123651.70358149,-428709.72919962177,-155150.86228916433
109150.46823786915,140896.33958866046,121746.14145630653,8555.321581379874,111451.33142304851,128010.1793052403,123589.30680291948,-14937.327031004997
62845.54671222606,88122.1138095775,144669.03615628768,7795.858224425033,59745.84567946056,85375.62239237416,146169.4424151454,-16721.008173454953
92700.01041804175,111978.46172145734,-71676.22011008668,8440.546436141181,93741.91061777905,102211.14756145985,-82089.06335693567,-11320.809825074666
205776.26482026078,252051.57168452677,85112.79798443674,13075.57375146827,188172.23319619632,260974.99356113694,85338.36140375807,-23267.42835676705
-8540.150437034865,-19593.139275138772,127431.50418503748,3076.1538346856705,-13724.84493976009,-19177.607881675318,126678.83403273064,-6438.581343094949
57123.36261995976,80907.59931223466,122846.70737183567,9491.063873428284,62789.8842165389,51056.94077523865,123877.98938981547,-13855.18867721283
46361.208267351154,53678.61533975382,103858.3799310308,6482.4702247438145,49750.40724752442,43541.70162529249,99334.14079165288,-8476.04135811292
-53498.56298078268,-73528.9476829475,159156.5181248788,318.3541598320763,-58034.0325440988,-77419.98669395012,156958.04054481487,-4279.769459607285
271433.4007250236,353448.2237636707,-93946.6775644356,21352.549330668764,282321.3417281811,339672.99448809953,-91476.41303745456,-24629.755857157907
-202186.21921331252,-270264.2847991672,-86628.9874677737,-7861.839771454692,-198224.83335184518,-263257.45453825535,-86881.67194022411,-12394.04452204273
244549.3106935092,319735.3160445492,50595.80029146473,19330.15929176488,246941.17400794153,322318.1841693225,48146.201373126365,-33669.985775342284
101788.31030229866,119751.35568413389,107363.03526298648,7707.848465918761,98017.96302092358,122640.28484626257,107646.61161644681,-13434.450991898175
13194.595319822647,22824.871040075894,125561.08695720816,6292.367367683898,29452.001484699853,22074.934182584828,127649.11064201512,-9213.009659752712
-115.79832206784268,-5928.087290739738,146078.0303546482,4273.398556284992,-1433.2499293493545,4189.1315663060495,147422.4189131785,-7966.025307640548
-21101.248136348724,-26563.163428847172,158908.3141833545,3291.5739567558494,-17384.795090545427,-30583.04631666079,160331.63478589756,-7257.164436914967
179059.26405532623,221338.98057692917,106096.09157309763,11770.665976113169,163673.63635387854,209862.55469693372,104991.48571487318,-21066.269594163314
-148675.6851657922,-196737.25092868044,56635.255824705564,-5151.035901621767,-152437.7127099197,-181660.15660489912,48828.09025305153,-9193.720479840204
-32466.450719874796,-52080.411528466226,168304.6087810447,2366.5665784564153,-37641.24079811704,-54864.64311844369,167928.91683269263,-6106.683823527034
854267.401341133,1129386.7927992563,-182893.36470666007,50991.143889869854,842720.8874477036,1110735.2585140313,-182720.69090445118,-75442.29509124024
22580.54839513425,34923.5311367127,63113.24236884397,5258.582851271656,29715.18530287178,33820.06620789175,65137.56886113815,-7311.90977700457
301877.2096449753,444034.5278654237,39687.247189207716,21706.172341217552,348070.1095646785,391360.8235127679,37731.73233709687,-33403.907755528075
613681.1606450398,777337.6604747915,-77621.58406579951,32904.26955187453,597552.6294472046,769349.9592579758,-80361.6453038713,-48394.292501427415
-63135.876240237725,-75284.19390882309,143565.92220457378,353.9939799372119,-58236.90481511049,-87392.64284902143,143176.91521355655,-5089.527359530929
633499.5754406168,839955.9238686702,-193128.93748447424,39284.82628362228,631360.5337275211,832392.0968808846,-192993.72123481505,-51803.408616343106
-38974.69324960448,-55740.83606833196,120687.25364365797,1766.4653183662174,-36244.21178555033,-61883.05679199319,120877.12717023489,-5014.310159712568
-13551.176686514447,-16540.93642038035,116470.54915152429,2549.3464866712443,-6856.509028083551,-26108.122748950518,116244.78373187412,-5365.27580275489
89163.16218377229,109374.9575573873,64512.11876050351,11626.274648319708,88436.23110218675,112914.83288551615,64743.05414678626,-10842.47497655245
74392.0839275586,68945.61857811594,117340.11620843716,8896.516900241415,67286.01763694374,69192.90485722238,116838.89596048469,-13698.847983362353
243658.89289718255,330861.3793942632,49785.14737699537,20320.050539411866,250487.60827359304,329507.2869123942,47227.53884006175,-35413.67358756768
78779.98609984005,109287.76600676532,125591.95676349459,12137.578403466057,86544.19117933555,106994.56523597019,125870.26698919741,-21445.111068851176
-28151.098796854832,-46539.538620349835,-460696.06720558106,1689.251924054069,-19971.261070203247,-46361.56771761579,-469806.05424112163,-15470.995809659818
856788.0766630007,1109399.157141766,-170453.13452844784,56594.197165418314,850822.9766096192,1119283.0199481968,-170047.33153546398,-91629.56634385364
142751.39793672052,148269.7892228049,110021.25758963957,14056.481261487652,115271.82023398158,164061.46766158164,104918.96723708865,-21929.31035272922
555822.7020450003,712822.1136123897,-23202.425857941787,30471.938066217543,551408.6884237804,716764.6310430709,-21635.248246507836,-53183.56260061763
530893.8516880297,703569.0815448156,-39985.029759132165,36832.20611222093,541538.7978012349,694973.1405565224,-38346.0952406884,-64859.76356321117
77031.84893029131,84729.07619058924,66966.41147849333,9525.074251131933,66971.7830097723,72896.67860966471,67681.59920551254,-11104.6683957588
99072.69698227983,120099.90891761777,33164.95007521614,9230.97702012502,102541.71262665516,121750.58627467665,26754.584060231326,-12137.94641559421
528244.2232251148,699497.3836327756,-169136.5641505592,27391.912061538398,520515.38531046256,701743.4491358402,-174437.35028914,-32594.22314957727
-39512.11205335667,-69593.00851144911,152331.49460782087,699.1157307675116,-45388.71280427062,-64514.028092487424,153161.94609661613,-4387.007099506576
-13939.913005860437,-30107.37400343502,146631.373264242,2241.0756522224438,-17825.74842038862,-33142.41008743379,148244.80875269303,-5467.081164136175
-4423.95575858982,-3238.1377241575465,155136.4925431142,4204.4892180860215,-13005.019097830887,-7698.149937397219,157733.25953619907,-8797.81459389068
-54840.53846564373,-74263.78563167635,163207.65856378092,300.9297161930774,-60567.394269241275,-85502.04411908546,163799.09040420555,-4850.495133060693
1382047.0625828856,1841882.0957074559,-325160.5736519605,78760.48266416017,1383019.695821794,1804418.550597112,-327886.1187683991,-137391.6536340885
525537.8826437459,615213.340152039,-59620.15382666141,31850.38443218735,511790.1566452643,621902.7292850987,-59947.76066554917,-38983.5745273055
370891.43051828764,458542.39167275117,80169.06084764909,20346.102647017346,336331.9183343499,463386.28589822503,82795.38540738082,-44821.018119184315
-226872.29230935255,-292378.0674140717,-211456.231080369,-8566.36922980083,-211182.23745497953,-273429.33167560236,-215973.48236203534,-13649.925845260674
-21487.61811822771,-40797.1410001247,148771.82062337795,2979.1791629936342,-18064.73436191176,-36887.10296537244,146055.8899020641,-5564.588042377974
246795.38967802637,324610.8261065821,60111.154369205426,15325.171381871936,251836.8753357374,323752.4796039116,60228.0955926332,-25204.588967491374
31103.62189243873,16439.505413564977,94282.76261130525,6533.475525493467,32897.80708666189,19267.57104953165,97891.24011650626,-6920.704117426568
3499.858475714561,539.1548077478612,156182.5627961292,5233.317754287514,6533.569124979719,3756.6708427802587,155921.1682190386,-9282.104122590725
9805.20473338228,20408.2596412674,151243.0943429485,5879.654925063894,15439.230979692693,14064.32221158388,149948.2607233053,-10092.745618308752
222407.63739427374,263657.73558069015,-23819.566487286666,14208.067433122595,213240.0961675957,267594.4913590712,-22891.13461639043,-15311.166550042786
-9285.883409653638,-8758.915590147903,129237.06336884519,4246.155323847247,-3763.7789538589855,-15322.964770293878,129741.47990461404,-5479.478606788972
134670.48771894228,164206.59948396383,-49469.672905505504,10671.394777422258,131189.02713103304,167586.9051428346,-49024.951588322416,-13169.434512132095
316358.86471868446,391623.2770493962,44103.133955462705,19319.263484205854,312435.65328590677,424553.33448187035,45097.924156372144,-24908.878899114185
11669.327863458626,17808.613559453588,96365.35980391035,4665.2630509732435,5037.773198906521,-3887.2743914813223,97176.76487994328,-6040.317300234844
1216409.136750167,1610067.5174488826,-304078.499961981,68466.17269968938,1248206.9281472398,1561491.7097788898,-306089.059006322,-108654.2410098386
61055.14708720226,76492.24601365982,84218.77187638437,7149.52586761231,76722.85130051631,92511.2380901076,76427.53542133539,-9845.295138562991
121709.50396550028,133178.0478456322,-211933.60493988977,10182.081316863154,117549.74639497537,157288.58007263913,-214850.10700314102,-13285.068143832541
349625.7185492626,452327.44030686474,42335.25272409342,19747.751183360117,337186.3653262354,461559.92216757935,42320.70275638646,-37952.250274447535
149384.39975758948,219008.4157055073,86965.85724627424,12184.626357460183,151198.50640784102,167055.92366241297,89761.99718271723,-17063.295960991163
45140.11403156439,61134.03961398157,118279.5459773377,7593.1430711919875,51616.72393400117,66221.52864234823,120782.55527230584,-10379.896824746753
-44502.89674117017,-70192.7381530166,167132.55515557702,1085.5570674065784,-49841.276794077174,-66724.24561299781,168829.351158033,-3820.0341779325877
-256596.61756944185,-345375.92398183927,-479820.47802663647,-13838.245516823139,-244046.24551251697,-313999.8681036319,-491320.9932864665,-18253.08377185514
217909.27341340276,255986.41722227805,-164437.3342724121,16897.305305680788,205578.79134626256,281397.47738083114,-164229.44578689183,-15470.801387922147
-15737.244454550264,-21075.2446197638,144396.12060121814,3462.434130751502,-7261.423337423741,-19544.899147762997,143867.4227257206,-6270.639981658075
83859.9979298325,108277.24797930426,115969.7868005474,10164.034332493453,85116.13642670204,111093.69609890926,116384.08433342128,-16193.090244348614
99452.3537631036,150091.79526429178,134881.1149002286,9059.25425844188,109175.60174145966,143088.45658213116,135579.92990825395,-18613.52420664402
44479.38448143289,49688.77496871258,79331.00220515805,5649.875036846945,36676.56043972676,49450.80847775393,81822.85721999289,-8488.969636109088
224689.88532242583,278348.92166432797,60940.52369967771,16416.530289194296,216458.5108205774,292218.1505491421,64369.23972590714,-18257.751521126946
433111.1232381355,505000.9023483715,-68575.6126464903,23568.107196413344,441495.35701603466,502448.4840702312,-71689.51177650027,-30517.49252213027
320863.16976208147,417664.87636408943,54075.56561300144,17446.311099892984,324052.51255922555,425452.2809794985,54063.192130454736,-32036.810598370088
17607.61561025326,14134.9389139634,152406.5529307414,6041.814413919577,13120.246670756353,13023.524296178677,150969.63042453857,-13136.152537222371
-115683.85442018618,-154260.59349773472,-53274.487388584326,-3256.7596684922128,-123807.02342893576,-156063.4078175032,-54998.53171210136,-8835.73637921454
-100819.88163003884,-132912.24828232123,135900.80393623168,-1084.08152999688,-105988.53514249773,-131263.25864025886,137862.79635013454,-6129.604792353065
13993.112045027383,3592.551561271988,87254.80416343246,4444.176506852923,5667.931664385322,9817.004477304761,90365.25377478292,-7289.091601344315
712057.441136362,887896.566135528,-249.11796094924836,37347.145329782616,708007.6160762631,914064.2520925374,677.9267202041979,-79625.32639405057
7984.6007637095545,21051.301099456115,111955.30588315106,4864.659240849209,13195.93784287009,1264.7184075764237,114194.1197528104,-6950.009209384097
77101.57613058382,87963.38551117574,141771.62970320278,8029.895470159363,66752.93864233898,76617.63696860867,142334.68501407103,-15138.840389871999
4308.488042887136,13984.568483382178,148094.38293716623,5936.393280711486,17116.357046590052,17505.15362446744,149573.00860284947,-9471.062943715055
-36947.8266535829,-64275.05549352752,129307.55428844503,1074.0952186290597,-53384.34619685236,-64609.457985743684,127891.13803182525,-4500.032482558738
100837.5711735755,114143.79881414269,-15774.450869500477,9094.535680365883,92546.44616617876,119068.06306156242,-15237.146090498863,-11293.508202688938
-344997.7861357117,-416508.9339734955,-189073.63315524592,-14973.71773415683,-345859.2237949345,-437418.9207172654,-195010.62040058497,-17658.022107657205
126571.9657478704,168239.00416210413,93551.48362476299,13634.454168516939,123195.02453281521,159772.57258294526,98481.41023367397,-18360.884776609444
46434.38187527358,61085.46489498681,145120.15626172977,5797.401678721173,46642.28842640659,57171.777284326694,144329.74574441023,-8571.599239585885
153465.09151599574,199288.69222941197,38545.22017924378,10481.338314758623,156925.5380410037,198864.9532865501,33806.86899912972,-14264.719038876743
-150384.17937088778,-187218.12117483324,-59482.781358052605,-5701.875832457899,-136199.09888257209,-194847.5738064292,-55346.72285790996,-9979.075908290179
-18642.29820894711,-28477.206364163703,152355.47426304806,3402.754829376684,-27850.16358478856,-19982.75880108181,151525.13621570898,-5636.80056186717
-78336.15360725972,-93571.04730220303,74663.73453710931,-189.48456050530035,-69079.20012526317,-100736.8429088089,72559.97536706683,-6681.346214768217
-10028.036332201553,-26612.48924331029,137099.27569246467,2550.3245598912013,-14968.778805514345,-27032.764834361613,138683.29733480504,-5505.53462632158
-30052.574524110543,-43862.136002378065,145577.3885106138,2045.5964302740517,-34239.063397531245,-49648.24575275276,146170.34469511316,-4618.423349330623
-18132.714054281445,-37992.85484266451,-202417.36543919874,1511.2409928189202,-34746.78016438484,-8965.581581481372,-205149.69836028514,-13411.544622809668
109367.02193870301,125978.47340451698,128671.93239917366,11609.157228700602,113169.67255020168,127346.98141084335,128613.94076179927,-20104.447176966536
140378.5812091002,171098.61632045734,73196.49813133109,10238.506361179941,136718.95669195676,188351.48690306293,76709.97004342667,-15689.321869427076
1318424.4668747569,1793806.3539967898,-278508.65052096476,72526.52040949329,1326948.3439358815,1762918.5621472804,-276295.5069378113,-123064.99040449689
8157.538290046055,9649.347604033479,74524.94348351243,4337.579541975836,8596.006796426453,2912.2389580670215,76128.12911434837,-6976.412006832335
143098.87429663894,174788.0704394114,89477.69151067297,13478.133466799556,159146.5043719995,148931.5297987728,90843.77813071628,-15894.731719414931
8354.735910455789,12355.951079011824,-2060.6192947213885,3942.9473253647047,10921.25720244349,7997.476966215809,-2532.6880721919997,-8141.224084190341
-20159.387037910194,-29664.677791764785,157846.5445178715,2986.433176829253,-19085.86695579377,-34219.7633378056,156506.13403591345,-6375.452680766934
-19246.741761196954,-38962.61679377213,163018.9451441883,3127.5235505848177,-18329.071562068584,-35901.76367277063,164671.27013162084,-6919.534852618912
94685.70779452824,129390.99805513596,127038.564589666,10842.074884601469,101843.62402775287,128595.35546694348,128945.91493014262,-22810.45997078645
-39896.25211146439,-85406.78660434988,-78512.07021814071,354.1005940926742,-30505.494218978594,-42309.851410463496,-86025.5991816752,-10373.885106334237
-57513.89776092923,-86733.91221380245,135810.86546082483,26.780265832406542,-59686.29067753686,-84687.22740774488,135680.83900564341,-4949.666135752928
-181539.5356781969,-227717.87492155455,28305.442832188626,-6298.097559529936,-206171.53554469213,-253846.64073108364,21221.368650273384,-9426.360498559898
400991.7661414515,510689.71553973923,-284412.37306950317,29102.325774187142,412144.91414380627,511255.7666369412,-284651.4563630264,-25580.367099149287
129041.7213979469,150632.9404197477,108717.10057069304,11488.197095405258,127215.79431957578,150258.8361049317,109253.88337894803,-20606.582751244972
-105220.65218073069,-133677.25710980233,104714.00993790984,-1530.8738820405842,-104565.80986104089,-146473.98221050852,104513.16434685845,-6633.194463366127
21272.489875148654,36362.563643148715,113846.7576970827,6074.507978202607,30793.532954747665,20887.38797613068,106945.70719160538,-9288.302814441004
-3897.5100193196486,-22100.289892885306,147214.46783627695,4288.611215668974,-283.85127406027254,-1252.6318790434264,150601.45409010947,-8167.0426522717
179403.7808817327,219769.96958236143,67875.55148040215,14400.463696119212,182467.28236767522,227308.88864286762,64921.13876609094,-24161.96359053865
-30827.873162675576,-55932.550227136286,159379.9618168319,2442.2952686953176,-38209.918642309465,-40132.26908555175,160155.7599351458,-5337.825973242737
-146912.98936499606,-191232.50606389254,24751.93872988239,-4722.256700751524,-138455.47037516107,-192888.49058439917,30106.023795613364,-9203.161239061263
-33666.58821326671,-45468.05034113057,144602.7568361905,1681.7908613014736,-34276.41096013759,-48361.6184337661,145122.06972079378,-4342.438040751941
434990.22260767047,516631.9847275378,7477.241905526375,27959.052132482273,427512.544404473,540269.7557200505,9282.185858805218,-45458.540742321165
-3580.794787554019,-23266.048132821426,153531.65495529817,4122.798650507519,-16256.719456507963,-16892.538839869878,152191.7779996339,-6028.3134705392295
84004.5531178337,106766.47651242651,80743.87229926634,9895.370571268963,89717.8360794872,114486.99070875505,80822.76078329571,-10802.420564257194
9393.762208400185,16315.805486940191,132905.0079398568,5338.635694598308,18283.83591935031,18033.929433993253,133451.9094292523,-9252.787062976284
40935.571980360546,67120.03241975591,-77726.74738704825,6159.21141689856,46170.7696178274,56417.40581387927,-78166.27009642824,-9628.059532987192
1108506.6163546774,1464894.2375145687,-204620.65524658802,68198.2277841433,1117685.1920311078,1440459.241212024,-203954.93193111618,-114777.94781758498
-30806.70319670397,-44352.96303939951,51702.788831758124,1157.1676690165973,-28355.957078762847,-43957.995056852276,51299.80712833445,-7732.891578804976
-74710.03938218392,-121311.01539627509,117353.27395134138,-927.5695382177269,-79676.50001987576,-118653.39723770606,116994.82974264778,-5991.855466128742
17576.689718667705,11106.267701680998,-2534.083184446765,4778.609170668878,18983.865015800522,10168.117635799616,-63.6157175795527,-8084.829257408008
164108.6875318098,197202.22324274975,65883.09240487311,12193.961062710528,147255.0015939865,200991.00850560964,63183.05760052982,-15989.2720517756
252644.4977816933,313820.5664473326,28242.324449939402,16637.664766281385,242781.34692669392,308704.1972989377,23205.039423755443,-23044.905565515
30108.154872157567,37650.203881899324,134976.0862794237,6413.306784301802,35426.85483092509,35011.31602344113,135696.95628995408,-9855.485068265216
257512.03305789636,317384.42263089237,-83694.28547967004,13787.649850342583,249048.48276064408,339326.2675669504,-80907.99442074692,-14794.464919110002
77642.48276980067,94558.72075075658,124923.40197207,9941.50391112303,90841.11499265586,90824.20026839584,125995.74132941854,-16845.735077813562
173771.13526746276,246339.82785963677,100452.61895195914,14447.230298010225,192393.22508910362,261397.13344351258,100847.21303291661,-29101.349219649906
124464.14144869163,187976.83771919625,9645.73558059214,11807.920375854059,141692.47100624724,199798.34587379138,2023.762326542638,-11787.515727308608
-6752.878799785412,-9504.949878607727,13165.318706967482,3636.944495036916,-7701.288602342422,-16094.024083963588,14417.537245363985,-7660.063582706044
278036.34957572276,375939.94328971324,63975.68060823199,26029.253040143798,284489.3669679309,370787.74049690575,63607.39147865905,-45288.46045018618
86590.68140099802,114212.88409182528,131010.70281472636,8131.4995498522985,81705.39721562226,95404.9209042358,133545.7707490476,-12699.915061746267
1173948.692286836,1579791.732931521,-153675.9482718177,63548.21074079508,1220046.8627836907,1607765.7191771257,-149727.0079051827,-130170.24186034607
-3570.2784430152997,4882.554537753012,143878.3017961712,5199.618256412754,11.098531318358923,-15049.045345102322,143859.1338212264,-8168.897282711152
450497.25216754165,594630.7050427538,-6046.869660345386,27804.40927731971,434790.0730978573,616740.4726888663,-4317.442387441613,-45061.8614431205
1157315.88964913,1442390.8102083604,-156503.1347945698,56742.88914687826,1104011.5742358458,1474254.5927729714,-155823.95513860608,-102626.37831377641
144611.88146402745,176412.79104431297,87588.3650470889,14624.967583560867,123371.914131728,174356.7446909891,85301.4122936444,-20569.309852547787
32369.569499211775,39632.83040342771,-25205.559346590286,4768.50075730038,29071.024700414786,44325.75090557966,-26587.23620229626,-9129.763373570297
-225508.6070486541,-279312.9301105206,-61190.954425007,-7711.610910577761,-219242.8132389385,-297402.2708638267,-70799.89806648502,-12020.934963873526
162678.93328488173,211998.8248373236,88056.70729086346,13479.367266279594,154868.31137056925,220440.6506888256,92467.40140178,-21711.710210770605
-44184.60034958111,-67446.86048706686,168104.11290775158,1768.8785838716772,-46503.86292509886,-68304.32357550437,166921.36060046067,-4949.783237906106
195458.26878395438,216259.13557417414,-184630.54498797166,14728.961242023726,192533.92812391103,234717.63133733012,-184410.01599210993,-15282.74171009635
610518.0522279209,858222.0435954189,-301390.1387321694,39405.31494654802,675368.3509989966,811467.4770385728,-306983.55829663435,-36138.973562189625
-10196.688158729248,-20136.426602572028,130668.36516540969,3726.4733125414423,-12890.619142013256,-24850.18103126693,131189.2371957808,-5638.348615815964
