Mach,Altitude_ft,ALPHA_deg
0.5979999899864197,25792.11328125,21.632999420166016
1.1059999465942385,23229.0703125,-2.752000093460083
0.9409999847412108,3209.43603515625,17.02899932861328
0.7099999785423279,13705.955078125,17.898000717163086
1.3140000104904177,10886.2548828125,10.510000228881836
0.8460000157356262,34328.58203125,25.38400077819824
0.4199999868869781,41601.98046875,-3.1040000915527344
0.5709999799728394,34717.1015625,19.583999633789062
1.2369999885559082,39706.1875,1.378000020980835
1.0950000286102295,2795.781005859375,3.546999931335449
1.0959999561309814,39354.51171875,29.04400062561035
0.6010000109672546,20787.328125,32.33700180053711
0.753000020980835,41970.91796875,2.859999895095825
1.3830000162124634,1698.0269775390625,5.26200008392334
1.1979999542236328,5009.44384765625,-4.775000095367432
0.4070000052452087,37639.671875,15.18000030517578
1.3009999990463257,18483.783203125,29.179000854492188
1.3240000009536743,12780.8154296875,2.0
0.6079999804496765,18715.69921875,26.309999465942383
0.5419999957084656,12483.2001953125,28.674999237060547
0.8690000176429749,30431.119140625,24.086999893188477
1.14900004863739,15959.68359375,6.073999881744385
1.2949999570846558,35306.8359375,-4.026000022888184
0.5410000085830688,18272.5390625,-1.406000018119812
0.5879999995231628,10351.05078125,22.14299964904785
1.1050000190734863,17283.43359375,1.5839999914169312
0.9629999995231628,2572.654052734375,28.70400047302246
1.034000039100647,18394.390625,19.06100082397461
0.6859999895095825,29999.90625,29.667999267578125
0.959999978542328,49189.66796875,10.944000244140623
1.065999984741211,8259.740234375,18.32200050354004
0.824999988079071,49931.49609375,18.48200035095215
1.2400000095367432,21557.64453125,23.628999710083008
1.378000020980835,5928.30419921875,11.73900032043457
1.2979999780654907,39621.26171875,-7.324999809265137
1.0540000200271606,36722.2734375,10.98900032043457
1.2100000381469729,24851.5,17.576000213623047
0.6129999756813049,31734.08203125,19.913000106811523
0.8289999961853027,1995.1689453125,19.79599952697754
0.7940000295639038,12301.10546875,14.472999572753906
1.187999963760376,28259.423828125,23.79599952697754
1.3049999475479126,10234.4267578125,15.3149995803833
1.1050000190734863,66.13999938964844,23.058000564575195
0.9160000085830688,14406.7783203125,-0.0529999993741512
1.0820000171661377,49643.0625,10.133999824523926
0.8600000143051147,47290.17578125,-6.699999809265137
0.5220000147819519,2057.781982421875,30.917999267578125
1.2079999446868896,39596.171875,25.50900077819824
1.055999994277954,44310.4921875,20.020999908447266
1.2079999446868896,42434.234375,-1.8029999732971191
1.281999945640564,42839.57421875,5.958000183105469
0.9259999990463256,12838.984375,25.503000259399418
0.4979999959468841,18064.380859375,6.181000232696533
0.503000020980835,14089.216796875,31.163000106811523
0.7070000171661377,19454.26953125,14.241000175476074
0.4070000052452087,43933.65234375,-6.39900016784668
1.1660000085830688,47856.91015625,6.375
0.5270000100135803,21428.962890625,-7.497000217437744
0.7950000166893005,3497.596923828125,-3.556999921798706
1.1380000114440918,42249.44140625,28.15999984741211
1.350000023841858,35287.59375,29.725000381469727
0.99099999666214,31591.916015625,6.704999923706055
1.1139999628067017,33194.8203125,13.843999862670898
0.9120000004768372,27656.99609375,26.538000106811523
0.5889999866485596,34903.0078125,8.550999641418457
0.7039999961853027,8598.412109375,8.083000183105469
0.4079999923706054,19611.306640625,19.364999771118164
0.9169999957084656,24455.41015625,21.92200088500977
0.6169999837875366,36471.33984375,-5.702000141143799
1.381999969482422,34823.65625,6.64900016784668
1.381999969482422,21967.205078125,21.684999465942383
1.0329999923706057,31978.685546875,-6.068999767303467
1.2369999885559082,31957.61328125,23.454999923706055
0.481000006198883,10760.4873046875,3.388000011444092
0.781000018119812,18065.919921875,-4.151000022888184
0.5220000147819519,37097.82421875,-7.169000148773193
0.6700000166893005,4744.01123046875,23.45199966430664
0.6909999847412109,40076.34375,-2.424999952316284
1.0729999542236328,48312.53125,20.558000564575195
1.121000051498413,13420.5478515625,15.092000007629396
0.503000020980835,35486.07421875,28.513999938964844
1.3220000267028809,5643.01220703125,7.335000038146973
1.350000023841858,28519.9921875,29.89800071716309
1.3140000104904177,18591.390625,31.927000045776367
0.4210000038146972,48498.86328125,27.948999404907227
0.6439999938011169,47494.66015625,24.132999420166016
0.871999979019165,17491.453125,18.027999877929688
1.069000005722046,38511.953125,5.2170000076293945
0.578000009059906,28643.134765625,13.241999626159668
0.9670000076293944,48389.05078125,2.711999893188477
0.6200000047683716,26169.33984375,-6.1579999923706055
0.5960000157356262,16814.7421875,27.048999786376953
0.4079999923706054,12019.8349609375,-0.8379999995231628
0.9710000157356262,39553.2265625,25.219999313354492
0.5699999928474426,17533.814453125,21.697999954223633
1.1480000019073486,24061.814453125,29.707000732421875
1.3200000524520874,42155.2734375,22.17300033569336
0.5009999871253967,28960.68359375,26.650999069213867
0.915000021457672,29443.607421875,6.5
0.9959999918937684,32772.90234375,3.802000045776367
1.2050000429153442,23560.037109375,21.18899917602539
0.8429999947547913,34930.16015625,22.393999099731445
0.9940000176429749,37332.63671875,14.07699966430664
0.746999979019165,7625.52880859375,18.027999877929688
1.003000020980835,19951.998046875,17.091999053955078
0.6129999756813049,11347.140625,3.3239998817443848
1.0230000019073486,19174.78125,7.401000022888184
0.962000012397766,189.06300354003903,28.541000366210938
1.3919999599456787,25336.0703125,20.198999404907227
0.4210000038146972,7527.208984375,5.817999839782715
1.0700000524520874,28901.759765625,10.432000160217283
0.9279999732971193,31907.638671875,17.875999450683594
0.8199999928474426,10319.7197265625,-0.7429999709129333
0.925000011920929,25663.634765625,22.375999450683594
1.0570000410079956,38765.92578125,20.472000122070312
0.4930000007152557,35775.08984375,-6.211999893188477
1.340999960899353,33697.31640625,16.12299919128418
1.156000018119812,23534.31640625,27.07699966430664
1.2599999904632568,23592.056640625,9.67300033569336
0.5,27208.681640625,26.257999420166016
1.287999987602234,6234.47705078125,27.636999130249023
0.734000027179718,26872.916015625,-0.7580000162124634
0.4239999949932098,10164.7138671875,-5.855999946594238
1.3339999914169312,34328.81640625,25.7549991607666
0.6919999718666077,1178.2349853515625,-3.246999979019165
0.9269999861717224,23155.94140625,5.120999813079834
0.4259999990463257,3785.26904296875,4.420000076293945
0.5820000171661377,32084.099609375,23.73699951171875
0.6340000033378601,38303.9765625,22.038000106811523
0.5580000281333923,17076.421875,1.6380000114440918
1.1540000438690186,31940.490234375,-4.080999851226807
0.5189999938011169,14146.11328125,20.395999908447266
0.4769999980926513,20705.455078125,30.753000259399418
0.4690000116825104,7922.44384765625,13.17199993133545
1.3420000076293943,44218.7265625,13.331000328063965
0.7289999723434448,3553.176025390625,31.413000106811523
0.8830000162124634,9017.83984375,20.920000076293945
0.5210000276565552,21734.19921875,-0.6209999918937683
1.319000005722046,15134.6962890625,-4.435999870300293
0.7639999985694885,18721.18359375,11.746999740600586
0.7839999794960022,8341.6884765625,25.558000564575195
1.2769999504089355,11425.349609375,6.984000205993652
1.1729999780654907,45394.8515625,-6.906000137329102
0.9259999990463256,28182.5078125,26.506000518798828
0.7369999885559082,2078.861083984375,26.836000442504883
1.2039999961853027,27087.7109375,-4.59499979019165
0.4090000092983246,12903.1865234375,5.580999851226807
1.371999979019165,1794.8060302734375,31.44700050354004
0.5389999747276306,13460.9873046875,-6.5920000076293945
1.2910000085830688,8462.0244140625,25.27199935913086
0.8960000276565552,10429.94921875,21.209999084472656
0.7279999852180481,42268.32421875,17.392000198364258
1.2289999723434448,29713.412109375,23.665000915527344
0.7559999823570251,44113.76171875,7.59499979019165
0.9390000104904176,24423.056640625,27.676000595092773
0.6740000247955322,3800.89892578125,14.164999961853027
0.5619999766349792,12251.43359375,17.118000030517578
1.1859999895095823,41767.17578125,6.585999965667725
0.5759999752044678,36404.0234375,27.332000732421875
0.4580000042915344,39870.09765625,1.993000030517578
0.4539999961853027,30210.626953125,31.972999572753903
0.906000018119812,38977.90625,-1.7300000190734863
0.621999979019165,38653.640625,25.86199951171875
1.152999997138977,27655.2109375,12.718000411987305
0.6069999933242798,39606.0859375,-2.624000072479248
0.4009999930858612,21235.6171875,16.736000061035156
0.781000018119812,28568.638671875,23.73699951171875
0.5019999742507935,21856.296875,18.03499984741211
1.0099999904632568,29891.759765625,1.027999997138977
0.925000011920929,858.3060302734375,23.924999237060547
1.1510000228881836,11421.7607421875,-5.40500020980835
1.3760000467300415,23388.580078125,24.63999938964844
0.7870000004768372,40639.12890625,7.323999881744385
1.2089999914169312,37370.19921875,20.108999252319336
1.128000020980835,45723.5078125,18.91699981689453
1.3240000009536743,5211.5439453125,18.99799919128418
0.6639999747276306,9908.4501953125,-5.513999938964844
0.6930000185966492,41639.96875,4.440000057220459
0.9549999833106996,1848.260986328125,17.510000228881836
1.1430000066757202,28270.83984375,17.08799934387207
0.515999972820282,19390.365234375,5.776000022888184
0.9570000171661376,20636.16796875,18.802000045776367
0.6779999732971191,37796.54296875,17.8700008392334
0.5429999828338623,34067.6484375,31.74099922180176
0.8420000076293945,36364.7109375,31.56599998474121
1.1729999780654907,19591.310546875,27.59000015258789
0.5149999856948853,11357.7763671875,15.635000228881836
1.1929999589920044,6242.23388671875,-3.1670000553131104
0.6520000100135803,31633.646484375,14.612000465393066
1.0440000295639038,25894.478515625,1.0080000162124634
0.6830000281333923,29979.54296875,-1.3730000257492063
0.9819999933242798,34211.546875,5.229000091552734
1.0529999732971191,41029.42578125,-2.364000082015991
1.2790000438690186,40012.859375,22.892000198364254
0.5389999747276306,36063.2421875,17.476999282836914
1.2300000190734863,14484.5810546875,9.73799991607666
0.8920000195503235,21053.7734375,10.989999771118164
0.6060000061988831,29259.62890625,30.26799964904785
0.99099999666214,46634.765625,12.017999649047852
1.0839999914169312,11273.333984375,27.621999740600582
0.6079999804496765,18081.275390625,-1.366000056266785
0.5170000195503235,12956.7275390625,21.572999954223633
0.734000027179718,22730.091796875,22.5310001373291
1.1169999837875366,3417.866943359375,-7.361999988555908
1.187999963760376,49635.21484375,18.35099983215332
1.1419999599456787,47800.62109375,-2.677999973297119
1.2920000553131104,13959.416015625,-6.209000110626221
0.925000011920929,12203.955078125,25.6299991607666
0.4869999885559082,41488.47265625,15.62600040435791
0.9850000143051147,25499.69921875,4.684000015258789
1.375,33715.4296875,-5.744999885559082
0.492000013589859,3569.339111328125,-6.928999900817871
0.8029999732971191,6903.5419921875,4.701000213623047
1.222000002861023,22448.365234375,10.22700023651123
1.22599995136261,23493.10546875,32.13800048828125
1.1979999542236328,39709.91015625,4.797999858856201
1.1100000143051147,45138.734375,16.888999938964844
1.1449999809265137,33771.00390625,24.7189998626709
1.0290000438690186,35841.80078125,5.922999858856201
0.5770000219345093,48351.60546875,25.570999145507812
0.5419999957084656,39825.421875,11.225000381469728
0.6639999747276306,32528.92578125,7.545000076293945
0.4379999935626983,17590.013671875,-6.499000072479248
0.7789999842643738,14968.931640625,15.86299991607666
0.7059999704360962,14421.23828125,5.6620001792907715
1.1670000553131104,16521.361328125,19.07900047302246
0.906000018119812,963.9010009765624,-5.607999801635742
1.3799999952316284,17720.951171875,23.940000534057617
0.962000012397766,45645.1796875,7.88700008392334
1.0490000247955322,5149.77490234375,26.767000198364254
0.6290000081062317,39631.828125,29.29400062561035
1.2660000324249268,49060.70703125,20.474000930786133
0.871999979019165,31764.83984375,28.69700050354004
1.055999994277954,38643.78515625,15.100000381469728
0.5109999775886536,19314.90625,6.866000175476074
0.4199999868869781,47943.0625,1.1540000438690186
0.6470000147819519,47661.43359375,4.013999938964844
0.4309999942779541,18917.025390625,-3.384000062942505
0.4939999878406524,19171.806640625,23.927000045776367
0.4839999973773956,2440.821044921875,30.506000518798828
0.875,44004.265625,10.836000442504885
0.4449999928474426,43121.38671875,-6.514999866485596
0.962000012397766,15604.9296875,-4.054999828338623
1.003000020980835,26661.568359375,-5.099999904632568
0.8069999814033508,26740.015625,15.54599952697754
1.121000051498413,25572.05859375,22.45199966430664
0.6880000233650208,4416.8271484375,28.586999893188477
0.5189999938011169,20158.533203125,-4.952000141143799
1.343000054359436,27676.19140625,30.423999786376953
1.39900004863739,22692.79296875,25.86199951171875
1.2860000133514404,11077.0,7.513999938964844
0.8769999742507935,11097.93359375,14.45400047302246
1.0329999923706057,29797.603515625,0.8650000095367432
1.3559999465942385,34344.60546875,22.989999771118164
0.75,29892.072265625,29.606000900268555
0.5830000042915344,25544.392578125,14.538000106811523
0.8180000185966492,33822.2734375,9.756999969482422
1.1299999952316284,12449.87109375,7.547999858856201
1.2209999561309814,33932.71484375,3.3510000705718994
0.9660000205039978,42587.328125,1.968999981880188
0.8640000224113464,24765.798828125,-1.1440000534057615
1.062999963760376,37744.0703125,30.26499938964844
1.378999948501587,28356.46875,5.363999843597412
1.2979999780654907,24215.716796875,8.72599983215332
1.031000018119812,29322.5390625,27.53700065612793
1.034000039100647,21530.361328125,20.516000747680664
1.3070000410079956,10940.052734375,13.949000358581545
1.1419999599456787,35591.2578125,16.46299934387207
1.0429999828338623,36265.47265625,-3.253000020980835
0.9419999718666076,48923.33984375,0.7990000247955322
0.5630000233650208,7827.6220703125,-6.98199987411499
0.4519999921321869,17779.716796875,26.29400062561035
1.2039999961853027,37705.13671875,-2.489000082015991
0.7369999885559082,31539.828125,12.175000190734863
0.9100000262260436,32193.2109375,-4.7829999923706055
0.5440000295639038,47708.671875,28.097999572753903
0.8849999904632568,49585.65234375,15.27299976348877
0.871999979019165,11202.2080078125,23.62700080871582
1.3949999809265137,32785.12109375,18.56399917602539
0.8069999814033508,40036.0625,16.650999069213867
0.4309999942779541,22080.55078125,10.039999961853027
0.5120000243186951,48878.3671875,-2.1429998874664307
0.9290000200271606,19450.662109375,0.8880000114440918
0.7590000033378601,39674.91015625,6.170000076293945
0.8640000224113464,19523.650390625,16.996999740600586
0.4490000009536743,42123.08984375,-7.177999973297119
1.1720000505447388,49584.0390625,15.961000442504885
0.7429999709129333,44896.06640625,21.71299934387207
1.187000036239624,24476.931640625,13.902000427246094
0.8230000138282776,12399.1650390625,4.513999938964844
1.1510000228881836,9755.34765625,14.984000205993652
0.4059999883174896,831.3599853515625,14.994000434875488
0.9480000138282776,2353.75390625,12.29300022125244
0.8069999814033508,34105.04296875,16.61400032043457
1.246000051498413,2283.946044921875,-0.6269999742507935
0.4729999899864197,47970.33203125,31.410999298095703
0.5189999938011169,24616.09375,23.530000686645508
1.2710000276565552,29093.650390625,31.76499938964844
1.0839999914169312,40808.21484375,12.420000076293944
0.5809999704360962,41940.0859375,-7.330999851226807
0.5019999742507935,5758.5732421875,20.062000274658203
0.7039999961853027,16727.46484375,14.08899974822998
1.368000030517578,3436.824951171875,9.680999755859377
0.5009999871253967,18006.806640625,-5.576000213623047
0.8489999771118164,44165.578125,5.056000232696533
0.8830000162124634,4840.18994140625,13.071999549865724
0.609000027179718,17074.470703125,0.878000020980835
0.4600000083446502,15510.494140625,-0.546999990940094
1.3960000276565552,22421.83203125,20.268999099731445
0.4410000145435333,27096.181640625,7.263999938964844
0.4519999921321869,16520.142578125,16.09600067138672
0.6880000233650208,32357.109375,12.16100025177002
1.2660000324249268,22931.197265625,25.766000747680664
1.1579999923706057,3324.903076171875,3.937000036239624
0.5389999747276306,24824.228515625,25.6560001373291
0.6800000071525574,9088.54296875,14.75
1.2359999418258667,21442.044921875,12.04300022125244
1.0190000534057615,11103.0419921875,6.843999862670898
0.6679999828338623,21336.939453125,18.674999237060547
1.2480000257492063,8220.1689453125,22.356000900268555
0.7260000109672546,2800.305908203125,21.569000244140625
0.7850000262260437,733.4240112304688,11.140999794006348
0.8790000081062317,35992.05859375,-5.539999961853027
0.4679999947547912,15138.3828125,2.3510000705718994
0.4120000004768371,39606.26953125,15.61400032043457
0.6990000009536743,13788.3486328125,3.259999990463257
0.6399999856948853,25372.8828125,13.232000350952148
1.0679999589920044,12139.44921875,-0.3269999921321869
0.4120000004768371,45391.85546875,13.04800033569336
1.1430000066757202,6374.98779296875,-1.950000047683716
0.5910000205039978,7187.51904296875,8.843000411987305
0.8180000185966492,44305.484375,-0.5550000071525574
1.2039999961853027,43122.66796875,19.9060001373291
1.3619999885559082,49862.9765625,4.126999855041504
0.7039999961853027,41069.7265625,12.28499984741211
0.7590000033378601,3052.845947265625,2.5739998817443848
1.3459999561309814,10338.42578125,10.458999633789062
1.0019999742507937,28208.935546875,7.151000022888184
1.065000057220459,1294.31396484375,-2.3940000534057617
1.069000005722046,23422.68359375,24.843000411987305
0.5249999761581421,17696.8828125,1.4520000219345093
1.399999976158142,47648.90625,2.2130000591278076
0.5979999899864197,46256.3828125,1.3329999446868896
0.503000020980835,37775.1875,11.272000312805176
1.3029999732971191,3766.589111328125,22.636999130249023
0.5479999780654907,49344.21484375,0.0379999987781047
0.5270000100135803,22100.28125,1.375
0.9670000076293944,32429.021484375,18.309999465942383
0.4230000078678131,3327.23388671875,15.116999626159668
1.2020000219345093,15767.6083984375,-7.429999828338623
0.4399999976158142,49431.0234375,8.029999732971191
1.3279999494552612,18952.33203125,25.156999588012695
1.156999945640564,33115.94921875,2.4030001163482666
0.515999972820282,9816.5810546875,12.022000312805176
0.5830000042915344,28514.44140625,31.274999618530273
1.097000002861023,12655.05859375,17.889999389648438
1.128999948501587,38411.06640625,-2.736999988555908
0.7110000252723694,31345.619140625,-4.928999900817871
0.5690000057220459,16870.58984375,28.54400062561035
0.6990000009536743,25014.265625,12.628000259399414
0.890999972820282,40919.296875,16.39900016784668
0.824999988079071,29651.65625,7.801000118255615
0.9980000257492064,25747.9609375,13.16100025177002
0.5249999761581421,40139.484375,13.784000396728516
0.8830000162124634,21890.779296875,9.991999626159668
1.3339999914169312,19776.23046875,0.5899999737739563
1.215000033378601,31574.16796875,4.349999904632568
0.4250000119209289,22566.767578125,14.595999717712402
1.055999994277954,1033.0670166015625,27.516000747680664
1.2619999647140503,28027.470703125,19.724000930786133
0.9559999704360962,45584.41796875,28.027999877929688
1.2109999656677246,30470.689453125,2.437999963760376
0.8610000014305115,23275.10546875,15.388999938964844
0.8740000128746033,37416.9453125,17.77400016784668
0.9419999718666076,14286.34375,17.187999725341797
0.9340000152587892,27384.966796875,19.31599998474121
0.7149999737739563,48145.12890625,31.27300071716309
1.2339999675750732,1533.9129638671875,17.72100067138672
0.6299999952316284,42861.66015625,28.472999572753903
1.2990000247955322,48437.63671875,16.472999572753906
1.0399999618530271,27600.63671875,0.944000005722046
0.44200000166893,16633.58984375,2.1549999713897705
0.7300000190734863,11502.0244140625,-2.069999933242798
1.3760000467300415,4949.76318359375,1.409999966621399
0.4779999852180481,800.4500122070312,13.626999855041504
0.9160000085830688,9934.0419921875,3.365000009536743
1.065999984741211,37190.7421875,22.76799964904785
0.8820000290870667,4700.884765625,13.039999961853027
0.828000009059906,40702.84765625,7.423999786376953
1.27400004863739,33687.2421875,7.142000198364258
0.5609999895095825,25378.28125,24.125
1.156999945640564,27919.345703125,8.779000282287598
1.2519999742507937,11717.3017578125,28.298999786376953
1.3279999494552612,801.510986328125,-4.519000053405762
1.225000023841858,29700.474609375,18.45800018310547
1.215999960899353,1320.2679443359375,30.684999465942383
0.6510000228881836,44650.3125,29.42200088500977
0.9660000205039978,14655.2880859375,11.595000267028809
0.930999994277954,21971.703125,31.035999298095703
1.2640000581741333,46952.234375,24.36000061035156
0.7570000290870667,37373.02734375,8.031000137329102
1.3940000534057615,29048.466796875,31.016000747680664
0.4639999866485595,32719.228515625,31.687000274658203
1.055999994277954,42042.73046875,-3.1559998989105225
0.7519999742507935,18296.14453125,0.4410000145435333
0.859000027179718,47781.01953125,-0.8500000238418579
1.1690000295639038,36951.97265625,5.202000141143799
1.258999943733215,775.7150268554688,28.54599952697754
0.9509999752044678,27257.37109375,-0.2860000133514404
1.0260000228881836,1763.5069580078125,0.3980000019073486
1.187000036239624,20215.8203125,22.30299949645996
0.4860000014305115,1848.926025390625,-4.464000225067139
0.9900000095367432,19391.55078125,-1.3960000276565552
1.0399999618530271,14632.3662109375,12.166999816894531
0.9660000205039978,6891.3271484375,-7.381999969482422
0.8100000023841858,5948.85498046875,30.340999603271484
1.0789999961853027,17772.8125,20.04199981689453
0.4560000002384186,920.8629760742188,-0.0199999995529651
1.2170000076293943,40860.34375,-3.8910000324249263
0.9269999861717224,20891.39453125,7.669000148773193
0.8100000023841858,23538.169921875,-2.130000114440918
0.7310000061988831,25630.908203125,-5.063000202178955
0.7350000143051147,2304.743896484375,6.743000030517578
0.7540000081062317,27558.171875,0.2380000054836273
1.1019999980926514,6122.39208984375,31.29400062561035
0.8999999761581421,6696.97900390625,21.988000869750977
0.8510000109672546,43583.1328125,27.027000427246097
0.8429999947547913,21707.236328125,14.753999710083008
1.2339999675750732,20522.078125,20.45400047302246
0.6840000152587891,26255.78515625,-1.36899995803833
0.5320000052452087,30992.970703125,3.489000082015991
0.8889999985694885,23862.263671875,20.492000579833984
0.7599999904632568,460.9179992675781,32.262001037597656
0.7570000290870667,14026.1171875,18.31100082397461
1.371999979019165,7088.02490234375,21.27199935913086
1.0140000581741333,25663.111328125,4.366000175476074
1.212000012397766,6621.81005859375,29.358999252319336
0.6389999985694885,42145.30859375,19.674999237060547
0.6769999861717224,34902.2421875,23.586999893188477
0.9869999885559082,10632.0849609375,20.323999404907227
0.8679999709129333,41467.64453125,15.230999946594238
1.1950000524520874,23881.31640625,3.003000020980835
1.1979999542236328,30964.056640625,28.59199905395508
1.1480000019073486,39464.74609375,-7.056000232696533
0.8899999856948853,23350.375,18.868999481201172
0.597000002861023,43109.5078125,-2.6659998893737793
0.5699999928474426,14219.46484375,3.255000114440918
0.5210000276565552,23058.001953125,6.894000053405762
0.9900000095367432,47693.359375,-4.265999794006348
1.3020000457763672,22193.244140625,10.508999824523926
0.6179999709129333,21467.49609375,-3.48799991607666
1.25600004196167,2442.97998046875,5.2170000076293945
0.5370000004768372,31509.978515625,0.4490000009536743
1.2419999837875366,3637.987060546875,24.775999069213867
1.1660000085830688,8786.421875,7.1570000648498535
1.1649999618530271,48488.22265625,11.847999572753906
0.859000027179718,13313.740234375,25.54599952697754
1.0420000553131104,21484.1796875,-2.9649999141693115
0.8489999771118164,42601.1875,8.498000144958496
0.4819999933242798,39296.0234375,2.4830000400543213
0.8140000104904175,128.9770050048828,-4.565999984741211
1.0210000276565552,31107.21875,16.67099952697754
0.4480000138282776,42817.55859375,17.139999389648438
1.1169999837875366,32656.36328125,24.72699928283691
1.2359999418258667,24899.484375,13.666000366210938
0.9589999914169312,14410.7958984375,23.011999130249023
0.4650000035762787,9501.443359375,28.979000091552734
0.6029999852180481,14043.263671875,18.90399932861328
0.4720000028610229,26658.9375,27.02899932861328
0.7139999866485596,136.12600708007812,19.506999969482425
1.087000012397766,14947.0537109375,7.828000068664551
0.8209999799728394,26571.298828125,20.594999313354492
1.062999963760376,34393.1875,5.6020002365112305
0.8450000286102295,29953.69140625,5.556000232696533
0.7099999785423279,48515.3984375,32.05400085449219
0.8920000195503235,26147.41796875,1.4110000133514404
1.2079999446868896,44067.5234375,26.920000076293945
1.0679999589920044,14698.404296875,5.830999851226807
0.7820000052452087,30045.2421875,5.65500020980835
1.2400000095367432,39439.63671875,14.21399974822998
0.402999997138977,40217.640625,-6.01200008392334
0.959999978542328,6372.6650390625,2.367000102996826
0.9259999990463256,36039.25390625,-1.1089999675750732
0.9480000138282776,6869.71923828125,18.089000701904297
0.8100000023841858,34740.68359375,-0.4090000092983246
0.7590000033378601,278.53399658203125,6.947999954223633
0.5059999823570251,10191.3935546875,8.939000129699707
0.8830000162124634,19710.470703125,-6.264999866485596
0.6909999847412109,18157.197265625,6.833000183105469
0.977999985218048,36616.62109375,29.268999099731445
1.2000000476837158,24080.255859375,9.92199993133545
0.5979999899864197,36346.40625,7.927999973297119
0.9319999814033508,47611.38671875,30.97699928283691
0.9390000104904176,34352.1171875,5.364999771118164
1.1469999551773071,23020.224609375,-3.4560000896453857
0.5329999923706055,39218.60546875,25.073999404907227
0.9449999928474426,9707.6640625,12.217000007629396
0.4900000095367431,15021.3583984375,22.906999588012695
0.8830000162124634,21596.5625,-1.774999976158142
1.1419999599456787,35027.28125,2.9730000495910645
1.1740000247955322,15162.791015625,-1.875
0.6430000066757202,45280.83984375,18.719999313354492
1.093999981880188,24521.498046875,14.416000366210938
1.3530000448226929,21953.51171875,29.64299964904785
1.371999979019165,42197.68359375,21.507999420166016
1.3389999866485596,5626.44482421875,10.006999969482422
1.0479999780654907,2492.99609375,19.222000122070312
0.7450000047683716,45321.9140625,27.93600082397461
0.7839999794960022,24966.58203125,2.427999973297119
0.5189999938011169,11478.572265625,-4.883999824523926
1.0049999952316284,23257.728515625,4.619999885559082
0.9700000286102296,39671.703125,10.821999549865724
1.0440000295639038,22951.32421875,-1.1100000143051147
0.5839999914169312,45585.22265625,3.994999885559082
0.7260000109672546,11377.6845703125,28.27899932861328
1.2790000438690186,48976.1875,10.506999969482422
1.156999945640564,43851.92578125,-0.2349999994039535
0.4280000030994415,32422.318359375,21.195999145507812
0.8550000190734863,48795.25,30.194000244140625
0.7519999742507935,9114.3701171875,2.4820001125335693
0.574999988079071,30126.046875,1.4470000267028809
1.371000051498413,7950.93115234375,26.475000381469727
0.6370000243186951,39621.4140625,31.917999267578125
0.7049999833106995,35839.8125,22.64800071716309
1.1239999532699585,23947.205078125,15.045000076293944
0.5979999899864197,11950.7392578125,1.1449999809265137
0.9549999833106996,7939.35302734375,23.01099967956543
0.8519999980926514,32034.67578125,21.996999740600582
1.2079999446868896,45611.8984375,-2.1059999465942383
1.3459999561309814,13035.43359375,-2.640000104904175
0.9290000200271606,40329.7890625,12.260000228881836
0.7360000014305115,25151.169921875,13.895000457763672
0.4580000042915344,17328.94921875,28.17300033569336
1.2649999856948853,25130.3984375,24.433000564575195
0.6930000185966492,12688.7890625,12.256999969482422
0.4699999988079071,17831.671875,18.64900016784668
0.5149999856948853,22416.025390625,3.944999933242798
0.4160000085830688,26358.28515625,6.544000148773193
0.4990000128746032,17190.69140625,19.437999725341797
0.628000020980835,30103.740234375,-6.204999923706055
0.8809999823570251,32829.53515625,9.225000381469728
1.1330000162124634,35816.93359375,-2.561000108718872
1.3300000429153442,37552.03515625,9.442999839782717
0.4309999942779541,47185.6875,7.4770002365112305
1.25,49496.19140625,9.803999900817873
1.1139999628067017,48859.140625,2.8540000915527344
0.6019999980926514,37710.31640625,31.45800018310547
1.24399995803833,33975.95703125,6.894000053405762
1.0520000457763672,19231.98828125,-1.6649999618530271
1.0779999494552612,47343.265625,29.268999099731445
1.3559999465942385,31049.353515625,2.7720000743865967
0.7419999837875366,14436.8896484375,-4.8480000495910645
1.2000000476837158,19824.173828125,24.45599937438965
0.4110000133514404,14509.306640625,8.366000175476074
0.5709999799728394,25952.85546875,3.713000059127808
1.0980000495910645,44784.15234375,12.126999855041504
0.6800000071525574,19633.7578125,-4.067999839782715
1.3350000381469729,26488.87890625,23.71699905395508
1.215000033378601,14034.21875,1.565000057220459
0.6480000019073486,28554.77734375,-5.932000160217285
1.3329999446868896,22229.9453125,14.996000289916992
0.5870000123977661,3299.52490234375,14.559000015258787
1.3070000410079956,9284.8525390625,-1.253000020980835
0.8690000176429749,47154.359375,17.759000778198242
0.4720000028610229,12779.8642578125,31.66200065612793
0.959999978542328,46032.3046875,28.045000076293945
0.5609999895095825,19195.990234375,10.38599967956543
1.1299999952316284,9962.1748046875,0.3140000104904175
1.3009999990463257,1398.052001953125,4.645999908447266
0.9850000143051147,12989.7001953125,5.815000057220459
1.2990000247955322,38749.6328125,29.871999740600582
0.8840000033378601,49778.80859375,23.57200050354004
0.6790000200271606,24257.322265625,18.969999313354492
0.8679999709129333,6669.02880859375,3.1579999923706055
1.2630000114440918,35197.59375,24.55900001525879
1.0889999866485596,36214.05859375,1.1039999723434448
0.5659999847412109,26210.43359375,8.369000434875488
1.3309999704360962,32103.97265625,27.284000396728516
0.4460000097751617,38337.578125,28.03700065612793
