Mach,Altitude_ft,ALPHA_deg
1.2209999561309814,27899.47265625,24.38599967956543
0.5389999747276306,41952.47265625,31.35700035095215
1.1829999685287476,49198.91796875,23.124000549316406
0.609000027179718,12725.2900390625,11.718999862670898
0.7129999995231628,35451.734375,25.20299911499023
1.0269999504089355,18979.59765625,30.799999237060547
0.6330000162124634,29596.130859375,31.33099937438965
0.4250000119209289,7834.8701171875,2.569000005722046
0.9089999794960022,2064.472900390625,11.112000465393066
1.090000033378601,36459.32421875,15.065999984741213
1.034999966621399,4019.971923828125,31.11000061035156
1.0579999685287476,23823.6015625,22.128000259399418
0.9259999990463256,35835.4765625,14.157999992370604
1.069000005722046,47526.578125,-2.497999906539917
1.090000033378601,20149.919921875,24.69099998474121
0.5720000267028809,22907.8984375,13.22700023651123
0.7580000162124634,15808.904296875,-0.8330000042915344
1.3550000190734863,41802.2734375,30.790000915527344
0.5619999766349792,42540.13671875,-4.284999847412109
0.6919999718666077,25700.65234375,0.7210000157356262
1.0099999904632568,283.7869873046875,11.67099952697754
0.515999972820282,16810.822265625,3.5269999504089355
0.4059999883174896,19530.736328125,16.83300018310547
1.1770000457763672,30294.6171875,32.45100021362305
1.0,48391.85546875,-7.054999828338623
1.1410000324249268,23876.189453125,18.30699920654297
0.9300000071525574,46948.04296875,10.312000274658203
0.5849999785423279,13024.0986328125,7.578999996185303
0.8989999890327454,18368.2265625,-5.081999778747559
0.4259999990463257,22752.69140625,-6.441999912261963
1.371999979019165,12757.4921875,-2.171999931335449
1.0390000343322754,444.9639892578125,30.003999710083008
0.4939999878406524,40680.890625,24.93400001525879
0.4990000128746032,8127.044921875,-4.341000080108643
1.0410000085830688,42681.09765625,-2.2709999084472656
0.8100000023841858,27053.775390625,-2.7829999923706055
0.7919999957084656,9984.8359375,28.981000900268555
0.4709999859333038,14732.4453125,10.032999992370604
0.8840000033378601,13062.109375,26.36400032043457
0.7850000262260437,7695.78076171875,23.131000518798828
1.062999963760376,19872.955078125,25.395999908447266
0.878000020980835,16439.990234375,31.3439998626709
0.9549999833106996,45364.2578125,-0.0710000023245811
0.4490000009536743,3092.05908203125,17.493999481201172
0.8119999766349792,34737.15625,27.70199966430664
0.4490000009536743,36930.3046875,13.41100025177002
1.1130000352859497,44928.76953125,8.883000373840332
1.034000039100647,16498.998046875,30.246000289916992
0.515999972820282,31727.189453125,5.979000091552734
1.2269999980926514,23317.32421875,24.975000381469727
1.0119999647140503,25954.8671875,7.807000160217285
0.8659999966621399,34216.2734375,14.722000122070312
1.1970000267028809,13052.4189453125,2.447000026702881
0.5690000057220459,27162.556640625,20.499000549316406
0.5899999737739563,6907.15185546875,8.692000389099121
1.0169999599456787,34459.16015625,16.868000030517578
1.2400000095367432,45753.5546875,24.145999908447266
0.8799999952316284,15917.392578125,12.465999603271484
0.652999997138977,47356.02734375,-2.4600000381469727
0.7179999947547913,21860.314453125,25.34000015258789
0.921999990940094,39857.4609375,6.767000198364258
1.3140000104904177,37526.06640625,14.604000091552734
1.2699999809265137,27303.6875,20.325000762939453
0.6159999966621399,45256.42578125,28.40999984741211
1.2860000133514404,6774.31005859375,-1.503999948501587
0.6449999809265137,3856.843994140625,-1.0499999523162842
1.3969999551773071,47638.15234375,17.844999313354492
1.2289999723434448,39758.2734375,-7.078000068664551
0.4970000088214874,16707.634765625,2.171999931335449
0.5090000033378601,34637.734375,7.0229997634887695
1.371999979019165,49094.25390625,25.996999740600582
0.4659999907016754,44168.17578125,0.5989999771118164
0.4059999883174896,30539.87109375,10.78499984741211
1.0140000581741333,6798.84619140625,25.03700065612793
0.6930000185966492,30828.455078125,24.559999465942383
1.3270000219345093,43704.15625,21.69099998474121
1.0199999809265137,24807.498046875,-3.8359999656677246
0.5450000166893005,32174.81640625,6.64300012588501
1.3179999589920044,32854.5703125,7.420000076293945
0.4900000095367431,49426.2734375,-2.427000045776367
0.7870000004768372,30946.626953125,29.400999069213867
1.3309999704360962,44943.109375,17.582000732421875
0.8930000066757202,16778.740234375,28.621999740600582
1.3569999933242798,18296.408203125,-2.697000026702881
1.1089999675750732,49983.60546875,7.142000198364258
0.6679999828338623,3056.0859375,-2.7760000228881836
1.3200000524520874,18307.345703125,28.80500030517578
0.8410000205039978,14113.76171875,-5.369999885559082
1.0369999408721924,16416.83984375,-0.5879999995231628
1.152999997138977,46422.8984375,9.6850004196167
0.4410000145435333,36302.625,3.98200011253357
1.2519999742507937,27977.23046875,14.008000373840332
1.069000005722046,28615.1015625,-0.7770000100135803
1.383999943733215,49004.8125,7.23799991607666
0.7960000038146973,22952.72265625,24.67200088500977
0.4909999966621399,44618.6171875,32.18600082397461
0.5440000295639038,2317.458984375,13.855999946594238
0.9419999718666076,35064.4609375,20.28300094604492
0.7269999980926514,2929.114990234375,29.69700050354004
1.3329999446868896,15969.16796875,17.410999298095703
1.0709999799728394,18852.044921875,6.201000213623047
0.4070000052452087,41895.36328125,-7.165999889373779
0.9539999961853028,3714.388916015625,9.770000457763672
0.4620000123977661,7215.537109375,29.90399932861328
0.8870000243186951,19061.296875,2.0859999656677246
0.5,36096.4921875,28.895000457763672
0.7039999961853027,32621.79296875,28.031999588012695
1.3289999961853027,7715.18896484375,21.207000732421875
0.9739999771118164,15877.23828125,21.886999130249023
0.781000018119812,25851.783203125,-1.8229999542236328
1.3480000495910645,13227.427734375,31.222999572753903
1.2790000438690186,35475.203125,-2.5999999046325684
1.3220000267028809,10010.1376953125,-3.825000047683716
1.0950000286102295,33270.35546875,4.896999835968018
1.2309999465942385,27435.533203125,22.23900032043457
0.7910000085830688,19962.7890625,0.8009999990463257
1.0809999704360962,43172.16015625,27.538999557495117
0.7139999866485596,32750.828125,21.03300094604492
0.8320000171661377,46028.08984375,14.277000427246094
0.8109999895095825,1954.6689453125,9.125
1.2079999446868896,37682.7109375,9.859999656677246
0.5210000276565552,6638.02490234375,12.39799976348877
1.006999969482422,10166.9560546875,7.342999935150147
1.38100004196167,48565.4296875,4.938000202178955
1.2029999494552612,22195.78515625,21.98900032043457
0.5440000295639038,30240.775390625,27.871999740600582
0.6660000085830688,48807.14453125,25.974000930786133
0.7379999756813049,29306.435546875,26.825000762939453
0.4970000088214874,4327.2880859375,29.459999084472656
1.3020000457763672,39966.59765625,27.361000061035156
1.246000051498413,36981.0,24.099000930786133
0.6579999923706055,25447.302734375,30.506999969482425
0.5979999899864197,4532.8310546875,7.664000034332275
1.128000020980835,22726.12890625,3.315000057220459
0.4429999887943268,2566.955078125,27.606000900268555
0.4399999976158142,13680.0107421875,6.822000026702881
0.6959999799728394,29324.5078125,16.874000549316406
0.8799999952316284,48456.34765625,-7.407999992370605
0.7639999985694885,49517.34375,0.1159999966621398
1.0729999542236328,15812.509765625,2.552999973297119
0.6420000195503235,17779.99609375,14.017999649047852
0.984000027179718,18527.28515625,12.72599983215332
0.6949999928474426,25992.849609375,12.732999801635742
1.2990000247955322,23812.380859375,-0.5419999957084656
0.7099999785423279,36488.12890625,-3.26200008392334
0.4149999916553497,19891.642578125,27.947999954223633
0.7289999723434448,19190.880859375,13.911999702453612
1.0989999771118164,29519.82421875,16.30699920654297
1.118000030517578,33912.19140625,21.011999130249023
1.1720000505447388,12939.8896484375,30.392000198364254
1.253000020980835,10499.0966796875,17.305999755859375
0.9549999833106996,21543.734375,29.72800064086914
1.1019999980926514,22421.90234375,11.640000343322754
0.9179999828338624,12415.4677734375,8.305999755859375
0.7129999995231628,44273.890625,13.128000259399414
0.4650000035762787,28203.490234375,11.140000343322754
0.871999979019165,34620.93359375,19.5310001373291
0.5759999752044678,2611.85595703125,4.906000137329102
1.0740000009536743,23967.548828125,-3.0329999923706055
1.256999969482422,39338.1015625,30.868999481201172
0.984000027179718,11794.4150390625,-1.3049999475479126
1.343999981880188,29919.798828125,31.43000030517578
0.99099999666214,34539.9375,-2.441999912261963
0.8629999756813049,30882.912109375,29.947999954223633
1.065000057220459,21478.951171875,17.007999420166016
0.5950000286102295,48413.30859375,0.3210000097751617
1.0740000009536743,36411.45703125,26.37700080871582
0.8309999704360962,18836.806640625,11.43000030517578
0.6439999938011169,45013.28125,23.920000076293945
1.2949999570846558,26294.162109375,-2.6449999809265137
1.1920000314712524,2441.7060546875,-6.00600004196167
1.284999966621399,35008.2421875,13.592000007629396
0.7770000100135803,17221.69140625,12.86299991607666
1.281999945640564,16691.6953125,29.288999557495117
1.3279999494552612,49700.37109375,11.527000427246094
0.6269999742507935,36427.0703125,25.975000381469727
1.2419999837875366,30712.82421875,25.332000732421875
0.6899999976158142,24265.970703125,7.438000202178955
1.3070000410079956,33602.19140625,30.71299934387207
1.274999976158142,27886.98828125,-2.2829999923706055
0.906000018119812,25169.556640625,31.44099998474121
0.8339999914169312,29713.013671875,16.5049991607666
1.059999942779541,3806.52490234375,3.634999990463257
1.3209999799728394,1064.1180419921875,-4.585999965667725
0.6639999747276306,38052.50390625,30.274999618530273
0.4720000028610229,18233.1953125,-6.491000175476074
0.8579999804496765,37750.55859375,25.83799934387207
1.0190000534057615,1670.2459716796875,25.90800094604492
0.6859999895095825,17914.046875,-5.322999954223633
0.6389999985694885,5445.93896484375,0.0170000009238719
0.7979999780654907,45611.32421875,-5.900000095367432
1.1820000410079956,9475.4267578125,9.909000396728516
1.1139999628067017,29244.771484375,28.48500061035156
0.5699999928474426,21136.810546875,-6.243000030517578
0.7699999809265137,2662.05908203125,20.06999969482422
0.6000000238418579,33540.65625,14.039999961853027
1.0269999504089355,7717.39794921875,12.95300006866455
1.1799999475479126,43363.2734375,15.059000015258787
1.2929999828338623,10754.6416015625,30.996999740600582
0.7760000228881836,45657.234375,-0.3030000030994415
1.1699999570846558,23253.96875,23.81999969482422
0.7620000243186951,18170.642578125,-7.000999927520752
0.6039999723434448,45504.19140625,3.121999979019165
1.1480000019073486,20875.14453125,18.886999130249023
1.0729999542236328,47028.0703125,13.35200023651123
1.2289999723434448,15111.51953125,6.099999904632568
0.6959999799728394,6236.0859375,22.114999771118164
1.0770000219345093,27586.41796875,1.965000033378601
0.6190000176429749,15667.6689453125,21.031999588012695
1.006999969482422,2513.181884765625,12.413000106811523
1.3009999990463257,43421.546875,17.4950008392334
0.6759999990463257,7223.22802734375,17.211999893188477
0.5669999718666077,6228.77685546875,29.326000213623047
1.3960000276565552,10282.0048828125,-6.410999774932861
0.6660000085830688,48300.62109375,26.027000427246097
0.5550000071525574,25857.791015625,11.779000282287598
0.8029999732971191,16689.947265625,31.725000381469727
0.8960000276565552,47107.2265625,11.378999710083008
0.4589999914169311,30170.453125,7.427999973297119
0.6230000257492065,44330.08203125,2.0220000743865967
0.7419999837875366,18163.017578125,-6.605999946594238
1.0190000534057615,41203.94921875,19.822999954223633
0.9940000176429749,37602.65234375,7.519000053405762
1.2760000228881836,25209.859375,11.359000205993652
1.159000039100647,23830.013671875,26.51300048828125
0.9990000128746032,22926.0078125,24.482999801635746
0.5799999833106995,37353.72265625,14.723999977111816
1.2999999523162842,23460.869140625,29.770999908447266
1.383999943733215,3084.8310546875,13.10099983215332
1.36899995803833,4359.2421875,28.481000900268555
0.8420000076293945,2016.991943359375,27.707000732421875
0.4320000112056732,37082.7421875,8.067000389099121
0.4629999995231628,15275.578125,11.95400047302246
1.2510000467300415,28148.265625,7.394000053405762
1.0679999589920044,44534.3359375,0.6909999847412109
0.7590000033378601,29175.884765625,31.95299911499023
1.399999976158142,3156.14892578125,-0.0900000035762786
1.2929999828338623,45606.8359375,23.031999588012695
0.6380000114440918,20475.9375,-5.913000106811523
0.6800000071525574,47523.80859375,3.194000005722046
0.6380000114440918,8811.7509765625,30.076000213623047
0.8809999823570251,12498.2783203125,4.5289998054504395
1.3739999532699585,28139.896484375,16.03700065612793
0.5429999828338623,26097.447265625,21.17200088500977
0.4560000002384186,40498.1796875,27.67799949645996
0.5019999742507935,38358.80078125,0.1190000027418136
0.7400000095367432,14195.099609375,3.8320000171661377
0.8489999771118164,33773.8828125,13.291999816894531
0.975000023841858,38464.70703125,8.626999855041504
1.24399995803833,30826.677734375,9.309000015258787
1.2029999494552612,36467.0703125,23.801000595092773
1.1430000066757202,37111.2265625,-0.3770000040531158
1.0299999713897705,48872.78125,26.597000122070312
1.212000012397766,11507.390625,-5.886000156402588
1.1080000400543213,40994.4921875,30.09199905395508
0.9879999756813048,552.052001953125,0.625
1.2170000076293943,49835.5,30.083999633789062
1.0119999647140503,4762.23779296875,28.024999618530273
0.6880000233650208,3758.824951171875,-1.9850000143051147
0.7730000019073486,44855.56640625,14.138999938964844
0.6200000047683716,10757.2783203125,7.2729997634887695
0.5789999961853027,46251.4453125,2.2109999656677246
0.859000027179718,30729.220703125,6.514999866485596
1.3140000104904177,39240.1484375,29.392000198364254
0.6069999933242798,5633.7021484375,9.359999656677246
1.0399999618530271,26204.291015625,-7.144000053405762
1.187000036239624,6205.98388671875,-6.479000091552734
1.162999987602234,44438.171875,-5.1020002365112305
1.0470000505447388,17497.517578125,0.6349999904632568
0.9700000286102296,6747.4111328125,8.625
0.4469999969005584,20615.853515625,25.268999099731445
0.7590000033378601,43668.17578125,8.267000198364258
0.4320000112056732,15659.220703125,0.6209999918937683
0.5260000228881836,30996.806640625,24.207000732421875
0.9399999976158142,3348.94091796875,21.24799919128418
1.1349999904632568,18549.36328125,17.43600082397461
1.0010000467300415,17867.048828125,16.718000411987305
1.281000018119812,20857.80859375,-0.4339999854564667
0.5130000114440918,13294.4482421875,-0.824999988079071
0.4510000050067901,19834.35546875,6.105999946594238
1.0149999856948853,10587.41796875,-6.718999862670898
1.0369999408721924,37524.03125,0.2879999876022339
0.5789999961853027,30662.740234375,10.708999633789062
0.5019999742507935,36696.7578125,4.85099983215332
0.6029999852180481,41776.3125,-7.410999774932861
0.9390000104904176,29704.0703125,31.36199951171875
1.3969999551773071,17057.796875,-7.015999794006348
0.699999988079071,17408.640625,3.2690000534057617
1.3830000162124634,18394.7421875,13.630999565124512
1.059000015258789,41202.47265625,-0.5699999928474426
1.1890000104904177,29814.267578125,5.23799991607666
1.3930000066757202,33936.8828125,23.732999801635746
0.6779999732971191,2327.865966796875,20.34199905395508
0.5509999990463257,6559.11083984375,7.52400016784668
0.9430000185966492,7923.4599609375,-0.0520000010728836
0.9900000095367432,17060.23046875,-4.964000225067139
1.38100004196167,12413.9267578125,23.85300064086914
0.765999972820282,24557.859375,16.25200080871582
0.6119999885559082,36316.5859375,-6.855999946594238
0.9459999799728394,37032.81640625,25.59000015258789
0.9470000267028807,3788.655029296875,-7.011000156402588
1.1959999799728394,25795.779296875,12.333000183105469
0.7770000100135803,1372.47802734375,11.38599967956543
0.4860000014305115,14389.2578125,16.260000228881836
0.4510000050067901,44902.26171875,15.14799976348877
0.7210000157356262,33437.5546875,29.819000244140625
1.3009999990463257,38524.8828125,-2.3919999599456787
0.99099999666214,899.6110229492188,25.243999481201172
0.6570000052452087,20250.8515625,-4.916999816894531
1.031000018119812,19834.275390625,22.90800094604492
0.7829999923706055,42542.19140625,9.04800033569336
1.0509999990463257,39971.42578125,1.284999966621399
0.4020000100135803,10757.458984375,16.82900047302246
0.6119999885559082,38168.3125,8.376999855041504
1.2269999980926514,32473.5546875,12.770000457763672
0.4760000109672546,7651.50390625,15.565999984741213
1.3309999704360962,4242.09423828125,-1.9670000076293943
0.5040000081062317,16257.3740234375,21.5939998626709
1.184000015258789,8667.341796875,-6.005000114440918
1.3930000066757202,3582.33203125,9.381999969482422
0.6460000276565552,14730.609375,-2.444999933242798
1.337000012397766,26649.205078125,23.839000701904297
1.0019999742507937,29227.134765625,-6.665999889373779
0.6990000009536743,35856.171875,2.638000011444092
0.9990000128746032,32363.525390625,30.84600067138672
0.5109999775886536,43623.47265625,15.760000228881836
1.0540000200271606,6887.27490234375,9.267000198364258
0.7749999761581421,37397.01953125,14.184000015258787
0.5619999766349792,49718.890625,30.89299964904785
1.0490000247955322,6972.0400390625,25.992000579833984
0.5669999718666077,47000.7578125,24.179000854492188
0.7609999775886536,16531.904296875,20.42099952697754
0.5709999799728394,38242.3984375,-0.9559999704360962
0.7929999828338623,32157.705078125,-4.625999927520752
1.1419999599456787,7597.580078125,3.3299999237060547
1.1410000324249268,32793.13671875,25.739999771118164
0.746999979019165,23610.787109375,24.483999252319336
0.4589999914169311,24911.73046875,15.126999855041504
1.0859999656677246,48252.0,20.05699920654297
0.6179999709129333,7904.47509765625,25.940000534057617
0.8539999723434448,21786.814453125,21.590999603271484
1.0180000066757202,32152.828125,12.008999824523926
0.9390000104904176,25356.72265625,21.81599998474121
0.4329999983310699,5152.43310546875,11.553000450134276
0.4580000042915344,35282.58203125,3.2320001125335693
0.4350000023841858,33496.19140625,2.8440001010894775
0.8619999885559082,32460.04296875,27.729999542236328
1.1369999647140503,9500.404296875,8.895999908447266
0.8009999990463257,37069.7890625,-5.068999767303467
1.0399999618530271,46235.33203125,6.7230000495910645
0.9120000004768372,10456.1103515625,6.78000020980835
0.9850000143051147,34919.72265625,26.159000396728516
0.8040000200271606,19013.732421875,7.0269999504089355
0.8299999833106995,19409.609375,26.47699928283691
0.5379999876022339,48722.92578125,21.29199981689453
0.6539999842643738,41365.828125,13.208999633789062
1.034999966621399,26801.2265625,12.640999794006348
1.1640000343322754,27796.599609375,24.964000701904297
0.6380000114440918,44961.83984375,3.686000108718872
0.531000018119812,18560.15234375,5.073999881744385
1.39900004863739,39608.828125,27.572999954223633
1.281000018119812,33442.72265625,26.757999420166016
1.121999979019165,25528.7421875,-5.826000213623047
0.4390000104904175,5601.7470703125,30.513999938964844
0.8809999823570251,38655.55078125,19.768999099731445
1.0199999809265137,46324.328125,11.56700038909912
0.7379999756813049,27922.755859375,7.072000026702881
1.1510000228881836,40666.58984375,25.055999755859375
1.2719999551773071,36077.1328125,28.673999786376953
0.5860000252723694,25525.501953125,17.924999237060547
0.6869999766349792,26877.580078125,8.711999893188477
0.8399999737739563,29520.373046875,-3.9149999618530273
1.281999945640564,10655.2978515625,12.369000434875488
1.0269999504089355,1826.4169921875,31.530000686645508
1.0180000066757202,43776.46484375,14.63599967956543
0.7070000171661377,48071.06640625,28.636999130249023
1.2669999599456787,49262.2890625,-3.6679999828338623
1.3580000400543213,18434.99609375,19.12700080871582
0.9010000228881836,39030.984375,11.979000091552734
0.953000009059906,37277.03515625,-0.6010000109672546
0.5249999761581421,26853.677734375,3.9709999561309814
0.5529999732971191,47628.88671875,-6.8379998207092285
0.8370000123977661,3056.22509765625,28.75200080871582
0.7049999833106995,47630.64453125,9.416999816894531
1.1820000410079956,32955.29296875,1.2020000219345093
1.0460000038146973,34665.76953125,32.25199890136719
1.1109999418258667,18875.162109375,2.5299999713897705
0.6869999766349792,8007.18505859375,1.3940000534057615
0.4709999859333038,24314.396484375,-2.4010000228881836
0.5400000214576721,16582.759765625,-2.2320001125335693
0.4670000076293945,16975.919921875,-4.171000003814697
0.7789999842643738,28782.703125,6.343999862670898
1.3009999990463257,7366.31396484375,1.0460000038146973
0.9760000109672546,19992.9921875,29.652000427246097
0.7450000047683716,4962.35400390625,21.861000061035156
0.5619999766349792,22509.48828125,23.084999084472656
0.4480000138282776,38184.9140625,-3.688999891281128
0.8140000104904175,9163.044921875,19.733999252319336
1.2890000343322754,27138.19140625,15.878000259399414
0.6460000276565552,42683.68359375,30.718000411987305
0.9869999885559082,34770.4453125,-1.383999943733215
0.9020000100135804,47430.00390625,0.0759999975562095
0.4639999866485595,18555.55078125,23.909000396728516
0.7739999890327454,44894.28125,20.822999954223633
0.9039999842643738,30244.0078125,-0.4259999990463257
1.3619999885559082,15909.8486328125,23.32200050354004
0.8330000042915344,26753.59765625,28.315000534057617
1.337000012397766,30189.349609375,26.041000366210938
1.008999943733215,25172.392578125,23.222000122070312
1.1670000553131104,21691.724609375,18.89299964904785
0.7590000033378601,30288.18359375,17.979999542236328
1.1790000200271606,49205.3203125,-6.199999809265137
1.2089999914169312,13574.2529296875,9.41800022125244
0.4699999988079071,29204.154296875,19.562000274658203
0.8980000019073486,3628.60302734375,1.7829999923706057
0.4740000069141388,28552.767578125,30.594999313354492
0.4000000059604645,21833.91796875,21.756999969482425
0.8830000162124634,25786.4765625,13.92300033569336
0.796999990940094,9590.4013671875,30.371000289916992
1.062999963760376,10781.033203125,1.3450000286102295
0.703000009059906,15734.7734375,30.684999465942383
1.2869999408721924,29701.87109375,20.444000244140625
0.4160000085830688,29102.181640625,-3.565000057220459
1.3609999418258667,15424.5380859375,27.04599952697754
0.6019999980926514,41868.859375,20.26099967956543
1.093999981880188,48764.5390625,12.35099983215332
1.378000020980835,46754.53125,26.304000854492188
1.1469999551773071,19993.28515625,29.742000579833984
1.1720000505447388,45551.25390625,3.0910000801086426
1.3309999704360962,15027.7041015625,28.542999267578125
0.5929999947547913,26356.443359375,16.107999801635742
1.2910000085830688,5097.18310546875,30.65800094604492
0.6940000057220459,29023.873046875,0.8059999942779541
0.7850000262260437,23942.5546875,0.210999995470047
0.8659999966621399,11067.2666015625,12.21399974822998
1.215000033378601,16031.82421875,22.145000457763672
0.8920000195503235,10649.9697265625,20.60300064086914
0.6679999828338623,47879.82421875,2.0439999103546143
1.152999997138977,25390.76953125,23.11000061035156
0.9729999899864196,8335.5673828125,31.707000732421875
0.6890000104904175,46624.19140625,12.480999946594238
0.9940000176429749,23035.48828125,27.60199928283691
0.5709999799728394,44231.6875,10.857000350952148
1.212000012397766,41478.203125,21.19300079345703
1.2699999809265137,9052.248046875,30.74099922180176
1.0750000476837158,5533.44189453125,2.368000030517578
1.309999942779541,46479.125,21.516000747680664
1.312000036239624,18201.4765625,-4.89300012588501
0.9459999799728394,27316.73046875,13.677000045776367
1.1670000553131104,321.0710144042969,22.738000869750977
0.871999979019165,47273.12890625,27.423999786376953
1.281000018119812,21612.900390625,30.36599922180176
0.8820000290870667,8439.82421875,29.41900062561035
0.5120000243186951,4442.828125,1.2799999713897705
0.8740000128746033,49542.3984375,16.634000778198242
0.7059999704360962,4986.419921875,16.854999542236328
0.6110000014305115,4525.69580078125,-5.9120001792907715
0.4210000038146972,9058.8671875,28.17300033569336
0.968999981880188,30734.70703125,24.70599937438965
0.7409999966621399,49056.7109375,23.510000228881836
1.1579999923706057,45064.70703125,-5.59499979019165
1.3420000076293943,25182.900390625,-2.9159998893737793
1.2489999532699585,31155.419921875,16.538000106811523
0.4939999878406524,28711.86328125,-1.406999945640564
0.8119999766349792,37668.16796875,17.743999481201172
0.4149999916553497,40629.828125,24.53300094604492
1.3220000267028809,34552.51171875,28.71500015258789
1.027999997138977,46102.4921875,30.55500030517578
0.9359999895095824,36691.2734375,24.340999603271484
0.9169999957084656,49156.0546875,3.1040000915527344
0.9520000219345092,8927.865234375,16.24799919128418
1.3480000495910645,20232.408203125,18.652000427246097
0.9710000157356262,20553.412109375,26.406999588012695
1.3769999742507937,48650.8828125,21.167999267578125
0.6859999895095825,30217.771484375,-2.0480000972747803
1.39900004863739,15112.9716796875,4.065999984741211
0.9789999723434448,46132.13671875,21.631000518798828
0.7839999794960022,106.26399993896484,16.312000274658203
1.1299999952316284,10929.3994140625,28.988000869750977
1.037999987602234,20973.328125,30.593000411987305
0.968999981880188,41509.65625,-2.305999994277954
0.5699999928474426,47812.97265625,29.86400032043457
0.7839999794960022,7610.93408203125,29.996000289916992
0.4280000030994415,49400.8984375,6.808000087738037
0.871999979019165,1874.0999755859375,24.34000015258789
1.3320000171661377,1982.364013671875,8.656999588012695
1.1269999742507937,6081.06103515625,9.185999870300291
0.915000021457672,15271.884765625,17.385000228881836
0.953000009059906,47172.625,22.7810001373291
1.2070000171661377,7932.0771484375,11.79300022125244
1.3380000591278076,46075.91015625,17.326000213623047
0.4729999899864197,18591.427734375,-0.090999998152256
0.6069999933242798,40992.84375,5.479000091552734
0.4210000038146972,36789.7734375,6.934000015258789
0.6480000019073486,36571.2578125,-2.0460000038146973
0.7160000205039978,40598.49609375,31.85700035095215
1.3550000190734863,17347.740234375,15.92300033569336
0.9850000143051147,10335.78515625,-4.775000095367432
0.9480000138282776,22703.4765625,3.315999984741211
0.44200000166893,6848.326171875,8.734999656677246
0.4440000057220459,762.3419799804688,8.098999977111816
1.128999948501587,24895.751953125,28.145999908447266
1.309000015258789,20186.3828125,13.0
0.6570000052452087,38347.734375,8.300999641418457
1.3769999742507937,34600.359375,6.008999824523926
0.8019999861717224,11103.9306640625,26.375
1.3179999589920044,27360.064453125,19.933000564575195
0.5849999785423279,8062.48388671875,-4.197000026702881
0.7310000061988831,41416.55078125,24.224000930786133
1.3519999980926514,35757.83984375,8.593000411987305
0.6169999837875366,27812.6171875,-7.341000080108643
0.6269999742507935,18537.076171875,18.84199905395508
1.2079999446868896,1093.387939453125,0.5490000247955322
0.8610000014305115,25298.884765625,9.75
0.703000009059906,5485.83984375,11.031000137329102
1.2869999408721924,6543.81787109375,3.92300009727478
0.9390000104904176,42170.01171875,11.821999549865724
0.4490000009536743,30116.97265625,1.52400004863739
1.0750000476837158,48281.8359375,23.229000091552734
0.9490000009536744,39703.7109375,27.85700035095215
1.1480000019073486,23161.44140625,20.88400077819824
1.121000051498413,6741.1640625,-0.3569999933242798
0.7039999961853027,4807.74609375,0.4959999918937683
0.9639999866485596,28830.140625,16.736000061035156
1.1390000581741333,20353.98828125,15.211999893188477
0.8560000061988831,37093.50390625,2.7190001010894775
0.9539999961853028,5851.2451171875,0.8970000147819519
0.5,28887.80859375,-4.681000232696533
1.0950000286102295,17784.15625,-1.8270000219345093
0.7300000190734863,35224.4453125,24.05900001525879
0.9210000038146972,1637.1400146484375,7.590000152587891
0.8569999933242798,19734.169921875,8.652000427246094
0.9179999828338624,40991.85546875,-6.74399995803833
0.6110000014305115,22211.783203125,32.17900085449219
0.7879999876022339,39042.0234375,26.201000213623047
1.2039999961853027,6798.419921875,16.614999771118164
1.2970000505447388,41520.0234375,15.967000007629396
1.1640000343322754,24462.583984375,31.513999938964844
0.9549999833106996,47521.59375,31.74799919128418
0.6909999847412109,3729.0810546875,19.47699928283691
1.0169999599456787,12890.6298828125,6.927999973297119
1.3040000200271606,25219.18359375,16.886999130249023
1.1130000352859497,39226.515625,5.245999813079834
0.8270000219345093,46303.6484375,24.670000076293945
1.284000039100647,12107.271484375,-4.690000057220459
1.2910000085830688,3003.97607421875,23.11199951171875
0.8709999918937683,44195.34765625,28.302000045776367
0.5929999947547913,8161.52490234375,-3.700000047683716
0.6380000114440918,25843.78125,12.059000015258787
0.9570000171661376,22443.87890625,1.2519999742507937
0.4670000076293945,8336.8828125,10.263999938964844
1.0959999561309814,39672.703125,0.5590000152587891
1.3200000524520874,10905.5390625,31.183000564575195
0.99099999666214,23547.142578125,11.223999977111816
0.9430000185966492,31933.546875,7.179999828338623
1.13100004196167,42809.1171875,27.239999771118164
0.4670000076293945,3771.31396484375,15.17300033569336
0.5370000004768372,29555.171875,32.4630012512207
1.125,4523.47509765625,3.2309999465942383
1.008999943733215,48101.3125,25.2450008392334
1.253000020980835,1153.2850341796875,-5.120999813079834
0.5220000147819519,44003.74609375,26.05500030517578
1.309000015258789,44828.49609375,18.906999588012695
0.402999997138977,42181.68359375,3.2820000648498535
0.9399999976158142,1663.197021484375,19.583999633789062
0.5329999923706055,34478.58984375,23.29199981689453
1.1950000524520874,25426.35546875,32.055999755859375
0.7350000143051147,5357.97216796875,-2.9800000190734863
1.1410000324249268,27854.998046875,16.44099998474121
0.5669999718666077,38473.33984375,8.057000160217285
0.9160000085830688,34275.50390625,16.0049991607666
1.0399999618530271,1556.9859619140625,32.10100173950195
0.9829999804496764,7973.9970703125,17.042999267578125
0.4480000138282776,15850.009765625,0.4749999940395355
0.6959999799728394,33401.234375,4.671999931335449
1.0010000467300415,40697.72265625,-5.557000160217285
1.0460000038146973,16715.544921875,9.588000297546388
0.5400000214576721,38673.5703125,18.03499984741211
