Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
1092390.5685427347,1440746.441805301,-135681.8542767285,56634.15427452778,1094600.9361381193,1443827.234314814,-136692.8921408583,-105824.54841796929
-87082.70066385431,-117774.59183555387,34242.89091866194,-1310.4888153831807,-88164.11064793036,-119374.89572377663,34190.92413045635,-6846.149340947991
736490.894987195,964886.8699311701,-136134.32083927843,46104.13910828072,738923.6816417958,967232.0418833076,-136967.98444203654,-70205.1021842052
69175.20220373358,85276.67765818935,128398.17060861614,8429.169562205012,68669.35916713327,85281.15153636842,128741.23913182263,-13003.411550185094
1395177.4594458558,1829478.8222794053,-476109.39787441,86162.64712092113,1399714.5085771913,1832919.5698877547,-478252.8044536824,-122832.05215097897
1492464.08550091,1966948.0658039087,-497580.35137849656,97265.98734970877,1496991.9113773056,1970340.6891020935,-500116.56300141057,-150010.61769475345
1021248.0397020205,1336414.914826626,-289975.76211748784,62670.306039209485,1023655.1296993153,1339985.8397656842,-291376.68400081724,-89322.30099890109
-172855.4820207745,-224701.8707113386,22044.53156838768,-6641.800146010978,-174202.05172320356,-226246.94493095388,22185.299543344972,-10675.052436943062
-49053.737866163574,-70048.21520762419,146511.2232840408,565.9211508127145,-50032.002420359866,-70411.31369871496,147104.38369786867,-4620.732927504901
307506.42378746567,396716.6182494104,17151.40514003486,18776.727106676324,307963.7172767688,397456.04794406437,17180.504030667536,-26362.781379977536
406844.6039034732,526034.342744044,-11514.521786581083,22471.24563550409,407530.1904023153,527060.5240642772,-11669.6355468888,-31980.922669223255
134748.38819546392,173551.82707110906,113894.07114150673,13474.669747073593,134970.31164854317,174323.23477734558,114278.35611587676,-23280.425455157812
-51044.33632229691,-73896.88506020693,171818.35279822772,1978.7403556559566,-52051.57486339981,-74332.52486906984,172762.9747248588,-4115.021423509699
-47540.29341792585,-67679.65914214456,129885.82325325617,479.2177859490122,-48451.776209915646,-67932.19101364404,130389.82283986185,-4888.504505128694
-9433.209101377734,-18267.34381677781,99158.8176963048,3369.408101430182,-10480.734375961745,-18389.27247142237,99630.733681133,-7204.463636798464
697177.0318975948,911723.3497033396,-54032.3421730677,40286.986734795726,699057.4588244364,914135.7508428729,-54531.385100640364,-64612.593782281365
1056307.7199778478,1391278.471499408,-194706.2355054949,60200.76051580463,1058603.130493935,1394606.8126515574,-195799.4119296764,-102322.7686382142
-42615.83165546119,-61087.01022856199,104397.40500526063,1359.3202169070044,-43360.20036921072,-61147.845735863106,104843.53962066388,-5322.020008226721
-41112.919483146245,-60095.06315538765,20197.37900333867,814.6739724089049,-41986.96159947081,-61685.879404953266,19976.638109356743,-5291.7170979392595
507706.42487310956,663610.9110765535,-468.1404012006664,29301.037365471064,508813.86335171317,664903.6044521735,-880.0576242227393,-48710.946658085224
14608.833488403277,13749.275427374449,137179.1500219603,4507.495784033051,13729.838944660385,13380.31191506961,137633.0212050874,-8025.718678099789
-16445.4231688234,-25985.12509562421,153871.91206101896,3391.1757834880905,-16833.05957784668,-26272.552096446554,154404.1106422084,-6722.18116695229
750003.2635179468,976221.1692280795,-113716.63072553258,40269.97128881761,752544.4281171954,977822.5332317591,-114455.72208984198,-56074.09175059966
-154466.65985997117,-202770.76323992378,-330557.43903830217,-7258.1549483337985,-156837.5043504178,-205918.21691141787,-331644.35451353196,-13691.127366483022
-14031.265395839288,-23371.040971394697,106720.12525917837,2700.0822316396184,-15119.462584616338,-24380.915814306463,106981.11023309453,-7214.3490366139185
88438.4828670747,111878.22846625496,128331.66469231334,9841.655585947947,88303.7062082375,112028.10188279643,128678.03383721333,-17117.91171817587
-24667.80815620539,-36004.31930483794,165021.69235914602,2851.5792224024594,-25025.2803348197,-36497.00566191535,165373.93392427446,-8092.771917046186
767585.5671010064,1013986.7073678267,-109337.60216628427,48313.35940603927,769718.5352980383,1016760.5758090661,-110036.0258588248,-86676.16922640351
122673.02740077375,153286.64796703888,10834.426204498264,12000.65530223824,123098.2499767167,152936.9666379285,10812.629944799997,-13195.806509705219
-24989.17168592191,-37751.4744405529,76164.1274386757,2262.507864994736,-25924.89073643064,-39018.02193002173,76089.05142066818,-7289.722237687344
730731.6519351635,962555.183030166,-94819.97870183886,45041.72895139527,732880.3668792794,964951.9388492671,-95437.34610461623,-78017.35597053013
447773.44921722735,585829.7845487174,22629.774915474907,26221.640442495456,448610.4816315723,587113.6321760098,22331.96281902769,-45453.13382386925
76143.9134426238,94214.32494135543,120310.69543508734,8754.288238362595,75671.46365959528,94209.29002832304,120686.9524032305,-12832.811838986554
48612.329130065475,59623.18512948915,142867.4003616362,8010.7286734496765,48064.148407443616,59537.6221929684,143162.22500494405,-15431.944606481578
145436.97252253178,188263.83953062113,102986.78409356455,15355.873313303482,145867.76614070396,189095.2951690712,103499.40037790945,-26014.085642997972
-175938.06178484132,-229936.30354230013,-150318.1376628512,-4581.262115463997,-177249.7401968339,-232537.72515929255,-150413.22113409318,-11965.625803213345
1383307.5438401084,1832871.3482184976,-232014.4708271697,78212.49764658422,1387547.5968297704,1836263.5951607558,-233402.97811028778,-146007.26308648026
-72107.02233348347,-98253.29651538593,41370.72322755981,-895.0925014898028,-73480.61746773987,-99983.12734270263,41314.95675967801,-6974.041532622545
103049.55326094119,130664.07938990576,123377.17602939696,10584.493222783309,102960.02649626668,130942.93150120885,123700.24699109315,-17352.93896520809
-23080.523799355895,-35878.787589962056,129544.90544356123,2837.2688944887877,-23614.128308055835,-35838.8310833164,130109.94710351939,-5111.479503524398
-17837.048705789384,-28283.216291700905,150361.78855960295,3178.641122506142,-18311.24608544537,-28520.648887218194,150942.61159607727,-5915.073775198258
108686.7691021081,134448.7014277199,58816.223768199045,7934.447473303839,108613.52587396346,133897.94183016213,58770.650047966505,-9881.96842298027
-199162.66079163668,-258644.44864298007,-68440.69502225002,-9109.086497355864,-200738.42823505483,-261725.5481889096,-68686.83729675938,-9735.878286585703
28767.709191260208,29887.10031943023,-109883.37616129669,7724.857115843665,28240.00362429736,29199.146113164858,-110103.46407705011,-11538.629033405106
-43191.71619031484,-62869.005185505994,165357.81455872886,1899.6223398698862,-44062.9942151204,-63323.81061925784,166122.9445692553,-4316.618494456335
120651.40119019983,149929.18221331036,51426.17871090792,8850.05101948309,120629.7150738738,149327.19364595835,51518.08771120274,-10492.949561276237
-25805.667073660712,-39111.82316328479,60535.52975338082,1749.075279571906,-26919.09922674373,-40662.552749417926,60516.16569501352,-6570.068205734175
90037.85696606284,109941.44496309655,-13059.194367474216,7247.8468030426875,89811.06440830158,109307.51641166283,-13189.834838876106,-10533.896224366501
10917.60468701825,8288.985380459646,72664.41288150677,4055.8871167753723,10038.064037158507,6864.195058270672,72737.09374741392,-7222.98253098684
574387.3830803471,730893.6378483688,-564179.1622732083,42767.02480253364,575389.3513205673,732814.1814417794,-566255.200083308,-34222.70306034111
-50551.60496489023,-72499.71912114212,166165.922869621,1421.8755474439135,-51576.782512537684,-73071.97832247456,167024.59557744642,-4323.940986390465
-224584.90749125808,-289533.408333296,-78640.21402737916,-8621.990729431525,-225894.8076476719,-292464.19953832525,-79002.35249369318,-12327.15358346505
-269543.41343666264,-345942.24616505875,-63295.09728849683,-11968.295927601193,-271221.2524440677,-348721.70828495343,-63451.93563149463,-14350.269031649757
257646.92976910935,336533.1318273733,60269.99272945538,20795.77781992792,257772.00732631734,338202.74521895905,60618.36429049857,-37180.01248894229
180007.43530826882,227221.41094498182,9821.913646048115,15452.518723002744,180035.1318399719,227886.78443886124,9677.855846003466,-17872.60788679919
469697.0172748299,603606.1130919332,-211618.10692284093,30457.11904234551,470829.91470450524,604060.0386994618,-212921.3581641233,-32031.027168299544
-8209.99825168842,-16598.72673675883,115130.0518072791,3493.044396675777,-9205.334752262515,-16687.83825684896,115763.12259981726,-7016.194941036988
-26590.066376864354,-40748.13073962213,156410.89798970008,2339.8906083078787,-27132.180380040663,-40804.491897548236,156796.72235524718,-5728.400379244667
-2538.3480638734427,-9069.21711954586,105995.06671478834,3735.184621515666,-3660.924259363076,-9378.232734567693,106503.83182547308,-7644.6805698060925
-22006.029106633054,-34371.77924454067,91236.37149839886,2555.350901652839,-23083.644784808785,-34558.55939067767,91671.99297104006,-7133.0679512195575
-58164.88409267772,-82588.61131236012,163728.07371676347,1029.7370791139926,-59303.971577375385,-83154.89343953793,164655.4130682974,-4414.14206155525
-53745.88376514176,-75304.30249272496,103174.527331784,593.7355412586375,-54508.38950295261,-75455.88837145752,103604.75962241432,-5207.1421805382
-280122.600195007,-358782.11278897844,-243133.01226757266,-12212.411551812307,-282024.02468910086,-362238.1828840759,-243528.21330536332,-17667.248308990103
1790.1771882204114,-1634.7608788091857,154791.09322699267,5778.503699293561,1660.0476754511062,-1582.95257826598,155339.44352964492,-11056.201202200207
-69864.75453633037,-95034.03538023484,95051.96540949513,-669.8450215714892,-71147.5125282673,-95895.5220475713,95599.39170585862,-6876.887809142593
-96389.84881504466,-128653.34991709096,97846.65964864491,-2017.1666605916719,-97526.067524455,-129775.51933465371,98251.71170183607,-7145.613959167049
17500.203223792938,17763.917685971326,135866.0262188986,4352.414907083645,16707.243798596755,17054.750229929774,136029.36274954808,-7892.507705208544
583663.8311309043,746909.1361807276,-426855.31051951944,41657.57007949646,585153.385732631,748765.9878431365,-428821.8200270574,-37156.14061143123
27328.472727694178,29947.58337815523,112689.95906643964,5072.45180420757,26488.411999923967,29007.19479605792,112864.10365859859,-8011.3840290920525
214062.68331498842,280581.30156902375,87447.33503990705,18871.8971022494,214116.5069156746,282498.24579167005,87429.6398147901,-38772.44054269388
26918.59246941921,29142.039858272325,95593.18404130689,4952.1412154207455,26135.653547399153,27941.225041033453,95669.86029707326,-7572.5641000703
69102.85655201002,82879.46236878062,-36326.00250429811,6597.812175174582,68747.57601785961,82211.76351237945,-36485.7895809256,-10769.304231031356
40714.85646473425,46973.70924775564,89369.65439533188,6214.79986986951,39897.60888307893,46106.90852745145,89562.26312586408,-8801.05146166675
991400.5448048654,1310598.5106737288,-147131.7003427644,56375.98312197499,993518.6573894883,1313782.9629038838,-148057.6144708082,-104972.08331491168
29210.01186302865,32118.144632846557,28860.32842156619,5992.564113674013,28762.412752087934,31004.204928109037,28693.664013630518,-8868.160805812342
478940.83550207876,622668.1940829556,-44334.391351734375,29418.771414894883,480051.15550652845,623638.686832065,-44910.51861900271,-41206.40071642402
226710.43470387717,292551.9189195407,49225.36579911019,19061.393071286515,226994.8725334595,293971.6301688242,48962.26734144788,-29362.468673081148
497819.9133951788,656506.1692767522,35730.57313233007,29955.631373832453,498765.26062190405,658394.5593238433,35511.738831739785,-60232.23192123725
-74698.98057534716,-103401.87732620082,94644.60449238335,-465.49342122151745,-75337.6032595937,-103605.41860678319,94491.70348428944,-5794.513903749974
172053.88189484333,217266.00902099806,31260.568558199866,12903.549603833075,172334.67078847848,217356.79928617054,31339.262881750412,-15629.599958252746
308520.8630505991,394461.86065240635,-76605.5621992782,20477.224622343183,309050.80539387837,394772.02755524014,-77065.91182720078,-22361.347765667193
-57973.739022892536,-82407.53749586901,158309.7183424324,919.8778848585006,-59083.82973022351,-82837.70884655906,159172.16122588125,-4502.338486375516
-10587.535524003415,-18562.50346909729,105171.5743629358,3152.0517402578785,-11367.090540636389,-19454.170891058788,105179.56208211441,-7915.510029440708
6869.345436038285,2015.127419765679,118312.44855516993,6294.72317568056,6439.974873874041,1809.435707879879,118623.29229893353,-7559.837349790705
5963.103821141093,1593.693742642723,111418.75913692461,4491.34667814389,5005.029998216146,1575.3499518536514,111959.44259718304,-7500.81587767941
31579.61765160274,34603.866386598886,68362.88099829141,4953.7327434680665,30952.941021866805,33130.28647170036,68461.56726852189,-6822.570954290066
-163387.68427516083,-215812.30540686924,-324769.00341102906,-6004.179682754461,-165642.78376049048,-218690.1666213021,-325570.748184411,-11909.486010508626
-46007.64980343071,-67163.11698512446,169427.41208229164,2078.609772407277,-46940.55157645574,-67557.39944113213,170291.68091025675,-4071.9165985130835
272051.1802924286,347760.85179675417,44098.31436943858,16348.180404719238,272075.7275326851,348715.2653953331,44057.61650724194,-22129.142217309174
28231.31796079781,29817.075626402322,102033.91606935424,7012.871561239556,27560.835808073254,29580.6739888011,102142.13747819305,-8659.181818060539
-21807.65415498912,-33926.30010879147,116121.03292837265,2514.7674733215126,-22862.37560000598,-34221.253282530706,116783.05225952635,-6578.324071022839
154547.79585212917,194313.06953928605,60136.29947613265,10267.79092729491,154526.98212752014,194164.74702903608,60193.58767486474,-13181.885331895131
432381.71933222795,554354.893878558,-153979.04372396122,24100.48053565553,433239.60254099604,554369.9522323981,-155093.69821454518,-24811.2270413181
205394.81671811437,265524.675254042,96002.89764568632,14680.442386953138,205234.8975692957,266715.52338645665,96035.6089494573,-26343.349476727843
-2147.9750255100644,-7692.635131937648,130880.66899314606,3421.173405428704,-3100.544923970249,-8268.69708823116,131328.75979238976,-7699.555329535233
-6293.002926170782,-12515.882800883777,154731.1903680089,4005.9730316479986,-6616.419880441037,-12756.784236554862,155214.42795766078,-7553.494135515833
-83877.73334124159,-113687.45098024161,-413063.4527702525,-1253.2270039615007,-85964.13009220482,-116714.912604049,-414701.70728049264,-14639.905117376542
21536.438784679976,24474.163600355987,149660.50153133128,6361.639580148114,21074.328774463862,24442.803777800065,150171.9026094589,-13176.872932849497
396505.3936190201,513538.9518558391,9370.703509620633,21984.172532403954,397244.8661218554,514252.51502623945,9120.204348188076,-31649.171160769194
-48334.08543407414,-69574.80426638968,145669.02541984117,151.89572968165942,-49237.16471254774,-69672.78874385056,145992.38855984394,-4984.537510895405
-10015.154787200641,-17473.33629483402,156759.90308889688,4488.90532614003,-10181.490086007565,-17523.715019966196,157274.31020939213,-8336.72990147656
388742.13089785277,511139.57885987655,41581.42104221169,30428.463668401353,389069.140108782,514416.588716305,41445.509190473014,-55985.19103268487
-60371.890319224476,-85058.62539900374,156545.63231584427,471.33267859689136,-61553.44434872248,-85652.5965084772,157414.74375375104,-4600.474972067219
1157638.4963919434,1534373.121720417,-169114.49845320106,64992.478430115,1160523.0946935893,1537843.611627237,-170160.41702345185,-126073.41099352026
-491.377155252643,-4934.306825234243,151014.82366286905,4904.1412175203095,-745.3519566985917,-5032.410086196923,151572.66160911706,-8427.895465113188
1439272.2049481983,1896794.8651889516,-294750.8025668215,78909.58099123102,1443454.950231579,1899590.422315117,-296412.5459378775,-132433.01607020336
-114923.48273981275,-151821.76766291534,28111.625577456423,-3326.766255890412,-116445.71509429262,-153766.6146795813,28115.963277294053,-8561.139613145288
516265.39613655204,669105.9931236372,-126030.06308434252,33757.4759079387,517738.4639561322,670032.0009244191,-127063.75023056827,-41840.933391799874
456414.87016113556,599402.72821337,-2921.789827539728,31060.137181091253,457302.1319042488,601354.7042316166,-2924.1134026498967,-53722.53195414156
417332.09227366466,537417.5583649188,-120142.01363886558,26453.999076790675,418161.63189856673,537762.71669956,-121020.44219277492,-30327.828463939473
-4585.5979548034675,-11591.213401851683,128400.83143823351,3693.8423212555504,-5509.244882359401,-11761.606339520067,129085.16019000333,-7009.971120573169
180520.29321703606,230811.7926510485,94966.21992584522,12425.791769448955,180422.82434947128,231532.6643096002,95012.050469962,-20550.997722567565
61211.72094376101,74911.13152775733,128026.9809958783,6912.820063282871,60891.675442271735,74213.51268645462,128107.18534745835,-10321.263853023887
-19428.64475278755,-29384.947686846368,160609.87473085508,3243.553464787251,-19771.11141853588,-29780.068748436668,161048.87753757564,-7640.921452918393
1061663.5198120875,1404743.8489255095,-216607.5424334572,67106.28079036028,1064450.4465953435,1408666.0473009716,-217672.4189683672,-118308.93712794273
205473.62547982018,256803.9829549628,-447821.8835621424,13809.020862968358,204982.93092348898,255265.4779094579,-450125.66058929823,-16710.33795972409
31449.93591436637,33892.93643467812,111710.43409256716,7991.882436700893,30919.796849037673,33472.543355563175,111839.66298402322,-9010.565978748085
-6780.783719346031,-15774.447432306983,-185359.86966812136,3411.9698937535413,-7713.804522795688,-17212.757794319245,-185579.95501799052,-10115.377694519346
682085.1992159231,886993.4480465223,-184761.78015230614,43252.935211013086,684482.3884869501,888758.358245569,-185944.46395765102,-55856.88020295798
-18409.813871141727,-30087.77709266075,95002.95367687901,3134.3612637312694,-19196.778054213755,-30045.001013783618,95341.00859025412,-6777.494844678768
76576.90357020551,94467.75004706979,98956.50614882163,10514.86941805699,76520.97275784874,94254.24561719467,99227.34837089218,-13858.633576792743
136527.54007118643,174727.5954729669,109290.53155703112,13249.853631500937,136672.0294638384,175338.16905178802,109641.10413237616,-20885.723841109833
-25644.39275424691,-38029.84972374983,159090.14819005964,2400.429417867244,-26193.06440983879,-38521.30102346587,159571.03101216748,-6302.856204105428
383377.5699750475,493297.6560624163,-44194.90872585903,21951.99163990882,384055.901029512,494253.6481562586,-44399.138765134856,-27700.34219379705
475892.03376236407,623760.8250134246,-5378.483572929299,30306.878241442086,476915.19009362813,625334.810403777,-5615.564084335231,-50888.199097813835
141525.9424949122,177205.2880614838,65751.02001166595,9727.463739926767,141525.0119734207,176887.90345078165,65813.70849912673,-11713.365164895473
67638.6792309181,81446.76473258325,91310.90945406425,6715.35063880504,67394.84969388742,80482.8812935383,91331.7176201834,-7788.699610080723
210875.9180479807,269297.22780283185,54031.02431630701,15269.620158938125,211098.5260302035,270234.4278093862,54091.26874610407,-21605.103947157204
-3921.0356358256304,-8609.523034477148,159078.85932032627,4921.611929942235,-3978.668783070102,-8749.046317652488,159534.76251144471,-9586.22917055477
-22937.24269369221,-34744.051050730835,159260.0718251645,2953.415546031637,-23359.478595219163,-35040.697229529535,159693.80831660476,-6784.680941014251
182136.8885533757,235243.09531650066,121781.52382440201,13101.51976865735,181723.62567636545,236628.26299943306,121572.77910722261,-27202.97015240199
-103861.90412383089,-136231.40013273788,-145567.29668873767,-2184.1050275754433,-104909.12769194448,-138458.38436244402,-145830.26973379057,-13681.989806245178
81369.23527356201,102938.60200073286,129883.58881489291,10043.235419583129,81228.75206533438,102955.55552877342,130256.59832754047,-17984.761949534393
70451.97696212243,87648.99223761164,135566.59319178417,8165.394099419414,70136.45379084893,87598.89688335716,135864.66372414283,-13746.93049653124
2215.2600501563875,-369.51973552509537,159179.74235462656,5234.426068766906,2103.950850858048,-499.40367624377456,159589.70762421738,-10909.040493770315
360319.1544058085,459245.81760390225,-224053.09204168434,23126.875111286976,360788.1867597011,459135.68115713884,-225335.66993630966,-22539.844972558927
75387.83603112398,91241.64982924871,58729.446617941845,6929.504713030742,75309.28344312593,90297.15691426762,58778.62657111824,-8132.279964468915
606432.4366063969,790897.9496858837,-50682.190317363755,34155.71274798122,608007.6204075417,792483.9507864575,-51181.88629021626,-52800.02376157313
17138.136662283792,17442.35546259502,138907.54942992673,5752.358439457964,16512.113303685863,17439.45753759703,139530.44538219352,-9904.577316332878
-39912.75100366657,-57677.010400222935,165561.889714428,1956.4869252582423,-40608.21646480117,-58189.52414506029,166104.7461921463,-5492.228575979532
574819.0089474462,751565.2060738573,-18352.956381078424,32954.95772839125,576122.7875326715,753362.3163659365,-18736.30348361143,-54990.712317217985
-16715.77173058625,-25820.968511648585,159559.7423429582,3318.422532656516,-17060.47276399163,-26205.793616690968,159986.29187414813,-7714.466328825317
356831.4249016136,460499.93190748454,-85627.95386307541,26531.0851372742,357671.28926145594,461415.49787004146,-86281.66874050448,-31886.655416346486
265054.390522082,337706.661286693,-174870.89602116225,15164.61813567851,264992.36384845444,336928.2658821041,-175759.44911160643,-19747.167126137578
29468.730412036435,33590.69957581803,141994.61623566566,5199.182254256232,28738.789361482035,33168.08819033605,142259.07401526527,-9338.342872451118
249994.9407992038,321713.27158067946,68407.13272259475,15660.879658017207,250009.3137203864,322663.43331295147,68427.1283022939,-24538.665680643113
84661.67551741621,104174.48212848349,-1785.3278437435029,9925.677099396327,84926.01041851097,103363.6175766536,-1939.597960276273,-11482.031711853606
213472.48520135647,269737.3331979101,-31344.545236789032,15544.58329057714,213543.31279115687,270569.8901114237,-31617.390629101406,-18624.893745149286
9811.362464438427,8230.314331497611,145998.17121095868,5391.456045878689,9372.431500387182,8176.652059399773,146577.4313946635,-9309.25651195875
4313.365698802565,-672.9463529998254,73725.91872965061,4357.269170087783,3216.4027393157767,-970.4786403687814,73828.17338610107,-7877.69585212445
-68486.5962385287,-94950.90250391468,-39493.65417564583,-1378.5551236993697,-69464.23483665455,-96823.39998259039,-39793.22223869541,-5611.195569899471
180233.1582159312,227204.88999093432,-1369.9407160556607,15903.067219211607,180268.80064912533,227893.6279033041,-1557.55135141927,-17902.60332684136
743671.9206497467,968143.5313490628,-120053.5943210037,40889.68000683432,746248.3728130612,969803.5165775054,-120832.23160872728,-56667.762439047205
-7688.508140722992,-15456.742672854982,119943.39863282417,3404.1999022096093,-8731.229769213729,-15817.942781872327,120550.23927707848,-7313.020358238624
24855.67645953214,27232.643350274462,127822.18501609961,4863.032213219291,24057.743940229746,26483.05596257589,128030.6103047819,-8402.209859495077
-61583.34907469497,-85641.15116652749,23407.17985757309,1554.5487510471803,-62433.73303394402,-86701.5769688497,23053.18180336574,-6256.0898428030805
654033.6683083547,857793.1982622305,-111199.21814477419,43521.52962442565,656229.5000421343,859988.5563388978,-111839.10172685882,-67349.81124367328
-59714.0797676749,-83891.87281863697,134778.48990564074,-458.1662879799808,-60809.48375377805,-84209.12738416059,135280.46804888482,-4872.480208436463
41287.04350762443,48480.056098925204,-32645.14764074976,8150.187400775659,41535.55915308122,47138.6132507604,-33007.724216164585,-10055.710424447538
20632.976984784116,20459.723971014457,117386.82204629254,5585.024787310279,19777.132498212522,20524.098603957722,117888.3740017735,-7956.026137040982
-19734.49199855851,-31615.59455769583,127273.03120125129,3576.4067104485325,-20032.725192295016,-31454.553812464288,127640.09697501309,-6548.23910932473
144172.74226133258,187776.14647800146,103798.48774805482,16011.239183056108,144738.10091903398,188635.55437409526,104388.29413809873,-28581.90174791411
18011.808525425706,17657.388341851427,130320.76906111857,5113.736475689368,17128.80893211257,17557.02689978645,130910.82710854632,-7969.4271166768185
117724.69919465661,146987.58043104925,59000.846289058514,10729.655667201774,117757.06350915057,146410.3212882038,59218.21725225404,-12347.95658652265
848048.0373930584,1115583.199550261,-83128.25259694386,43505.0392077909,850073.2981027999,1117751.7670077537,-83928.152292886,-80763.92063778936
1173849.617063833,1548737.924732023,-271344.5940283883,72633.66610731193,1177369.3622902099,1552659.7460275367,-272702.16304071184,-120691.2981761823
-11412.582993063575,-17713.097562374223,166057.08597626837,4654.57735568852,-11439.777493823678,-17948.254914981146,166474.4304083364,-11078.339240160336
734769.1560981928,942415.9112057742,-411258.29610620055,46794.03250743263,736866.1182008113,944878.8388687541,-412955.1961531607,-41070.26164396591
-39072.978308808626,-55959.51710708762,124139.49259289808,1407.6925231896291,-40085.46095543859,-56518.37731257119,124805.24285862184,-5771.755710814718
250317.8500344842,317103.2355725639,-38464.19330011546,18452.369011377894,250393.50719567668,318444.37498580606,-38766.201810048486,-21008.59197514091
-9640.234873138943,-18493.381400128186,85602.7294688336,3347.4398863754145,-10750.39303909913,-18724.870398323063,85929.35148871667,-7501.400090292861
2600.855160117193,-2209.1424714227614,137902.52050788185,5089.200094317336,2194.4491583747595,-2054.023691677491,138457.4138597547,-7845.723231962628
-84041.90962702583,-112930.11739384432,47396.27610709806,-1457.2796069566296,-85452.82757428793,-114542.74102968456,47453.08031519789,-7874.580975838116
738103.9205558193,947058.2757360291,-415856.7639665281,48537.48817088862,740216.4768517658,949730.2997537159,-417563.8260836773,-43004.57529071688
52263.40371778422,63336.65171717573,126137.66568683022,8284.906850272097,51607.50158743693,63238.32953367104,126489.0790125994,-13754.089976950148
262945.9170204422,343974.62628494453,80039.12701452992,19065.350024525007,263056.2072049171,345422.473813267,80220.70865547276,-36309.98561533675
-54613.39347548721,-73069.04587755035,-106957.85328547507,-815.3440902751723,-55119.46375768839,-75162.84012046742,-107394.92905814704,-11323.64264174419
79309.03495775453,97928.49486862417,94659.10667075437,11064.177500894,79450.59788533839,97577.61935692465,94906.49478545816,-13492.83777387384
413755.7173291743,542621.8746917804,53542.361879771604,27295.669199543638,414253.04946387524,545251.4592152542,53279.29031211397,-51136.14208052656
97486.47253483563,120808.93374222344,-9919.30236117599,11412.35094309727,97997.62103503082,120116.90734523814,-10119.8031182901,-11952.63282370372
-39063.18532805294,-56177.26992293307,162483.22039522842,1552.9643155500198,-39841.90826021784,-56792.45427127067,163078.85214410335,-5334.466815627472
174393.8493240994,221129.8411235053,76430.80830538571,11204.846250175193,174304.426836922,221439.4403251847,76457.49209773105,-16485.90978086869
117098.47243165219,148266.23286289495,101341.39671934751,9507.003183402376,117074.1088895737,148271.26174399693,101504.10018029778,-14436.891856036023
814.9768931438668,-5016.363409459006,69984.94910980243,3130.9062993388034,-56.963767862027424,-6534.224980338744,69995.49558228583,-6282.374145546738
-2822.447238539369,-8316.92516726302,150472.4501848746,5135.234927349058,-2987.345343348969,-8222.054075880249,151022.15228092697,-8835.962601979216
203321.17472462158,260554.83100584295,39843.93385584392,17878.018632871408,203844.7223812966,261475.3210843214,39706.97168637832,-23559.400949900424
38087.587325402616,44642.24504362963,121655.64729481687,5608.405147769408,37480.11244494884,43823.68265155858,121669.70047984547,-8814.71346346519
243063.66709925717,306272.5035325457,-62403.03487846168,16162.897111700351,243045.47738237842,307156.6830284881,-62748.408951366815,-16749.251473276545
1503374.5999700744,1991941.3215130486,-308174.7134976792,88903.76098730072,1507570.530187875,1994967.10147273,-310019.4149807228,-159927.5508504863
-127866.6650678555,-167952.69951077012,48016.71970949619,-4063.5752761231324,-129294.5389171048,-169351.76161776684,48368.46459347621,-8860.880039138485
214034.43728972183,276129.66128904355,63007.06951431713,16804.102854974582,213994.2963975231,277429.8781981856,63327.50932668766,-26956.153375125887
30182.54593507665,33025.94514581244,124411.5108894068,7848.275083478197,29645.272311584984,32781.50235261203,124710.27442396493,-10775.871648614213
-184240.15880531838,-238209.64603025687,-204135.08861586067,-6536.414055704138,-185721.42338652408,-240997.384500161,-204419.61141375304,-15161.027429443211
139982.52362283054,175663.5377872502,56831.31822403783,11144.540512266114,140135.071864444,175301.61840768578,57053.66708055784,-12901.954361146189
524859.5710097149,688868.3546584721,-17292.973833326345,37162.11237988969,525669.6927061848,691652.1100609651,-17842.935885742532,-62754.46481764081
977249.3106224742,1291940.8272325285,-96677.31791753821,53382.60259482698,978745.1594539131,1295182.4572856254,-97562.59933691676,-105231.2165193364
-158079.4737079666,-205665.60801278707,35283.22176840853,-5880.963086857846,-159607.9469686918,-207438.52530562624,35589.420972568936,-10356.304061621293
45854.60766364452,52084.431928516315,-70582.88950301133,8129.091644356709,45475.97345924601,51459.795769707845,-70784.00233055658,-11117.379629552486
12123.347471414805,11055.648058260296,148728.9263733012,4627.738505428508,11449.94957284263,10839.658649292158,149208.0584250999,-8958.195452067015
151037.91760149106,193338.1589696791,72673.88182745737,15395.433117432847,151530.08137419415,193749.2732496481,72979.32887135132,-21562.015828714793
-49415.51970691854,-70298.06553188502,150459.72947190632,581.0743205757968,-50443.48511883503,-70835.01114297833,151138.35937924878,-4500.406989945703
-129475.47531712936,-170099.09688336233,26381.960498978664,-4138.213940958049,-130987.43961781659,-172088.9247795488,26435.14755363719,-9160.429536587668
1545.5783370331308,-3484.1162890126966,21460.11747690695,4004.321959652402,871.7919688949696,-4944.799645727993,21276.52482349807,-7853.4874172590025
390561.8585422797,506919.12232370186,-40431.69154178509,26866.059235178735,391471.2083928383,508075.81942354894,-40825.18955520619,-36267.524418342444
-37522.81018305459,-54767.01083684045,164410.82393950378,1913.2969257499394,-38209.24544321445,-55168.062052092646,164904.41211809302,-5426.196080117239
126290.09799728401,157892.80027083552,30997.516756233057,11651.238161932391,126360.2418545373,157912.19235512344,30884.978540167514,-13775.88330202384
