Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
939992.7609669216,1238534.5012824845,-196948.79131705934,58300.56117617143,942328.2262081426,1241903.353803859,-198020.0701166624,-97069.484223919
557194.5314830291,720840.055798598,-96280.16709306458,29888.873523947943,558672.9680587294,721450.7216711608,-97020.16933719018,-37210.36889612656
313943.5924436951,409838.2893381761,9269.70110390503,23584.005621057808,314481.18837111443,411422.2698505315,9555.89147927099,-38470.02476082787
-70787.32131353026,-97574.84607181112,104929.86952325466,-1111.9148772335984,-71715.52696055495,-97740.4176128267,105070.86383123037,-6355.825690059228
23278.209956266117,25697.6657687401,146786.90186501172,5529.937073826132,22636.13668696917,25548.18741682456,147205.18519584142,-10256.32884132026
121503.53925067263,157493.19517325953,120174.09129043028,13204.547671937462,121755.80795675746,158285.90022459344,120657.60576283166,-25049.825495902693
148097.95190289977,191035.138406106,96077.17129640341,15338.299276751646,148517.65168682535,191768.8251310235,96543.69484623829,-24689.66097051253
210280.18142211266,273318.24418220564,100962.67494957522,15476.422499999318,210153.6230102246,274585.7114340613,100972.1985535503,-29376.002921089155
-35700.76612425751,-51928.51738998417,66066.32560110404,1973.686354242834,-36733.12787585863,-52307.905148703074,66219.97335114068,-7213.233141261298
88173.33026287548,108942.07079356654,85291.81468903646,8053.314853290931,88123.57340690629,108360.54023681178,85365.80274487381,-10090.82778664813
154898.38783041842,198677.154208283,119067.06123390845,10734.772637222217,154629.40826996206,199437.19804005063,118878.92239708395,-21214.3539001963
6131.860187679778,3360.8752446417666,146875.14179572248,5892.554440489836,5821.412578885263,3448.2755486888636,147429.3218699634,-10932.115128197827
-72124.51981246697,-100039.57122397919,122769.21425551252,-1990.7406504590328,-73212.11637156602,-100086.90521555768,122695.9339324832,-7085.252849655924
227357.25382782685,287883.01691143296,-12450.020745293943,16644.353702580727,227514.7151958745,288488.70666538883,-12661.966187157572,-17830.345854460316
1054494.3614122511,1373813.778726694,-446481.87934189814,72113.3980217934,1057788.7221639159,1378029.8920806875,-448242.8765242987,-88918.3055648027
62520.915703098755,74915.9359312388,78099.72747182242,6625.03722865732,62273.99585984536,74027.26526958766,77986.66372540958,-8127.088094940188
8470.18575098149,5803.606048325106,113719.64928936942,4099.96754523122,7724.079571991849,4931.147987010587,113686.35299534646,-7809.787172439232
-73550.52284645666,-101245.79830497045,68022.48846738809,292.4086829308862,-74172.55864390072,-101611.07021741518,67989.21969240508,-5732.641207133372
-34599.18616639225,-51038.99332448431,100878.18182188849,2110.48838313228,-35189.31317829773,-50965.52444166261,101184.96540748457,-5482.852666903203
-15857.687602764832,-24286.99103470966,164118.1596066135,3806.5821289702053,-16059.161829665178,-24635.370636629516,164524.49075502515,-8851.993223020267
-307082.91498772893,-392518.10980485874,-161164.5648446478,-14599.96854906798,-308671.08639253536,-396432.2912508554,-161612.51759716545,-15268.536997079349
-21534.280287013287,-33114.51265068346,153241.4399942535,2490.2320532252306,-22184.978001649546,-33535.228896223925,153859.9920260767,-5454.004356525943
47543.97453644499,56717.30091718725,78131.76109280933,6351.890025007463,47145.89179379869,56031.84693466348,77907.83129340435,-10113.880213042623
163619.16970243555,210298.1907176556,77497.6548242775,16225.886830471609,164143.9037298629,210964.82098890655,77849.22565313718,-23627.075635614176
563080.7460789889,721878.7146596616,-377669.6616684744,37867.42296025932,564601.6806161641,723313.0498747568,-379614.2049163455,-36139.96740236635
1782509.945998273,2359877.870843511,-442594.863581777,106803.92120580845,1786641.5350768324,2362696.585963839,-445175.92249095015,-185865.27546651984
157116.8860047194,198676.6249166346,26407.55627247073,14272.111666550634,157206.75694521584,199226.1555532057,26345.363241948682,-17703.71424314876
169092.40140265445,212608.42038104136,2025.6945583825561,14988.469732436155,169125.76378339273,213123.21931635015,1821.88557282617,-16766.763754241987
20541.65716312245,21356.103742907693,137918.27034589113,5299.870668424484,19755.880376267352,21237.06670888208,138463.3929546332,-8653.053892378333
66438.11460994992,80169.58113630369,15893.650710726599,9336.350799006022,66547.01411703438,79235.87915067998,15634.356846512894,-9865.32034807024
-41597.217063437085,-60507.827079829854,164140.55639704075,1770.4809091713992,-42468.43984258667,-60999.25966558556,164888.99166522178,-4398.978471068939
1727967.6729693871,2284275.8852182,-543858.9479614244,113672.69506258158,1732805.8556779695,2289091.094616032,-546440.3710508505,-184513.30634148605
32029.377247598833,35822.15346402441,63221.303506712255,6394.789989299253,31335.65749636611,35512.97699747858,63253.93085813193,-9833.565947804673
239451.59759586945,308504.9641084345,87330.04217731158,16298.386839844568,239206.11164537113,310398.5613609896,87286.72737129369,-29331.44713676727
27727.5915540995,30779.07942482197,141049.9940463494,5511.403194989772,26935.650150515004,30576.191631302503,141463.17562069636,-9092.080655731246
316715.82810547075,406365.0745311669,19881.81686797345,17689.375767407702,317048.2351442638,407034.0421031446,19820.117756099324,-23225.505042160778
43014.61263797763,49941.08156210077,88306.76873204666,6517.370642003766,42169.295622005986,49285.31269509071,88553.34170255816,-9283.88393365198
193041.5933261723,244597.28420467649,42563.11480122503,12584.448688923236,193135.8074153165,244964.6989990785,42590.75428761169,-16765.362830678496
193183.7412305771,246637.8004553475,42437.31175097641,16460.161151629298,193661.62183725537,247367.54399677453,42479.583570652336,-21286.940465299973
1150864.117025891,1523598.9202997903,-134671.40107481583,59784.27597748255,1153374.7301267604,1526678.0008565977,-135764.58348044782,-119789.08810740455
224694.7491340042,283032.7301794116,-210358.45643761306,17465.020881352844,224515.30806026672,282745.95919373666,-211201.9763756414,-18321.54223830998
194202.05336158114,251698.00374025575,80961.53325337313,17806.115314593153,194597.0266582433,253029.22199599817,81183.51271372281,-29725.689463109462
1223993.5268233586,1617431.4803326116,-160154.61484476313,65484.97003119056,1227082.8561127014,1620615.176301336,-161344.6648957849,-123104.49927443387
885408.5418051744,1151686.2792540693,-342471.1820486451,59858.435496596634,887813.4189081275,1155257.1111214063,-344003.9579031245,-73477.44811797813
43335.79577716728,50252.98968164034,83137.56578182097,6413.753866745433,42550.699841355716,49362.73513101323,83303.28099912414,-8774.619639947852
67526.37858556495,83423.11707720526,125846.48084312839,7392.463615196523,67256.1175533407,82796.58868922679,125907.48810017983,-11114.221619972765
74170.36927201302,91265.78020470722,103299.8855343433,10741.141028410364,74177.37082343434,90936.12955224291,103578.57093495906,-13750.640652404572
137343.22844840988,174069.29169404643,81690.40766050566,10851.933608515901,137360.11918725158,174290.32820965035,81825.9715674988,-15428.247941407128
-79883.79544484132,-108524.52808468824,87877.55273575289,-1188.4207302739517,-80779.76922621235,-108875.08852071031,88138.75077123247,-6350.200927293901
730697.3144644952,964094.861612969,-110104.81319995585,47703.45374991425,732848.1691066335,966844.2155488488,-110738.28133364348,-82646.61479020932
188496.93070011545,244335.3418659697,91595.41216038361,17137.15210846524,188846.82744620414,245713.21258617216,91850.72364038702,-29268.07703389513
145079.59748344024,188168.03810531588,113821.85244976247,14620.898048115696,145456.13897591035,189187.59936999,114251.98956934313,-26574.687806963477
222393.222207592,282863.9043234762,66028.64364268392,14733.70870616634,222241.10993364127,283815.36164493754,65963.69140280283,-19887.12096765915
-24421.86374661723,-38441.29574692016,45700.776182838716,1655.8574864469483,-25362.87481115267,-40090.664547360364,45500.83872560069,-4995.288079650934
164925.3842381557,207727.3216545136,27093.507389269325,13633.713520329175,164934.0817984996,208125.84974524478,26982.1921165809,-16141.36594727341
-63670.281062541035,-87913.20320831833,128796.92375021032,-451.75990750284654,-64761.34047503396,-88604.35657533142,129441.16387815919,-4885.347421905423
-34519.65055941332,-51076.92461093912,128980.59231800791,1591.7633482671747,-35134.4197065547,-51030.142699161646,129344.54677616754,-5050.406135367468
-65884.34521972631,-89644.37011703555,99493.67549499737,-315.96462423479784,-67117.49097292357,-90572.95560885906,100028.00822823544,-7194.126711369651
140292.7307300757,175031.65584812683,-13660.319832976278,9852.873800123716,140215.71161145272,174822.18255457963,-13862.991432365297,-12848.363428370858
379869.58788702264,480693.4195751402,-548004.8752321132,28116.681318015922,379983.7146100893,480911.67414723354,-550312.1586183229,-26172.268474765984
128405.70379072768,155933.26428149146,-160723.38609791207,11819.456764427314,127969.13336675664,155726.97442893608,-161084.2728140942,-10572.253164987307
876480.937637908,1155219.770068028,-158487.87810334837,53284.64255848225,878811.0413239043,1158223.6184948403,-159451.97650053044,-91046.03026589453
-50345.28111535077,-71235.8779420773,137070.24291266274,346.76274163249695,-51363.24983149075,-71735.84303581872,137696.55529223214,-4489.844024436697
-108597.16135327841,-145762.48791525365,-396826.85187705763,-922.0198178339363,-110850.00015147787,-148545.1622759628,-398135.16902979015,-15181.791953151635
569168.2497013597,744455.4249711875,-43990.813552560096,34258.82169746273,570737.935374298,745944.5024241025,-44436.73716724056,-54226.257085383295
373649.848333221,476951.48076475464,-196866.8495006597,19867.331159893158,374195.01716892567,476321.3370352775,-198215.92923640457,-20148.27333992684
-16268.709089029855,-26861.567046465487,147522.01571897563,3428.8183789520704,-16666.74140982797,-26832.384267944733,148033.29458989063,-5984.507102170362
237204.46198049455,299492.3703133152,-53148.32300230937,17149.053273273057,237223.15319034274,300592.120690128,-53497.25794608204,-18860.107074646032
280696.7358195825,365660.97905406135,33797.70848053398,20917.44912564566,280999.977319652,367164.86800606706,34186.71174021961,-34973.92731377124
455571.9303912035,588034.329959659,-132714.84660838885,30810.69709172516,456700.4895244055,588713.4654146719,-133796.5313588502,-35185.03080765395
162984.34714080865,202141.01477675582,-57928.420372766064,13554.19938097358,162838.8117781518,202303.21100880453,-58173.66262674724,-12770.208964389532
613139.0115931439,790482.9505208498,-268007.1431340191,37831.62794978483,615001.2971442934,791743.0648669637,-269495.12053773296,-40967.04646144591
517734.05207799637,660559.2871880167,-456489.19004245254,36284.43750255954,518838.2814397645,661751.208657073,-458575.74109633174,-31967.486044761856
457564.74389880145,585938.5685859007,-297265.2550134838,32483.92701170592,458633.671919381,586506.3117224458,-298962.9724775625,-31939.629403933406
20030.91318441442,21034.713445479036,138518.3458636485,5650.5262085658715,19346.69490220988,21011.32829264961,139109.84613719233,-9478.476652741321
-65935.8446965838,-89756.08906026153,-68381.11317025054,-1117.8455631182637,-66558.02128207381,-91823.32748383372,-68510.4505171235,-8060.662464991949
-107940.26210629227,-140436.99333120207,-111161.16632735597,-2673.965030541221,-108492.41879483449,-142959.20235595034,-111586.32343900955,-12254.851735337197
643914.8679709596,838464.2292773969,-149630.4581328118,40655.24705662033,646111.0628930843,839923.4713438154,-150675.19798016743,-55004.57222927431
-38223.40150015996,-55140.748872660275,164354.2955745679,1829.3987326935644,-38918.291739832704,-55711.055308910945,164874.29565657157,-5615.525878828098
-67587.8542441604,-91663.90852392367,82476.30931730696,104.7820687758822,-68623.48200702273,-92792.70495103463,82669.72877621469,-8148.844050258487
22082.699577964126,22302.624196435718,95029.57895322204,5429.320856740971,20992.48850898974,22106.159949398578,95325.29026254825,-8195.247488108142
-296704.24845351215,-380747.4853793123,-188379.6068960897,-12668.285692162306,-298395.15358428983,-384190.13678915653,-188521.44064367126,-16127.375150608432
562206.0448391569,741505.5510980712,-16811.254407922985,36735.54189373827,563516.0399360971,743764.361835929,-16840.279763497947,-68203.24072693309
58296.96935320574,70100.49595163224,15858.905735861752,8324.610020951179,58202.45203468392,69110.87068459598,15633.80591939136,-10651.191987631215
10000.724457280343,7826.821846281232,137992.4597620205,5834.561014910787,9540.752589166355,7956.509870353957,138546.443474784,-10096.227696223072
555643.7337043212,731317.5100888782,-18894.877373268886,35313.83196564461,556999.6034630375,733339.9265017776,-19035.620106658866,-63409.075834474956
7654.524510143638,2523.109845170575,80753.43921953822,5791.346166265889,6999.53626803613,2129.7710145390333,80715.50286782123,-6147.784863060657
-13541.695447455488,-23581.80340606292,132458.63028142042,3550.629454193346,-14019.728750514818,-23471.122077070588,133027.45235127103,-5375.38684578668
-172414.91229252634,-223587.55560106365,-205897.99866063145,-5850.719896004023,-173875.15023135467,-226316.55781049145,-206156.32770922667,-14556.102808916063
-148654.9289797474,-194025.78716311447,-77575.70832060138,-6120.350012003849,-149765.68008933653,-196863.76359943967,-77828.6904587651,-9518.513680311493
-6589.159645842552,-15198.524333693253,6310.891949557381,2209.3916350306895,-7205.430509324103,-16693.188773056125,6178.9130532691715,-6027.95642703062
645632.0398779752,849992.5541237536,-96336.26795224648,44834.27791875994,647694.0760838216,852559.2921088937,-96779.43791709057,-74254.65458204495
-21951.286562325087,-33653.20394148847,155178.70090834913,2867.358350164062,-22440.82698218741,-33945.84357744253,155685.2980666542,-6114.610245713427
203895.795357761,263001.91892837925,103796.57889410348,14036.007341139963,203570.3937442535,264573.64647358307,103667.05707585339,-27784.851627281714
2984.6647921190097,-1280.2073731892958,137358.04302693697,3789.9636163546747,2090.9503524416396,-1683.2974231598457,137874.7555787432,-7527.57166066531
-21262.03114757675,-33708.87839481415,141063.15319994275,3114.6481547256294,-21626.573286314895,-33575.58797233412,141466.5641818419,-5948.677490984588
86669.40715378596,106653.54292535865,66702.90715387193,11389.735429233935,87082.05980167567,106086.13520025446,66752.75286174488,-11057.236013389582
-67776.99014784236,-92431.3721266599,107283.15468689549,-514.967250365553,-68982.649646151,-93305.82032296323,107881.21163840438,-6326.879623890004
64011.48092403133,76836.8186882709,60365.42445436346,7828.453674956091,63545.054419878696,76029.50959835925,60409.51264142285,-9503.02720306476
57716.948046676196,69095.0210974487,102590.54377526917,9814.371009170141,57597.50688460902,68652.97442572594,102784.39129499572,-11564.595719641427
173659.90364985078,221958.72238041466,55579.008132500596,14783.13526312612,173639.0207101698,222924.30023449924,55854.51268024186,-21750.556778464725
444092.75530465896,583478.2458081052,20787.674785521573,28380.209351996516,444876.4848476559,585218.1866445884,20763.96409583938,-51794.497379986875
-45328.23146421837,-63978.309933440294,58234.810501370666,951.7431945328844,-46652.91469496381,-65067.88878205289,58317.347963978485,-6993.630991123708
-88860.80577578123,-118860.31443607471,98970.62476048895,-1182.0517381220852,-89861.28678483891,-119937.37263065348,99284.84832456618,-7769.651152508817
1459177.943446092,1928413.1657643316,-249352.01991060947,78633.10157009632,1463244.0230312075,1931122.1159887798,-250933.46996438675,-141917.96331600207
-39084.03923828857,-57368.59175550793,155845.55539981695,1283.7859302565084,-39861.56796052845,-57538.70009141071,156290.13261800222,-4944.611258041257
1262326.2071464104,1661986.7312377286,-394394.521774734,84455.2531679641,1267057.4039364678,1666426.743401575,-396325.27952541574,-128435.86080295735
-48682.69810183763,-69429.63486587386,39951.42873482285,549.7318244492532,-49584.30712873264,-71079.90789489944,39812.2723094449,-5397.281573380159
17287.506845635715,18803.786426330953,148886.7947315128,6592.253421800516,16902.20294411337,18802.507867138545,149467.46464463123,-13105.896909525396
-29275.685578501165,-42864.61160540694,139196.19371636678,1766.0640394359023,-30174.7875288273,-43576.28078417411,139744.57705313386,-6027.586538724635
73605.30984706785,90603.69691016222,97071.82331216286,9610.076171811417,73295.70410213179,90525.9935075224,97354.48905065845,-13495.397927855174
-55485.45462938986,-75889.54430556453,99995.5905522113,838.155930760842,-56344.21942446909,-76822.53627934736,100198.23690804471,-8144.285446287588
663394.6460351998,862284.7331308394,-199406.41060309936,43398.82362972208,665698.3135217113,864067.9650647249,-200670.84820373193,-55263.80242077585
122631.83891590632,155574.4326798396,102056.74643222209,9629.028343036567,122586.66941753932,155665.1738833906,102200.94388864918,-15026.15363216117
164577.4141265583,211348.99904496584,112498.37908335822,12028.198116736752,164309.7498324697,212258.56759991046,112486.44439361477,-21719.10949549651
27688.690448325873,30064.09985088389,77626.98770958468,5312.179955496489,26866.864687875517,28836.346080379935,77726.68715095296,-8034.367460282858
-159252.4896614111,-206383.66656057478,-78681.53300435723,-4757.989764518225,-160200.10535861255,-209314.13127054035,-79120.50186733497,-11301.980673349666
171321.22589548526,221260.51580450186,77223.74500970136,17599.963962737194,172054.7925417754,222071.01889182144,77622.17873059622,-26254.272899673793
13782.9217009041,12861.154421021729,144648.32838560978,4709.434346320301,13032.97579851322,12659.427202818664,145179.33550751087,-8450.182163553109
12319.994737008185,11584.071382824708,147639.2511957896,5440.556202968884,11888.34320802651,11508.938313914892,148173.82376207685,-9459.06796666951
652121.0552208812,857680.840290807,-4307.870988355826,35589.84710084686,653722.2601270103,859649.0124681256,-4737.601969624279,-68321.83525030575
5005.323727481709,1679.0554723357266,144627.69956090112,5358.8673388502275,4646.864829463025,1753.7553627178554,145203.73685382813,-9122.387078199446
250629.1303348941,316837.2547358419,-22669.694807524796,16363.722539647273,250606.15137312532,317762.11836482235,-22842.287632578038,-18140.427518558798
260713.3411680284,331947.162352796,12163.943873779654,17918.105809483353,260747.55851568232,333298.466717611,12104.458511421119,-22859.021573873983
-40216.43970500442,-57126.14552146238,37452.85633849554,1423.1064098277056,-41396.32927084084,-58355.973577678975,37397.99711667134,-7647.609974338173
605391.6316556263,797639.4243630152,-54674.44565754018,40621.7309950372,607072.0894956503,800030.2816434179,-54859.78741488502,-71040.73154070956
-14433.1623785573,-21626.061579098445,167217.85253736947,4262.890887604855,-14510.829304814928,-21940.7034805188,167599.0936421269,-10858.358846973573
210302.45752380457,263769.1299538335,-219395.0620774449,17947.99533549915,210076.91992799216,263611.0293635394,-220281.7284169908,-18011.45682722512
292360.59562640026,372128.3378443468,-65655.72978392844,17245.970881560588,292620.18656258046,372740.25115492067,-65962.72983936152,-19589.39507949764
11273.684242802768,10539.274535361446,152480.16204190726,4990.12832533183,10816.198236092447,10361.992505893842,152893.95405024252,-9925.170554881808
338949.85299722245,437342.5304243719,18004.499629327678,24132.90012648365,339171.26934139343,439811.44343943446,17890.219312121855,-35175.41206430622
11592.712592770951,9907.747359673604,144144.2110713209,4514.986734755663,10811.713195237118,9687.22379394291,144699.801946283,-8060.8262052566215
-315965.0557888408,-404215.4732322533,-123769.88896931469,-14851.255840858068,-317810.26876491297,-408111.856555279,-124223.23492300288,-15037.908009335491
-35675.80378764227,-52590.23456531364,157654.02962959773,1648.0857542303968,-36460.01171451137,-52949.670672544045,158215.03896308283,-4594.08910675241
55312.11611931108,67363.71004203873,124299.64228357609,8505.43971940226,54708.40963954728,67270.18491843005,124651.60545836067,-14087.302424212332
-46605.964387751745,-66699.53939442673,159607.74333736167,1143.4464586593413,-47580.1100930202,-67291.12462139832,160361.08096241267,-4539.710729501229
-33463.072924080196,-49041.88039935887,165827.04461078296,1900.4050184638597,-34054.81668115118,-49429.63739292309,166166.1302135649,-6134.559406009461
-197599.9950312521,-258184.69832894954,-325633.1067627008,-10035.712679955477,-200107.99156239492,-261465.4520232772,-326612.2762153296,-12542.346136344459
266296.7417075667,337468.68716254557,-187177.97525284864,19453.87912583885,266351.0887738331,337399.8271531409,-187974.9635914134,-20083.78363746376
723077.6594461787,953877.7134528637,-18995.46491044094,38802.42576029163,724693.4336723891,956006.5890940314,-19494.79481165587,-78850.21154225555
1134.9314380774365,-3091.3023915784474,148676.13917449923,5038.701781191121,837.5790438931288,-3129.5428470101006,149258.38342740072,-8410.070795676089
3737.4503277750673,940.2111144850691,155334.29332578706,4589.904002274445,3382.516123837305,715.9275126031687,155722.1116909898,-9501.326920576561
-63050.89835620558,-86240.92612423409,111883.34122056134,-153.6689100682804,-64208.8677522089,-87132.82040777957,112480.5941757576,-6430.131752555558
4584.099206412618,2515.208203287205,157482.45220512728,5180.067928618206,4419.187097596841,2379.549414360374,157868.4580950417,-10557.46288601304
-63922.853628911485,-89060.4017917641,143448.94684834208,-348.59194301693503,-65117.62165270372,-89678.2697810593,144176.26907252264,-4794.5817720913155
103869.15433423479,135590.99670028314,124940.33824890426,14966.445281816526,104496.90050340228,135680.6575464927,125609.33277344472,-27477.36879248736
-295519.4493170441,-378836.81011059624,-219579.37392882397,-11431.980410697972,-297322.68970330287,-382245.17260447406,-219782.04442334818,-17954.86732244062
715989.5218767058,925750.6279113188,-212351.1164694968,39474.93713218738,718411.5169870805,927212.0208400062,-213557.57746302366,-44957.51853355391
155733.84436183755,194902.3964850879,7806.129230262271,13575.361924611605,155758.9558559211,195142.98400364918,7571.781342247648,-14855.154954540223
-10293.639655312561,-17436.61689961491,159253.13202753678,4388.338894800224,-10451.02829903699,-17622.286404019902,159739.6367965836,-8464.50110777956
11951.07888519892,10685.672439609292,141267.9863782672,4111.925844883014,11109.48721813894,10163.494238079671,141615.02818516165,-8123.137775830334
625237.7831994367,811583.5157883953,-102468.49402505074,33646.25005834224,627141.5680718932,812455.3803511615,-103210.36018634857,-45049.313256066685
509005.3765654041,654864.2332272222,-212946.60973918834,30177.69035433647,510338.63547813724,655222.5940535445,-214237.71615413623,-32799.85717173339
106113.76213195435,131672.35258944007,-82364.13393260982,9617.97982606591,105864.34272496517,131357.1955213425,-82735.57242357025,-15272.379280487034
358080.9934153202,460020.6139199565,-52303.84201377285,20613.8666779446,358708.15093001,460291.4396724048,-52691.939517276216,-24571.976333649778
566896.0441562659,739631.0712466004,-38221.43170383713,35657.69230645849,568044.0977700677,741914.9826434772,-38749.86823940299,-54138.3685855406
-52265.42545697336,-74081.96670559123,151234.55105837612,497.44325010450893,-53344.03142730195,-74708.17702251911,151951.04477830144,-4296.192494285819
-49270.375675944364,-69771.63911352944,128646.97576047541,469.41906141983065,-50220.96517122257,-70098.16520150434,129230.8644587078,-4903.815334540689
-19318.266405756654,-29624.985077034074,158633.57227631198,2968.525004813861,-19765.7890106991,-30037.859018997508,159107.05651015302,-6784.405946730779
252424.1704981635,320108.210189487,7855.282837392121,16646.436828799422,252395.1645428546,321111.9070523984,7803.02781854671,-19597.669902854876
-109426.20279535983,-144949.14234234797,-44588.05304959569,-3795.7503913624028,-110466.4064675364,-147547.62415564462,-44814.920865525295,-7686.796412203614
-72032.40623914049,-100859.82353329145,133530.9175820687,-1909.0107712309668,-73018.49404947412,-100890.96486246173,133210.78893868587,-6992.795424747241
73625.75800498376,89879.32991839318,99288.49353219505,7194.593975054224,73407.29565509688,89092.44997457146,99359.0924033074,-8928.107504441059
179394.6025089656,226098.4198210022,48395.97449120055,11839.491975169161,179341.71233131958,226271.64677008905,48372.094514252036,-14595.716585948134
97513.82631001722,122425.97979715091,81435.20937137256,9037.379130669626,97541.22092472308,122239.754715665,81498.5372010228,-13106.073388173005
-26098.65612337,-38188.05889560727,164548.68664497213,2589.0416494187766,-26530.477283847642,-38703.12307944304,164917.67227026104,-7420.702527086243
-36577.850651662266,-53123.918429032754,161138.97984440564,1517.5265406907756,-37393.31395795278,-53694.48638737272,161765.6078752531,-4942.976547886555
589666.4846562525,774646.8235292353,-102489.25477375406,42380.53921836358,591531.0245086603,776931.4052694724,-103142.20001435257,-66340.22972745875
977813.7306926193,1277296.5277387567,-188336.482573642,51033.91973909069,979979.3071275069,1279938.180415853,-189425.24303948914,-75325.70669015471
284884.18812975404,371316.7776318188,80235.15298562302,17214.72351428444,285053.8293931022,372504.4585508888,80219.43553875445,-32803.00225838014
-8052.530686261784,-16040.768450457217,62241.46759820859,3531.889406531627,-9206.520447777511,-16604.74094702454,62318.707044415285,-8373.200136803374
561933.5707675121,739013.877842382,-64206.781417986655,39112.40617508386,563476.4594210391,741194.1878451998,-64518.87941274149,-64697.38797659638
-64811.98883544096,-91173.20736637207,147712.77090773676,-113.18356299532053,-65997.44449905666,-91358.64570923995,148344.4198651409,-5960.511033940129
892229.3474872599,1177230.860182898,-80349.11232405705,45060.818749332866,894167.8270806783,1179563.0265717942,-81225.41222994843,-89531.18181362581
42170.49434600908,51005.60804344343,145680.6478880526,7132.970999058611,41589.75974813818,50904.85797452982,145922.43784673503,-13933.904831439584
114920.91937562163,146432.8827258021,121567.17657062167,9095.584598568534,114716.79850652086,146586.82299406696,121612.7536542187,-16524.226220333632
39854.48650201451,46498.02608973242,87211.91374070915,5796.526731837418,39363.70251251382,45661.417634965735,87013.81594180618,-9063.85225358357
66556.4611565657,80012.49507178937,52837.01258655137,8091.171539612901,66187.47646283303,79240.66244339285,52818.3466567644,-9508.324431432906
-41062.20214995188,-58323.05559755424,89175.65511927455,1207.3246286965439,-42297.30655289851,-58977.02924858572,89604.59525116863,-7169.464484681419
102709.58600907504,131989.15195681123,125764.06810868766,11588.22718450132,102800.15424962605,132403.16062118285,126181.88107516199,-21678.127692012065
741.9321786599818,-4812.34259611594,82257.87410671661,3328.616468739728,-198.46964405397034,-6185.195395370349,82271.9502775408,-6852.846649926535
288711.7587557166,372620.18262584397,11309.033733094973,19361.541456486397,289158.2307221718,373531.12908692606,11336.368282446661,-27065.255267097582
-51935.63048153292,-72413.81359286486,63258.99094001002,399.49936181459384,-53291.90089778261,-73738.52079512851,63342.61161952841,-7033.599773011393
55294.73624196395,63012.28969084071,-445841.9288736962,6436.350276034969,54017.95839351026,60488.010918880784,-447942.3459112533,-13153.553688645014
47750.9931810799,55628.303067148954,49170.822887842645,6109.223923952076,47451.26206051037,54842.13322092422,48838.643462578344,-8602.002231760638
-61428.84912049218,-86147.37020645948,147238.4652460116,-43.533550351827216,-62618.118586106444,-86684.61396641038,148002.41776647716,-4760.408101448394
-714.4917272927718,-6176.1273606652285,140956.0728736892,4572.706505791872,-1171.5459824337183,-6162.71005814238,141565.8190296003,-7200.8345771898
-9690.637518920346,-18130.08638954003,99412.93796927633,3093.6030971251243,-10885.363307114852,-19122.767503606527,99707.43141285198,-7161.325869440729
-65955.33282977925,-87680.76519701182,-72345.3937467408,1210.529999565494,-66194.77237961088,-89953.83569571162,-72702.80614564735,-10957.688563501217
5634.522086650681,3519.2483124153778,155848.6460970751,4800.983166313395,5302.88061379478,3315.8560539338873,156223.95056132067,-9967.19002893548
-39282.12570193329,-57278.144531110614,-75841.3196690042,2485.634790770443,-39871.08761033578,-58809.00330556857,-76001.49860132468,-7998.419465043884
-33218.81324341691,-49482.396990659894,156837.6228504907,1558.888494259544,-33929.54233346116,-49694.08130143656,157227.79324666175,-4969.435950916705
44828.78128255098,52326.50811639335,84334.80372936159,6289.836341470964,44155.43975709981,51162.90430632607,84433.83392692922,-8527.2853600101
355547.67799252906,455797.54923031153,-49791.12748151816,22525.30357904043,356089.592092993,457153.5634550576,-50120.630233607575,-26292.532712356086
-47168.74715683028,-67845.71019674579,127832.05409999109,424.9706417490196,-47934.65140273314,-67861.48551941832,128055.0417706518,-5024.210044317754
-60965.86362654293,-86069.1306620715,139532.69521421555,-1136.0203956253274,-62023.71439680288,-86077.44747993632,139609.19072123617,-6397.794925410888
-81906.18306101992,-111495.27109296639,136755.79511119332,-1417.511591375644,-83215.08638015503,-112501.46901508677,137530.93092126664,-5069.130702274822
160568.38919515806,204856.0183168349,101837.45224264087,10960.454484972559,160353.0069133676,205439.34938102134,101809.50696776665,-18657.039402449136
497.00008022439664,-5081.568277978013,89518.49475304937,3582.000332719087,-358.47749997253385,-6276.674752292324,89379.89181213353,-6972.853804621081
-76963.82000377306,-104314.1394306797,129409.2272600915,-1303.4813694917912,-78110.93644362937,-105441.48844358634,129890.39327835484,-5796.14122261469
-41280.65550512689,-59007.841373861294,166501.49730335356,1875.1566346015868,-41955.842076512694,-59631.92870824464,167020.63901698534,-5917.605021889191
1103102.6991270317,1455239.2479702851,-274444.3083601955,70898.13189394801,1106227.1067754917,1459301.9353255457,-275782.51218572503,-116554.3410274574
54954.24158070812,65648.83121854898,-238163.2106597831,2885.945559214647,53739.62299784452,63496.42375677844,-239052.80349517686,-13185.77027040152
4318.925439975163,21.04992214581999,134618.46109880414,4573.518835058928,3650.0180670037207,29.700089790758753,135257.67462830807,-7227.152304858671
100642.5852834073,124630.96831755104,18419.05013284161,12538.598591641041,101187.01590579464,124062.05127877467,18184.300823872414,-11572.379164221002
936687.8804473972,1226379.916817481,-149613.18877294884,48490.7887770162,938794.0799472189,1228940.353744152,-150641.98326254633,-77532.76606566728
