Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-124898.32021464701,-157034.31806190044,51105.204987529025,-3435.8823121137593,-135758.67189394063,-175982.3857314713,55247.991172637594,-8996.738239516439
1606626.2428758307,2102874.7708361167,-379977.5624664176,88911.07525753853,1600341.7051059925,2104804.3788063903,-379969.5106974771,-148433.76049915008
32867.70595035462,75414.97053622679,106887.9384643246,5371.9310696886705,41927.52446281223,52977.764681078,102075.49759469759,-8352.959077474376
248830.43299503363,338580.9060420309,741.4823616054881,16148.731145977385,257542.9600916826,334878.1120765719,-2496.598040877972,-20788.98173548108
17061.680701591915,19055.743448613062,135234.33498511498,6030.4750506776445,7093.129670546547,11054.617248866962,131666.11798887816,-7856.741951208936
2013.998379030848,4403.3560329805705,89103.30336368113,3478.00890683985,338.5197869333297,-1233.460713361591,85937.08195453625,-5866.343224117514
766431.4157185134,1021064.9777196575,-91319.7246100846,45190.73375558774,775825.6203851457,1013643.621671272,-93538.90644987054,-73996.42874227204
77569.76684362575,80273.96741565049,101513.7008526516,7910.882173547449,67070.91405956309,94064.31761937178,100028.15195229098,-10049.195149578467
-3445.9619842053075,-8785.665783673003,159611.35092455716,4219.311284537559,-6498.6785295857435,-14301.954728121862,160560.23982527026,-9941.394997258294
161388.70349089452,192474.4625384885,-58598.479224483395,11681.797603017549,155259.38769726126,187304.94148083625,-57195.05528233529,-12867.6709451525
717067.5807293003,941872.4391176387,-109906.83717861632,40893.199313373574,734931.0940573398,956867.1408516263,-108647.01830656898,-59919.548511936475
108463.08036749538,143939.16924216726,75763.88807814347,9970.394157082232,104704.91360262221,137223.2973069134,75798.13842342915,-11865.197918591804
122762.34719255388,160695.61982324277,8491.22933312588,9300.726802820898,126329.43452429686,166359.84116315003,9981.609106168493,-11709.167941315938
-21147.704070684213,-39189.63363335243,154215.18784574055,2982.5563432203703,-22213.543867774802,-26697.462201368762,154779.63388315108,-6076.008023208407
488087.4694503924,643618.9502044707,21731.752649998885,28171.18570761465,486876.00208706176,645644.3057021329,22130.743276675235,-54664.008640914966
-31875.252995081843,-58597.49322546329,162248.15640160712,1704.8746975597542,-44549.41161566001,-58759.15835166167,161306.68130554687,-4668.226107042188
93705.60815762289,84926.58508558011,113522.97592007939,11744.851929790933,85551.63292004814,100515.3317328112,111620.70109214046,-16106.623117138317
308930.02886095305,375625.7429019559,75825.07397928674,22297.546985325174,298522.657449355,387846.1639824153,75564.80364991621,-43419.74322478257
855851.2699973698,1117032.096510482,-461100.03466584854,54958.811469745124,863000.0534341238,1108108.8114640045,-461415.0639203137,-55906.09194838806
44322.9655917113,67256.24000003902,101146.35829864025,5617.496695560844,47163.23296303827,54948.77217760307,101571.85912307416,-8506.741694852519
-144922.05606099672,-199580.9797130634,44307.134996129374,-4533.498924161373,-143752.6993952242,-182569.58742788376,42772.95962615596,-8282.122542824918
-100483.0359373557,-151999.58699309142,-33910.999370168116,-2440.6784335689026,-106374.15613525937,-141825.09992241723,-41025.611678502384,-8593.313324191275
-56246.81280984404,-65546.83899274333,138569.80905576196,606.9174335986468,-47731.80669243505,-65419.455523598495,137690.3043109188,-5247.181957352907
-39031.846912865585,-56086.58386843421,168692.8035646825,1515.12889780981,-43868.08566834342,-69382.71103380698,164542.83161673957,-4467.9753016931945
1545097.0796193744,2037539.8961234682,-300402.3464260414,80531.35065025232,1551158.9233585543,2044882.8433848696,-300105.62136113475,-141837.09696677036
283662.81972145877,370768.86252279364,10246.444644863886,21956.96319796268,302309.03252055665,381443.3371979103,8161.1315906695145,-30610.668623070975
77349.99913159483,91856.5970553662,-188360.03505469076,6233.032908495092,67603.66865404886,85479.43116665525,-189179.0849699168,-11188.286004662075
1151410.6745793342,1523245.8032142539,-178534.04833941476,59031.48238116251,1151755.2478752942,1513155.0279842792,-181530.46219410398,-103082.08470157962
109886.97549226462,114577.48673912599,37385.78175087645,8482.18511308047,92542.03366570403,122251.86342271701,38585.933089463695,-9661.77526037399
275236.9536623277,376916.1982870178,19134.85481577483,18844.523002183665,288055.3884988059,358968.887610238,14211.57595972083,-26912.922758856235
-3849.2950796254586,-14792.541614695283,122115.43230609655,5026.284355293136,101.85378255782938,2924.0937373463703,122770.76779639603,-7488.242414114277
-49306.80572526496,-80605.72349898671,151340.70927342895,1047.0326860573039,-48038.092618814764,-73862.3829040449,154632.59384252768,-4601.416174632181
8844.468746167784,26880.267696017196,151851.8224933622,4845.3550191469585,13116.554948735076,3565.7194746476293,151266.5392604058,-8291.06149197738
-408706.04919170437,-528696.3280356491,-215438.54007874618,-17601.423719902858,-415718.0007286657,-528676.6252357519,-210169.97410731137,-19531.411197026897
825836.4278891842,1116303.0395276414,-51270.87131854179,43161.71609475388,830282.3300154689,1096655.84343488,-53046.01536790728,-83983.92868751609
972919.1988396241,1302536.8422941684,-101034.94131917568,55884.72036191632,974435.7332670512,1295325.4363639373,-102422.47566685519,-106651.10120863849
30803.999908298516,60694.72002692353,-501421.0539403044,4835.71777053192,42888.746792947415,51563.0135138405,-505221.28828219644,-15377.837701731825
745590.8229935953,969377.6586853163,-297886.6976600669,42848.57088793025,745555.8243330653,962849.629091613,-299019.1483270588,-45905.73588778262
135097.3217450427,179154.28484053284,104430.19530249014,10936.630529638061,136857.83160810624,181072.06568586358,107036.1385453148,-17427.097496973067
250645.08230108366,310469.1409489809,81390.76232721296,15530.295172427252,242730.68057323384,310850.9636303273,81253.57399033336,-26078.379558175988
-171226.60783832957,-210849.07589820868,-60490.63428832887,-6188.863309371119,-173648.22508929405,-227659.18005366818,-60626.138040812744,-10875.175508429686
-4674.898306431753,9467.64971294137,122042.5781246503,5383.685290133981,10951.421029119954,806.5559692979729,120581.30967759283,-7641.591706101035
-6593.496922868317,-33202.73188799636,91882.39556988547,2550.427877079099,-14121.130803260055,-27025.112618413903,91483.43980606111,-6331.462104924402
144189.52076846513,173372.76296005587,-59078.654108715265,10816.305513811014,151165.87958740772,188720.31478070572,-55221.19772229987,-11703.145954231883
-6419.154559312039,-13042.306225444072,102130.98904662371,5301.7810851103995,3883.8172772370135,-2830.5102570036524,104761.90870820875,-6824.420558170648
844284.848993749,1104281.3106341674,-164379.44722042105,46325.08287651402,851544.7051744425,1108796.9508480867,-164431.69347714318,-67250.07581755937
221049.34110545044,277869.3595600026,95458.47450839118,17177.873232311875,220499.14236155536,295638.2489197735,97152.16760361961,-34077.406157822705
-23320.428499786896,-49050.47221275526,115444.71123836884,2104.817268197185,-31467.308997960467,-49873.033484249536,116561.5963409048,-5627.721242973124
-90219.35930155957,-109575.94025546563,91934.51007470523,-1159.6389485019306,-84693.38207329948,-112045.85242464699,96302.98731420135,-6403.8352030779215
225203.982970296,273192.7433388597,74435.21410163709,16316.08474754518,217220.55097506152,272568.3107771601,73100.15995164255,-26289.639826182025
284584.35990533675,373780.21693287126,-25634.77492288345,20033.49336446536,292353.8914127564,377529.38928915164,-18782.524572752453,-23996.32828657161
-54549.62633639247,-68677.77797298541,61625.32052161631,1258.096121115249,-46358.6522937547,-69009.40990937133,61141.54944032906,-6127.8867455008185
146134.6547245707,202064.98223289684,22748.433331748183,13697.192213722396,156451.90872796846,192879.01595117335,24188.16209718833,-16309.311960087152
290473.07639214705,350615.3983169595,-139065.76366234868,18769.65012398624,280380.2127834376,358184.6808140745,-135092.9185986237,-18931.315200067846
52580.24042854009,40204.16068561681,121074.23910232002,7643.679576298456,31870.245083734688,36810.32811493889,115392.65480835584,-8835.802718844317
-163265.0259835252,-220347.72381066327,14596.658988615101,-6509.492428873196,-171753.77181883313,-218020.34863475576,19514.5367441026,-10402.670799820053
-47241.42263807894,-71482.19214605918,164787.1167444233,2857.5341455532234,-38488.65734381623,-59087.841552221704,167159.41606246078,-5209.9403101549915
75650.17242094119,84480.13055249855,134999.79059573676,9161.915180001351,81801.24879963257,103099.57592049426,135604.1848554154,-18314.925638074914
163779.06523932095,207302.94468876664,23087.195667405307,11262.00018585404,157113.5114067335,204005.23748136286,24160.32836890591,-13541.28364776094
440807.3541832108,556229.50789535,13438.583456175766,30800.280018917336,429539.91872919886,566847.3276985721,15179.404392932398,-51886.01511381184
58010.55227753494,49236.6807305114,-19982.538979203055,6778.215352299227,51195.40711196105,64723.10550464804,-18453.7871591239,-8831.568952047824
-43497.91216992109,-53748.28181031583,164072.16314894287,1751.9404846548155,-28441.182893636524,-47532.02991096465,166236.66459913392,-5119.062182170603
212035.32281216298,281863.8655727294,-65354.906943869784,18009.32921250391,213512.39278107297,281113.39485391194,-65287.3865822797,-18867.840544968945
1125030.642168681,1515877.0780017124,-148825.51689781304,59820.404679104395,1143997.7383263507,1515467.8815110016,-147885.86275223753,-115556.66603912014
-33861.67129357954,-62554.75691002395,153877.38540134043,2570.608211061069,-24200.97826428055,-35304.45887093947,159371.85985709948,-5593.711424984623
-58488.66230747036,-81249.7731184134,89225.2323689123,-850.3253101423758,-56047.739081788364,-68361.0726054757,87723.57609014437,-5973.553555603602
121896.5391924332,146315.98274444827,102301.10541188333,14339.261630750518,124186.20502789963,156838.40120928164,101129.93633086448,-22989.50621016767
-28913.57956723952,-32472.284466684512,127370.56328809219,2250.998660026986,-28116.3587210888,-50605.21971944067,126238.04231553973,-4590.502288098492
-30369.097320175133,-50613.646722643796,148006.94089418472,1556.4389761956097,-35623.563967837814,-60020.30140074432,149232.5046989042,-4738.78287915335
329709.2375188308,464762.9018402437,38654.25682920493,20113.573398855413,336786.7629448311,437727.22785251477,40046.03353588259,-31272.53397028971
447426.98588818865,586443.2229371378,24493.88983937739,26103.436845975244,450164.4396139312,583870.7877645683,29559.50981669778,-49563.06239181927
-20131.460158841208,-20673.526629790667,166225.76589677858,3807.5926768186782,-15725.80712925799,-30467.280786668918,164483.82876995276,-8663.274298065722
-59583.11116297767,-97138.53433218674,14989.525141175985,-1175.698066238255,-74893.8569464212,-103337.64643989442,13429.528510846685,-6699.160087649935
-58066.17308564446,-97610.71498105861,-180156.98344414137,-680.0540071416332,-68482.96385257257,-92761.74915117695,-180023.2015720048,-10818.874306521828
4108.290940950631,-28892.44902381683,140636.83398560112,4868.7898055449805,-4938.809072202999,-10870.198813982912,137680.75761931232,-6926.7729478940155
358975.193953591,452454.97534632427,48413.67566938476,21026.27969733557,353812.6706147143,460140.4220862636,42493.58989980787,-34966.34644169739
72728.49182417634,76731.21938864738,98921.11518324405,7566.999694529222,69554.01937672135,85104.65532355444,103383.1936118775,-10923.001588963827
-53743.04948119474,-71266.73256306333,84575.36996370397,1160.8109931176884,-46894.16151877752,-65634.72202850158,84317.7519284325,-7102.686231594253
45879.64991708619,52237.88899522094,136423.19837591876,8056.02342868178,36689.4702729126,42980.73432485042,134982.37812537744,-13272.770166574845
-156540.56027855276,-196643.5827720844,-134553.9615593177,-4196.247915484101,-149767.93477167463,-208447.126630538,-134761.33249075088,-11007.42683958785
-159919.65113878387,-185206.73800593519,-102881.43081198737,-4462.02566342874,-145451.6500248297,-189852.80183519272,-106858.36367875057,-10608.234454877744
213447.30380175865,254351.18709429458,15721.680455794016,14425.833628393475,208664.62637654453,263147.4434550472,12792.231281741406,-18057.741791248878
5639.09176124825,5804.640293633184,-5105.515566951432,3886.132660721079,12125.172056716394,6036.5405928224,-4512.7979172075775,-9375.489543437465
1220085.3464397239,1598360.5793152498,-247935.1547014717,62806.94247257766,1228540.885861782,1603803.4334833033,-249963.91998895767,-99556.93074716878
779352.0052422747,1011982.0140701841,-132022.3624262396,47819.80052488518,778898.1300332167,1021893.0329115052,-127202.22201905302,-78168.38946053178
94341.76163227159,110112.23929765695,-67954.50719574915,8675.523475279952,95008.63965563235,117327.35765148474,-71696.23897618952,-10926.617337944841
669356.1351333433,870906.4435415172,-260126.70260023614,35059.83860780421,667728.8450936591,857190.5007536352,-255560.03145589397,-38349.33771316832
-25201.954598722612,-47759.15668410534,152830.156360243,2722.120468737335,-26941.67695056373,-36241.65177014419,151371.95421534072,-5540.54049885972
255628.49007682808,299686.06572792673,70607.5644332912,16976.523888598633,244716.899052857,319475.0001701589,74737.87638360546,-29154.097251383722
171084.72684905306,227636.5544496414,-14644.674604836227,11676.921977612117,174396.79116844537,218922.1213927487,-10542.103285789433,-13427.518965535017
72301.93450534728,61696.09568901995,66843.40863491964,6135.6561294592275,61235.64924464805,69491.39641923874,64954.769380410224,-8420.328618473226
-132366.1127757755,-183858.49810438926,30750.03355358819,-3533.778336104116,-136028.00060636035,-177030.12146474092,32348.248274509224,-8594.230562638731
557378.5358855269,750360.6882387187,-27117.99706190376,32278.001197548565,563919.654751278,733779.7849673047,-30163.8517127136,-52724.10991039999
21529.051697608786,26353.585175977474,90399.59702362644,5058.2123641726785,27223.40616944011,26931.724980046347,91845.67703536437,-7132.727329279792
61396.29877902008,87360.96174925045,29618.60473939419,7657.039808832686,60257.26502281679,71802.86852213231,33403.64696267704,-9984.494467317432
17649.4105071152,27652.054493167685,37674.16651093862,3875.323405983631,22167.311422262843,13553.021704366569,38068.535753176126,-7611.022284298964
242677.40047421594,319843.2975928051,-56950.87945612406,16237.3432333156,250013.48583760895,316469.76319762366,-55871.189420578674,-16452.539312364315
79261.34542373665,87636.72620904288,-56481.886764961106,7572.2326607001505,80916.64692019996,103631.87448683481,-55940.369570479685,-10788.371291638136
883644.5671527258,1157583.767666435,-136049.95320958825,47848.87338401666,887163.2087994028,1160759.7132996535,-128535.22628466814,-77603.42178903517
66040.86324445206,84481.26785036008,131331.221197927,7158.102920091362,69293.94197007432,85639.16856570556,129838.40332024531,-12059.944517681577
118722.3240434324,166177.72581806983,127082.64665730565,10278.444240543307,116340.39531292095,150182.32527965843,125183.3658475897,-21656.45158898822
-18036.150288743076,-34934.05897938998,129201.85358417897,2172.42655002249,-34157.98192912319,-42488.51215841145,132308.60163656317,-5567.232396460799
605156.6990433494,772146.945727814,-88746.35257983026,33183.069520872414,608552.9295624116,781210.7947404219,-95703.3911958214,-44811.56705302789
14408.961211085109,17691.302313114134,109844.91336207563,4488.95773695334,21347.10836017764,15115.421611355336,105891.10201930864,-7185.740811453653
170776.68791610198,223107.04419371375,111166.67745700547,12494.733260046281,173392.15649931427,224045.97568431555,109913.98525898307,-24324.86951753545
-2003.2865237234917,-33636.17207556251,134879.22966865447,4431.377327602554,-12639.400644996764,-16260.834298487567,139408.59666468593,-7405.417024553005
88363.32028995763,92305.11389064908,125512.24182126213,6933.550103512823,73669.40404611769,89932.27977932367,126149.8895557199,-11819.588898804353
-10413.309187575604,-59274.99623889519,155329.15689091175,3652.559225266541,-9092.976617051856,-17011.86794346075,154747.1347289522,-7241.296792066726
139401.35774535502,186226.6715273367,-33328.59971874317,10848.475029667716,137633.49641305822,174006.16647531735,-25687.811262473686,-12526.040119230682
486450.73382019764,620590.216386223,45044.47605689004,27032.974969095332,472377.39802232286,628618.9845357446,40452.16521465578,-52886.94440314154
305990.06807358994,422624.8413676471,49768.954454462684,21741.086393135753,316487.11590920365,415712.39138407225,48287.44564639838,-39718.67487580766
358638.9747892564,481203.79100779473,47980.752610832926,22808.72583569728,360430.3261387019,464781.61841825,48439.36118474355,-42268.99719228303
545546.7146622034,688714.4094265571,-319147.7988057014,31955.487727149295,548659.4782537064,696381.4015508736,-319024.01129481895,-29944.737040521362
82808.49231359335,136042.90006652995,98146.13563733856,8792.851957700337,97304.23929263376,112238.55411106706,101630.17605409047,-12719.52539618933
-135567.99145623122,-185385.9321779545,7412.800696132323,-6200.044172520424,-138894.9128517962,-186006.8142792177,1365.490988735632,-8813.848224532743
-95656.74308235642,-114673.42298114236,69287.4022098952,-2315.5796764668967,-91732.93276017893,-114820.92135194763,65086.63182436735,-7593.343010537988
504055.92752710846,677491.714375883,-5216.258607586895,28567.376864563576,510612.04728558427,674528.990879502,-6997.141624549586,-47478.50628998832
83626.59918596812,101498.85149842303,112178.46419411809,12944.059658026315,82261.11637129058,111947.56913992636,109953.72919860703,-17860.070375540574
778205.086360109,1005693.9490095432,-205966.3476668429,52698.18941756846,780759.8003641644,1026850.1089903993,-210153.35869426254,-74539.96314292523
-45142.845107111025,-46349.916626765495,155000.07410866942,368.9801987198903,-50814.9277231011,-74908.02892996432,156336.86014740993,-4736.943179078965
925198.1107816285,1242949.9836132508,-127222.63345517771,53627.05610997838,927754.0820687392,1218246.9906010681,-125137.0475549247,-97352.6232675109
245099.03755572575,314501.2867807318,80894.35098221092,20615.790204536275,257101.8030741277,328718.2070556849,83586.33422880848,-36556.767747071535
31898.56890471594,26420.66645038322,145369.92308153128,7327.150077387646,25003.322847164232,27309.90461249858,147178.9930029033,-13163.665159040182
-18871.40125746372,-49641.748129900225,-158137.8101457888,2138.0900469510566,-25232.28061943453,-40134.46556693879,-158802.75697516368,-9966.15365636136
213839.1473272809,259664.06348526952,82642.45681071034,13400.393004480384,199516.653351898,258923.66826439006,80620.13269894494,-21479.57276962342
266627.6700408879,340393.1200558726,-6056.207736412013,21470.9644860448,268628.01826351153,341384.17257588706,-8148.319067644043,-25981.00303980237
30205.781366723826,36530.55273298302,146931.96863204477,6941.116808788327,35817.058641036325,47693.312689535385,147882.73888617998,-14567.43863075002
15799.648769953601,11598.031048245768,151255.150892567,6068.368691501118,11652.208074101358,20779.742496325252,144870.4288618873,-10941.952328671261
44797.94007046055,55728.013000928,-151058.57862250306,4924.507698363588,44367.26979936704,40372.119454747786,-146494.29179546138,-10414.472192386547
188191.220387782,261150.47860402678,61755.049160206116,20320.21805446298,198283.38616349286,259635.88503177796,59615.863385644596,-27487.68162035257
-18286.61544754556,-42242.52396496655,141986.79907123835,2227.804559609318,-24649.890930755395,-37392.45043486929,143119.017069132,-5113.706214463959
-7487.407069460427,-16308.622723573326,148377.1214971006,4152.477565527789,-6360.258395620511,-12723.441977230796,149215.39436454923,-7152.960950775474
-45535.167165048115,-56817.25218542174,149727.88782575366,1715.3720989011779,-37404.396597591185,-57270.48859548594,153170.99541861704,-4369.359098083763
277867.7040176294,356212.7639042703,24716.79944577271,16869.388804931874,284466.0199230315,357382.3163962425,27291.97346680439,-24025.25640914591
189926.36494531282,234225.562165201,106898.8081959456,11835.207218666063,179224.00422956492,224262.67503234503,103139.55242248267,-21748.977254382902
550892.7442725366,741738.4622838445,18793.773251798386,30556.49165146841,557515.5235908199,725535.1255018221,17366.91746969223,-61004.23101237791
170344.2177504088,208814.2351786005,-497.620127247436,10716.024328554598,161417.66903552218,205554.60900722022,-409.23226666930316,-13328.48963468283
-33780.44234719757,-74471.64236376314,110889.44325406129,1420.8179656673115,-30560.536454345467,-41411.554064688695,110305.21484297342,-5431.9130975700045
751090.8385312879,985807.4385911167,-254603.31604913168,40473.67788630804,754620.513052785,968982.1813945394,-258616.41555328912,-46341.2255876915
94719.66554128857,115091.99767984771,-276618.7161595229,7740.694381952821,90996.15356637459,102648.48217654049,-277606.10188078985,-13623.11356853698
-22803.508365729056,-26856.248399329517,138323.08101201733,2168.3978766879573,-26496.85119494867,-35409.156912827115,137489.1529187057,-5538.608521999268
479949.2618205455,642146.7441109082,-29196.08923907703,34945.279842445736,490747.2058325157,638341.121622844,-28246.093519611273,-53084.3730913494
-2876.4067003290506,-27403.9594193775,165938.23640714056,4339.461742132153,-12003.876490043196,-23783.45083713899,161911.32953757205,-8925.074440936245
-94257.80281729372,-135874.46237086697,111393.53869536324,-1501.03875056298,-101616.40589180643,-133671.59592460442,112841.0308357508,-6859.146340079172
7337.120328748976,3928.4625015466854,155894.87965685836,5701.624288100109,6049.250648662681,-42.41684198959731,154014.74989621685,-10527.509622371997
-57034.01766391025,-78291.7373076884,77145.01959535305,592.6253159416972,-58962.783997737344,-78361.75700401589,76251.76086966175,-6861.865715066317
313312.7004033301,417627.96237855003,39873.479075206546,21353.800074735376,320930.62325099594,415198.82554195815,41431.94370937983,-34861.248194222564
-46238.89450252107,-66068.48521130366,115565.96957512404,349.45462857797116,-53154.686577427594,-70959.74514304442,113824.1358839441,-5550.247084515415
27067.649694783093,40822.91710184441,116086.2532671127,4503.032201284035,22659.835413380166,21999.189038271936,119243.35763295279,-7211.492245435215
670656.2146867637,858863.7569800832,-186720.576123752,35062.90187602282,662898.2825888433,846233.7294030723,-187599.38709128328,-41658.914404911826
183849.89166443265,222685.37963861536,87935.63226113719,15010.60447058879,180509.7645563679,239831.52447394584,80548.1002253103,-24499.11324151862
1062012.2193351767,1380144.3501903776,-256513.69803355672,72843.39440096714,1063286.2968314448,1405059.6230752605,-256295.5651680056,-121342.29417496435
545299.6516518091,709539.4131552516,-292485.46928460343,36113.83360945931,548202.1487926723,708421.6002163226,-297904.3602584608,-34971.776706962555
-48770.301115509355,-70532.6820423665,169512.27979796557,1671.8584498021737,-44576.781151640454,-62858.54054092226,164202.00185694438,-4509.422558584405
171331.0576680631,250458.32258963375,100901.29084516277,16424.632557391335,185428.226334017,244191.42820941572,99135.1918292272,-31540.04310229013
-214669.7934484228,-298933.3175126653,-45659.63288411591,-8760.495118458577,-225997.44747819827,-290762.58513060596,-47728.81879168279,-12613.714081384733
-14236.058606400113,-27158.68222737803,153116.86407062243,3073.7869763821163,-17444.004311552635,-27988.044796727703,146621.97572071667,-5501.622087145414
136628.69110733294,166931.4787842985,-1981.1827302153586,9684.635947749524,123472.0679214794,156569.51336352935,529.1792073764259,-12477.176580284657
-73226.97052401604,-99785.99032867857,136476.80866505226,-672.0580036746098,-74050.97007920744,-106206.3179876435,140730.23280292412,-6646.18736234511
895679.6853938735,1171559.1371745921,-194469.88285093245,47062.54419935449,904576.2231344845,1173319.4987249335,-196658.293275958,-65032.8394439999
-76244.83651013188,-102005.76796967092,121922.1115415943,-1003.5653876432267,-81153.7304140932,-104166.41666331935,120349.00780895381,-6741.325400566695
-63165.534713162015,-91954.9423261606,138874.08374191457,-895.8644625587873,-72079.00604696001,-94959.4392476299,138965.95633324355,-5765.27789143629
351833.6894649144,434897.90431437845,-424931.7824804993,23762.050727551326,351200.97366859275,448709.2607662858,-428291.353558819,-20683.286270111945
233174.07791577137,269274.51254087745,-380462.77010946267,18027.419541050756,227296.32237081378,293136.09951526386,-384110.4352514092,-17995.114064158926
1185814.797784286,1574699.5545706218,-148751.457840427,61122.73970331787,1192768.8132400392,1572687.6464184495,-148598.95566102507,-116886.39970095943
307372.0453300908,399805.07865543634,49392.332700138206,18957.75926501736,306037.4884165013,399513.43303033465,47060.46743026727,-28492.13273627095
103341.59991182413,140704.76944550988,125874.56010369679,9216.252645334702,102658.79740988585,121039.1913751165,127673.3586642163,-16659.32191898219
267306.55656186043,346476.0582025467,64570.036085383246,20646.29443201709,282612.9445013839,374411.3050183704,66949.11936618842,-37536.32800928174
1286266.103861301,1696848.4547764563,-409057.29770959937,83203.33241904243,1295350.4657326366,1700427.946261428,-415514.0006480029,-118530.83390923824
1129.89632282634,-13229.871335842612,155670.22003844503,4076.7600472363247,-3629.5446770548297,-21043.812734268402,156555.91967959993,-8304.62497949335
1362064.0109600464,1822314.8910245546,-359930.7537633974,87982.41432197606,1369575.968453258,1808296.4647447385,-363364.5045561272,-142504.5157595697
-44679.11525335409,-63535.58381606179,168505.00990890095,1732.3425731986779,-35944.17438192621,-58140.05528813078,167423.4409757698,-4552.694760796089
-28044.749926517085,-32532.96068619454,97436.45527318191,2017.1749775372853,-32112.688991290794,-40261.02574722976,96837.29528405658,-5257.662458036828
66779.77311548163,95221.91550991476,34115.66713536102,7438.895236904229,69664.78016281912,87914.93643793497,31836.78329150746,-10172.744774963043
44247.03993620895,64264.70872496424,135321.47105535108,8400.008721737571,54671.721949383245,68541.5274523562,136635.26995065092,-14550.99317112419
591829.4167760438,799740.6127611399,-23331.37388955896,32137.479097937437,601899.7635472212,784841.2785431787,-21758.98154277278,-56213.13086490463
-1323.2961085042584,-15389.755001288471,159973.2145913205,5000.4923246417775,1080.2938796658514,4373.856987438769,157749.59732506925,-11199.781348117061
74857.39944851211,78368.85928624093,124793.69878730187,8812.412364450576,54335.69886301645,74035.37550202201,123700.73902152885,-13054.722415901175
7283.583017029585,6367.276394351393,9430.918691663657,4030.9283782487055,9802.44498017579,5322.833565957795,6835.148512629558,-8131.856964571785
941173.501245124,1216835.5886671885,-394310.0801906586,61981.871620154074,940065.5919656627,1230483.1311996859,-390896.80302409106,-71994.86741493063
23750.828074970832,27387.464207610115,146337.59029832436,6963.621269810101,25920.373596086847,27433.41342746651,147672.0308260578,-12106.833438563093
171943.21744455368,232225.0227938695,100537.03207227174,18415.230020453375,186096.32966844636,243306.39839154386,96061.50161803106,-32931.952706000266
446133.82482106163,563352.8357987881,-73150.38530860271,24894.98301268755,448697.61371102947,573117.681915365,-75886.24398808702,-29926.87424038643
-14406.469177978877,-22999.144093806455,95471.24337047793,3069.2711549150617,-11207.392627390476,-22436.3887395742,96869.15778780649,-6501.287164270646
640245.0797399044,858143.2611012512,-77722.58501125826,45076.5755659068,640844.1107408983,861868.3592678003,-77683.95491681066,-80365.97236503485
-62363.0635324239,-64724.786048598515,27164.95489714364,-74.43020185370459,-61097.318737362744,-88147.66912751626,27900.26632253298,-7412.1709681959655
49046.34583404312,72101.88693671965,113333.43109116433,7419.919026905771,46602.01069634706,52287.47446166758,115007.92507959255,-10869.972535592951
610541.4845625166,785531.0494287971,-514595.4749889683,41391.58707824489,603992.4446070931,777419.9950421065,-519282.0300878404,-35745.96074642523
-29949.954700972852,-57310.21147742219,126492.46025670195,958.1130088037029,-39782.50902277638,-53544.61788573778,126929.99286435888,-5310.985119991615
123587.3945434746,154234.28116275094,117129.95938434075,15194.022723141761,119908.74245510813,159614.27276104805,111552.52336071085,-27432.767414501646
383896.635290356,488815.61295390665,-65097.721234065255,24485.609791799343,389048.58617224055,495478.832076122,-59443.963577335635,-30465.713478597358
-47541.365584971405,-53508.94779752861,66652.97630123896,1344.6279672659098,-37031.13216781159,-60415.08106429197,63432.631925013935,-5654.828576687608
251916.5285395091,311032.6080595476,-203947.7898131521,17521.479654374256,252410.39824564557,314300.1991407878,-200560.9985473115,-17340.743407781632
455766.2364928663,562856.1144959114,-230729.29681679397,32480.08600714862,451613.8033956557,572148.1855034872,-227707.78956205223,-30715.078465339746
30591.17114102756,24838.05392061083,93846.04588539152,4887.175395050363,22928.485045375368,18138.036889640527,92177.4620882722,-7826.089492798675
-57187.59132285486,-65207.13661609347,166899.4086826222,-43.75262754624966,-51499.731403952006,-70247.94455837953,169061.84533044323,-4366.66685227884
80281.6964125308,77056.90176781808,143595.6304306118,6779.344323609015,57147.191555111196,71746.61737757367,147184.03620545942,-14423.016048834375
327775.1976318807,409113.37690571917,-51824.194263673395,20570.298509818138,313194.9529229355,400027.2490257765,-51006.63883655668,-23288.642004531463
96650.4956154902,108532.35098624848,-279912.40914505365,7733.8665261220185,86574.47818520098,99237.80283035338,-281259.8085879265,-14043.401555303773
1739865.4313088642,2297043.5116655435,-333487.614186442,89814.53540328286,1746278.826370984,2304058.7631003563,-335715.6306660774,-166861.3369044275
-68169.74905548515,-106820.96682977723,90292.83650911305,-96.3795362016869,-65900.32656546138,-83334.50571345787,91280.47996989939,-5899.967567347612
-118280.45607548313,-130622.39743712891,102907.04758586278,-2057.328851033751,-111106.41903593772,-149291.97004342248,102271.3470441319,-6778.778291666481
312012.0314600878,390190.9380490343,-29568.99579698418,22329.299737593123,309009.9559009394,401672.87418685143,-25538.41990595956,-27488.531892245486
135450.73586952698,191089.41141996376,36905.99501049419,11736.027702098909,135922.0197898519,179784.618910361,37377.31097836168,-12885.404519858097
60054.78933126538,74108.5968302688,133104.09035951144,9666.41094209555,55275.00434919792,62644.333476717795,133909.24859945214,-15894.194699078284
133829.06762952087,157942.37013444712,-490678.0027617206,10359.37610630717,122992.19771474485,150092.92288808603,-494799.9130775219,-15851.165581806046
