Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
48884.06455521452,70962.01960071697,139444.55972047625,8128.103754963095,44577.82255884499,60592.664696624044,143310.80645291085,-16094.44784616707
146004.64847317565,179129.05896496534,51858.00588488435,13112.096956927111,155093.3477857845,191293.00010822542,53679.89119593456,-16416.910828143904
28057.634237710052,28379.014715403246,146432.6711058435,7060.726024101096,23269.770429821423,27061.267708855135,147836.36966810352,-13016.753098233727
69539.09727805463,59839.21286921126,82592.12361895648,6495.957935678289,52477.69324428608,62241.00567388731,81247.4973686005,-9221.60411731644
362643.98994941375,468973.5090514056,19244.9013248729,24416.11357231835,366410.9259711006,471637.28620750277,23516.503762223885,-40829.70831418214
-59152.80269478681,-71538.763509254,106624.73200641075,124.39056682178104,-62124.63034356997,-86969.39147808077,106532.96608646847,-5728.415544177663
218607.1954460543,283523.5117629622,52373.600063829756,20345.37832969676,214336.1250693696,275363.8722549791,54306.794605018666,-27732.109806819233
-46198.2930080376,-59395.4673080396,144037.35619846865,1548.5456393373536,-45299.71011703282,-63080.36608646914,140759.10292271466,-6132.975030944849
42381.5151142116,46929.79109626549,126379.93471145983,6900.0188531615395,45131.726050886115,56207.79097323753,132156.5957975539,-11183.236456186753
65841.46055869,89895.65184291691,25946.823837081487,7779.932578226077,65901.54871737018,85512.7341898565,32360.088574313788,-9952.406860513394
-31907.671843472686,-44881.35631297182,165404.28259007525,2387.3173341014026,-28841.7092390356,-49044.972256668116,159970.5570260684,-5087.6340461359205
-77656.52277793433,-112570.15446219928,74204.79174692484,-1357.0695961511892,-76459.6144917323,-99804.68612948008,75354.39994146411,-6900.6347203339965
-42113.79598998036,-77511.81665282116,149622.93150693126,977.5126596499904,-46313.436950062096,-64123.38882908267,144771.89771570702,-5737.466778186441
1204623.0004219832,1564084.1637113797,-408354.8914534039,81037.82291368619,1203324.331552211,1569543.7532019636,-404483.6643126988,-114848.50998052329
-50678.88611373745,-64516.18621204934,125334.55898690554,262.1644500207017,-51099.652305976444,-68484.1512484169,123935.74684463488,-5443.410558565624
491662.0203971338,620962.9478416666,-255909.1145660667,33284.05178209087,491471.80399348075,634360.9218484682,-257089.1188095388,-33769.402082721615
75174.74913543787,104029.54321383478,107936.84224084266,7326.200139075355,74836.54361237338,86763.49862767752,107479.68668256927,-10206.477900550972
343680.6256134835,441519.67798863485,-47210.53230324022,22321.941222849047,336263.05085173197,430415.61212410673,-45545.32532816334,-25505.171489206692
-113821.53976668438,-166809.83042790325,97667.19213156783,-2784.8051275412186,-103074.10182109213,-136688.5877876773,95045.99053519865,-7967.041822763556
-67722.34221456185,-80721.75805407586,-143176.9453406609,-985.0341011858991,-66303.07040061826,-89714.2938985724,-138925.17208004085,-9367.72005064984
-39487.85707887304,-68530.15945179808,101385.5820064451,2127.0063215978803,-30869.2248710343,-49949.54799395763,102736.63376134334,-6171.48175820344
-7116.03945068218,-16733.601567836424,160013.3535256244,3670.9342118475124,-15794.546306961614,-25951.077569052566,160987.5213745946,-8311.226390625303
178193.86258113012,249889.1701621879,105073.88926620914,12079.216985210287,168531.32836866032,224352.95704207546,104870.07601127826,-21494.498667957097
-22870.27581356095,-27123.95995836991,137007.19863969635,3743.252332888472,-20727.29495196129,-33121.06935004597,138453.56066790814,-5495.072300773949
12013.580881985847,2220.9277299404885,156370.5680577904,4780.976720834988,3393.586049169384,6669.839617043862,157721.6745159813,-11391.43390677398
-76086.78403442216,-105947.69192775128,138681.2320585637,-323.8653983750581,-74697.22178695252,-99374.48999001739,137107.05456903265,-6021.752497321309
-55522.77211237459,-61545.392818674605,114089.47613760835,1060.4505653453716,-43580.31530525269,-65135.630663371085,113669.86621420756,-5568.207140017713
106823.4933428645,101515.49361929912,61443.86450765214,9444.290383313717,87541.37803306399,109638.28642684067,65871.03602939655,-10882.300908162897
345179.77433777566,434875.5746707506,48994.71019704992,22737.336863404824,336749.6564935568,445532.63052965066,45103.59729755214,-38273.35257354007
-329691.9890139762,-391392.0785610205,-494013.46424156486,-18142.475691045714,-329265.47251334036,-415919.0880706243,-492011.7598657269,-20847.42588355264
632587.1266538497,831170.3615030012,-59688.84925260924,35072.41284144056,630102.9443780383,831174.6666801852,-58218.33683111396,-57191.42443285195
1098777.8433633246,1424079.083512654,-426540.9457595232,71960.93056491199,1099489.6357304312,1434193.2086207601,-424266.431621751,-89917.29215875344
140837.35252272693,160833.55251228999,109533.63944244334,14913.431564769815,126725.84989306943,165755.31436292006,114317.63400389014,-27711.618638774202
-54672.963316962414,-65081.83490679623,158343.36668880944,432.7434983958812,-56675.722860936745,-72338.71872911362,160542.73889294022,-4877.144783657081
289879.99150730757,365376.38516041153,-42039.07657858317,17893.064663304478,282671.7798966867,364088.9671704772,-39536.41424385281,-19724.528832132026
235915.59458243396,311624.65105069336,87963.8321395762,15145.800982547285,228668.03427196477,301197.6123806831,85680.40392876357,-26003.932077685167
313096.3455651372,399678.2206775619,-3564.73727452109,24649.399381650826,311647.8025862455,402072.46918049664,-5021.087040406919,-35022.54597174114
24513.095335454032,41068.35542114053,95994.3308319069,4457.910826803196,27820.57921396628,34027.94155968518,96742.54163135879,-7436.272542983784
209768.42112025834,309156.2191608601,85701.34181937906,19647.195745694604,223282.36731351077,299502.24527232273,89380.06068205969,-36406.835070977766
1444769.6202530048,1909944.0093702916,-202635.24391989608,73630.07562397521,1447299.2210821144,1919485.2704288242,-207366.78264404062,-146994.6436041591
826973.8378844517,1071786.7165119927,-47314.14991661556,44174.72545239356,818390.0373146014,1081452.7097852062,-48544.544894512175,-88949.58205212717
121230.57679370978,166438.1427487436,67950.57868720987,10251.934028935035,119759.50018742545,153536.31063879372,67196.1172958313,-11990.147568585466
-21473.552741713425,-4724.880823610781,132766.55762326598,3279.2934977439963,-5629.023476223741,-11191.702517377596,134069.35606621698,-6096.793619936685
-49287.62562725313,-82422.33700677924,154607.58884816105,1266.940607165686,-43137.588365560994,-71766.67812120593,153783.84978461388,-5628.43068605101
-34665.70999206227,-51752.02489758798,150157.65683636323,2278.976982712427,-36117.17542968901,-44596.88472433496,153219.9945357567,-5279.049636283084
236266.59142775697,321590.99089888635,77959.69458512902,21116.62414832046,234042.96838064614,310898.50134971185,79441.09368076603,-38005.941611982205
443623.0923530072,556534.3434497728,-191480.89572178468,23657.155393611436,440917.8942815581,562243.3835692643,-197246.6828008801,-25148.8608620205
-87145.31201720817,-133509.2171625945,69837.73163736593,-2428.174686363001,-116835.35574933971,-146020.49314419334,71191.06154345772,-6816.986421377447
78884.1353935047,84222.8364849312,20073.86627656962,5973.602984684857,60813.21666295378,71299.77924940517,18567.599192762336,-8413.474442898545
-279432.1546808248,-363952.73040808225,-305466.88963513996,-13904.850128026299,-281999.0550137905,-368222.94637599686,-303293.7592129803,-16596.900972534757
1852349.173775854,2428613.4396921415,-624555.7592548736,123185.30814480809,1855614.8771762461,2438613.472146673,-622817.3100646179,-189284.15500374642
21465.712747154786,-5144.283986375765,59496.21758509653,4370.935458239662,9404.25767214567,3334.821559289429,56797.1573865626,-6858.977644980054
157706.62323581037,198750.6243449812,115380.68591222209,11378.475708193722,159005.33112795217,203559.0938365871,116416.23852093406,-24607.240377433078
-182139.9336189408,-233043.45230502132,-33567.30742298664,-6326.985616896976,-184164.50444060436,-237615.13580675048,-37305.23626368443,-11627.188955938245
81100.49344181738,95991.93463504653,99590.52093736775,11323.61708661115,76469.14247380398,104596.74573165031,104971.32984868097,-16032.811058157215
431505.4577288302,547377.5203499408,-169058.51679486234,27518.02210909469,437635.49851551297,556517.7307759913,-171587.3390301458,-29408.463832264766
-82463.47534819358,-76293.49729654088,89859.02728135965,-560.0350727545323,-79550.05896045383,-103083.0335104037,95869.78027835581,-6465.869105472857
51606.45075114384,40129.56254575304,117212.26008816484,8201.547020165659,48371.552001355514,57855.87130797748,122263.19193426531,-13336.987887788355
31336.28144002714,30236.20431687853,95086.45707227562,5757.67294332112,33465.28278267777,33521.61732319054,93528.95743170578,-8389.465300806567
-102001.82334978167,-137910.3284380831,69478.10481514418,-3741.261791424402,-108907.09349510059,-140027.90311417228,67942.61347229188,-6876.40538770288
115106.22193837144,120394.24724262381,87778.68652467571,11095.061524407814,98136.87434528371,133900.26631805382,93299.067092953,-14173.946590140305
-49967.354238763895,-66723.59934659189,133041.17208156126,971.3058723042777,-52344.64341840716,-64659.81816539807,133416.08209389178,-4414.2239542809875
84149.94833509384,136360.9650345603,77594.36694667758,11089.274123790812,100161.31444852498,126300.16821168181,80627.37448729669,-14606.304243364408
1941647.6928144074,2577934.7971666907,-567194.3501297566,122472.65908604166,1944606.9484005428,2573406.3907081084,-574281.4596941499,-201477.86219731424
-48372.94429594103,-65291.38706317708,166426.8794906402,1509.5141677931433,-44351.72036923343,-67544.6073507454,169023.38055650282,-4599.117094240356
295106.6199561507,350753.1568289684,83479.73640257884,16885.39344287075,277571.93762181466,371398.5483828587,78838.40523666378,-30656.288725706156
-18697.122060754955,-23708.122316096065,155875.88138590698,3403.7971772479227,-21591.047306600827,-33983.811797883274,157598.197830163,-6891.13942172336
485882.46020909393,635418.1628648874,-2496.716785076971,33309.7068522994,486959.9072994081,642926.5148657535,-2403.41806639936,-57045.00283848949
-106294.68839991311,-151548.03507680775,25286.704887797972,-1599.0310457089154,-106215.4564659022,-143568.94912524152,26071.769339266644,-8126.238522598708
-89202.24025959213,-128266.52612473065,121486.50517087025,-870.8395671468132,-85631.23420238854,-102659.20233058067,121643.55868046224,-5845.523000569407
49526.64440874708,52791.0606401142,132191.9574632163,5951.751722020155,47026.28672638299,36447.28440939924,136299.06579129022,-10534.279874197126
586233.1678846735,773217.9834438756,-30657.363630413212,34473.16785962708,591009.0299435987,779268.5475646269,-28535.888346408457,-58849.81167358931
808362.2911476901,1072704.7793620336,-151488.53913184948,56129.834850563806,809232.9736155007,1065258.993385624,-150818.11732970792,-94344.34192043415
604265.8116581533,795721.7067557208,8414.896077822854,32011.354216443706,599471.8984393404,789954.4746660842,10823.889337518192,-65521.213028500424
-137790.8933360745,-159151.47804132814,74172.45763483497,-3568.0168533846777,-134970.05549135906,-184934.70394655212,71184.96485905885,-8818.362337858147
-45159.46811838419,-44421.43563205106,164982.5017383659,1120.70501034658,-40591.61688811435,-54660.83577855307,162082.92058531102,-3744.0248232015956
459574.19232409145,577275.0408249369,-496954.9024155021,32634.949101436174,446790.2307913207,573639.6542858423,-491922.84359148546,-27090.47930013359
-11588.794603651262,-48534.587020981504,165819.78068514293,2755.981152938213,-23451.463447815488,-41033.254916268896,168730.2172788923,-7344.009348661697
-16334.046788758906,-14505.1644675218,157908.48363672165,3322.1066069071803,-590.1676022782115,-13539.277755748188,159038.84502964863,-8945.741739533585
74400.43420728439,120854.75155472943,142517.08300516006,10391.67432555051,89890.260903531,113611.94449911738,135788.79380372603,-20615.9408633175
73780.40559068398,91916.32196302587,100172.58370118296,7384.382936512451,69009.34592177195,86781.87683796976,104051.56427969676,-10445.323225673093
260813.71395970145,346321.6996915667,62824.455460742945,18353.98557023622,257764.06181350732,333828.22160255315,59951.20842765857,-31107.00868427058
893337.4645621065,1173736.124597899,-61068.71858641153,46887.658007503225,887124.3813172064,1179417.7272038015,-61016.848047582134,-92880.11956502516
401777.6559929781,503889.30932240287,-238263.43990965775,29095.01982823478,402123.9592945797,512789.40345661127,-235317.4179388869,-27847.790793294684
421423.1500360971,527460.0523858984,-162586.17737699492,25776.07387341276,414122.308770189,529670.3777542505,-166648.6968672844,-25463.24340106692
177146.76778376577,245125.22483650054,102798.47597161503,13622.769189644303,185195.02819817793,253083.57441878424,105978.02147257609,-27563.5152118305
4244.585350676972,-3749.0291609463875,129463.27820911178,4888.085694980151,9894.2858198183,-6501.542611324944,133787.18530090022,-8196.40318333478
-23621.374159299066,-31358.055801430004,137421.17739881756,2432.2733871723913,-27747.667435146024,-39172.17371245474,138609.1201957369,-6003.17674589977
372713.90768068953,494626.37003260537,-98505.12347363016,23577.385975450383,380667.6657499139,488747.0459831729,-102272.8797423364,-25662.868170603833
-29529.923951956313,-9709.59323639332,153895.5879270159,2934.9734204720835,-25123.182266847343,-42906.08339127291,155448.92338879016,-6077.7061010628
1284008.9754685857,1688738.8574859938,-226552.48341668263,69591.12552310937,1282726.9654663885,1684288.8534496608,-226402.01919791248,-123539.765169803
52420.20645079249,64185.47538794607,-193921.21056858465,5424.6462838263415,51548.70719594864,62511.594334230926,-195372.49824320205,-11972.13653625828
-61912.08455941897,-73151.20430164524,168304.35334766243,620.5543806758034,-50489.115005283995,-70498.36847294462,167889.4686809034,-4719.257951831681
201755.53039204032,249496.68462432123,97785.42719693757,14088.855461626128,196621.90741309116,252939.29972042463,99636.3500332006,-25578.9549943592
-28280.881137162534,-15713.183595795112,161506.98914124686,4396.144839822542,-9040.970715535583,-19175.00938731509,159950.68622377285,-9280.030801080664
-74622.06753388671,-118673.84366018037,26626.78891872497,-1277.879828405964,-78530.54745044674,-106356.60573047113,22055.974104944784,-8543.708543191038
-65371.840128242926,-89906.23230116797,102027.6364625617,-388.52788387262774,-75426.21528106733,-99743.58079304086,103972.86205631071,-6506.12267360131
-12503.363180234439,-22934.684563412946,153664.30594913056,3032.140116020859,-27849.648609852768,-35293.11965631559,156848.6209927642,-5539.413234234175
-6994.210236219163,18973.18106684943,147170.7763033505,4994.420893898385,6146.496375529588,1797.4826766378835,145399.8341150495,-9050.958361255949
32156.553893613644,47657.506099232,135310.25150707047,8410.447982734646,31861.936023626837,54336.093039186584,133724.83047377225,-13974.58238814886
453528.2693393339,599451.1561612408,-117080.76990831053,31141.725557862133,455664.4398847585,594130.1410158727,-115198.25764996439,-36164.286919723716
-17223.80214950234,-25979.210152954594,144993.21238177072,4617.489369539241,-13108.366229489118,-16016.019708521846,150006.21136786754,-7293.053639229567
-75198.6697439623,-84598.35839589521,100387.74759663228,-824.8729807403512,-67584.0826078655,-88154.93658787977,95779.8186976142,-5865.630026193638
6671.922090065886,-12739.573366252465,144176.57386294263,5059.770660672034,1451.3201729593293,11726.211912810762,144467.0057525617,-9082.771406891541
-49090.05227117742,-71283.32122268256,32007.467080597282,406.4487226623394,-54866.7701264534,-67040.49000368532,36548.67994325217,-6855.792486496995
-97027.5901865944,-136515.94256099485,36469.48827985805,-2389.364779520277,-99250.6751483108,-130174.56152084326,39651.27223918321,-7957.280122354303
8120.225224517765,-19325.632498300365,134332.43335814454,5301.608288173389,804.219277463313,4560.78099090988,138509.1178988906,-8016.25404216295
112109.13490145456,138310.5818608224,100630.05008831661,9723.728328398962,114003.07380468989,143200.4148748902,100484.11604263794,-14891.201444453869
127207.6984605846,156209.30020172286,123025.83949748594,9264.420683762717,120507.86792287286,153624.10679147183,122171.0789585969,-17521.50611507059
-42722.54623846155,-62317.75766388651,153466.34809659896,1042.7485609512341,-45240.419128144305,-62742.70603928099,151172.7308031428,-4568.162703140858
489750.34096390725,639223.496975833,-12358.481411280041,29318.34250221106,480260.4806217857,640924.7992711508,-11449.070103567718,-47706.48276941661
33762.06786238888,38626.74618076581,105560.29630448444,6042.492094149941,28772.395779022758,27353.79399503385,106360.29102395171,-8602.758944377187
-57631.558564597064,-94423.5169818952,146261.9220710275,-76.85238677506415,-58411.578711099384,-91546.12354535727,148572.44229724104,-5895.401535733966
23350.418547816178,13452.27863457587,57683.95257765331,4075.1567173405656,11726.42571604358,11064.473327974027,52143.53090556806,-6883.618595750704
361370.1778193113,479314.4016186598,63901.153460807756,20793.60527532733,363029.43211296573,470472.71756195807,67156.81256203828,-41531.085913889925
-55336.644756826936,-59804.195080879654,124620.40656258915,950.4187209531996,-55711.67791785448,-80371.57613489233,122696.8450686314,-5743.502248461004
108698.1550347501,146370.25956041808,47666.16355836182,9316.233617836195,99150.08268176002,118502.5284351822,47698.5448730316,-10289.445081289861
507525.656081322,690884.9368350902,-29484.51318049571,37729.405592396666,516946.6246715045,691457.9443608348,-33999.22702815075,-67138.36657514906
293795.5216084319,370096.50993819855,-25417.316826563165,19207.198994256767,295123.3524180783,375275.13426876604,-26857.47498288657,-23378.02983929145
109740.76421224274,147353.04589317623,-243049.7768894244,8211.180106939732,109861.08612605302,137103.2984394347,-244518.8388273709,-13158.833005278802
-101099.73404353285,-116917.40291017009,103895.10284737412,-2465.5159689917446,-86161.93572975894,-121925.191807241,104036.67779655317,-7260.107700018856
129766.41940010567,161959.87839590968,57709.790212016196,12949.230034456074,124753.07987578414,159432.684658798,58943.67843149088,-14553.597945996189
-33395.705004749645,-59575.31220523553,31096.385807396964,1790.8178874799144,-23121.988532307907,-40053.10594898174,31610.38747667614,-6092.1111564317225
-12776.675354182986,-4466.303086013735,152220.31316540914,4060.414109830381,-11576.159611451445,-26255.8031603828,147597.26073668856,-6128.7195816640115
-54019.46983733178,-64734.86131197324,57054.57671919682,1432.1215411670128,-43562.46302867203,-65181.564188616416,48712.17343380712,-5392.923090174641
144057.7490146832,165646.86604551104,-58143.74933320556,9834.600435175067,124544.84943058967,160517.04656059144,-67102.14685115084,-11158.03999830758
2054552.7893358215,2712218.4383896594,-603553.0450114288,137364.87554888608,2047362.0344534677,2727621.211428714,-612023.1426407238,-236371.96847690656
317673.48502352,392550.9010024305,-28868.75806071561,20352.705285236567,313775.6913388498,396437.8820930784,-28960.022523042735,-23197.164667592417
473864.0285949199,610650.0670255355,7440.044390953868,32739.643719542706,468084.0459751828,612058.7508031451,5142.616873770984,-55544.51911651722
471346.0912897047,620949.3518783544,-12841.866486866484,31923.80313224008,480245.7638307156,627665.6217405576,-11201.695853043779,-50786.560886472675
-11202.358963956243,-4305.457169266685,88040.16473500969,3709.7354714017947,-15240.038493664211,-27241.840713776826,87955.31484969765,-5983.4827073011975
-25399.874650138478,-29485.40608299038,86738.33152078143,2221.91178214426,-22568.090179073115,-41205.722278486515,84316.24740292034,-5330.096443287906
-37251.40056472059,-44571.09533679525,151892.44012972317,2161.283890407475,-31647.911319081126,-36645.2487554328,149729.42702509818,-4499.418960847353
-278900.6587227124,-357052.93591092713,-130070.43437288418,-10731.714321738882,-284217.1271503243,-360044.3507397497,-130493.43803411625,-14964.22088280726
553666.9132466004,717153.0302788955,-25513.328033224574,30481.7662007286,556785.4371540318,727275.4988552682,-25496.077662278796,-49989.84744453392
-227073.73151658024,-304979.40045397246,-318972.9499430983,-12484.741291679182,-234403.03758236923,-303937.73377812566,-314253.9852150106,-15216.482359500917
254466.7452775848,344667.598597809,-127505.17639227555,15776.964237366888,260688.79549162902,328398.55027218634,-124499.23456194544,-16824.566207082837
-31716.71798665117,-70317.97790988225,152478.28302829742,1943.3066151762512,-34555.9457270645,-50092.531492336675,152435.89270830277,-5433.370395211151
-35983.72119288779,-70379.04430407162,161571.92486219708,1998.1034983482757,-39484.4024833099,-52465.61414889126,160736.32313050976,-4814.7819502902585
16607.785869770007,16654.028984557484,136626.39407868078,5450.210475003122,10949.658324312875,16590.407741758645,140603.22360460268,-8452.192501496937
18469.079188175707,7297.265034198037,109439.11354660794,6217.447368405908,11330.004287570067,2880.2432777025347,109769.41580289768,-6737.415485852214
-121026.36698595127,-148514.80387225785,11217.730219082185,-4247.867780003285,-119468.76905547474,-157685.89183723717,7848.888632904976,-8045.840792909883
168007.1610016438,205580.90930401444,37588.042807744125,15440.147324021887,163435.63953576426,211918.29911545746,36647.013182922245,-18703.157936048963
-24231.16191764904,-43972.375257124746,165184.03101295748,1756.5427479575033,-36264.22761866199,-56751.62055088832,165665.8439839819,-4857.710104775032
62393.08658399064,59178.82963458904,137390.86596763457,6674.717453494925,34106.24333099106,42589.86140633756,133294.23236692566,-12182.070965492385
-148288.88749385206,-176063.2500045507,-279177.15431036724,-6146.739457885332,-147807.55787787418,-190761.7781603007,-278486.59613653854,-13157.359015742726
-28336.14536241537,-38558.51159873353,157389.26828724964,2748.1789110858263,-24763.16624404907,-40159.69025528136,159502.89571438485,-6155.019516424749
167972.02795500553,217716.60032172714,-56326.00293152723,11071.40823418126,166233.34063876362,198812.75660827517,-57517.79679899203,-13081.119832216185
101050.06689761966,132397.4966502434,125776.75199888655,10238.2278502278,91239.42130497197,121375.97751414916,121798.5788424457,-17194.388064506427
-336714.9882755716,-426521.731641042,-189420.4411007115,-15201.194007009468,-323472.8324930623,-411979.0194281453,-189165.96774868557,-18819.971243246047
480874.04448188026,615255.3036978885,-92305.21753458827,26365.033579149793,476437.43509416335,614384.2405934435,-98436.46673990531,-31083.78887439411
15083.609532011073,10301.88117319942,62392.30296328701,5085.801788540696,9099.418705195523,7271.131602477335,61820.45348258825,-7473.8344137604
48010.77679423089,55761.276490924036,92950.56192325018,8651.568895429891,44563.37487732966,55696.25092615461,101171.831560414,-10643.242684058405
-51832.004594791535,-78142.65135152805,150432.57254526095,-322.31690945126155,-58155.28636559392,-78119.53954228382,149550.24447814797,-5224.480050998843
235290.5973480659,314820.79526603204,58102.35547673637,20997.07612537179,244344.61961308986,316509.32804905035,54477.29491641563,-31043.996580865904
101618.3962608023,121237.95693313656,-35170.83263377333,9358.633178511885,97360.11863643798,111924.57059005834,-34613.445810963894,-10245.975871898896
166576.7786355674,206556.82789333325,-36766.42869320982,11618.149537818199,170046.87942910765,205907.4318072387,-37254.65801839901,-12725.051083099765
-8321.751665298181,-34430.43066600449,104743.34008210346,2476.3890281699078,-18731.11564818485,-19460.499841583693,102635.03889146353,-5002.92190325708
-22963.23257374273,-39916.26339523378,145759.95098713407,4048.705242998325,-14251.084421324837,-34343.71738745574,144592.41310319825,-4752.640591698701
190973.74149193478,251203.36737942058,71414.39238142114,18673.4083565105,188601.74395837742,242177.28920843414,72074.84302391774,-28629.596921118264
-48412.61384984914,-74856.92845431383,165621.8746922132,452.12773813244655,-50784.45143382538,-70468.16834790222,164960.16491972143,-4696.525349373728
-159207.214158147,-224044.03341647188,-159761.43270662124,-5370.374037487996,-170397.90432148546,-224504.6301483326,-161879.93394638467,-12319.630697528157
261553.46586739575,370728.0925933458,65122.623446526326,21172.545071603334,261242.40629400025,354137.27909673454,60715.41648276271,-37911.86718450363
411267.69094591617,520207.57496279734,-278964.7144954837,25890.800543890764,411625.97431474295,522069.81289684126,-276400.7923627906,-23783.064572710344
373891.5582671788,492031.7629986911,14348.157291446822,26409.66204088461,374423.34844850487,488279.58222116425,17242.146674022064,-40403.72074263564
18215.674030344097,14026.30750041167,97757.1539693742,6571.838912658114,22233.167173772883,18553.111576260926,97219.88720566296,-7940.745602302412
-23268.43028785032,-45503.568567826456,142125.9416525054,2598.179658660594,-30686.037924558917,-47451.156918094464,142025.81833844318,-5502.349882381659
-13835.69349482387,-21431.5756051557,161096.29917387656,3930.143074811365,-4833.399884864618,-12711.214244334224,160337.19720917952,-9056.766683429956
157901.4645357454,176815.7464214621,-101476.07090478113,10878.225338338178,154314.01344015053,191036.0237514909,-101419.09219309477,-13005.4217312242
235960.83832721665,254064.76622453594,40804.912669609126,14454.822143010337,218081.69183738742,278423.28624939255,39825.410002101904,-19855.908656019892
-61358.09103377899,-100239.0468604629,133934.95582183043,-846.6858632928521,-73708.00966628414,-93034.25168876535,137216.66030440517,-5440.347107962767
42630.62686295831,52382.36113009412,144611.77978750778,8076.6044543898615,39118.970496804366,52563.76056231818,143382.5339781816,-15002.486476688888
-38909.827130702186,-38422.77418943059,166637.0693288801,2255.1940552609353,-43730.468298662956,-61220.52362943171,166950.79982363366,-5188.900800949911
188512.98399589022,227022.6911550166,101323.63073548414,16540.976166632314,181363.43479768262,243898.83309225994,102581.05449600136,-30841.998665682735
184041.8915838678,229541.90841431153,91854.81652996871,13644.782916802475,184772.47264992085,232636.0781036987,97230.72092301474,-22789.183246950302
948598.0829405896,1233977.3788525763,-344945.2160457151,51911.28434631436,949555.9433867313,1241774.0287551957,-349791.9171805796,-60287.69718811808
-21498.971109001362,-31878.42814789255,163415.78882430363,2505.6975360291185,-28675.126730390246,-39930.6943959886,164367.24029774146,-5596.9105989755435
76325.87803079985,69507.72317789435,129990.22140138253,10749.067484017396,63764.54282169733,87614.13457808021,128111.71306308612,-16999.352290951538
49283.884415033375,52239.73426004881,137126.32147321932,8575.942234017308,35477.61711615168,42115.04689311626,140222.27663403557,-14619.72052384897
-187603.7477334261,-277612.5921435955,-112979.23717941098,-8948.283240586283,-202257.75308536354,-274692.4494198054,-110971.9252348607,-11598.295662275585
-37340.641956458,-65780.8932342673,90962.24767286652,92.44030035085574,-54676.36673423509,-73490.87319923547,94918.35444779861,-5020.660250774407
69847.6291147161,77252.40840228515,-5778.307166428963,7159.217223830867,64889.80448962156,73804.63177418291,-2790.047365387559,-9360.547491404268
1001.3181356167313,408.4507406731353,142667.03344371557,5121.430326396,-2697.7416615932975,-7054.890960050331,143454.29164264593,-7087.712738397388
-53711.727074969356,-43471.13990327793,135577.8325814226,995.7879075775073,-49303.26225437507,-63278.351966146176,135132.94798986192,-4304.691867153974
-47117.71871060759,-75046.13637212073,169143.25639191378,1808.8066999148837,-33991.54512928008,-51987.89629376027,166186.17397653675,-4753.486343791085
168474.23939918057,224314.4855972471,95653.04619117372,13142.41825206823,176330.54919439091,229320.7052320101,92981.38112895728,-22521.623417911658
40182.67539988761,30394.709472282717,67106.20457126384,6453.648123568839,32936.921841951465,36370.27880641348,69147.18150360526,-7929.279983319579
575995.823533902,756550.2412346113,-13809.84900624414,32262.66540714825,587453.163184686,762610.1244255404,-8348.756238712247,-61527.2718350442
953149.2648095684,1270378.3944833172,-138313.59614928736,53469.81001387418,967558.2203044896,1278252.7529042931,-141279.89988558282,-93839.38940646258
-20711.486747511484,-25220.044684585762,116212.84638241872,2811.1151417029528,-8363.180412734235,-26032.636420025818,118395.9729415195,-6920.681662683806
308985.84790908283,415582.87952488085,54774.53304661601,20013.532653770326,314606.61721439974,412596.47064417007,55131.28697046379,-34692.06938522338
1431677.8969238286,1893762.7079337346,-285259.3036540617,80250.88518696862,1430361.6232645202,1895215.2049088487,-287129.8927367608,-142897.34540607163
-28323.504430936537,-39091.156425661975,127376.54562732912,3219.814613231416,-18758.41989199704,-32361.904168237288,127442.6391389915,-5943.449251449647
124995.53683304261,116910.90115423605,48054.62824395997,9798.338115331075,104450.98674129733,134715.15167410133,49187.724467338005,-10450.590360932629
263741.0631560218,340541.9469636487,64735.20724018724,17298.668395125012,266701.84770515445,342293.61208171776,61807.17187749444,-27512.404905412197
-266522.9779615076,-342996.93455159134,-76524.86697117606,-10382.079298377646,-267646.5400881024,-351972.7867441949,-73897.4055544678,-13846.369838710598
-18282.633374686673,-44765.4543800833,153375.84765844708,3225.6109660340962,-23936.483306013644,-42750.73223815126,151572.97841473774,-5718.240802781291
281222.3129301,372277.38883274316,87628.15389496826,16833.695575543705,283056.7924410285,363275.9897372163,88501.29158044046,-33654.57147945249
-35553.56422925021,-50190.17363636654,135808.9632303924,2037.8422213095075,-33936.836785521016,-38473.89108690151,138621.28970111578,-5302.558205283403
247159.92517618198,315574.5985426935,21187.669794742804,21810.71390349408,251155.7838989451,328041.6107786172,25748.814426651294,-28133.738501903816
85717.08843043797,106966.61154325739,122728.13572545568,10956.283531115521,75961.97589861341,98937.36093037453,120029.60659146262,-17574.565141689505
-47495.318653141156,-69065.66295089816,129656.9290674571,933.9345642326956,-49063.3449585736,-70685.1487256566,130163.59667339032,-4247.07317314269
227818.6738747172,309479.3419398136,102749.1538584366,14529.145478335486,228964.49770671196,303539.92261972406,103092.61497444233,-30354.381930135572
6518.042848833767,-28035.66018239898,100537.13800092388,3542.7404898316013,-5058.624840792738,-7266.028699246422,105053.8657925622,-6192.49093022336
146690.9139204967,200685.45973598017,96232.32553420513,16266.281425443463,145995.15212299104,192126.03012670245,95564.64419580225,-25935.410619432456
