Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-295188.0,-331635.46875,-137152.71875,-11499.4619140625,-306057.46875,-393778.0625,-162777.84375,-11446.4599609375
-60203.66796875,-71436.8359375,158231.390625,1420.740966796875,22861.63671875,-3969.031005859375,140561.25,-5406.7099609375
26540.8203125,46103.45703125,-35363.21484375,5232.35986328125,721.4669799804688,28970.705078125,-31520.015625,-5034.0517578125
-47199.8984375,-558.2009887695312,130766.40625,4787.31298828125,10376.86328125,-34573.578125,148923.578125,-1882.3929443359375
-72733.8671875,-38804.6796875,120650.046875,603.4860229492188,-52369.5859375,-81592.875,127034.921875,-621.0180053710938
54197.23828125,67922.4453125,82402.8125,7547.01708984375,21296.716796875,24097.873046875,94732.96875,-4795.11083984375
-14422.658203125,-59009.9921875,135927.203125,1812.7740478515625,-39997.08984375,-55925.4765625,126540.0390625,-2197.132080078125
-58670.0703125,-78314.8671875,154082.625,-1683.72705078125,-76254.796875,-49571.65234375,140079.609375,-2856.02392578125
564429.25,738297.3125,-175547.5625,30611.474609375,600113.0625,793590.8125,-196620.53125,-33578.9921875
1093794.25,1454597.125,-84950.671875,60770.765625,1101998.75,1450302.5,-127817.6796875,-111664.0234375
-48891.05859375,-100750.921875,37059.60546875,-375.5199890136719,-83262.96875,-134475.546875,46316.4140625,-8460.7841796875
20611.39453125,62218.41796875,82645.6796875,4815.18603515625,15655.955078125,8964.908203125,97132.3046875,-4152.39892578125
81440.71875,34133.1953125,125631.4765625,8285.6435546875,85671.9765625,97295.6171875,131835.71875,-10764.7822265625
-3244.10791015625,49440.90625,169128.46875,2027.0159912109375,-24272.072265625,-78477.90625,158696.03125,-10200.0888671875
-63238.70703125,-49873.5546875,28791.66015625,1200.02197265625,-72800.078125,-133522.734375,24302.34375,-8766.3583984375
519164.53125,634410.25,-11844.89453125,30722.228515625,510233.0,712914.8125,1597.012939453125,-54077.4375
-31954.9140625,-20685.69140625,130413.984375,1828.18603515625,-32201.20703125,-38225.41015625,144325.296875,-8620.2099609375
-46796.578125,-45628.38671875,175289.34375,2491.7041015625,-5467.92578125,-12611.712890625,155473.296875,-7067.64990234375
222289.515625,240219.015625,6447.34912109375,17501.51171875,216754.21875,284662.5625,-533.3049926757812,-22802.775390625
35998.03125,34931.24609375,145746.515625,6554.66796875,3453.72900390625,6581.9091796875,144346.125,-15677.68359375
26180.140625,92439.0234375,107477.4375,13050.0966796875,48118.50390625,61579.3671875,123706.8671875,-25068.826171875
24721.138671875,34840.60546875,55665.9921875,653.760986328125,54898.94921875,-72196.8984375,61630.828125,-5365.4140625
137353.96875,105255.71875,113812.4921875,5312.55908203125,114988.8515625,163006.859375,119582.4296875,-7695.22216796875
-64850.32421875,-101491.890625,144720.828125,2454.260986328125,-46602.984375,-22132.263671875,167517.734375,-8352.0341796875
-38133.8125,-8026.2412109375,126260.2421875,-1085.98095703125,-54192.390625,-22309.0390625,129185.71875,-1501.508056640625
-71723.8671875,-42611.61328125,158713.84375,1702.5699462890625,-12556.2578125,-66652.265625,160177.078125,3158.81005859375
-126620.359375,-111780.953125,110208.3359375,-1424.9940185546875,-81574.3828125,-126138.8984375,109060.3125,-8063.16796875
252216.8125,225809.0,9071.6689453125,15850.7470703125,199891.03125,201962.75,33187.41796875,-26368.490234375
10467.20703125,-26935.365234375,121325.3359375,515.8289794921875,-34414.9375,-31279.802734375,144017.515625,-4615.97216796875
17919.62109375,-32645.15625,115274.6484375,5006.63916015625,-20559.30078125,4727.740234375,123593.09375,-5228.81005859375
287307.6875,432608.15625,82139.5,22408.35546875,318139.71875,480398.4375,65687.6484375,-41715.61328125
-95057.984375,-63753.58984375,170150.34375,-109.16999816894533,-30232.42578125,-52475.5625,162047.375,-10456.0869140625
29743.3828125,43637.4296875,96242.625,7350.3701171875,82213.359375,54169.0625,80815.96875,-13748.23828125
41123.6953125,53378.3515625,131920.34375,1928.384033203125,20662.20703125,11472.6005859375,126560.1015625,-7511.5087890625
-91676.0078125,-98619.96875,146828.65625,861.4039916992188,-52364.921875,-85275.8046875,150531.015625,-10527.3359375
-100205.40625,-75004.84375,-73726.609375,-621.4429931640625,-123551.6015625,-173689.65625,-45913.4296875,-10178.111328125
3260.48291015625,-702.10498046875,1905.491943359375,4344.18115234375,20102.001953125,40781.68359375,2139.927978515625,-6591.0458984375
159603.34375,244802.28125,78692.890625,16979.138671875,193282.96875,263660.125,95934.3828125,-21818.017578125
-93973.8046875,-43696.953125,-288930.8125,-1650.1590576171875,-82315.8203125,-111741.828125,-280300.625,-14197.7373046875
-46807.7578125,15866.1005859375,127619.1015625,496.3429870605469,-14787.9833984375,-54540.7734375,113937.140625,-8541.4228515625
1536171.0,2075144.75,-383987.375,98354.15625,1529882.25,2007694.0,-388222.34375,-173151.359375
59332.703125,19693.1640625,88424.484375,8852.576171875,57888.7734375,80902.515625,73639.609375,-14950.658203125
18736.720703125,-60762.7734375,159381.25,2528.779052734375,-21885.015625,11593.7470703125,153922.234375,-8216.150390625
282789.1875,290852.0625,-27533.953125,13939.806640625,202316.703125,295636.0,-14653.578125,-20706.765625
120822.703125,113960.3515625,123168.46875,12399.7919921875,101182.96875,110792.28125,125311.2578125,-24741.423828125
171522.140625,288891.28125,40279.00390625,13888.908203125,221126.484375,295938.1875,8011.60400390625,-15409.92578125
248825.453125,357205.90625,40617.7421875,22965.66015625,257647.75,410307.9375,13565.49609375,-31812.85546875
279825.125,340072.03125,53777.38671875,14869.6572265625,237494.265625,324423.9375,73143.5,-23294.857421875
48582.8125,130726.4921875,82770.703125,6894.7021484375,71264.765625,121028.90625,105141.1640625,-13359.658203125
228297.40625,347755.90625,55984.7109375,22315.390625,263360.6875,370102.21875,80417.03125,-39334.92578125
-9254.6298828125,-22603.80078125,166499.40625,8714.2177734375,10309.91015625,-17983.5078125,147875.90625,-11400.705078125
138478.171875,137562.5,16389.04296875,9303.5546875,138786.671875,133095.1875,-5185.6298828125,-11903.6318359375
-54537.140625,-25232.123046875,142526.71875,5108.35205078125,-18716.498046875,-38265.01171875,154234.171875,-4936.68017578125
93182.9296875,118037.1328125,113602.0078125,13447.841796875,94814.859375,128449.171875,124113.40625,-18658.03125
26442.724609375,86046.3203125,24970.248046875,4585.32177734375,44119.55078125,32114.626953125,29278.55859375,-13082.1015625
469488.40625,581086.9375,-280066.1875,23873.296875,420075.4375,516742.65625,-298545.4375,-26090.984375
-31734.974609375,-3308.55810546875,130275.328125,1377.3399658203125,-67348.03125,-42720.41796875,147246.359375,-11401.09765625
92287.1328125,142888.875,16769.171875,10720.53125,116863.7890625,112224.8359375,17303.421875,-12761.9716796875
17844.904296875,42702.3984375,57223.9375,10878.623046875,41668.9375,109395.1015625,74696.59375,-12472.03125
40046.55078125,69135.734375,101079.8125,10894.5537109375,93864.5,85267.09375,135218.65625,-18853.26171875
-10434.322265625,-57490.57421875,3989.697021484375,1225.343994140625,-19197.69140625,-14401.5400390625,12194.53125,2137.56201171875
-25498.681640625,-65154.68359375,136659.421875,2536.751953125,-29685.341796875,-11920.4560546875,141436.78125,465.7799987792969
85880.0234375,133932.625,142446.375,7274.79296875,73630.1640625,136281.5625,150951.84375,-12039.0556640625
1657291.5,2174776.5,-283389.1875,84708.9375,1676544.25,2207995.0,-275250.25,-169632.78125
-59742.8203125,-26390.05078125,-118848.328125,1632.2969970703125,-15824.6162109375,-43784.83203125,-124105.3046875,-8960.78515625
156884.75,225296.265625,81699.3828125,18199.080078125,168724.125,263665.53125,86943.1953125,-21913.173828125
-86359.265625,-72707.9609375,145687.28125,2019.9630126953125,-52435.6875,-47952.40625,118700.859375,-8610.4130859375
60449.69921875,146769.328125,-315409.75,6430.20703125,107019.828125,169717.40625,-340836.9375,-13697.353515625
-128643.2109375,-178368.765625,-188441.296875,-8396.671875,-105716.0,-142944.421875,-188444.5,-3056.2939453125
-115743.5078125,-94887.8984375,107793.5234375,-2170.612060546875,-116264.2890625,-87136.0078125,133431.375,-8833.45703125
65247.96875,126086.5234375,123382.109375,6089.205078125,61356.80859375,79333.1328125,100971.6015625,-14534.09765625
45205.71875,92090.203125,151564.3125,5501.23388671875,56279.6171875,63910.91796875,133252.90625,-16307.8408203125
115262.96875,16382.48828125,-38591.5859375,4995.494140625,66945.9296875,103483.5703125,-1016.7449951171876,-10316.7275390625
385114.71875,515193.46875,1564.97900390625,22371.2109375,374091.71875,495126.46875,18481.392578125,-32203.181640625
701153.875,904759.8125,-51063.83203125,41618.33203125,702044.25,949710.375,-45618.05859375,-81740.5625
-249744.140625,-272397.25,-127649.34375,-8663.3076171875,-217506.578125,-327531.0625,-128336.421875,-17309.2265625
-79005.4921875,-57858.6875,155163.90625,-1278.468017578125,-74062.359375,-84538.2265625,148144.421875,-6359.69580078125
135623.75,158089.15625,-72.43599700927734,13777.68359375,149065.9375,238554.609375,-32059.296875,-11563.609375
164455.765625,138333.78125,70969.1796875,7723.98876953125,148382.078125,153316.125,89132.5234375,-15176.275390625
-29648.134765625,-69643.984375,162144.875,-3119.35205078125,-68077.3359375,-80066.8125,154957.453125,-8426.0361328125
290797.0625,365699.46875,70007.6640625,16608.83203125,290160.75,352157.71875,54757.37890625,-29110.0625
202253.28125,297713.3125,72161.0390625,14806.77734375,209222.390625,211344.046875,89378.546875,-34501.92578125
84901.8671875,5973.34716796875,136608.59375,6772.51611328125,53174.03515625,39503.46484375,134078.578125,-10835.6806640625
-12453.6357421875,-47972.6640625,104858.0859375,6116.958984375,19253.642578125,-13027.82421875,98783.4140625,-5137.6279296875
-127256.9921875,-184771.359375,67816.65625,-3791.30908203125,-72365.96875,-175720.890625,79242.2890625,-3055.2880859375
203408.125,289821.28125,125604.0625,8956.0888671875,198085.8125,189205.53125,95752.59375,-20547.2890625
58135.80078125,35544.04296875,-265337.25,8387.2646484375,97111.71875,134865.921875,-262552.4375,-14192.92578125
-2052.998046875,-22229.099609375,98264.03125,4363.21484375,-18970.02734375,-2619.73291015625,119714.3828125,-6672.38916015625
-49083.23046875,-21772.513671875,46023.44140625,1814.22802734375,-4756.79296875,-53763.05078125,44914.578125,-7081.27099609375
866883.9375,1065712.5,-276238.53125,56568.05078125,820437.5,1102612.25,-269234.71875,-69883.703125
955.8179931640624,9793.7548828125,153776.984375,8457.7451171875,29919.181640625,-9770.9365234375,128431.5859375,-6995.0830078125
149445.328125,160447.5625,126177.0625,11586.2939453125,64759.38671875,127518.0,136672.328125,-20073.240234375
94912.609375,168901.53125,127292.25,13889.8837890625,99846.3984375,96833.40625,103874.8984375,-19873.02734375
140823.640625,186125.09375,67527.1796875,16778.568359375,152566.53125,111355.59375,70371.90625,-8995.396484375
414633.1875,451043.34375,49968.97265625,26112.19140625,352223.5,481518.59375,64323.6875,-49662.88671875
59110.57421875,105466.8515625,83600.3125,4679.35693359375,33017.625,72913.875,71550.7109375,-9853.3203125
-176267.0625,-184694.4375,-60665.63671875,-7606.35693359375,-187930.375,-264689.0,-57720.6015625,-10463.154296875
-12972.4775390625,24130.84375,150323.609375,4726.1669921875,24257.49609375,19015.28515625,140942.0,-11052.0556640625
116059.5859375,152300.796875,86600.2890625,8422.83984375,86896.75,110580.7265625,118104.8515625,-7614.19287109375
1027708.8125,1237998.25,-126037.390625,52146.1875,980890.0,1300338.5,-119264.9609375,-94757.1171875
-21121.736328125,-175.99899291992188,145400.375,5049.62890625,2237.843994140625,-37605.56640625,134879.25,-8920.927734375
616764.0,811229.25,-96784.78125,41773.23046875,646723.375,841403.125,-77022.2578125,-72305.8828125
443708.59375,637402.625,-10909.4287109375,38035.921875,529789.0,680872.625,19889.41015625,-69060.5859375
262100.765625,340387.96875,91744.7265625,20212.4375,248475.1875,310934.9375,74389.609375,-47244.15625
217150.296875,278107.6875,103236.8046875,13507.7060546875,187260.296875,265292.3125,84273.1484375,-21430.685546875
-34244.62890625,-58782.3203125,146819.71875,5423.51416015625,-40570.1640625,-44508.73046875,158433.875,-9860.7900390625
-18407.4140625,37609.33203125,169122.1875,981.0560302734376,-9238.6259765625,-51694.15625,157804.71875,-13908.9140625
74414.71875,243774.734375,15226.8349609375,10783.8388671875,106828.0625,131137.453125,22474.03125,-17728.880859375
27951.84375,-24043.87109375,147024.4375,6056.216796875,30377.423828125,33398.77734375,151414.890625,-11465.6650390625
1285533.125,1780089.75,-175196.453125,67843.78125,1358477.5,1747883.0,-159464.484375,-151068.515625
47612.15625,73190.734375,82225.140625,11957.6357421875,87036.703125,140951.78125,103751.15625,-11291.919921875
-107958.578125,-121659.90625,145254.0,518.8410034179688,-45206.66796875,-80838.59375,164676.328125,949.8579711914062
255241.078125,335828.625,40933.95703125,17657.724609375,266014.71875,331216.6875,66927.0859375,-32349.162109375
-6767.94677734375,-42763.61328125,116177.78125,6675.884765625,-6989.65576171875,-37632.1484375,125393.171875,-9929.1806640625
-75425.8046875,-101397.171875,143380.765625,-1158.9320068359375,-81308.7734375,-94789.0,145473.546875,71.9520034790039
-18325.28125,59356.64453125,104215.453125,1466.1090087890625,14886.54296875,32306.916015625,135669.625,-8297.9921875
60185.83203125,93325.421875,133705.953125,5479.34814453125,28896.34375,25580.5546875,149540.359375,-6303.9521484375
34303.5859375,87431.1953125,-211735.8125,5783.60888671875,49424.15625,33122.56640625,-241148.015625,-4500.091796875
13063.1083984375,52161.41796875,144761.703125,8593.4326171875,22518.013671875,17459.169921875,144623.625,-12724.7470703125
-178533.9375,-114055.8828125,95904.3203125,-4195.72119140625,-116281.6953125,-140808.28125,77853.1875,-4330.51904296875
-79148.390625,-84048.515625,5325.6650390625,-2731.69189453125,-88248.0546875,-84532.578125,-4000.428955078125,-9171.45703125
498292.4375,810656.4375,-14822.427734375,32812.7578125,596361.6875,754100.375,-31290.83203125,-46144.6796875
71565.9296875,98518.734375,127655.0703125,7131.13720703125,31897.681640625,32960.15234375,136723.265625,-11896.70703125
39257.4140625,21037.6328125,-60238.3359375,2236.302978515625,12431.0224609375,1213.27099609375,-44862.7109375,-7174.9609375
852464.0625,1164005.0,-92273.890625,45160.37109375,813263.625,1087600.75,-99171.4765625,-76058.890625
882694.1875,1052553.875,-280403.28125,53626.84765625,844419.9375,1088977.25,-256297.875,-77030.4375
-59019.7734375,2422.251953125,149018.078125,-660.8140258789062,-47914.60546875,-45979.8046875,152761.203125,6241.86376953125
109795.4765625,184442.671875,103196.3984375,15523.248046875,118810.8046875,148179.375,98689.2578125,-17056.240234375
-39621.49609375,-60420.0546875,162024.59375,1643.6619873046875,-44026.3203125,-47128.1328125,164322.21875,-8221.740234375
115637.3828125,199721.296875,63023.34375,8942.826171875,157393.15625,203321.78125,51847.203125,-14254.501953125
-54631.3203125,-77304.734375,94568.9453125,-1536.0059814453125,-42274.0546875,-16137.3349609375,121864.25,-1464.302001953125
68463.609375,63940.4921875,73355.1796875,7810.1748046875,-19075.0078125,-29763.333984375,77727.046875,-11206.220703125
330047.8125,397042.3125,87494.53125,23363.404296875,320772.46875,424134.25,53824.203125,-42769.21484375
-15879.8291015625,-97231.6328125,77145.2109375,-907.8319702148438,-86083.6171875,-119366.8203125,76168.203125,-9659.23046875
398215.15625,485948.90625,48930.890625,23511.98046875,386090.25,474943.15625,37795.02734375,-44487.1796875
73694.546875,158427.734375,126992.984375,6298.533203125,110506.703125,103335.34375,131817.1875,-20372.044921875
253587.328125,387779.5,103613.2421875,20398.53125,245547.421875,302797.15625,80255.7578125,-37685.05078125
1449956.0,1990734.25,-353862.21875,90231.7734375,1482223.5,1960294.5,-350555.21875,-159371.546875
229612.15625,316033.78125,79913.640625,14383.2431640625,233427.125,260488.453125,64218.3203125,-24613.39453125
-230244.5,-310427.5625,-18894.83984375,-10330.642578125,-221538.078125,-312041.375,-19938.658203125,-13899.4404296875
198958.71875,240815.9375,-11367.880859375,16278.0498046875,239499.0625,260467.375,-20307.720703125,-15523.8779296875
30349.888671875,114584.9453125,137639.265625,13088.98046875,106976.15625,66046.625,129713.8828125,-21517.69140625
395796.78125,637444.0625,-14805.1162109375,23371.224609375,449522.90625,569459.625,7918.04296875,-39367.484375
402592.6875,593069.125,9580.0498046875,27550.2265625,403765.125,503257.65625,19966.435546875,-32697.61328125
58879.46875,58159.74609375,134333.703125,5365.673828125,27936.478515625,74796.640625,138908.265625,-17049.7890625
107773.84375,124347.2109375,69828.9375,15359.228515625,65831.21875,146217.84375,64472.51953125,-17676.56640625
227391.109375,259755.15625,31035.744140625,10458.474609375,161813.328125,252867.875,14809.5908203125,-23200.45703125
-25819.015625,-45463.125,60865.3984375,2389.4140625,-27912.3125,-50787.8828125,64250.96875,-3574.569091796875
202305.09375,266560.15625,55801.71484375,11083.84375,194241.28125,241078.8125,23321.720703125,-14784.6064453125
-56908.91015625,-18776.619140625,173742.671875,366.66400146484375,-34712.02734375,-85155.2109375,159395.09375,-3861.908935546875
180378.109375,143427.390625,31484.71875,13803.349609375,175122.625,212361.296875,13633.5751953125,-19706.25390625
261375.765625,252263.703125,78704.921875,18555.712890625,238205.234375,296816.53125,73187.2734375,-23733.580078125
559665.4375,779652.5625,-527995.6875,39897.921875,572109.875,737305.125,-531931.125,-37553.0625
314374.4375,338908.65625,55800.87109375,25404.79296875,312863.6875,379425.4375,58583.0546875,-49431.55078125
82469.6796875,-22782.54296875,139105.65625,3944.93505859375,47917.3359375,14037.8779296875,146054.234375,-15434.9521484375
103883.40625,104762.0078125,-149380.859375,13357.982421875,129998.953125,156927.6875,-156722.21875,-8208.7001953125
160694.390625,208030.59375,-205784.484375,16942.833984375,247392.03125,296983.59375,-213392.328125,-12200.5078125
324613.8125,408933.03125,-128216.1484375,17157.1875,302838.71875,373993.375,-124006.7109375,-23614.466796875
-102067.328125,-208912.4375,-81363.921875,-4785.39794921875,-138581.90625,-228186.734375,-88940.609375,-12567.7001953125
45725.2578125,-68330.0703125,164349.3125,3238.409912109375,-60612.12109375,-43358.5625,167335.109375,-10490.5390625
54716.015625,53007.6796875,177507.203125,4448.044921875,-32845.02734375,-3678.533935546875,162613.4375,-8020.162109375
224411.65625,257738.46875,46868.80078125,15895.4072265625,196418.421875,240925.921875,49740.859375,-27058.470703125
18224.01953125,-49252.66015625,104915.34375,6469.9501953125,23120.05859375,25830.07421875,99589.0234375,-1259.4820556640625
-123019.3671875,-91439.359375,74549.4375,-440.1090087890625,-86654.421875,-159017.5,66338.2734375,-3292.864990234375
45846.8125,30922.685546875,153045.453125,6484.76806640625,19043.322265625,36021.765625,152861.171875,-10984.091796875
287779.71875,349751.375,-52753.5703125,18385.994140625,317959.625,360047.53125,-49808.73046875,-18548.005859375
429709.5,629482.9375,-172902.609375,26843.390625,424139.84375,541069.5,-227184.9375,-27297.783203125
322293.875,307671.90625,-296467.875,18185.7578125,247826.328125,331935.59375,-275129.46875,-22234.05859375
142792.328125,94647.28125,100371.8828125,8454.623046875,83147.5859375,94230.6796875,84058.671875,-5073.7998046875
310434.59375,361583.78125,62346.56640625,20729.26171875,269828.8125,371849.625,51584.296875,-34907.0390625
110665.125,164548.6875,125080.9296875,12820.119140625,108876.9765625,195674.859375,120634.40625,-19215.697265625
24116.712890625,-103593.984375,98832.0234375,2083.041015625,-50817.4921875,-84278.8125,93745.078125,-4117.326171875
173059.21875,183327.09375,105471.515625,13712.6123046875,173835.734375,238363.640625,118422.625,-30087.556640625
-47774.8828125,-36315.16015625,143800.28125,4085.027099609375,-50749.7890625,-78481.5546875,156072.796875,-6802.55712890625
143098.890625,161546.34375,113429.3828125,17406.85546875,145188.71875,217675.078125,96480.109375,-21286.009765625
5870.69189453125,34916.484375,132568.328125,3924.51904296875,48088.46875,47224.296875,137474.6875,-2609.193115234375
491874.84375,574644.0625,-418170.9375,30750.029296875,435441.40625,623509.8125,-454103.40625,-25077.2734375
271436.03125,404215.15625,85309.1875,18470.828125,286354.15625,372662.96875,76283.28125,-31082.455078125
-54728.734375,-134495.5625,141344.875,141.55499267578125,-65214.125,-111006.4765625,112576.5546875,-2700.3759765625
565.1649780273438,-97745.4375,112511.09375,1043.843994140625,-24952.40625,-34272.40234375,128061.53125,-1327.572998046875
9091.986328125,-124240.3046875,25722.6640625,67.89299774169922,-61807.1015625,-17586.48046875,2826.85888671875,-7958.80615234375
89170.015625,142426.234375,97525.5078125,8248.5859375,135948.546875,150097.265625,134875.5,-9735.94140625
-85192.3984375,-73297.84375,138240.953125,-1007.5960083007812,-69619.53125,-88558.265625,132079.734375,-2541.166015625
139573.4375,123490.6484375,-21055.755859375,10454.126953125,126749.5390625,99041.3515625,7831.951171875,-7052.52490234375
-70142.8984375,-64484.00390625,117105.2890625,5733.00390625,-16526.34765625,-47520.58984375,123585.6015625,-5521.9970703125
267624.34375,465110.34375,59646.3125,18479.509765625,316272.40625,391108.59375,59574.2890625,-36493.515625
16504.689453125,33356.69140625,146281.015625,4860.0888671875,-2243.656982421875,-15801.140625,142514.71875,-6043.56103515625
-217469.109375,-254739.25,22389.056640625,-7320.14794921875,-157973.875,-250686.046875,31579.8984375,-8436.771484375
43982.625,68776.8125,60534.55078125,5492.673828125,49964.76171875,45421.33984375,54803.65625,-948.8400268554688
-35743.92578125,40827.1953125,76096.65625,5049.85693359375,-65698.546875,-30410.201171875,87224.390625,-6114.5498046875
533673.9375,627751.875,-486705.0,38432.0078125,561418.375,629424.25,-493221.96875,-36088.23828125
1172643.5,1458326.75,-258529.359375,60862.18359375,1147500.125,1526748.625,-240298.40625,-84815.4453125
-20585.353515625,-22121.32421875,113353.3671875,50.369998931884766,-25130.26953125,-53772.8046875,123730.1015625,-632.2979736328125
579374.625,773913.75,-30468.064453125,30934.90625,560479.9375,732445.4375,-24600.75,-51578.3203125
-26243.380859375,1044.376953125,122424.2890625,2999.823974609375,-7249.6162109375,-1248.6920166015625,143569.15625,-3686.508056640625
-237689.421875,-301431.25,-215694.53125,-12686.6318359375,-328163.96875,-340704.75,-231786.203125,-15020.720703125
42600.6796875,-59008.27734375,100542.9765625,2054.001953125,-26240.48828125,-71037.5625,94861.09375,-9360.4599609375
136028.90625,139470.5,116034.609375,12858.13671875,119360.8828125,158101.40625,130403.875,-28159.771484375
27037.349609375,97445.015625,105933.6171875,6902.8681640625,71606.1953125,95067.71875,75721.2890625,-6841.16015625
450899.03125,592932.9375,-20360.298828125,23798.275390625,410010.09375,516697.03125,11769.974609375,-31747.642578125
237445.59375,296900.40625,76705.796875,17500.466796875,192706.03125,296786.59375,65642.6015625,-27870.685546875
82461.6796875,72019.1171875,98431.0703125,6386.01904296875,81406.40625,161972.921875,77894.046875,-6851.72998046875
-19767.849609375,-49391.59765625,168323.453125,3870.451904296875,-7734.78515625,-13213.7314453125,156062.515625,-6342.02490234375
-43308.8203125,8221.5107421875,-489737.96875,-1665.9320068359375,-77489.140625,-76402.9765625,-522474.84375,-14515.23828125
53283.87109375,27792.908203125,135318.3125,7272.69580078125,64672.03515625,52142.7890625,115654.0703125,-11231.3173828125
-14182.8251953125,-21539.447265625,122212.5625,2437.592041015625,-27355.0390625,-41665.7578125,129466.0234375,-7693.0830078125
-33080.2265625,-36995.96484375,-31412.3359375,346.8919982910156,-61231.37890625,-64383.48828125,-12685.5986328125,-5519.3740234375
491309.9375,652219.9375,-79766.4921875,32461.03515625,449269.21875,620349.0625,-117732.359375,-36506.328125
544117.5,704845.3125,-89914.40625,34684.83984375,549018.1875,732624.9375,-83130.078125,-52680.5625
497350.0,716013.25,-315381.78125,31600.91015625,488378.53125,628154.9375,-327336.6875,-30084.38671875
-17974.259765625,-52455.27734375,153007.75,939.9039916992188,-16436.546875,-58718.17578125,160494.421875,-845.5789794921875
344171.34375,443087.6875,74533.28125,18792.390625,337139.15625,423240.09375,71989.2265625,-37855.14453125
-46713.95703125,-100668.734375,-177924.234375,3459.8779296875,-90017.046875,-75431.734375,-178033.796875,-5245.19287109375
-5689.0810546875,226.2779998779297,106034.3671875,1694.3299560546875,-21541.458984375,-60209.8359375,104881.046875,-4693.05810546875
36721.375,10397.1513671875,10180.08203125,2922.278076171875,-41654.78515625,-14009.8193359375,33423.79296875,-6562.34521484375
497596.03125,532361.0625,20613.318359375,25912.330078125,465222.4375,576462.625,36647.73046875,-49373.55078125
-21746.69921875,-30964.0,159036.671875,-2177.138916015625,-60230.8984375,-51863.41796875,171241.234375,-3448.7099609375
275910.53125,490410.4375,68888.9296875,16855.048828125,306664.78125,380014.09375,43534.42578125,-33471.97265625
117794.171875,129867.1015625,54638.65625,8421.25,145278.53125,144097.15625,57371.265625,-17862.56640625
333193.84375,363789.75,-46008.20703125,15370.3525390625,284319.5,416918.15625,-54058.73828125,-19163.41796875
503262.40625,557473.9375,27025.537109375,30381.015625,481030.5625,645297.5625,25305.9609375,-53057.27734375
330091.0,468988.84375,23765.638671875,21596.83203125,375723.40625,475371.71875,28181.1015625,-37319.453125
4909.6259765625,-64065.34765625,149000.015625,4298.30810546875,-53403.1328125,-44040.53515625,133047.703125,-10953.72265625
75586.3046875,118233.90625,131068.359375,7398.22900390625,65873.953125,116471.65625,117626.7265625,-12625.2265625
-43691.77734375,-116891.7109375,152756.109375,3374.177978515625,-61397.71484375,-52077.640625,153208.765625,-5531.67919921875
-11853.2587890625,-60434.6796875,153058.140625,5766.591796875,-18551.3671875,-9042.4365234375,132137.5,-1698.7010498046875
160304.421875,194579.171875,139894.65625,13209.7392578125,163798.984375,262350.71875,122301.578125,-26305.95703125
563210.9375,845785.6875,-126093.421875,29049.130859375,587646.8125,784023.9375,-104756.3203125,-44658.98828125
98364.921875,170511.390625,50835.984375,12614.548828125,136200.765625,151072.65625,88681.4296875,-14213.06640625
120702.1171875,196057.125,49524.953125,13827.3017578125,144218.25,173784.734375,17008.3671875,-14115.0380859375
-30116.158203125,-53862.97265625,134925.296875,3792.972900390625,-33938.09375,27254.51953125,149534.5,-3651.22509765625
591094.25,739196.375,-50901.375,35607.35546875,595332.75,804576.25,-55542.046875,-46565.09765625
390554.09375,455502.5,-411052.96875,25926.640625,403473.0,501982.15625,-431483.09375,-25651.341796875
240322.265625,352492.96875,54856.63671875,23821.484375,321602.90625,365651.21875,45975.23046875,-42613.7421875
416256.71875,620962.1875,-200330.578125,29135.5234375,476489.75,588002.0625,-177808.953125,-34961.6484375
-54451.58984375,-72259.7265625,98023.09375,-805.5960083007812,-50356.05859375,-118641.046875,114447.4921875,-7672.68310546875
-444239.71875,-555929.125,-221370.671875,-15173.8935546875,-402770.125,-476841.96875,-213789.953125,-16602.326171875
-58041.0390625,-83492.65625,154118.9375,2973.89306640625,-40060.90625,-58868.34375,163016.609375,-2740.779052734375
119705.2578125,229987.0,162191.28125,10500.869140625,153530.171875,178091.6875,128911.3359375,-21927.7890625
-224529.796875,-365431.90625,-587753.8125,-13029.583984375,-229664.234375,-311394.8125,-600021.4375,-16622.234375
174958.78125,236163.53125,90937.703125,14386.8232421875,201495.484375,274794.15625,102744.5078125,-31080.451171875
-5786.5419921875,39700.4375,144623.75,6365.64306640625,44917.54296875,19397.0703125,132836.78125,-9513.56640625
-37139.7578125,-19177.466796875,97992.640625,5084.9599609375,-20091.880859375,-53568.58984375,98411.1796875,-9947.693359375
1007237.75,1490066.875,-227881.296875,69880.453125,1056307.875,1403587.0,-253308.171875,-110889.7421875
204481.6875,235182.671875,8067.7490234375,22048.6640625,227910.390625,291810.375,18551.46875,-23056.673828125
41073.015625,37940.64453125,-13070.0,6665.4267578125,47581.7421875,50828.0625,-10463.970703125,-11752.9482421875
25729.23046875,80305.4140625,161136.546875,2675.60791015625,-21523.728515625,-5475.76416015625,159779.9375,-3138.5048828125
77408.453125,160770.859375,99805.2890625,6258.59912109375,69995.0703125,48523.55859375,107843.734375,1657.010986328125
263177.125,364118.75,14537.4462890625,18600.779296875,229191.890625,314819.96875,12717.3876953125,-23948.240234375
