Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-52851.33203125,-62210.19140625,152848.671875,2487.3291015625,-13275.046875,-6745.89306640625,141818.0625,-7313.962890625
143280.09375,127820.34375,138136.390625,9008.1767578125,75734.53125,127311.796875,134867.25,-21015.646484375
511042.34375,527777.0,-78860.328125,30377.119140625,469612.6875,590116.625,-73433.1328125,-31045.21875
8042.291015625,-56903.92578125,164714.46875,2630.376953125,-15670.37890625,-48682.62109375,158506.71875,-2702.697998046875
149218.078125,220781.453125,58687.1015625,16126.3779296875,163391.96875,181792.765625,84808.015625,-29811.701171875
105489.578125,178649.640625,157654.796875,9401.763671875,71073.390625,134958.40625,143501.953125,-19766.044921875
-75645.921875,-116952.640625,45540.3046875,-1261.1099853515625,-86411.8515625,-102634.1640625,64885.15625,-5574.28515625
133516.734375,170929.765625,116724.171875,15431.9140625,141137.203125,174704.796875,116940.734375,-20085.517578125
66143.625,160044.71875,128548.015625,10570.2685546875,70978.78125,105598.8125,100499.0546875,-12194.6259765625
102374.640625,117600.6875,80338.7265625,9486.2578125,96926.703125,78963.03125,81098.6171875,-7899.1982421875
-24629.626953125,-103838.6875,154110.734375,3480.99609375,-48362.5078125,-39707.765625,153637.09375,-6384.4560546875
-219979.546875,-335737.6875,-68213.953125,-4202.18115234375,-211023.921875,-268736.9375,-47628.2578125,-15146.3681640625
149815.734375,312280.25,-35127.5859375,10498.15625,164549.421875,230387.796875,-43230.3125,-16151.521484375
156033.96875,201603.140625,112575.765625,8902.6240234375,110372.765625,98916.890625,112229.2578125,-11520.1240234375
-61105.12109375,-39404.3359375,193399.703125,1016.7769775390624,-63708.89453125,-55808.12109375,170946.984375,-8866.646484375
77307.921875,134875.125,111695.5546875,7384.5927734375,105018.2734375,112775.015625,101589.90625,-12363.064453125
-119552.8828125,16220.6689453125,101747.0703125,-683.9609985351562,-78769.234375,-89627.953125,129858.109375,2413.931884765625
-60010.1484375,-133504.25,123562.5703125,-555.7349853515625,-69208.40625,-106915.90625,134352.078125,-4636.43603515625
-56528.27734375,-87371.1796875,90758.359375,4319.87109375,-63925.22265625,-79741.3828125,82810.046875,-4625.98193359375
-38182.41015625,-53969.72265625,110532.8671875,6854.35595703125,-30192.7890625,1491.4129638671875,130924.1875,-6236.55712890625
-91490.484375,-136905.625,172998.84375,-1466.8590087890625,-63395.078125,-47353.44140625,152659.875,-5769.875
-23661.80859375,-39974.046875,178761.0,684.6409912109375,-50102.27734375,-65378.1171875,144599.984375,-3586.04296875
172464.3125,180592.03125,132873.734375,9845.5126953125,119723.8046875,186144.234375,116092.8515625,-23052.3828125
-82583.0234375,-27922.060546875,129837.171875,1759.237060546875,-31219.501953125,-59206.484375,138045.375,-5250.2490234375
378109.96875,542233.75,35459.109375,28669.779296875,365846.46875,521310.90625,33958.6875,-41635.63671875
168020.65625,188087.640625,17957.404296875,11670.9609375,139818.75,167231.546875,16512.326171875,-7662.8359375
-63832.59375,8443.6962890625,3080.56591796875,1977.72900390625,-59399.2578125,-77256.1796875,-7522.92919921875,-11568.0888671875
-42423.17578125,-81284.2890625,130940.5234375,-1679.6070556640625,-41914.109375,-69157.1953125,131588.140625,-2478.18310546875
31865.443359375,49102.48828125,150370.65625,8938.3798828125,44119.8515625,54757.921875,153398.234375,-13734.1416015625
940590.6875,1180975.875,-138601.703125,48828.6171875,969698.25,1232940.25,-155290.625,-86508.09375
1177211.75,1513415.25,-129278.53125,58477.390625,1144397.25,1451691.5,-133748.015625,-118884.8359375
133784.515625,254942.75,129643.875,11423.447265625,151469.953125,168472.703125,133535.15625,-25344.978515625
-105776.390625,-91599.046875,135976.765625,663.89501953125,-75748.625,-98769.4921875,145744.5,-7199.43701171875
98337.5078125,15559.61328125,102021.8359375,11330.869140625,72462.96875,101434.5390625,110725.28125,-14380.0546875
273885.875,341744.75,34564.98046875,26821.3359375,351475.09375,418489.53125,21875.38671875,-30405.705078125
866959.1875,1118505.625,-343654.875,56211.91796875,892929.1875,1125164.0,-373907.6875,-71330.125
50263.46484375,39432.87890625,116252.03125,5848.884765625,35000.2734375,-7817.6298828125,119502.640625,-5975.203125
27408.271484375,-72107.359375,143464.375,1566.7979736328125,-16778.0859375,-64213.11328125,157298.046875,-6740.0390625
218288.09375,319552.84375,-159276.3125,17335.154296875,264613.28125,273659.28125,-155737.453125,-13932.12109375
-190613.203125,-166583.875,-305070.28125,-10853.9365234375,-127433.9921875,-144979.71875,-289052.71875,-14248.4765625
2138.177001953125,32212.328125,119867.1328125,2250.97998046875,20188.40234375,-5746.6591796875,107524.890625,-7593.4501953125
-86909.78125,-201078.28125,75063.3671875,-2507.264892578125,-80924.7265625,-143222.390625,58503.58203125,-10807.2255859375
331956.6875,441627.90625,37722.07421875,24206.857421875,298042.875,420923.4375,42263.7578125,-44756.73828125
10051.6904296875,-76026.2734375,162432.734375,1666.9139404296875,-63267.1796875,-53631.4609375,148536.296875,-9009.3642578125
3361.94189453125,13110.8701171875,151485.921875,9108.3671875,-6947.87890625,12972.4072265625,141014.53125,-8164.26123046875
-73728.2421875,-116208.0234375,143970.296875,579.2150268554688,-36865.12109375,-74407.0703125,149742.140625,-637.447021484375
-42081.98828125,-111410.28125,131483.0625,-1557.22802734375,-35396.828125,-51614.9609375,143139.4375,-6573.96923828125
-336149.3125,-390401.59375,-249522.890625,-15785.4501953125,-287988.59375,-334168.9375,-269445.625,-23954.12109375
-96040.375,-110189.578125,-27822.015625,-4649.1201171875,-120555.6875,-149676.890625,-13634.4462890625,-5412.8701171875
-16280.3427734375,14876.3994140625,115748.6796875,5161.4521484375,-5535.509765625,-6728.24609375,139466.296875,-7038.255859375
980251.25,1270216.625,-367425.78125,65754.921875,963596.8125,1274926.375,-375427.375,-92700.2734375
36021.7265625,-7569.48291015625,63096.11328125,4102.27587890625,52721.88671875,62023.0703125,72219.3984375,-8253.912109375
354184.8125,535135.4375,-13660.828125,18483.0703125,372013.46875,473318.25,-16481.81640625,-28315.779296875
169268.609375,256836.53125,101463.7421875,9959.30078125,159577.09375,181739.09375,104519.125,-28484.94921875
16912.359375,21582.76171875,139812.03125,5863.2060546875,24336.14453125,31829.61328125,140761.515625,-7689.68212890625
79213.0234375,-9249.880859375,122055.234375,7099.64501953125,55018.984375,44223.3671875,129241.140625,-10387.86328125
-66145.8828125,-93060.9296875,182540.71875,5588.2158203125,-8298.681640625,-3382.361083984375,153526.578125,-9010.1748046875
152032.0625,180224.390625,56342.7890625,9401.7607421875,151881.421875,212945.265625,41635.72265625,-10456.650390625
541385.1875,653142.8125,-104136.5625,27773.95703125,522821.28125,700347.875,-79241.9140625,-38995.25
-57584.87109375,-105022.28125,96737.6328125,1890.3580322265625,-23607.673828125,-64005.6328125,101117.078125,-10664.1083984375
-42692.60546875,77.76599884033203,163964.84375,6226.17578125,32364.169921875,65946.3203125,139163.234375,-18562.34375
903603.0625,1241346.125,-113608.1484375,52406.96484375,916325.125,1207727.875,-119934.3046875,-91126.1640625
174743.15625,156686.484375,124964.796875,16937.212890625,125837.6484375,194987.640625,76211.890625,-21660.7109375
-86747.4609375,-22518.3515625,158858.578125,3744.31396484375,-22830.537109375,-23577.6796875,156155.140625,-4638.501953125
123669.0625,16626.306640625,120886.484375,8170.4912109375,71984.375,122309.078125,122344.0625,-10695.1728515625
799833.375,1049845.75,-110635.5859375,46556.09765625,838677.5,1114055.5,-96809.421875,-83895.0546875
25014.8828125,86295.3359375,162854.765625,10513.3642578125,17333.548828125,20086.51953125,138080.15625,-11680.77734375
528609.4375,597305.0625,-127271.90625,32663.8515625,483506.625,585320.1875,-120116.3125,-36205.08984375
888190.375,1053195.0,-54105.94921875,47460.37890625,806882.375,1095110.0,-39069.23046875,-91140.859375
-39980.5078125,-83671.171875,98974.921875,-3778.89599609375,-64759.234375,-22338.5703125,111184.4453125,-3802.033935546875
-172858.046875,-150449.140625,-106396.5703125,-7236.3779296875,-146463.59375,-171314.5625,-99045.8828125,-8863.83984375
-26352.8125,10619.9453125,151089.078125,2781.01904296875,-60807.65625,-75093.3984375,164539.234375,-9777.505859375
1175196.375,1518769.625,-323050.4375,69099.296875,1171718.25,1505603.625,-292300.5,-100058.1328125
-11058.474609375,-30992.77734375,118378.4296875,4251.17822265625,-17039.330078125,-2504.008056640625,71115.4140625,-3119.14404296875
460878.09375,701578.625,-75177.0390625,35642.76171875,498501.09375,674773.875,-91994.3125,-45099.0859375
354485.5625,446783.65625,-281187.40625,17105.947265625,317717.4375,426974.4375,-263638.1875,-18928.52734375
-20699.30859375,-80000.890625,176009.046875,2195.8310546875,-56318.72265625,-60197.58203125,156285.828125,-26.858999252319336
-8115.81689453125,-29035.623046875,-261074.484375,6360.27294921875,3094.87109375,4875.9501953125,-267734.0,-14088.685546875
732524.6875,1031709.3125,-151372.453125,47244.6796875,778515.25,990226.125,-166693.84375,-61597.05078125
333679.5625,515856.46875,-5536.412109375,19461.44921875,367740.5625,505005.59375,16494.8984375,-34255.5546875
135634.21875,253806.234375,23166.294921875,14915.8017578125,170146.59375,239437.859375,30633.294921875,-16618.0546875
67165.9375,130245.625,81865.2265625,5216.11181640625,47046.0390625,33536.609375,77554.3046875,-10857.8701171875
-33968.46484375,-42368.7265625,139209.796875,3115.989013671875,-50799.85546875,-114311.96875,153479.0,1221.9339599609375
99308.1796875,128905.2421875,132428.953125,10195.052734375,44927.26171875,36438.76171875,136649.84375,-10018.1845703125
509847.5625,769846.4375,-348726.9375,39007.625,581048.0625,739174.875,-320255.28125,-39163.53515625
608454.0625,805946.375,-115844.0625,32112.5546875,608727.0,775329.5625,-125426.3125,-43318.0078125
244692.75,370919.4375,65123.9296875,17785.984375,245195.359375,318256.1875,67977.9375,-27137.578125
-193420.328125,-301358.75,-123455.8828125,-9841.7001953125,-191008.859375,-249802.890625,-109445.2578125,-17090.212890625
-122763.6875,-111610.921875,90072.828125,-1173.156982421875,-112875.1640625,-106375.6484375,124392.8125,-4593.97705078125
-64960.98046875,-150939.90625,165561.4375,1317.9100341796875,-43096.17578125,-117526.453125,155983.53125,-4658.2998046875
-142875.171875,-42613.234375,151727.015625,1525.373046875,-29826.9296875,-72909.6015625,153205.890625,-4259.0517578125
-34253.83984375,-80761.578125,164536.078125,3075.47412109375,-38310.8203125,-39932.04296875,157961.421875,-12243.1435546875
147239.25,230351.28125,114567.484375,13559.6640625,177294.359375,202538.515625,105504.953125,-26541.6640625
195493.28125,64477.37890625,101016.8984375,7278.22900390625,107790.734375,76945.4140625,68861.7265625,-6849.31298828125
9392.943359375,43905.37109375,9350.38671875,6370.47998046875,14991.416015625,27641.63671875,25807.478515625,-8393.837890625
746064.4375,1100416.625,-47284.3359375,42895.64453125,743244.8125,979203.5,-36806.8828125,-82545.8671875
444.260986328125,36989.94921875,145684.96875,5616.048828125,26857.39453125,22409.208984375,139342.78125,-12886.6953125
-195257.625,-311584.8125,-12558.064453125,-8995.1650390625,-213603.15625,-328907.625,-37799.53515625,-10256.69921875
44822.640625,102467.96875,141837.546875,6948.77197265625,63032.390625,19150.6875,129239.984375,-15228.6552734375
151643.421875,183267.859375,96227.921875,7497.5458984375,135876.59375,182669.03125,105195.9140625,-20855.27734375
786849.375,1110001.625,-153561.28125,44594.80078125,827382.8125,1065140.625,-189392.265625,-59400.78125
86802.03125,67686.2421875,72230.3671875,6756.0478515625,78415.1953125,80178.859375,82998.5,-12038.8369140625
9446.646484375,18470.33984375,141396.65625,5861.04296875,39199.64453125,33860.25390625,128609.921875,-9371.130859375
35471.0703125,-49591.8359375,183876.765625,4133.02978515625,41323.84375,-26454.080078125,179619.5625,-7424.33984375
274799.28125,374304.1875,-83120.7421875,17041.31640625,280782.125,342976.40625,-90401.4453125,-16797.724609375
-365931.0,-493175.0,-195767.125,-15792.666015625,-362111.5,-462773.53125,-196835.453125,-22751.27734375
-25986.541015625,25022.009765625,168994.859375,3143.62109375,24613.216796875,33122.03515625,155761.625,-8912.5615234375
193320.1875,212480.921875,49769.0625,17653.916015625,200064.8125,304065.59375,38347.0859375,-16269.54296875
-64692.00390625,-66034.671875,-78326.0078125,4691.09912109375,-50997.78125,-28839.650390625,-104274.8984375,-11067.794921875
194815.78125,150484.6875,-8993.8759765625,9392.802734375,113388.8515625,201200.171875,23339.4375,-9715.517578125
118143.4921875,125202.21875,114878.8203125,10613.427734375,157506.296875,160489.84375,100650.8359375,-12932.98046875
4924.96923828125,-27917.23046875,94521.03125,6907.7568359375,11048.44140625,22162.201171875,85559.7578125,-10536.4384765625
-418.1659851074219,-80205.984375,162777.8125,4750.50390625,-47225.46484375,-43129.78125,155212.953125,-1048.448974609375
126554.1015625,175320.875,104323.546875,7380.4541015625,152062.375,83216.3671875,69794.015625,-13364.7822265625
397757.59375,453194.96875,-81288.6484375,26319.876953125,397087.15625,422037.78125,-96650.140625,-28198.837890625
-71902.125,-52513.26953125,134795.59375,751.8099975585938,-76339.8203125,-165365.921875,137352.953125,-3838.964111328125
832191.25,1085802.875,-561622.0,56664.71875,881686.75,1105699.25,-557252.5625,-50830.5078125
-51207.25390625,-55388.4140625,81822.109375,901.406982421875,-1503.3809814453125,-29059.103515625,75781.28125,-10277.3203125
998131.0625,1305263.75,-82553.6015625,49055.921875,979676.0,1269576.375,-70013.6015625,-100066.828125
42159.95703125,7085.87890625,166908.0625,3418.5029296875,3288.785888671875,-37616.5078125,161917.359375,-4238.2177734375
-87679.2578125,-64600.9453125,126332.0234375,515.0780029296875,-74216.921875,-49930.36328125,114314.0,-12359.4892578125
767947.6875,953284.25,-34474.62890625,39641.1484375,726544.25,935287.9375,-37613.5703125,-82028.9453125
-101995.7734375,-64496.10546875,111171.921875,2973.159912109375,-80128.703125,-71339.3828125,119853.984375,-9967.568359375
46321.73828125,-33142.90234375,134064.84375,4117.09814453125,-3946.427001953125,5834.89208984375,126511.0,-9267.7333984375
119498.390625,97691.4296875,136011.171875,4007.02294921875,64765.65234375,65076.66796875,104067.7734375,-14242.3369140625
-56971.4296875,-90573.8046875,136083.0625,5209.52490234375,-28039.21875,-50245.97265625,165528.6875,-8418.5400390625
62743.08203125,118827.1171875,143550.53125,6017.52783203125,42233.17578125,25124.80859375,129460.8984375,-14438.7978515625
1105426.25,1425173.375,-130474.828125,55161.87890625,1087261.875,1485715.5,-154668.3125,-105135.140625
-93444.0234375,-126276.828125,40034.046875,-5264.29296875,-122504.703125,-135475.75,20837.421875,-9040.025390625
-56078.5,-34862.52734375,160080.390625,4862.208984375,-41976.3515625,417.3200073242187,171126.203125,-5119.69677734375
-10905.4599609375,-52366.0625,138000.359375,3248.873046875,-55428.6640625,-58353.46484375,150319.796875,-6757.3251953125
73451.28125,102395.890625,133982.015625,6828.255859375,68755.9453125,56041.35546875,120631.3125,-13128.4892578125
226203.28125,283255.46875,-335758.59375,12686.1435546875,245285.53125,305930.4375,-312407.8125,-15386.28125
497540.1875,592742.0,-109287.1640625,34165.7421875,484709.1875,619874.0625,-114040.875,-33904.2578125
-37527.109375,-64203.42578125,172194.8125,4460.7998046875,-17298.6171875,-22011.912109375,168360.84375,-4763.380859375
106949.546875,117451.7734375,141171.65625,9622.263671875,73531.359375,98184.0546875,121996.03125,-11391.087890625
332446.9375,384116.9375,-75239.5078125,20594.0859375,338342.3125,435983.4375,-62385.03515625,-27703.21875
-279826.09375,-342247.1875,-105921.6171875,-10149.708984375,-299651.375,-388568.78125,-94619.75,-19189.98828125
164009.15625,181186.078125,117990.90625,15132.947265625,155112.875,197898.265625,92679.7421875,-23005.0625
-31016.498046875,-123081.4375,160738.109375,7150.7041015625,10334.205078125,-43792.94921875,139451.4375,-10277.10546875
139912.78125,104935.8828125,-280594.375,6924.048828125,82297.265625,106699.8046875,-274319.25,-13811.6748046875
67645.546875,41314.9375,153811.5625,7288.80908203125,25288.87890625,36464.078125,149352.015625,-14205.0712890625
192868.78125,219697.515625,41207.81640625,21687.322265625,230466.078125,328423.0625,55175.49609375,-34432.4609375
-94951.984375,-149671.125,55904.140625,-3088.04296875,-83809.5546875,-138086.03125,54212.98828125,-8890.7421875
303716.78125,385012.25,-18847.65234375,23685.541015625,316126.90625,379947.21875,-48498.1328125,-30583.984375
92740.21875,165894.484375,33097.55859375,7119.5048828125,74532.75,95986.046875,55848.5625,-15269.4609375
396600.1875,576650.125,35374.76953125,21212.09765625,376396.25,495892.1875,54666.109375,-49626.17578125
292032.40625,453534.09375,6260.373046875,19230.310546875,347436.0625,414552.5625,17409.2578125,-28608.3671875
113649.484375,161498.8125,117947.234375,9348.43359375,129093.34375,132769.75,115555.34375,-15112.3173828125
-14744.9677734375,-86764.671875,49642.05859375,2629.927001953125,-42869.78515625,-44165.04296875,27411.611328125,-7050.251953125
560291.4375,628387.8125,-88105.9140625,27491.720703125,517933.875,670158.0625,-93319.4921875,-34146.3359375
-21346.74609375,42822.9609375,147006.296875,6933.1259765625,-3201.947021484375,-33543.1796875,137381.09375,-1214.9169921875
1102086.5,1437169.0,-500006.25,77224.828125,1130708.5,1465661.25,-507180.25,-81492.3671875
209394.203125,220319.5625,-105878.3515625,10733.080078125,194375.515625,283829.4375,-108137.8046875,-10892.3857421875
-35710.640625,-146403.28125,32031.80859375,1639.02099609375,-71282.7890625,-100920.3125,60217.57421875,-5890.119140625
219413.78125,223135.578125,62161.6953125,16174.55078125,193766.1875,231704.234375,51465.265625,-22761.89453125
506647.15625,637629.75,-40490.828125,35863.3359375,516154.84375,713247.8125,-33491.81640625,-51751.77734375
-76897.5859375,-43028.1484375,129237.875,4357.583984375,7224.2529296875,-15580.91015625,127899.4296875,-5887.3271484375
-179297.09375,-139758.375,-7552.39697265625,-6305.89501953125,-162014.984375,-211779.34375,-10454.6650390625,-7301.7021484375
7021.27880859375,-40646.71484375,100879.171875,7022.86181640625,17802.87109375,42083.90625,89196.6015625,-10097.796875
-73117.8359375,-30436.94921875,48580.12890625,-2300.06201171875,-85614.59375,-89379.6796875,52115.0078125,-4486.51904296875
40007.3203125,112973.5546875,98307.7421875,7206.9521484375,71263.265625,57179.51953125,76178.421875,-13190.294921875
925220.625,1229258.625,-175001.359375,45843.7265625,945588.8125,1249143.0,-178479.875,-64185.51171875
222792.34375,299717.4375,71818.9453125,14487.2021484375,250915.265625,277030.15625,77405.828125,-29632.1171875
12568.77734375,80575.859375,105647.2890625,3431.01806640625,50790.4453125,34815.12890625,103583.6640625,-10818.1220703125
-121414.140625,-67664.3046875,77209.6484375,293.8489990234375,-58822.13671875,-85180.7421875,93146.03125,-556.2899780273438
-28964.97265625,-165450.9375,31613.287109375,1452.60595703125,-58027.16796875,-64700.46484375,43852.32421875,-8975.89453125
-13855.720703125,14490.3994140625,95659.5546875,6272.89990234375,7647.6318359375,-11850.74609375,139573.875,-8488.224609375
17211.748046875,51101.00390625,117074.0390625,11980.2607421875,44869.8359375,47960.96484375,118322.4375,-12967.30859375
-45927.859375,-53988.30078125,145806.28125,3355.514892578125,2388.193115234375,14896.52734375,164102.15625,-5082.5517578125
503602.21875,672495.9375,-76953.4140625,30764.298828125,488325.40625,704396.4375,-91766.625,-41900.3984375
-129148.859375,-7289.5888671875,89597.046875,-1283.7850341796875,-46596.11328125,-112252.59375,86736.40625,-6848.45703125
71344.921875,60823.37890625,126718.5,6254.6689453125,16957.904296875,40954.97265625,155080.5625,-15185.087890625
-144683.515625,-92791.9921875,110551.9453125,-5886.783203125,-81917.03125,-138710.40625,104998.6015625,-5655.56689453125
8944.388671875,-47989.15625,117306.4453125,5911.14990234375,21805.802734375,-26000.2109375,125800.953125,-9149.90625
58915.8828125,25899.19921875,102601.5546875,6034.9677734375,67021.015625,88826.703125,68527.875,-9365.810546875
172863.734375,118786.234375,-51168.9296875,12349.9541015625,140911.90625,176693.96875,-30021.8046875,-9557.353515625
12525.3134765625,-18241.98046875,-9664.8525390625,4426.9482421875,27129.52734375,53661.9921875,-16967.90625,-12205.9248046875
818219.9375,1016367.1875,-118784.3203125,51632.5625,827630.1875,1147139.0,-125140.671875,-83211.1953125
-169690.25,-178927.5,-131258.53125,-5328.078125,-135050.5,-204082.734375,-143636.1875,-11321.9326171875
-29687.8046875,41550.203125,151434.0625,2369.75390625,-31518.3359375,-58871.14453125,157986.890625,3665.197998046875
79015.25,76563.2109375,84477.671875,7735.76611328125,50023.59765625,57852.54296875,87153.5703125,-4570.6708984375
-121930.734375,-21363.0078125,140067.0625,1096.29296875,-4411.60986328125,-42747.71484375,128621.546875,-7479.55517578125
93924.1640625,-29897.59375,154820.703125,7486.08203125,35759.5546875,21734.169921875,157897.359375,-17711.75390625
-10777.302734375,32401.966796875,92339.703125,3710.02197265625,-12100.7607421875,25243.650390625,78091.4921875,-3004.5869140625
187828.578125,170874.546875,95727.484375,9261.7109375,110839.546875,180175.859375,96685.3046875,-12337.314453125
124140.203125,103625.234375,114252.3203125,9080.546875,146788.171875,190936.703125,91935.3671875,-19117.3046875
-180791.359375,-315631.8125,-152037.0625,-5150.9951171875,-143008.1875,-157168.875,-148119.046875,-8082.5927734375
-88885.9296875,-80013.359375,138997.859375,339.7640075683594,-96672.765625,-121310.3515625,119879.7265625,-1123.0439453125
-27600.767578125,32057.6015625,125548.71875,3698.8759765625,-18715.2109375,-31967.435546875,125534.359375,-3458.06103515625
-9975.0283203125,4794.5341796875,150247.84375,1404.968994140625,-35393.8203125,-59451.46875,148320.6875,-6355.1328125
43465.7578125,99619.0703125,128246.8671875,8887.6904296875,65160.3125,112651.1640625,109763.0078125,-15603.689453125
1747.5589599609375,112802.0703125,101870.6171875,6818.30322265625,40626.6328125,45864.8203125,129141.1328125,-13747.6513671875
460452.96875,612980.25,-279799.90625,32084.794921875,449458.5625,599372.0,-289530.84375,-28651.109375
84370.0078125,135714.203125,75138.8046875,10268.2041015625,112369.2734375,98293.4296875,72144.9296875,-12234.5634765625
24239.51953125,-1365.529052734375,140176.8125,9324.775390625,-7533.38818359375,-15833.7412109375,146373.578125,-9541.6142578125
-22111.162109375,-12213.7783203125,115531.484375,3869.863037109375,-57726.125,-53586.05859375,121608.1640625,-2011.833984375
15076.892578125,39043.49609375,142253.671875,6216.43994140625,17200.650390625,-604.2930297851562,135136.515625,-6546.5087890625
646606.8125,788727.9375,-344413.71875,36269.5,597900.8125,780751.9375,-351544.84375,-29605.22265625
245517.6875,252132.15625,-86392.59375,14999.734375,253024.390625,263376.90625,-82251.4296875,-19136.197265625
395393.71875,523217.1875,46884.93359375,28114.462890625,437974.1875,547853.6875,31505.35546875,-40722.19921875
481496.09375,644105.4375,-129504.96875,34450.8515625,496006.625,629099.3125,-134704.0,-46471.640625
-24151.55859375,-2775.123046875,179240.28125,-824.2979736328125,-71453.4453125,-56969.03515625,166434.6875,-4593.6728515625
1334686.875,1773706.25,-453300.53125,82171.9765625,1355699.5,1730975.625,-459749.59375,-108877.46875
-158147.625,-158213.21875,35885.90625,-2815.10205078125,-142513.703125,-201903.25,60630.515625,-9292.4912109375
-82599.53125,-32112.3203125,-44355.7109375,2107.39208984375,-10691.171875,-11223.912109375,-54624.69140625,-14034.744140625
277712.53125,307086.46875,-26991.658203125,14776.4921875,244256.4375,318979.46875,-59050.57421875,-17947.87890625
190314.171875,195153.109375,7106.02880859375,16252.0693359375,188756.96875,225365.015625,-6991.26708984375,-14779.853515625
-48386.421875,-183362.953125,83762.8515625,-4636.47607421875,-105181.5625,-155490.34375,83830.71875,-9146.89453125
373745.8125,494933.6875,-180.5870056152344,30360.369140625,379874.28125,485444.96875,12839.9921875,-40374.484375
1418466.25,1885254.0,-506000.5625,90134.453125,1405906.25,1845716.875,-507781.0625,-116300.109375
762041.25,915576.875,-111540.296875,40182.8359375,730105.25,953202.0625,-113881.34375,-58213.0625
91224.40625,119194.578125,108707.8203125,16755.37109375,138876.5625,153636.9375,107395.8203125,-23507.796875
678817.25,818690.0625,-38674.921875,40860.33203125,645207.0625,864555.75,-63337.68359375,-65416.953125
-39936.54296875,-135494.140625,94799.5390625,326.9620056152344,-68956.1328125,-67872.109375,127215.6328125,-10501.189453125
22019.607421875,-34205.2890625,81188.4765625,2663.35498046875,-10759.3857421875,38958.08203125,63567.91015625,-11447.0322265625
18084.466796875,7599.578125,168016.734375,760.6160278320312,-17953.5625,-10039.05859375,150175.796875,-7328.2900390625
744782.4375,893504.0,-21080.9296875,35585.90625,657573.0625,883208.4375,-35149.53125,-63765.73046875
601322.0625,897638.0,-81703.2578125,35627.4921875,666780.9375,884488.125,-72874.25,-56510.06640625
589814.625,772442.4375,-44277.8046875,41037.8671875,598502.5,774236.25,-67952.1640625,-57567.3359375
184829.796875,183592.40625,131004.75,10478.6103515625,145039.71875,220031.078125,100887.90625,-20431.7734375
28768.55859375,73718.9375,169101.515625,4476.22021484375,68392.8359375,69104.7421875,143311.28125,-15358.5
54009.484375,101451.0703125,13057.697265625,5716.35205078125,34711.03515625,49375.15625,-779.7069702148438,-10281.0498046875
-77183.734375,-90372.9765625,157879.203125,-2620.883056640625,-40901.0078125,-56879.51171875,148855.234375,-5599.5400390625
-43189.61328125,-18363.49609375,151543.703125,5647.662109375,-18530.197265625,-13266.8212890625,162285.453125,-6346.59814453125
-34551.828125,-35913.84375,151238.46875,4199.43212890625,-16917.603515625,-31626.18359375,170514.71875,-3163.554931640625
-21147.8515625,1975.343994140625,134328.359375,2601.56689453125,-33575.4375,-26912.455078125,152397.1875,-10170.55078125
74662.7890625,6974.36279296875,117280.3046875,5848.0478515625,55533.703125,36226.8203125,122016.4921875,-11044.3291015625
123839.6015625,147903.390625,113367.9609375,10861.328125,117352.15625,147455.734375,117055.9140625,-23722.59375
442382.96875,592117.8125,-26949.5625,27916.576171875,451593.5,589888.125,-32420.16796875,-36549.30859375
-17502.59765625,15899.328125,141579.765625,2687.306884765625,-17409.443359375,26672.884765625,134259.65625,-1234.0389404296875
25876.119140625,41444.77734375,127273.59375,4599.466796875,16320.2099609375,6380.490234375,92966.140625,-2925.60595703125
-132075.34375,-118254.0703125,51957.484375,-1585.2259521484375,-110465.125,-91739.828125,38427.83984375,-10516.8408203125
-2435.14697265625,-55986.5390625,138984.84375,2921.06591796875,19685.8203125,-11891.5166015625,134975.171875,-6061.2490234375
175874.5,239406.9375,-128407.359375,13080.4462890625,232144.296875,232663.875,-111518.15625,-17122.69140625
434399.125,646325.0625,12262.3818359375,28859.736328125,492800.96875,593151.875,38881.04296875,-47768.515625
21147.107421875,44876.0859375,93000.6015625,5333.03076171875,22273.1875,55259.69921875,78335.03125,-10905.685546875
-44769.3515625,-40804.48828125,116411.359375,4296.89501953125,-32227.3671875,-40150.1015625,122708.9609375,-6146.7470703125
157926.171875,322358.1875,42801.765625,14783.146484375,201208.3125,251479.875,55968.12890625,-16631.904296875
40851.96875,46352.3984375,131153.21875,9605.4541015625,86680.84375,45997.890625,136890.578125,-18518.552734375
1175099.0,1505101.125,-261195.046875,59125.55078125,1164204.375,1559936.375,-256757.515625,-89351.3984375
166695.734375,105758.609375,120628.1484375,6742.22021484375,98708.3671875,120181.5234375,145560.96875,-15337.4541015625
245147.125,371407.96875,-104421.8984375,18891.087890625,269680.34375,285143.125,-124488.71875,-16209.5595703125
906905.9375,1273991.0,-97965.3203125,51654.44921875,979557.625,1287506.5,-125671.921875,-91817.6484375
402172.4375,394767.15625,78843.453125,23130.927734375,335464.375,463408.28125,78531.7890625,-46792.2421875
399795.28125,495977.9375,-274671.5,23660.998046875,421126.53125,528566.0,-279623.96875,-17441.546875
-1826.4239501953125,-98425.5703125,144838.40625,3413.01904296875,-38282.9375,-97569.5859375,159560.5625,-5310.80615234375
-47836.09375,-101095.4609375,74449.59375,3984.319091796875,-44748.0234375,-57232.42578125,109312.5859375,-5946.98681640625
