Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
843601.94,1.1053224e+06,-212891.62,55934.117,846380.1,1.1092914e+06,-213504.62,-82131.05
73278.84,90059.05,114254.164,7332.001,72919.94,89862.32,114642.01,-11228.153
165544.78,207132.69,-44708.633,12008.897,165454.6,206876.52,-44888.516,-13065.17
57271.633,67451.97,-17461.17,6449.2153,56854.938,66602.484,-17642.018,-8886.319
-2602.1094,-9608.25,95422.29,3240.3281,-3498.0,-10568.266,95605.94,-6269.3896
-94057.516,-125468.83,36482.53,-2139.8135,-95401.69,-126978.31,36492.07,-7489.047
64732.97,77406.72,-205817.8,6135.0264,64699.617,75964.016,-206460.34,-12280.44
-102693.95,-135755.36,77978.29,-2862.2441,-103537.0,-137481.69,78203.5,-7404.6016
-893.46875,-6458.047,150652.22,4674.0703,-1557.2812,-7007.4375,151111.11,-8344.441
36434.297,41247.703,119472.375,5278.659,35757.39,40842.344,119796.055,-8143.3145
1.1687039e+06,1.5337404e+06,-380186.8,78948.28,1.1729016e+06,1.5391499e+06,-381559.78,-113319.336
508968.5,651987.2,-280276.9,29035.85,510727.6,652366.75,-281522.34,-28576.598
993459.8,1.292601e+06,-393979.22,65548.984,997088.25,1.2967289e+06,-395392.97,-78900.516
-78022.31,-105658.95,113070.95,-618.0967,-79232.234,-107028.56,113426.53,-6032.9434
4327.875,-592.90625,124062.37,4107.505,3565.1094,-1339.4688,124385.7,-6758.207
146355.42,189003.06,119661.016,10910.228,146282.62,188780.17,119933.03,-21223.684
243381.66,310824.2,-21486.357,19272.018,243783.19,311968.84,-21531.092,-22725.613
-18747.281,-30430.484,152796.45,2913.6143,-19669.453,-31113.438,153263.12,-5813.0977
167306.62,213787.48,68517.09,13489.881,167619.53,214162.5,68895.73,-19194.39
166060.36,208686.97,-13196.064,13230.126,166109.33,208773.31,-13247.604,-14554.068
-70757.22,-96384.11,134753.44,-505.57812,-71842.14,-97620.125,135213.08,-5653.336
777293.06,998837.2,-535946.25,52376.484,778783.75,1.000921e+06,-537766.2,-48875.484
534150.8,707020.8,-4590.0684,39041.33,535606.1,709018.5,-4710.8477,-72923.16
203306.98,259449.44,55758.844,14616.653,203476.4,259792.42,56030.734,-19738.158
122058.96,152086.69,32741.445,10490.254,122002.664,151940.62,32840.203,-12291.529
-24472.688,-37893.625,152000.94,2630.3916,-25382.625,-38619.062,152464.45,-5496.129
-256365.05,-330067.8,-169465.52,-11829.265,-258496.06,-333244.62,-170017.7,-14533.527
515374.94,679516.6,1981.7793,35270.59,516846.06,681001.25,1904.3672,-63523.83
344762.03,444862.16,-4007.5684,22138.86,345300.03,446262.22,-4001.5586,-30504.93
1.5781892e+06,2.0848045e+06,-316834.28,85989.66,1.5833182e+06,2.0905739e+06,-318254.03,-154859.53
15568.531,16916.016,154508.78,5911.3574,15007.953,16167.453,154985.8,-12257.005
-3094.9688,-9916.266,146016.69,4799.0254,-3626.7031,-10090.797,146436.12,-7837.4316
26595.297,28262.703,101177.6,5101.3535,25968.281,27479.594,101419.55,-7598.3086
272893.47,355106.12,59313.07,18762.543,273503.8,356005.7,59574.906,-31668.162
762150.9,1.0040181e+06,-151867.94,54330.906,764159.75,1.00860106e+06,-152173.7,-89032.24
91337.84,111924.22,35572.332,7728.7363,91019.26,111308.06,35583.754,-9787.735
-109635.61,-145055.92,82240.39,-2596.379,-110825.81,-146790.22,82488.08,-7361.076
-44550.984,-63830.17,169209.5,1263.3838,-45511.125,-64536.22,169784.78,-4439.8926
-75943.92,-103040.45,98638.16,-475.9131,-77178.0,-104370.91,98912.67,-6168.134
507699.5,652994.2,-204008.66,33495.816,509167.28,654246.9,-204966.55,-35449.7
365318.7,469624.75,-20591.271,24068.703,365748.7,471240.28,-20542.197,-30468.916
674826.6,882055.8,-69171.98,36576.617,676699.5,883871.75,-69717.984,-58076.39
-42069.453,-60565.36,163323.08,1371.4414,-42995.83,-61312.906,163861.44,-4635.672
28429.39,31877.89,141486.9,5541.8013,27786.39,31360.375,141895.48,-9752.489
-56637.516,-78960.11,167982.64,255.79395,-57629.547,-79769.78,168582.92,-4574.164
230162.16,294101.53,8613.25,17339.74,230546.36,294916.78,8730.6,-21573.465
-59817.78,-82315.08,141116.88,-342.1162,-60618.375,-83342.66,141572.97,-5404.5293
34240.36,39157.92,132874.42,6083.7607,33671.28,38685.812,133254.53,-9825.536
109769.26,139912.8,109073.26,12070.874,109848.06,139718.27,109467.2,-19118.547
-70506.78,-95382.484,40143.137,-442.1836,-71481.625,-97221.41,40196.117,-7397.128
47308.344,59218.89,144592.8,7839.9067,46912.36,58448.625,145025.47,-15701.154
151941.9,192659.66,52242.67,13027.712,152183.02,192992.02,52548.39,-16878.945
23392.453,27151.953,149910.61,6701.3345,22904.36,26446.703,150375.23,-13115.825
51680.734,60774.094,82187.04,6467.665,51199.836,60327.688,82408.04,-8617.567
358983.94,468516.75,25209.05,23978.66,359868.75,469961.7,25308.953,-39688.395
-56636.453,-78390.484,106722.77,367.11328,-57667.75,-79838.75,107025.56,-5852.0215
211988.3,272246.56,55520.938,19614.531,212445.12,273516.1,55743.906,-27316.844
-39436.203,-57089.33,142635.84,1562.4941,-40528.42,-58050.438,143088.53,-5144.6074
47231.97,56475.953,130789.12,6886.4062,46751.836,56034.47,131171.77,-11203.477
70052.23,84419.0,33179.06,7880.291,69985.6,83578.75,33322.617,-9514.338
-31094.078,-46444.266,160311.45,2329.9238,-31982.203,-47100.688,160815.62,-5224.4004
-75785.58,-101986.016,76157.49,-1108.5703,-76492.375,-103644.125,76353.26,-6680.6455
-46117.58,-65464.89,143241.28,1063.4062,-47145.61,-66518.06,143703.84,-5112.209
1.2077274e+06,1.5845251e+06,-406583.78,81761.04,1.2121301e+06,1.5901299e+06,-408107.25,-115998.96
-52089.25,-72628.39,124557.82,451.167,-52935.67,-73868.84,124933.484,-5461.5117
501783.38,643392.3,-257687.69,33525.78,503313.75,644506.0,-258855.77,-32728.877
74483.836,91026.84,107966.875,7097.665,74017.17,90730.87,108221.1,-10550.196
339752.34,434331.12,-46931.67,22582.71,340218.8,435842.53,-47004.58,-25793.81
-108782.516,-143651.14,96525.97,-3012.7031,-109817.34,-145259.28,96839.69,-7352.6055
-64451.688,-88383.734,-139528.25,-922.3623,-65685.66,-90207.66,-140166.72,-9245.92
-31169.0,-46060.33,106162.33,1994.5293,-31879.094,-47267.406,106442.33,-5744.9785
-15237.594,-24990.844,161517.34,3692.0254,-16009.703,-25606.64,162029.83,-7551.325
165523.72,212629.61,105809.26,11378.069,165513.2,212706.64,106057.57,-19953.787
-21296.781,-33819.656,137383.12,3023.1611,-21906.906,-34315.86,137756.11,-5832.336
7385.8125,6089.703,156973.98,5593.5156,6803.8594,5380.328,157462.2,-11670.428
-76590.08,-104117.92,139589.6,-427.8496,-77833.91,-105198.16,140086.72,-5595.0293
-41610.594,-59353.58,113878.414,1237.3799,-42419.062,-60622.594,114197.14,-5570.574
86028.48,105972.8,65080.727,9140.6,85890.87,105831.8,65362.477,-11535.785
335168.56,436498.03,46746.918,22430.447,335694.75,437508.3,46912.668,-37125.29
-331697.94,-426081.44,-505274.94,-18606.14,-335626.06,-430419.38,-507000.97,-20493.055
634405.75,829446.8,-56868.234,35207.266,636144.5,831298.5,-57355.58,-56551.44
1.0945425e+06,1.4266115e+06,-426110.3,71875.266,1.0986292e+06,1.4310422e+06,-427674.56,-88975.23
135862.4,177235.88,112376.625,15712.769,135835.97,177104.66,112720.52,-28749.168
-55988.938,-77936.8,158887.86,198.73145,-56950.297,-78859.16,159439.47,-4856.539
288660.62,367256.56,-41297.46,17757.25,288734.28,367767.3,-41285.164,-19842.867
231175.6,299527.6,85876.336,14673.436,231471.19,300025.7,86088.54,-25857.184
310284.1,401677.62,-13393.701,24703.012,311092.56,403594.28,-13417.24,-33754.945
27322.531,29035.297,99214.14,4730.7275,26578.64,28379.625,99412.06,-7218.08
229615.1,302248.84,88068.61,19984.74,230047.38,302378.28,88349.6,-37790.52
1.4635972e+06,1.9382256e+06,-211753.66,75104.92,1.4675214e+06,1.9436486e+06,-212760.75,-150726.94
812868.75,1.0747305e+06,-46818.25,44409.13,815227.25,1.0776828e+06,-47355.86,-88328.57
125439.39,157049.38,65897.016,10326.185,125382.65,156815.78,66145.88,-13145.426
-6395.922,-14496.1875,133213.61,3534.4736,-7230.578,-15253.9375,133576.78,-6274.0264
-47669.797,-67390.016,152592.08,764.36426,-48561.906,-68310.28,153090.44,-4887.414
-32240.031,-47903.61,152880.86,2122.6846,-33094.312,-48638.188,153349.19,-5131.7676
236012.0,309794.97,79666.36,21282.441,236435.25,310174.28,79945.484,-38207.137
449148.38,574125.3,-199195.05,24839.092,450026.8,574697.1,-200007.77,-25561.885
-110487.89,-146423.8,72068.32,-2477.7734,-111847.03,-147900.19,72249.98,-7386.3643
62559.336,74741.45,17320.438,6185.068,62144.094,73781.8,17271.957,-8915.025
-282262.0,-362913.3,-310460.5,-14092.993,-284672.4,-367008.3,-311393.9,-16456.266
1.8382265e+06,2.4257275e+06,-616357.7,123481.31,1.8450566e+06,2.4336835e+06,-619096.94,-190819.58
10819.031,8019.047,53287.79,4746.8623,10522.719,6874.0,53423.918,-7407.293
166161.89,216163.28,116198.63,12448.99,166205.22,215932.4,116442.79,-24883.564
-178748.67,-231777.77,-38381.617,-6591.2607,-179849.56,-234278.53,-38478.203,-11077.761
86216.32,106565.83,101911.39,12319.544,86249.375,107540.99,102166.08,-16642.027
449020.7,575607.94,-182243.9,28984.082,450043.7,576540.9,-183043.2,-30177.762
-76787.125,-103832.95,94531.125,-901.2373,-78099.03,-104995.69,94812.79,-6501.0283
51306.82,61512.875,121730.13,9139.341,51181.71,61763.97,122100.266,-13127.999
38572.305,43804.234,90886.87,5845.147,38065.72,43037.53,91117.84,-8179.1514
-110552.61,-145421.23,61302.438,-3554.9111,-111245.19,-147087.38,61450.43,-8090.584
100722.11,125893.48,92379.18,11204.73,100808.79,125929.38,92753.21,-14948.311
-45892.297,-65189.17,134924.23,1149.5801,-46987.656,-66283.375,135346.45,-5269.9062
101299.484,125914.01,78767.61,11237.714,101435.93,126013.586,79102.88,-13916.748
1.9762125e+06,2.6134902e+06,-584561.2,126609.97,1.983553e+06,2.6213795e+06,-587211.4,-208470.6
-45417.016,-64874.83,167380.5,1123.9131,-46364.688,-65612.5,167947.56,-4470.8086
289810.72,377767.84,78915.04,17159.168,290192.44,378515.03,78993.24,-32242.209
-21719.984,-34164.203,156017.66,3147.0215,-22485.25,-34699.08,156488.12,-6077.965
485126.5,636887.6,-779.416,33525.926,486475.56,638299.9,-801.06445,-56456.33
-102880.33,-136273.2,24658.498,-2173.6543,-103947.875,-138312.81,24686.068,-8196.426
-83437.31,-112653.55,123037.78,-792.03516,-84733.72,-113789.125,123456.33,-6029.8086
39606.836,46325.156,138858.45,5484.75,38951.297,45895.234,139245.88,-9777.904
594797.1,780658.7,-29017.162,34136.816,596517.4,782633.2,-29401.787,-59550.707
815125.2,1.0757372e+06,-161002.34,57659.594,817258.4,1.0804522e+06,-161286.9,-97163.67
585326.3,772349.5,12566.591,31701.078,586897.2,774512.44,12157.799,-64443.6
-134869.48,-177149.14,72669.51,-3708.96,-136320.81,-178634.19,72879.266,-8120.632
-41448.562,-59778.703,162224.25,1448.3154,-42408.14,-60554.875,162761.88,-4686.5195
463535.5,588321.1,-506091.12,32858.027,463745.22,589040.25,-507999.9,-27406.06
-21599.953,-33346.61,165037.1,3259.7324,-22405.25,-33955.75,165569.33,-7007.003
-5654.4844,-12298.031,158352.0,4153.091,-6402.3125,-12941.953,158852.52,-8349.879
88846.59,114671.664,133654.28,10139.377,88656.0,113963.23,134031.81,-20252.246
69931.22,85481.945,103242.85,7628.5776,69639.04,85272.36,103643.695,-10896.847
251569.83,327453.84,61335.297,18493.963,252212.53,328292.22,61671.914,-31018.496
886771.94,1.1724071e+06,-61515.727,46536.91,889321.1,1.1757421e+06,-62128.29,-93543.24
406052.3,518159.2,-236324.36,29472.879,407003.5,519435.78,-237471.66,-27677.768
416935.2,532889.25,-165408.77,25239.855,417574.75,533614.44,-166056.23,-26150.09
189232.7,247309.03,103884.24,13866.16,189605.02,247486.62,104268.41,-27664.81
1185.0,-4820.578,135090.69,5207.0767,745.2656,-4780.5,135443.75,-7769.8906
-23652.812,-36878.39,140932.44,2398.08,-24689.312,-37703.312,141352.94,-5433.7324
383066.56,490116.06,-105100.31,23611.422,383470.78,491128.7,-105480.82,-26123.723
-28059.312,-42525.33,155401.55,2563.7295,-28819.281,-43060.047,155866.5,-5441.078
1.2762559e+06,1.6840301e+06,-218311.0,68748.09,1.2801406e+06,1.6886612e+06,-219141.47,-124246.37
48593.18,56274.297,-188216.23,5588.739,48314.625,54896.39,-188863.12,-11425.622
-51874.25,-72984.64,165587.0,643.9668,-52874.516,-73814.72,166167.62,-4560.709
199300.6,258809.84,100307.19,14172.631,199479.62,258859.8,100528.38,-26142.441
-8220.219,-15628.453,158620.58,4231.7246,-8937.078,-16246.406,159118.56,-8393.635
-80860.72,-108796.61,28239.105,-962.4551,-81986.984,-110426.03,28203.875,-7497.426
-72860.11,-99065.11,109541.18,-460.82812,-74134.39,-100163.875,109885.96,-6148.704
-25281.453,-38865.03,156959.22,2780.3096,-26125.781,-39490.39,157440.38,-5658.6465
5460.8594,1576.1719,144822.92,5471.3887,4974.125,1367.1094,145251.72,-8922.516
38131.805,45096.67,135709.92,8242.134,37841.04,45037.11,136125.0,-13253.0
451781.8,583038.56,-112081.64,30449.695,452915.44,584598.5,-112618.7,-36496.793
-7958.2812,-16024.891,150280.64,4179.621,-8642.578,-16536.89,150730.39,-7357.8135
-66279.69,-90147.7,95155.95,-560.7158,-66988.89,-91615.31,95414.625,-6186.583
3004.4219,-1508.5312,146344.89,5135.8257,2454.8125,-1895.0312,146785.25,-8630.708
-53884.78,-74665.016,35690.797,415.12207,-54909.812,-76081.625,35659.707,-6981.3486
-99324.984,-131409.14,35660.53,-2550.916,-99965.06,-133302.62,35725.766,-7962.204
3011.2969,-1974.75,139244.69,5126.392,2522.5781,-2223.5156,139646.1,-8021.6064
112691.266,141625.22,100114.97,9779.047,112535.11,141503.75,100416.695,-14377.741
122023.22,155950.42,123374.914,9237.247,121820.266,155753.94,123690.59,-17383.172
-44154.594,-63052.203,151673.45,1177.415,-45139.812,-63996.438,152170.31,-4918.8203
487445.8,637300.1,-10442.217,29387.32,488671.84,639100.4,-10632.354,-48735.87
30279.078,33132.58,104170.016,6388.1206,29919.219,32627.875,104482.766,-8552.778
-64639.844,-88684.61,147736.22,-307.53906,-65648.11,-89766.44,148249.72,-5316.2793
14209.266,12219.859,53981.72,3995.5088,13491.5,11205.766,54004.926,-7120.3516
353700.4,463690.7,68373.77,20265.668,354296.78,464827.7,68349.05,-40342.28
-51515.344,-72083.05,123415.516,696.03906,-52552.406,-73362.25,123789.73,-5511.461
103311.06,127819.805,47460.383,9421.059,103167.875,127593.89,47600.08,-11323.185
518848.2,684872.5,-30061.154,37703.87,520361.94,687683.6,-30108.354,-67011.88
295657.2,377967.25,-25928.748,19110.695,295904.38,378880.94,-25987.799,-22888.709
110124.17,135741.78,-244935.78,8344.711,110358.22,134485.97,-245753.14,-13554.411
-87630.375,-116736.8,103084.18,-2283.4004,-88327.86,-118044.72,103385.15,-6908.073
121813.14,152209.28,60471.438,12530.4795,122066.36,152499.78,60760.53,-14799.908
-30008.828,-43828.797,33199.16,1977.8359,-30508.86,-45489.625,33267.562,-7246.3516
-12905.8125,-22755.844,148311.84,3583.3887,-13688.922,-23368.062,148748.95,-6444.2383
-44788.812,-63243.17,53662.312,854.1836,-45843.33,-64478.125,53705.867,-6512.248
125506.67,155107.3,-69580.11,9514.021,125293.125,154466.14,-69845.34,-11343.24
2.0996798e+06,2.7868615e+06,-629260.0,140675.44,2.1073208e+06,2.793417e+06,-631778.9,-240963.23
309361.88,395081.88,-26229.107,20657.305,309651.97,396261.56,-26168.904,-23959.6
468315.25,615057.56,4249.6914,33081.047,469601.06,616433.6,4252.338,-56020.125
484830.7,633668.9,-10421.092,32330.543,486090.25,635220.75,-10461.002,-51140.22
-14446.6875,-24628.016,88593.37,3239.4727,-14952.375,-25720.86,88809.56,-6316.3623
-22468.047,-35006.92,85564.68,2223.6074,-23440.406,-36142.28,85718.016,-6096.166
-28874.438,-43601.797,148845.67,2196.9883,-29886.016,-44427.047,149308.72,-5244.248
-284574.62,-365759.25,-134082.16,-11692.897,-286228.78,-368904.3,-134391.61,-15207.889
554128.2,723163.25,-24020.885,30488.012,555284.75,725043.8,-24329.521,-49647.57
-238370.11,-307984.62,-318841.1,-12464.798,-241019.97,-311748.88,-319927.78,-14835.607
257584.25,325090.6,-123467.44,15755.779,257540.0,325168.28,-123849.95,-16380.309
-33770.234,-49874.984,151695.86,1944.2422,-34732.42,-50713.25,152173.27,-5075.783
-36128.36,-52952.17,159223.84,1861.4326,-37051.984,-53693.906,159733.38,-4905.2383
12035.3125,10196.578,139603.02,5628.3438,11519.875,9780.094,140024.34,-9011.719
9642.656,6237.3594,106496.4,5168.328,9234.703,5661.125,106786.62,-7334.9863
-120645.86,-158955.89,7016.6777,-4206.9346,-122310.69,-160667.53,6942.879,-8447.61
156820.0,197242.88,37709.176,15272.397,157242.22,198179.61,37884.992,-17434.219
-37450.08,-54689.83,165215.31,1853.4482,-38362.125,-55348.28,165751.31,-4812.8184
39988.54,47639.062,136128.66,7184.9575,39561.6,47122.64,136552.08,-12105.65
-149795.42,-196154.33,-289288.84,-6559.6006,-151589.56,-199133.44,-290353.72,-12687.572
-24594.875,-37930.08,157755.53,2932.4463,-25367.547,-38454.266,158233.53,-5851.4844
172725.2,216089.2,-66007.625,11990.196,172596.94,215768.61,-66241.27,-13104.219
92459.33,117265.38,122391.35,9908.222,92291.67,116843.555,122769.42,-16982.041
-323867.2,-415080.3,-184364.08,-15072.839,-326231.1,-418515.75,-184893.95,-16998.918
477487.38,614056.44,-98924.52,26401.406,478003.75,615299.6,-99290.53,-31594.072
9986.516,6699.0625,64328.53,5156.3755,9802.375,5922.3438,64463.43,-7431.91
44042.9,51026.83,99622.77,7841.7915,43913.43,50912.297,99933.21,-9947.358
-57605.58,-79768.92,149683.58,-10.513672,-58518.58,-80786.03,150188.48,-5128.959
237093.6,306415.6,56785.766,20439.426,237576.1,307411.25,57049.82,-30297.73
100553.766,123063.695,-35811.156,9124.424,100297.695,122510.92,-36018.82,-10482.156
166443.19,208580.72,-33778.21,11076.542,166318.73,208100.62,-33873.195,-12761.409
-10033.672,-19233.328,106780.56,2986.085,-10976.953,-20041.64,107047.21,-5993.8516
-16590.328,-27635.969,145021.47,3430.8838,-17282.0,-28175.61,145439.27,-6162.591
198076.86,255397.58,70175.98,19101.068,198471.12,256361.83,70434.336,-28469.688
-53014.406,-74247.266,162514.16,377.58398,-53951.33,-75103.94,163075.16,-4692.215
-167497.14,-217714.55,-175718.95,-5516.409,-168356.6,-220841.88,-176102.78,-12827.997
265224.94,347959.94,59675.18,20809.953,266027.62,349109.06,60026.383,-37468.6
412841.8,526509.7,-273334.8,25533.908,414086.88,526609.1,-274464.03,-24402.955
360850.2,468848.88,21084.502,25739.094,361522.8,470294.94,21232.121,-39004.72
19236.516,18410.734,96815.16,6283.8276,19049.11,18278.438,97040.47,-8167.546
-30128.953,-45147.58,141932.86,2232.9111,-30793.531,-45724.938,142330.1,-5398.5176
-8166.2812,-15428.1875,160509.16,4047.6123,-8912.766,-16082.156,161021.77,-8406.146
152231.88,189446.2,-96488.195,10413.867,152068.64,188831.11,-96773.4,-12382.003
214557.9,273823.9,44522.016,14236.369,214740.45,274328.34,44670.035,-19074.264
-73802.7,-100250.08,137546.53,-668.09863,-74903.66,-101450.625,138024.75,-5682.377
38854.97,47639.625,143407.33,8139.0156,38485.773,47056.938,143854.1,-15177.351
-35659.22,-52293.734,168484.42,2115.499,-36569.14,-52901.062,169036.86,-5075.6133
183074.95,239596.42,100989.11,16311.822,183373.97,239397.08,101302.61,-30357.012
173704.1,223633.0,94699.45,13618.189,173856.02,223681.53,94993.73,-22331.268
955999.75,1.2391582e+06,-344316.78,51750.562,959498.0,1.242372e+06,-345749.62,-60540.395
-30410.188,-45460.562,163793.8,2507.1377,-31261.938,-46040.72,164310.3,-5472.699
69437.69,86695.016,124918.086,10787.493,69290.84,86771.81,125302.58,-17274.8
38571.28,46117.97,138385.28,8336.107,38246.71,45944.547,138809.81,-13994.965
-205330.55,-265916.25,-114525.3,-8060.55,-206983.28,-268514.2,-114940.03,-12564.526
-49461.92,-69341.484,99099.89,695.9092,-50634.656,-70383.66,99383.46,-5997.6094
66876.18,79785.39,-9679.975,7345.5947,66486.18,79094.8,-9822.658,-9171.668
-5201.547,-12674.641,143035.75,4301.17,-5846.375,-13170.766,143452.39,-7151.8906
-43481.97,-62091.016,134409.02,1256.999,-44544.61,-63192.25,134824.16,-5280.0234
-33607.125,-49688.297,164201.19,2190.9238,-34508.36,-50324.656,164727.81,-5105.135
177769.72,229471.12,90755.15,13389.906,178091.62,229725.88,91165.484,-22492.26
29569.688,31883.89,69620.37,6575.611,29459.844,31368.047,69797.766,-8259.325
579557.3,761885.9,-9284.18,32517.0,581152.0,763910.56,-9643.508,-59992.207
963320.4,1.2680428e+06,-141693.98,53214.01,966303.75,1.271648e+06,-142235.78,-92834.69
-10482.672,-19779.281,117938.98,2993.9277,-11401.125,-20734.797,118231.87,-5990.537
304695.56,395957.12,57407.375,20014.752,305102.5,396792.44,57575.35,-33195.617
1.4282319e+06,1.8866734e+06,-279939.4,79541.11,1.4327544e+06,1.891846e+06,-281053.7,-142931.25
-21671.453,-34204.484,130743.84,2875.5947,-22330.562,-34935.844,131103.14,-5744.7383
106366.12,131852.95,50065.61,9533.133,106235.89,131656.06,50216.418,-11530.996
268822.12,348069.56,60881.58,17238.645,269256.16,348924.3,61073.625,-27952.85
-263454.62,-338610.44,-77038.5,-11141.817,-264914.84,-341248.5,-77239.33,-14308.615
-25859.781,-39667.83,151918.05,2706.9004,-26624.094,-40255.438,152368.66,-5547.959
288624.12,377848.3,87513.3,17073.805,289038.9,378523.22,87575.25,-34630.68
-29929.953,-44801.08,136998.52,2180.8838,-30730.984,-45687.938,137395.97,-5359.582
258022.11,330919.5,23553.969,22083.084,258593.17,332736.97,23649.473,-28675.324
73537.76,91172.445,118875.664,11413.604,73399.15,91670.984,119211.46,-17143.309
-45481.67,-64329.797,129638.375,794.5742,-46120.734,-65154.844,129996.914,-5494.752
226185.42,295391.12,103169.695,14172.441,226454.81,295679.94,103352.67,-29047.0
1544.6094,-4302.1562,104487.94,3620.9746,680.6094,-5025.7656,104750.375,-6329.3516
148903.73,192151.4,96968.46,16464.11,149050.06,192571.22,97280.35,-26600.012
-88766.05,-118109.7,105549.02,-2423.5273,-89446.92,-119341.375,105857.75,-7024.2383
74054.56,92292.86,133241.75,7252.687,73611.96,91921.66,133605.67,-13282.941
954387.7,1.2590654e+06,-109017.47,51224.81,957210.25,1.2626782e+06,-109566.56,-95809.68
58620.57,69681.17,56201.406,7385.8716,58445.867,68892.44,56397.625,-9111.583
-121444.7,-159986.89,-6958.5,-4004.8994,-122969.72,-161753.31,-7105.9727,-8680.525
-1061.375,-7614.2344,120604.016,4522.8594,-1546.5625,-8119.3906,120929.125,-6898.45
-32085.61,-47546.08,127185.9,2041.4746,-32662.39,-48159.25,127508.7,-5632.9785
115607.3,145393.6,86059.69,12829.409,115840.53,145784.72,86409.164,-16961.309
263859.78,346875.66,90804.93,18374.146,264301.66,347168.8,90951.555,-37031.75
231014.38,300453.62,67830.195,21363.332,231434.77,301314.12,68078.9,-34323.797
99546.87,124483.99,111807.78,8155.793,99230.33,124390.96,112108.15,-12874.12
-34041.297,-50082.234,133168.64,1802.416,-35073.83,-51114.53,133561.98,-5351.3633
-267677.0,-344449.2,-269623.12,-13182.198,-269991.0,-348330.2,-270446.0,-15595.578
29727.5,34698.438,148615.03,5878.071,29141.703,34059.03,149063.98,-11574.796
441741.88,564375.94,-271735.88,24846.176,443212.97,564551.3,-272906.94,-24695.094
-27462.25,-40597.812,-148578.23,1699.1885,-27982.14,-42458.42,-149038.75,-10604.373
-106499.3,-141598.3,108150.3,-2067.8076,-107864.78,-142837.56,108514.77,-6848.913
337339.12,445459.8,52324.812,28018.701,338029.53,446439.38,52455.883,-52021.766
236123.5,300564.72,11549.552,19122.844,236549.77,301859.7,11694.307,-22499.643
-362023.06,-464035.44,-506893.5,-20481.105,-366191.16,-468667.2,-508570.84,-21725.605
575450.1,747887.44,-115975.75,36118.742,577232.4,749574.06,-116592.61,-48273.332
496843.56,648628.6,5220.6465,27367.71,497720.72,650477.6,5028.285,-46657.004
670111.6,884740.7,-61617.57,42898.59,672231.25,887574.4,-61864.758,-77840.05
-113041.7,-148594.95,50934.227,-3580.9678,-113758.375,-150396.9,51052.445,-8196.287
1.4647379e+06,1.926556e+06,-502915.88,99524.26,1.4702765e+06,1.9335096e+06,-505020.9,-145744.6
-41701.0,-59970.266,157294.56,1293.541,-42575.203,-60759.03,157799.4,-4777.373
671656.4,872327.56,-149882.27,38202.613,673722.25,873873.75,-150689.94,-50104.95
-12228.969,-21968.89,114380.74,3252.6055,-12960.344,-22954.469,114682.5,-6072.205
91095.93,110973.7,-21439.592,8939.076,90803.81,110472.45,-21603.85,-10250.218
148218.83,190587.77,95915.695,14277.414,148456.38,190586.62,96282.55,-22536.314
-60873.484,-83794.516,152558.89,-368.99512,-61747.61,-84752.375,153079.33,-5194.0938
904685.9,1.177326e+06,-278266.8,53535.418,907890.9,1.1805625e+06,-279269.94,-68448.97
175755.0,229237.66,100043.47,15859.74,176042.31,229061.19,100369.28,-28558.727
35815.0,40679.297,114940.06,7136.6826,35529.625,40410.547,115300.625,-9767.61
12939.3125,13121.672,153367.25,5911.3984,12382.5625,12432.109,153844.25,-11722.507
-32671.438,-48390.33,145324.02,1993.2148,-33566.906,-49267.156,145765.23,-5185.615
1.1953179e+06,1.5791471e+06,-153151.0,62700.844,1.1984369e+06,1.5837299e+06,-153748.58,-121047.27
167755.81,213113.5,76507.42,11365.596,167743.86,213320.47,76700.21,-16320.132
265712.84,343172.0,66632.29,16118.074,265962.12,343917.34,66765.13,-26067.166
-73652.625,-99402.05,120849.75,-1323.4404,-74399.33,-100611.94,121223.45,-6141.8633
652658.7,852896.7,-60292.125,36817.055,654501.5,854518.44,-60655.367,-57549.125
236022.83,303508.94,45129.477,16727.678,236450.97,304288.97,45375.098,-23824.168
217601.88,273760.47,-223058.1,13442.265,218038.69,273252.22,-223834.14,-15654.402
-48613.656,-68176.64,95744.195,834.20605,-49632.33,-69632.03,95984.74,-5989.1445
634735.94,832246.44,-27509.88,34543.39,636373.5,834002.2,-27853.19,-59980.402
-73612.45,-99649.3,49143.4,-499.16895,-74718.36,-101282.09,49194.223,-7081.5
72187.75,87541.02,85184.7,10087.086,72297.22,87850.36,85460.45,-12171.359
359745.0,470397.0,58711.92,20723.191,360342.97,471634.7,58702.82,-39022.406
20280.797,20217.312,28947.787,4203.0273,19651.562,19102.734,28897.705,-7707.8213
-76924.47,-103690.8,-543.0469,-783.44727,-77971.0,-105399.09,-672.06055,-8037.6973
8596.375,4911.4688,70684.055,4110.3877,7831.1406,4109.125,70836.21,-6878.7393
-32319.266,-47979.61,150893.12,2093.3252,-33115.703,-48677.438,151347.22,-5154.842
51885.18,64257.28,135493.75,8523.086,51597.14,63698.72,135926.47,-14966.262
-46832.375,-66099.95,92459.89,949.93555,-47947.47,-67223.75,92676.08,-5937.625
430207.62,550020.3,-141419.11,23828.502,430625.28,550825.5,-141915.64,-25547.016
