Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
54673.367,68140.36,143715.14,7133.4253,54219.586,67503.44,144129.39,-14354.086
3624.5781,-471.53125,150061.5,5444.324,3096.8906,-731.2656,150513.8,-9416.469
-39499.72,-56834.766,128898.28,1345.4707,-40130.78,-57629.656,129247.625,-5456.426
110567.69,136381.62,-12164.709,8975.949,110359.03,135798.02,-12282.518,-10638.14
-356202.7,-456020.75,-199088.64,-16023.306,-358475.84,-459628.06,-199599.6,-18140.896
131077.66,167112.14,94171.02,13625.026,131306.1,167263.94,94548.2,-20067.549
30461.719,34764.797,144576.86,5405.686,29805.86,34241.47,144998.44,-10025.376
164037.94,206853.06,38888.266,11324.087,164006.56,206835.17,38972.215,-14069.3545
-158305.42,-206608.7,-60146.86,-5346.6494,-159750.72,-208762.69,-60437.0,-10578.766
-13724.0625,-23678.688,153721.02,3494.3174,-14547.891,-24294.719,154187.48,-6564.3096
-77742.266,-104747.766,78282.414,-893.6963,-78772.31,-106493.22,78487.65,-6691.377
-23683.25,-36829.53,138471.27,2663.2656,-24491.14,-37647.094,138869.84,-5563.576
-34475.266,-50700.734,146902.5,1867.3867,-35365.72,-51571.22,147352.47,-5117.295
-14713.656,-23864.266,-208704.61,2235.8096,-14940.1875,-25913.766,-209308.08,-11933.514
89964.53,115266.26,124688.016,11067.461,89891.57,114732.04,125092.43,-19698.244
135697.81,171140.94,77955.01,10535.575,135675.4,171245.31,78214.586,-14447.441
1.3314628e+06,1.7512852e+06,-278368.22,71952.95,1.3359824e+06,1.7560629e+06,-279485.0,-118885.07
-4747.1562,-12138.047,74705.74,3946.5479,-5123.1562,-13181.875,74880.65,-6764.5654
136696.73,173378.23,87158.48,12442.99,136816.9,173425.78,87515.45,-17513.52
12076.531,9530.672,-2186.998,3903.1885,11442.797,8419.9375,-2347.584,-7831.043
-22628.453,-35397.562,155956.2,3097.8184,-23356.328,-35858.67,156421.55,-6001.58
-13746.984,-22580.016,163434.72,3872.1045,-14484.203,-23219.828,163958.75,-8332.788
105815.695,137353.38,130602.22,10846.721,105688.08,136699.06,130950.95,-22020.475
-44850.953,-62503.36,-77870.734,1027.2412,-45295.438,-64535.47,-78049.21,-9450.627
-57145.25,-79107.14,134308.52,140.03711,-58083.203,-80311.91,134740.95,-5391.004
-174948.2,-226900.83,20018.498,-6411.55,-176180.22,-229027.97,20068.127,-10337.923
412414.44,525445.9,-286636.3,30564.2,413406.44,526811.44,-288023.03,-27332.648
135243.38,173732.66,109073.016,12142.399,135282.8,173497.78,109411.17,-20629.205
-84625.28,-114001.016,102992.83,-922.5117,-85878.81,-115393.94,103302.35,-6284.049
23816.344,24784.75,111897.086,6247.1445,23470.719,24404.906,112227.28,-8505.472
1607.5938,-3169.5781,150696.33,4633.6875,906.2969,-3758.625,151155.33,-8402.286
222944.2,287389.03,74135.94,15769.551,223189.75,287801.84,74388.46,-24650.684
-26441.922,-40366.016,160164.36,2586.4355,-27365.406,-41029.39,160673.83,-5518.256
-142576.55,-186305.02,25891.383,-4421.493,-143769.53,-188439.66,25948.062,-9137.356
-35699.062,-52253.89,146012.95,1762.8916,-36620.703,-53166.47,146463.67,-5108.551
384311.0,499512.06,11554.846,27104.363,385072.62,501077.72,11659.095,-40745.023
-15008.797,-25327.86,153735.58,3568.3818,-15786.344,-25908.453,154199.84,-6619.6475
54255.016,64714.36,81453.0,7341.3545,53916.75,64416.297,81796.266,-9845.593
15272.203,14000.25,129930.66,5627.41,14763.891,13556.3125,130314.01,-8444.328
44750.914,50745.14,-76378.73,6097.8916,44136.6,49870.39,-76798.06,-8981.602
1.1048082e+06,1.4570042e+06,-210647.6,65181.504,1.1083009e+06,1.4612396e+06,-211256.38,-112510.36
-44060.156,-61884.203,52714.46,1193.5508,-44524.58,-63410.72,52814.9,-6770.9053
-71200.53,-96538.734,119437.766,-871.5781,-72097.92,-97915.78,119816.766,-5940.121
15941.953,15090.078,-5168.1094,4103.8027,15560.672,13586.266,-5189.3496,-8493.214
172592.72,219578.55,72933.336,12493.653,172658.9,219739.08,73190.125,-17549.508
257133.81,330060.3,29260.28,17309.482,257497.75,330928.62,29411.379,-23556.088
22484.031,23658.484,132528.22,5928.4736,21951.547,23187.36,132922.27,-9183.489
226291.42,285234.06,-80375.96,13949.976,226178.3,285094.47,-80584.055,-15093.696
80892.76,101830.734,121330.05,9936.092,80758.87,101442.1,121734.945,-16210.309
209436.38,273835.62,100780.99,15624.832,209709.08,273807.38,101002.1,-30253.352
139716.17,174704.83,16356.555,9909.195,139600.4,174157.72,16410.824,-11969.7705
-11199.359,-20467.0,12275.827,2731.9395,-12089.609,-21583.25,12167.919,-7082.5566
276161.3,363128.66,64535.21,25286.723,276533.97,364001.5,64704.727,-45126.59
79090.71,98780.62,131863.03,7203.29,78661.664,98471.11,132228.28,-13201.143
1.2153965e+06,1.6076285e+06,-150692.66,64334.812,1.2184259e+06,1.6126599e+06,-151358.56,-127437.984
-1147.125,-7275.4375,143428.34,4748.962,-1711.8906,-7650.0156,143849.02,-7760.5264
451978.88,588266.75,-3213.3223,28726.266,452832.0,589864.4,-3193.496,-44034.668
1.0786542e+06,1.419625e+06,-148934.08,55539.453,1.0819004e+06,1.4233662e+06,-149495.34,-98684.8
150809.98,192796.64,84416.18,15297.935,151131.0,193270.2,84759.76,-22086.412
38081.53,42995.797,-26484.74,5110.6206,37607.9,41903.08,-26684.186,-8764.459
-224329.98,-289901.94,-63086.6,-8316.165,-225933.84,-292398.44,-63289.14,-12601.267
149452.23,191288.69,88173.27,12302.033,149705.1,191481.58,88624.75,-18989.918
-31255.594,-46463.016,166723.33,2469.627,-32139.766,-47063.47,167263.55,-5537.1055
208807.2,261892.23,-186339.48,13560.605,208913.78,261555.77,-186978.1,-14974.112
653225.94,841107.0,-292348.28,37712.97,655559.25,842348.75,-293629.34,-38914.426
-27255.61,-41325.89,129867.35,2395.5342,-27951.219,-42166.156,130227.766,-5534.8965
254306.16,323632.9,-22263.541,16883.66,254463.16,324208.94,-22315.643,-19500.105
81992.016,102649.766,123743.766,8653.83,81696.47,102289.59,124106.805,-14453.371
258540.69,336504.9,54898.617,23965.637,258940.1,337716.0,55047.5,-38153.45
356245.2,454362.25,-105647.484,21529.117,356456.7,455172.88,-105999.484,-23140.37
77958.28,94468.01,13868.135,8800.623,77624.086,94163.516,13853.704,-10283.669
443699.94,585235.94,40130.85,26518.684,444837.16,587007.25,40017.215,-53687.777
-5859.3594,-13660.9375,87006.58,3292.0166,-6741.1094,-14486.703,87240.11,-6443.13
80072.47,101428.13,133267.31,8636.8545,79762.195,100888.45,133644.88,-16275.492
685764.06,906579.1,-18718.861,39416.844,687808.9,908861.6,-19152.334,-77684.055
76289.586,95167.1,116513.02,10092.931,76227.125,94975.15,116921.52,-15316.7705
-39659.344,-57512.42,163144.66,1612.2256,-40603.625,-58248.28,163680.58,-4717.1777
-95193.42,-126799.2,-101255.016,-1726.7686,-96142.44,-128896.22,-101613.97,-10135.472
268686.12,353140.56,71049.7,22822.186,269227.3,353668.75,71300.9,-41232.36
12738.547,10838.469,135111.64,5444.309,12183.094,10367.703,135511.08,-8478.835
510549.5,674283.44,-22404.256,36826.496,512070.72,676943.75,-22439.533,-66417.72
13146.141,12881.609,150387.55,5867.3623,12596.75,12269.031,150855.67,-10969.472
110170.91,138788.72,109491.36,9374.082,109957.66,138649.72,109793.15,-14736.344
-25566.875,-39264.547,140382.02,2473.0254,-26439.922,-40123.406,140792.61,-5457.5645
-30907.578,-45702.203,103775.39,1983.5205,-31646.11,-46959.75,104047.8,-5788.1562
-88884.125,-118466.734,99944.22,-2128.2432,-89700.06,-119975.03,100247.586,-6753.784
463344.12,594649.25,-109940.75,25574.023,463893.56,595783.6,-110302.89,-29354.855
379653.53,482623.25,-406828.97,23956.71,381177.8,482191.97,-408469.22,-22198.936
-112872.61,-149450.39,95585.984,-2515.246,-114175.25,-150977.28,95893.2,-7171.418
-70006.31,-95096.17,55940.805,-304.17188,-71101.47,-96719.91,56019.055,-6922.7363
-39883.844,-56885.61,-145968.47,759.35547,-40734.375,-58620.125,-146574.53,-9762.523
189662.06,246797.39,100888.41,14783.104,189884.45,246718.06,101150.195,-27166.8
104793.95,134481.4,116873.664,13621.797,104698.86,134528.42,117228.484,-23100.059
-274537.38,-353112.25,-291563.38,-12021.618,-276214.75,-356992.8,-292357.12,-16469.95
53149.688,62864.188,95535.38,6706.5034,52714.008,62287.703,95793.64,-9173.959
642089.06,827206.0,-298159.9,41558.934,644266.0,829078.0,-299368.0,-42655.094
-20105.562,-32262.531,141608.58,2694.8848,-21050.031,-33078.53,142020.95,-5610.4473
645458.56,838061.0,-168435.4,39867.72,647600.75,839867.4,-169252.94,-50606.36
389808.62,508154.5,41900.117,22074.121,390363.25,509599.22,41858.043,-38799.883
73238.39,88731.9,65947.14,8617.262,73160.17,88245.3,66200.62,-10285.546
-53095.03,-74136.234,145321.3,410.05078,-54033.656,-75200.84,145799.78,-5119.42
1.5986641e+06,2.1110805e+06,-325197.97,86717.01,1.6039311e+06,2.1169495e+06,-326685.06,-154938.38
174541.06,217196.11,-306809.47,14157.065,174574.81,216584.69,-308092.72,-15361.754
-92311.78,-123829.734,122562.4,-1258.9365,-93634.16,-124972.0,122988.81,-6264.7285
135053.02,171811.72,80863.43,11975.117,135285.28,172011.6,81317.7,-17290.828
96419.24,118593.82,13786.445,7848.8965,96191.98,117705.984,13810.9375,-10141.832
-52499.08,-72931.016,106836.18,305.49023,-53074.36,-73990.59,107104.06,-5956.8457
-109155.39,-144331.42,81313.81,-2694.121,-110295.28,-146096.12,81560.03,-7404.6543
34792.812,38816.062,103913.51,5227.871,34114.188,38312.625,104159.086,-7678.1807
9497.906,6424.8438,131773.1,5324.05,8985.3125,6002.0,132157.83,-8060.588
109821.2,136488.19,51163.426,9878.95,109732.2,136349.73,51339.71,-11994.759
-33723.797,-49775.047,166980.7,2234.755,-34636.36,-50395.875,167525.95,-5198.0977
410214.25,527929.1,-52628.055,27372.656,411090.62,529926.75,-52827.305,-33610.16
576280.8,758647.0,3481.1992,32820.95,577796.06,760375.25,3231.8496,-61871.24
121103.97,152481.94,94240.13,9620.31,120990.28,152523.56,94542.37,-14039.611
67290.53,83288.08,119607.01,9774.597,67211.336,83170.0,120014.51,-14793.504
342420.06,437625.5,-45029.055,19617.232,342440.97,438482.8,-45107.367,-23092.488
268272.38,346149.06,37172.87,22465.46,268816.5,347626.5,37356.72,-31707.594
354460.75,458021.0,-52441.125,27321.621,355354.62,460075.62,-52700.953,-34857.72
-11573.125,-19392.36,163654.78,4085.125,-12271.609,-20039.672,164177.8,-9008.58
66914.85,81332.59,104885.445,10080.845,66948.195,81735.484,105214.195,-13274.413
-1363.9219,-7938.203,133564.31,3858.9932,-2167.1875,-8639.75,133927.73,-6589.963
53972.445,64361.25,121193.914,5996.0737,53367.93,64029.33,121494.78,-9455.583
283904.53,366608.94,45932.336,19668.883,284241.44,367496.38,46168.953,-29162.658
-29532.047,-44187.11,165572.7,2645.4238,-30373.719,-44749.86,166099.16,-5755.9688
-30691.781,-45704.703,130774.87,2098.1855,-31455.156,-46645.5,131146.4,-5415.7266
198231.72,251538.38,34490.777,12760.272,198257.62,251696.03,34586.297,-16205.84
-49575.156,-69341.92,115400.8,587.56836,-50280.625,-70532.19,115723.19,-5603.756
-49893.734,-69500.3,26325.633,640.3838,-50865.14,-70968.875,26263.87,-7218.2627
-61092.656,-84081.86,123586.44,24.830078,-62108.812,-85420.72,123976.14,-5634.885
-72924.55,-98790.984,27970.648,-822.62695,-74093.016,-100258.28,27921.395,-7213.8164
112900.83,140601.11,66010.21,9776.835,112810.695,140271.16,66256.56,-12290.402
-39522.812,-56893.83,133267.2,1339.873,-40188.344,-57701.625,133640.64,-5345.164
-24813.578,-38329.61,150326.8,2795.8584,-25532.531,-38856.47,150765.52,-5628.1484
-9799.453,-18953.188,133825.42,3117.3506,-10736.156,-19738.094,134189.62,-5966.717
-341658.56,-437785.56,-221031.34,-14938.81,-343666.28,-441642.5,-221551.22,-17743.268
40265.586,48160.734,143887.1,6116.2476,39695.46,47605.14,144309.14,-11602.226
355692.06,454989.8,-54121.33,22853.027,356139.97,456446.5,-54215.656,-26151.498
-21095.64,-32481.469,12401.1455,2740.3164,-21352.422,-34008.89,12410.335,-7670.577
-96117.516,-128004.8,-54731.67,-1816.4814,-97177.53,-129935.72,-55001.758,-9274.763
129279.16,162683.95,88087.08,9624.787,129101.81,162652.1,88304.555,-13807.92
996973.9,1.3150972e+06,-230416.38,67094.86,1.00003975e+06,1.3197328e+06,-230942.7,-110562.63
1.1218614e+06,1.4712891e+06,-228404.45,60228.875,1.1256359e+06,1.4753215e+06,-229254.06,-94842.43
-50629.453,-71094.234,145267.78,660.1885,-51604.75,-72156.75,145744.58,-5090.418
-25589.14,-38468.188,37136.113,1900.8926,-26442.828,-39887.234,37118.883,-7143.759
728962.9,957529.5,-58632.242,39175.9,731202.9,959684.75,-59208.25,-68690.47
162722.23,205253.16,19790.723,13074.419,162854.1,205447.23,19894.96,-15329.882
-19695.453,-31665.797,116819.29,2480.6826,-20699.438,-32651.89,117112.93,-5737.205
594752.25,767907.7,-165590.1,33322.715,596254.1,768966.9,-166387.28,-39348.9
413741.88,537315.3,19965.768,23274.39,414214.12,538934.94,19912.223,-37419.094
323805.06,426466.12,48644.29,28493.688,324330.3,427602.78,48734.492,-50883.76
117870.3,149102.75,89954.37,10694.493,117973.69,149165.89,90409.27,-15553.282
-48904.33,-68662.234,129480.414,660.95996,-49731.53,-69815.72,129871.63,-5344.7305
161910.12,202794.84,-23237.182,11580.612,161830.89,202524.72,-23348.78,-12924.021
11806.75,8683.234,-92657.45,3899.8086,11090.172,7496.7188,-93128.9,-8740.023
176597.52,224535.89,51378.84,13327.053,176810.58,224895.44,51616.12,-17487.066
1.3048639e+06,1.7173179e+06,-231468.77,67244.32,1.3090261e+06,1.7218559e+06,-232376.53,-116134.945
331905.9,421045.16,-347012.53,21988.004,333073.75,420547.88,-348400.97,-20754.883
437844.62,564670.1,-75110.77,27095.18,438620.06,566132.6,-75432.58,-34019.066
-89308.11,-120153.39,-474138.8,-3182.4912,-91035.61,-122581.375,-475986.0,-14648.973
309089.1,398704.38,-24285.377,23935.957,309820.3,400440.75,-24352.654,-31036.031
159563.84,206992.61,113441.37,11601.738,159718.89,206954.89,113822.38,-22775.562
-121253.766,-159367.2,-342657.72,-4064.5615,-122099.91,-162142.44,-343822.1,-14128.7295
796087.75,1.0381675e+06,-182145.62,46247.945,798772.25,1.04069625e+06,-182918.03,-64299.61
70573.2,84935.56,41644.727,7179.2183,70194.12,84349.09,41677.42,-9031.673
-14395.172,-24111.125,158605.53,3812.3486,-15131.531,-24666.0,159096.98,-7385.253
60598.04,73211.16,118876.78,6474.599,60096.117,72951.09,119228.75,-10052.006
-57941.0,-80159.67,113674.336,350.9873,-59019.344,-81536.28,114009.36,-5739.7695
76008.984,91584.695,-8808.967,8143.944,75650.91,91029.43,-8936.205,-9658.368
-67666.234,-91821.33,92794.52,-756.8633,-68283.11,-93174.72,93031.28,-6369.7803
559816.75,729391.06,-55632.336,32454.598,561215.1,731147.06,-56029.53,-48861.21
142132.97,180524.7,54488.746,13420.999,142413.52,181063.58,54841.938,-17814.123
-43423.875,-61009.89,51635.113,1128.5967,-44065.03,-62707.688,51748.32,-6832.6846
87503.03,107930.39,86575.68,9638.99,87439.23,107717.57,86908.12,-12311.87
-60939.297,-84162.05,141726.1,158.35156,-62028.08,-85298.97,142207.67,-5305.465
-13852.172,-24052.219,115070.24,2923.6123,-14704.031,-25094.156,115364.08,-5970.621
64088.984,77359.75,95093.516,8702.978,63973.46,77138.56,95431.73,-11115.652
633069.6,818701.7,-253020.9,44475.598,635078.4,821678.06,-254107.3,-49789.305
-99327.516,-131645.8,-94385.62,-1868.1357,-100025.44,-134053.53,-94600.62,-10249.757
-91788.47,-122656.08,-1874.6934,-2410.3154,-93229.58,-124286.72,-2013.916,-7770.333
-119462.95,-157739.7,84915.46,-2946.9033,-120881.53,-159096.4,85173.43,-7567.211
74600.25,90873.63,84279.766,9074.994,74524.234,90607.72,84596.68,-11266.683
-52704.22,-74019.516,163111.6,631.9707,-53731.562,-74887.875,163684.9,-4652.502
-74329.8,-100172.516,51553.15,-728.75977,-75238.39,-102059.75,51665.664,-7174.076
179969.02,232657.73,83392.734,19303.758,180041.33,233597.8,83598.2,-30784.123
874456.9,1.1467081e+06,-228290.58,58894.58,877299.6,1.1510068e+06,-228942.4,-87146.94
-5155.5625,-12501.766,-26440.842,2926.0703,-5846.5,-13767.984,-26677.455,-8047.6396
62326.953,76585.16,125047.8,8194.732,62006.35,76187.59,125439.23,-13040.613
-257727.33,-331990.25,-322679.2,-11605.966,-259457.4,-335795.75,-323627.72,-16271.303
122739.91,152081.88,-9324.324,11204.51,123007.734,151766.31,-9280.156,-11983.938
949777.6,1.2493925e+06,-153684.34,53844.984,952778.4,1.2529908e+06,-154214.1,-91400.43
-598.59375,-4741.4375,159074.02,5105.1367,-1216.9531,-5370.4688,159571.47,-10600.884
144967.36,184327.9,80838.68,14072.028,145236.5,184633.95,81202.336,-19389.846
-19954.484,-32042.172,146260.53,2916.3662,-20822.203,-32774.47,146691.42,-5729.3457
-30926.719,-46193.453,162650.61,2380.8281,-31824.922,-46833.062,163168.48,-5295.297
1.4123566e+06,1.8615632e+06,-391997.66,89606.55,1.4175179e+06,1.8673248e+06,-393487.6,-142364.38
467461.5,606479.3,-8312.027,26006.96,467990.88,608230.1,-8412.424,-39520.35
-23398.86,-36499.61,151747.14,2696.9287,-24306.422,-37218.516,152208.58,-5555.7656
-12565.516,-21929.672,155327.28,3999.3896,-13233.047,-22358.734,155796.7,-7340.926
96214.57,118325.836,37700.406,9527.991,96252.46,117786.77,37890.934,-10912.829
230519.72,293716.7,18564.723,20165.03,231066.61,295452.97,18641.62,-24357.342
-49098.0,-68862.234,85750.21,710.3379,-50234.28,-69981.59,85951.23,-6101.0605
3849.0625,-598.65625,148317.5,4279.2266,3071.2188,-1181.3281,148756.17,-7734.5107
216336.06,282261.75,106922.24,13609.796,216532.42,282449.28,107094.016,-28001.729
512169.38,670651.6,-70650.1,37717.023,513727.03,673485.6,-70956.82,-57411.16
292351.97,377391.3,28752.062,19445.71,292856.3,378511.8,28901.748,-28219.154
-73173.45,-98858.39,87953.13,-855.7988,-74027.05,-100521.875,88199.4,-6410.577
79499.84,97691.7,65873.74,9123.768,79351.24,97620.26,66183.07,-11677.281
-55183.25,-76840.17,139910.77,448.47754,-56223.5,-77984.94,140372.33,-5256.8965
130184.95,166634.52,107340.65,11942.917,130217.34,166434.16,107689.53,-19604.416
231266.38,301866.6,100319.24,14444.657,231555.6,302203.34,100500.55,-29142.03
489674.5,622251.5,-523992.5,33287.645,489970.0,622649.06,-525867.4,-28083.98
78998.56,96820.43,98884.09,11458.153,79090.664,97667.91,99148.086,-14849.611
12750.094,10861.516,141742.69,4644.34,12003.781,10310.844,142144.28,-7993.6396
71506.766,85865.9,-153032.44,6525.1587,71364.375,84617.05,-153486.66,-11476.475
23057.844,26565.297,153205.88,5790.0444,22485.266,25848.36,153674.23,-12135.533
38958.086,44974.984,132187.98,5349.6514,38273.82,44571.406,132537.03,-8971.901
-65117.453,-89020.33,132231.28,-479.69727,-66032.625,-90257.59,132663.52,-5609.7305
663456.7,866203.6,-93707.63,37930.55,665490.75,868028.0,-94315.484,-56970.113
32733.047,36047.938,41647.195,6523.019,32702.938,35289.797,41748.887,-8357.11
-190897.61,-247706.61,-34530.188,-6758.3193,-192479.1,-249881.6,-34707.562,-11217.061
1.3658419e+06,1.8066702e+06,-192237.48,69964.02,1.3695419e+06,1.8116814e+06,-193102.64,-137673.69
2.164395e+06,2.8727612e+06,-656027.94,144433.72,2.1720628e+06,2.878415e+06,-658581.3,-246866.3
63467.9,79981.25,134203.6,10865.713,63097.266,79856.66,134587.75,-19291.475
285553.3,363546.8,-47510.336,18062.07,285658.1,364185.5,-47647.023,-20318.176
-118957.92,-157177.11,83308.85,-2760.876,-120317.94,-158718.9,83557.58,-7436.6416
562732.75,734557.06,-24676.807,30777.156,563908.06,736431.5,-24990.666,-50309.18
-19861.406,-31929.031,144765.22,3187.669,-20523.266,-32417.422,145176.27,-5937.748
-153490.95,-200448.83,24460.525,-4655.1494,-154889.28,-202439.16,24487.94,-9319.968
-48569.97,-68847.83,167753.23,855.76465,-49533.0,-69617.44,168331.94,-4450.9355
571828.8,741753.3,-78398.766,31550.406,572958.4,743329.4,-78838.52,-43730.246
-31096.422,-46479.61,154760.92,2130.921,-32089.094,-47261.406,155254.22,-5129.365
-16895.453,-28086.672,137814.45,3055.1943,-17730.672,-28877.5,138205.98,-5840.3047
-53159.375,-74583.016,160128.02,649.66797,-54214.0,-75489.16,160690.08,-4748.1465
-9459.6875,-17872.594,152914.95,4165.8174,-10129.25,-18350.719,153376.38,-7490.9805
402898.56,519303.0,-15756.998,22723.752,403146.12,520802.9,-15816.662,-31064.127
178222.12,231833.98,106382.85,13949.596,178382.72,231672.92,106645.26,-26182.438
-51309.47,-72270.3,166134.5,662.26465,-52297.22,-73087.97,166715.06,-4534.7656
340501.5,444377.47,63508.61,19636.146,340982.56,445458.72,63520.523,-36354.17
-17691.844,-29111.625,142362.75,3342.6768,-18343.406,-29616.844,142764.97,-6055.0586
52231.594,61260.797,-23055.404,7016.8,52330.867,60225.938,-23092.666,-9386.94
-57519.125,-78597.61,3951.416,291.18848,-58151.375,-80553.53,3948.418,-7975.4375
66597.03,81800.84,115176.77,9135.085,66449.74,81581.7,115575.484,-13279.299
277834.7,355441.88,15304.699,17654.139,277954.12,356147.84,15482.951,-22572.848
-3276.7969,-10395.875,93203.84,3186.0732,-4156.297,-11445.75,93382.16,-6339.8887
882874.3,1.1680828e+06,-124631.75,55395.14,885438.9,1.1719892e+06,-124879.28,-102383.02
-62496.766,-85829.11,-142968.64,-772.6211,-63664.266,-87664.31,-143609.17,-9395.409
24595.172,25721.188,122011.72,4649.7734,23818.0,25168.5,122303.85,-7466.0254
-21354.469,-33762.53,153519.77,3161.2344,-22077.969,-34249.562,153974.33,-6019.785
1.1068751e+06,1.4655145e+06,-204301.61,69319.945,1.110149e+06,1.4699155e+06,-204748.92,-126280.016
337265.38,434532.5,-2402.121,25239.242,337921.8,436442.9,-2359.4902,-33233.625
317635.88,406209.56,-15788.646,18660.656,317667.12,407003.5,-15736.33,-22888.373
62238.54,74950.5,112009.93,6383.8755,61681.79,74622.91,112269.26,-9630.523
238023.22,302367.97,-2340.9336,18741.484,238440.22,303562.8,-2243.6387,-21177.13
-92380.516,-123782.58,111096.03,-1354.5742,-93648.84,-125156.19,111458.92,-6381.5664
800687.2,1.0590022e+06,-48351.72,45532.81,802921.1,1.0620572e+06,-48814.562,-89864.66
152644.05,196884.14,97561.74,14487.417,152883.86,196824.33,97921.586,-23574.982
121867.305,153644.38,84946.57,13701.816,122143.38,154281.98,85265.984,-18250.145
80430.945,98792.1,104463.82,7479.7393,80014.54,98507.16,104716.125,-10947.103
874826.06,1.133397e+06,-373693.72,56122.23,877958.0,1.1367059e+06,-375016.38,-62484.98
33455.938,37662.58,130558.484,5243.686,32757.688,37206.64,130895.31,-8603.137
409759.25,527100.0,-63543.39,24677.121,410257.97,528493.9,-63785.96,-30534.459
833377.3,1.0806092e+06,-246615.31,43823.46,836256.25,1.0829832e+06,-247783.2,-53779.766
255728.03,322901.56,-109647.84,15299.337,255666.72,322917.28,-109947.516,-16192.658
684086.7,883446.44,-302466.97,46336.54,686336.1,886225.94,-303652.28,-49546.758
-48093.39,-67465.58,76481.195,618.3252,-49269.516,-68597.31,76666.51,-6280.5283
-51836.22,-72177.86,52270.906,516.0781,-52901.766,-73487.41,52305.547,-6609.591
116442.99,145734.27,75012.36,12900.019,116715.25,146261.84,75318.305,-16019.504
373391.8,482484.56,16812.18,21325.857,373670.66,483905.62,16824.223,-31658.527
25945.578,27311.422,106861.04,4652.909,25182.547,26658.14,107085.836,-7252.336
50889.29,58457.92,-139642.94,6311.4277,50300.977,57485.734,-140273.94,-9973.332
-35814.875,-52269.297,138389.14,1691.2842,-36544.03,-53095.03,138790.0,-5238.043
26460.828,29860.375,140035.64,6848.4194,26054.828,29438.172,140474.97,-11444.316
23121.86,24785.984,137774.66,5853.934,22549.5,24277.984,138184.58,-9584.318
25656.14,27100.047,-201159.2,4345.6357,25345.031,25496.453,-201835.66,-11482.387
-20683.016,-31897.328,165997.23,3354.0352,-21466.047,-32513.469,166536.42,-7418.5645
665460.25,872174.56,-42107.812,35654.44,667260.9,874054.6,-42568.29,-61048.637
-107938.2,-143117.77,-44977.15,-3465.792,-109444.91,-144957.81,-45275.383,-8648.264
195468.78,250358.88,70428.95,14899.976,195688.58,250690.73,70733.46,-21440.09
350864.25,456420.84,47083.63,20461.47,351369.88,457709.03,47107.797,-34990.816
372839.88,484745.38,15753.834,23634.11,373594.38,486261.97,15783.832,-37163.566
-125651.7,-165563.42,68907.6,-3159.1992,-127039.72,-167158.38,69090.91,-7814.1934
520896.12,680511.6,-4278.9434,28748.004,521932.66,682404.1,-4523.6895,-48836.492
15565.5625,15118.672,142156.48,5746.5566,15013.516,14613.125,142589.92,-9608.079
517585.75,681562.0,-41915.36,37813.184,519116.06,684389.75,-42028.53,-64195.082
7644.8906,3706.8125,82056.93,4097.8467,6868.2812,2953.875,82268.73,-6819.2646
484810.12,639151.3,847.18164,35951.043,486148.44,640629.75,817.20703,-63248.117
608850.94,783778.0,-226642.75,32251.984,610792.9,784796.7,-227775.86,-35038.53
-245309.36,-315471.5,-50265.617,-10436.327,-246645.81,-317887.94,-50411.516,-13619.786
-20703.188,-33002.17,140473.2,2908.537,-21505.14,-33762.188,140877.73,-5707.0684
140595.53,175725.28,14431.948,10126.3,140469.58,175354.77,14422.014,-12011.133
1.3543814e+06,1.7844939e+06,-368083.1,85474.44,1.3592751e+06,1.7899082e+06,-369423.38,-135644.34
152386.42,192216.42,13187.939,14160.343,152524.42,192837.23,13268.944,-16516.223
818913.25,1.0653539e+06,-180874.34,42771.926,821676.9,1.0675775e+06,-181808.42,-57843.73
-41101.22,-59278.703,160548.88,1398.6025,-41995.14,-60031.125,161068.77,-4714.465
1.7749551e+06,2.3515998e+06,-527434.6,120325.23,1.7813858e+06,2.3594395e+06,-529573.94,-201898.9
-57547.953,-79518.11,132895.23,2.5830078,-58410.39,-80699.25,133316.3,-5425.1836
367493.3,479604.12,17008.107,29126.516,368386.38,481095.97,17077.96,-45430.086
722457.0,951622.1,-38100.805,39511.23,724665.1,953672.1,-38555.836,-73139.125
268291.84,351443.5,61312.89,24952.637,268626.7,352438.47,61466.36,-42719.453
-80872.625,-108707.516,70972.91,-1010.55664,-81937.14,-110480.91,71146.88,-6880.035
1.0316473e+06,1.3525255e+06,-195118.61,55424.34,1.0350384e+06,1.356196e+06,-195846.62,-87667.55
145746.06,182721.7,28655.842,10182.535,145634.16,182323.56,28729.885,-12457.646
-168784.52,-219479.36,-296173.3,-6280.2725,-169785.34,-222626.4,-297080.62,-14272.042
358846.5,463333.94,17003.203,21860.373,359113.78,464634.1,17123.578,-31539.918
290802.22,371256.34,-82871.734,23039.84,291231.56,372846.38,-83292.73,-24981.393
140758.84,175003.62,-46831.07,11835.523,140627.6,174817.58,-47053.32,-12563.916
1.4579738e+06,1.9142268e+06,-371717.47,80774.16,1.463393e+06,1.9195064e+06,-373377.28,-124068.83
-110355.36,-146052.42,-32643.646,-2740.545,-111575.31,-147922.4,-32876.023,-9011.986
-121049.55,-159664.45,-103164.21,-4007.4365,-122437.0,-161765.06,-103638.07,-9980.89
