Mach,Altitude_ft,ALPHA_deg,Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
0.7429999709129333,5514.126953125,26.941999435424805,532533.4375,554301.625,16345.8525390625,32037.18359375,416990.75,599410.1875,-3433.26708984375,-53383.0546875
0.6150000095367432,46052.58984375,12.72599983215332,29551.611328125,1778.1939697265625,167709.703125,2847.701904296875,-18781.40625,-18950.8203125,159007.5,1998.3280029296875
0.4880000054836273,47291.41796875,31.030000686645508,-34227.5546875,-81726.4453125,173562.6875,5249.298828125,-11832.83203125,-51033.10546875,174590.921875,-8667.1357421875
1.2960000038146973,31543.130859375,10.631999969482422,194949.59375,144583.1875,-13891.8076171875,11998.5517578125,169273.9375,208910.203125,-11859.0703125,-14406.98828125
0.7509999871253967,34217.12109375,-3.0220000743865967,-48690.7890625,-74093.390625,150811.734375,-674.3480224609375,-87897.8515625,-75191.328125,124478.7421875,-3013.928955078125
0.796999990940094,47825.390625,17.655000686645508,20503.560546875,-316.27301025390625,125087.71875,5501.43505859375,20861.501953125,17343.369140625,148057.9375,-7556.84814453125
1.2589999437332153,44337.828125,2.880000114440918,-67821.5234375,18711.994140625,85345.5,-2083.947021484375,-42085.1640625,-27591.69140625,70070.8515625,-13738.1533203125
0.640999972820282,48883.94140625,25.929000854492188,-28146.8984375,-24002.57421875,138664.984375,5508.9912109375,-13617.94921875,-8899.1474609375,159164.484375,-3931.18701171875
0.6679999828338623,18238.92578125,12.133000373840332,98213.8046875,87683.25,82357.046875,9256.4736328125,56440.890625,64713.8359375,102090.5546875,-12189.458984375
0.7319999933242798,16384.748046875,23.121000289916992,206090.609375,260406.28125,79795.015625,14661.060546875,198164.78125,300175.03125,67548.4453125,-29636.77734375
0.6039999723434448,10857.9462890625,30.934999465942383,168164.484375,250049.140625,87800.9296875,19365.41796875,187950.96875,275996.09375,88805.4140625,-33266.14453125
1.3880000114440918,34245.4140625,2.072999954223633,-49388.4609375,-60288.0703125,-40085.3125,1257.137939453125,-21873.353515625,-43822.96484375,-33615.265625,-11768.685546875
1.312999963760376,38489.5078125,-0.1899999976158142,-62756.2734375,-115356.328125,47907.30078125,1045.8060302734375,-20088.796875,-94252.046875,38843.203125,-5860.18310546875
1.034000039100647,44409.4609375,-2.7690000534057617,-63081.0546875,-16044.3203125,105372.2421875,2738.759033203125,-71964.5703125,-100510.8515625,123992.2734375,-3685.616943359375
1.0210000276565552,41476.421875,-2.6649999618530273,-120645.9453125,-66909.3828125,108575.3515625,1216.7919921875,-66322.890625,-75984.1953125,111069.7578125,-8203.5791015625
0.6830000281333923,34805.171875,-7.084000110626221,-59352.47265625,-18144.140625,166652.703125,-5902.23583984375,-54181.59375,-116978.5234375,139872.125,-5335.0869140625
0.9819999933242798,25312.22265625,28.829999923706055,486304.96875,586258.4375,5493.5048828125,26779.994140625,475502.0625,646686.6875,30871.5546875,-53842.08203125
0.47699999809265137,5441.84912109375,8.769000053405762,-41081.60546875,-18150.861328125,123234.78125,4202.51416015625,21040.56640625,-10329.970703125,116112.703125,-6402.02392578125
0.5149999856948853,24876.642578125,32.124000549316406,70507.1640625,128274.8515625,147162.78125,7758.72021484375,69832.1796875,53005.47265625,137418.734375,-20868.806640625
0.8069999814033508,25131.669921875,-7.0329999923706055,-134567.25,-180818.828125,88610.5,-2847.132080078125,-139523.953125,-178800.453125,85436.9765625,-10731.904296875
1.3860000371932983,42072.01171875,-4.383999824523926,-74013.1171875,-145067.3125,13072.94140625,-2409.506103515625,-102049.625,-125187.7109375,34329.98046875,-2025.657958984375
1.3289999961853027,29272.23828125,7.0329999923706055,184416.0,154904.421875,-45004.90234375,9919.5087890625,140800.390625,127583.0703125,-53891.74609375,-10685.3056640625
1.1890000104904175,16121.6552734375,0.8500000238418579,8268.9423828125,-16437.05859375,-96088.515625,2960.431884765625,-22043.5859375,-41935.9375,-111021.8515625,-16337.673828125
1.3250000476837158,17919.79296875,4.685999870300293,115146.640625,155758.46875,-174404.9375,10641.0322265625,108518.625,175508.484375,-186355.03125,-21111.85546875
0.9440000057220459,49079.03125,25.652999877929688,121426.0078125,152219.3125,119961.7578125,8450.353515625,96072.3203125,111952.9921875,144269.015625,-17550.9140625
1.031000018119812,22904.0703125,0.006000000052154064,-12154.87890625,-58545.07421875,17778.568359375,3006.56396484375,-16611.310546875,-57486.5703125,1535.70703125,-9810.4482421875
0.8600000143051147,8149.4677734375,22.989999771118164,607139.25,705617.6875,-8610.583984375,34372.82421875,547614.375,747705.1875,-36522.36328125,-48869.6328125
0.890999972820282,38544.27734375,11.78499984741211,63181.3203125,54812.25390625,104218.7265625,7912.333984375,55877.46875,56753.65625,108566.5546875,-1253.529052734375
0.7639999985694885,4994.35986328125,-3.6710000038146973,-83646.9296875,-159760.59375,13765.7939453125,-6321.18408203125,-69980.421875,-156159.015625,10966.7392578125,-11378.5908203125
0.41600000858306885,43278.78125,-1.225000023841858,-9551.9248046875,-23040.767578125,136388.046875,2250.756103515625,-77432.1796875,-34516.41796875,160758.984375,-5522.615234375
0.6990000009536743,46875.96875,22.361000061035156,34423.24609375,-50215.80859375,180173.265625,5043.72998046875,5563.15478515625,-1761.2860107421875,150036.09375,-16858.9921875
0.5429999828338623,47322.3359375,24.641000747680664,-27693.162109375,57.11399841308594,149057.515625,2395.948974609375,-22797.990234375,-57525.0078125,162606.609375,-13278.9296875
0.7400000095367432,964.698974609375,-6.702000141143799,-197473.8125,-184195.453125,-1787.0849609375,-8005.4521484375,-182362.484375,-225063.109375,6089.1640625,-14862.4482421875
0.6549999713897705,17864.712890625,18.16200065612793,70242.1484375,66828.765625,90933.4921875,12406.0966796875,77139.8359375,115198.015625,101813.0078125,-17072.744140625
1.100000023841858,47519.80859375,-6.84499979019165,-137179.03125,-131384.796875,128590.84375,340.0769958496094,-100013.6953125,-106213.40625,112732.890625,-2901.469970703125
0.921999990940094,7734.43798828125,0.9639999866485596,39427.57421875,6933.21484375,-63347.0390625,1842.125,-3633.26708984375,-16212.9814453125,-61235.921875,-3333.011962890625
0.6790000200271606,28679.892578125,8.956999778747559,-32034.017578125,55242.05859375,113283.3125,3694.135009765625,7824.31494140625,-31484.142578125,129247.109375,-4435.990234375
0.7680000066757202,38319.203125,7.364999771118164,-9959.6513671875,6013.14501953125,140379.125,4435.94580078125,-22970.71875,-7611.873046875,118076.46875,-5104.72998046875
1.0369999408721924,42511.61328125,16.11400032043457,118959.78125,38365.07421875,81035.8671875,9032.4404296875,111853.4453125,80206.8671875,102282.8125,-14955.931640625
0.42899999022483826,48007.49609375,14.437000274658203,-98734.1171875,-34969.05859375,160822.34375,3265.0029296875,-37627.171875,-50536.625,150986.109375,576.5120239257812
0.6309999823570251,21903.85546875,3.3259999752044678,-31553.3203125,5516.1572265625,119038.796875,1361.5389404296875,-31195.29296875,-40813.14453125,119878.0703125,-9300.6337890625
0.6880000233650208,34317.44921875,-4.959000110626221,-94501.5,-56594.2578125,145366.484375,-917.4420166015625,-58302.87109375,-111014.0390625,143932.421875,-9694.9052734375
0.8339999914169312,18787.3203125,29.87299919128418,402568.0,463087.15625,37298.28125,25206.4765625,390759.53125,539876.0,49312.58203125,-52750.05859375
1.2430000305175781,34423.1328125,13.890999794006348,165980.734375,206762.46875,9371.8447265625,16525.556640625,161430.28125,206890.5625,23348.998046875,-22213.5234375
1.3279999494552612,35244.64453125,2.6760001182556152,3006.625,18692.326171875,-11673.9892578125,6073.02685546875,-23941.435546875,57902.796875,3240.01806640625,-5900.19580078125
1.3389999866485596,1920.491943359375,11.152000427246094,699800.75,972064.9375,-534983.8125,48232.06640625,744187.1875,912852.75,-537437.625,-44938.6640625
0.5709999799728394,10960.5712890625,23.277999877929688,114298.125,101885.59375,101163.84375,15624.3173828125,98152.4140625,112576.4140625,101127.6796875,-22607.970703125
1.0019999742507935,16122.5009765625,25.270000457763672,680426.5,830724.8125,-60614.20703125,35032.95703125,646240.0625,882830.5,-35264.05078125,-59215.9765625
0.515999972820282,13516.904296875,8.251999855041504,-37976.26171875,-37577.53125,150851.546875,4694.962890625,-22625.951171875,9616.29296875,117155.609375,-8598.4248046875
0.6759999990463257,33882.45703125,23.05500030517578,40021.56640625,-727.7429809570312,134416.109375,5900.1259765625,73211.4921875,20768.265625,134465.0,-12777.0869140625
0.5360000133514404,39162.140625,24.93899917602539,-44435.546875,-27615.669921875,144850.734375,1754.237060546875,13474.4462890625,-16804.71875,158851.921875,-10050.6396484375
1.062999963760376,15420.3525390625,24.48900032043457,759033.25,1030084.3125,-84242.90625,37058.40625,747287.5625,962374.25,-77105.625,-70484.03125
0.5619999766349792,12251.43359375,17.118000030517578,73774.859375,109631.71875,102322.65625,11161.025390625,42021.44921875,74665.53125,108028.7734375,-7498.787109375
0.5350000262260437,17648.67578125,30.770999908447266,122762.2109375,51190.5078125,110511.9921875,12155.83984375,93863.75,87696.6328125,131581.84375,-24852.701171875
0.9890000224113464,49342.55859375,-7.14300012588501,-128350.15625,-25993.849609375,131827.6875,1981.946044921875,-103771.734375,-90864.6328125,136013.484375,-6220.40576171875
0.48899999260902405,7155.89892578125,10.928000450134277,18984.185546875,-47835.15625,153985.09375,3307.22900390625,5490.22021484375,32697.24609375,124488.6171875,-9853.4228515625
0.7549999952316284,48234.77734375,17.219999313354492,-13436.7421875,31053.181640625,144064.625,754.6950073242188,-3801.64697265625,17803.677734375,145347.4375,-1260.51904296875
0.9950000047683716,23340.087890625,1.2719999551773071,-82866.7109375,-21926.08203125,20879.55078125,-290.8340148925781,-10928.7099609375,-65815.4453125,16834.451171875,-3107.839111328125
1.2660000324249268,43253.98046875,16.858999252319336,163894.671875,166732.0625,72720.78125,11626.7744140625,155026.3125,156628.828125,76060.0234375,-19003.482421875
0.9259999990463257,46105.4296875,24.250999450683594,89965.390625,179482.078125,103594.4609375,4943.2412109375,86654.671875,152995.3125,137949.96875,-21500.619140625
1.284000039100647,13867.4716796875,12.411999702453613,524635.625,604633.0625,-244246.8125,32110.314453125,513207.90625,621259.6875,-222693.75,-24646.458984375
1.0809999704360962,42916.2890625,7.111000061035156,23312.943359375,37149.54296875,113016.2109375,4889.89892578125,28379.97265625,3455.242919921875,105648.1875,-9252.01171875
0.5199999809265137,36277.25390625,-6.9679999351501465,-15931.7724609375,-83904.6015625,161494.125,1215.14501953125,-75776.8984375,-92409.2265625,161740.9375,-11151.6220703125
0.7860000133514404,39992.78125,-3.184999942779541,-32044.23046875,-68712.59375,147353.546875,-650.5289916992188,-64193.62109375,-57626.81640625,128719.1953125,-9450.029296875
1.0210000276565552,9489.83984375,0.3630000054836273,-16776.56640625,-71007.8359375,-92453.1953125,3835.055908203125,11246.037109375,-49776.0078125,-101987.609375,-10023.4130859375
1.2790000438690186,6434.51220703125,3.6619999408721924,118321.4921875,203256.09375,-354136.875,15070.6611328125,140867.5,212308.1875,-358533.9375,-9178.390625
1.1519999504089355,25207.681640625,10.73799991607666,229189.84375,275623.375,-34109.265625,14607.9189453125,207752.984375,289251.6875,-31800.6796875,-19574.626953125
0.8220000267028809,30189.609375,4.458000183105469,44116.36328125,-19145.20703125,112111.2265625,7377.09814453125,-4802.22900390625,-41394.48828125,101426.140625,-6938.337890625
0.5920000076293945,2633.218994140625,-0.2770000100135803,-47725.671875,-225840.0,76587.9921875,3482.218994140625,-67828.3359375,-90626.40625,80638.015625,-6093.24609375
1.2289999723434448,16985.765625,25.93600082397461,839808.3125,1099559.5,-163176.5625,50398.58203125,860028.875,1137529.0,-156554.203125,-84381.390625
1.3940000534057617,25507.251953125,29.229999542236328,745520.125,1016946.4375,-145036.34375,51868.03125,732939.1875,1005893.8125,-141127.515625,-77398.3828125
0.9279999732971191,25229.103515625,17.09600067138672,261207.765625,185365.796875,39075.33984375,11866.4248046875,218355.84375,296379.09375,53746.9453125,-22681.27734375
1.1829999685287476,24169.2890625,21.893999099731445,494061.5625,624400.375,-56836.01953125,32378.943359375,509823.0,638903.4375,-62170.5078125,-42303.28515625
1.0740000009536743,27173.48046875,16.402000427246094,260728.71875,289985.71875,33581.4765625,17961.572265625,263470.9375,342186.40625,19428.53125,-26872.541015625
1.1069999933242798,3043.299072265625,28.917999267578125,1534375.25,1970241.75,-274167.21875,81102.203125,1535128.625,2052759.25,-294855.9375,-149083.53125
1.3669999837875366,27226.537109375,8.539999961853027,137510.984375,256374.359375,-94879.234375,13634.10546875,169853.421875,241676.59375,-92181.1953125,-15441.044921875
0.9169999957084656,14637.0419921875,-2.890000104904175,-117904.8359375,-132644.671875,8657.826171875,-2186.06396484375,-99975.828125,-102951.5,1162.3399658203125,-8203.068359375
1.343000054359436,15374.0224609375,18.410999298095703,637816.0,865620.9375,-252884.09375,45859.7265625,681492.0625,904213.75,-276774.875,-54544.515625
1.159000039100647,43293.83984375,5.626999855041504,41366.46484375,17197.365234375,99340.4375,4410.33984375,23756.728515625,-1064.6099853515625,83700.5078125,-7848.5087890625
0.4359999895095825,32850.3515625,-2.5350000858306885,-22096.0234375,-148414.0,170699.4375,4402.63916015625,-63269.23828125,-71900.03125,160027.5625,-1498.1519775390625
0.5320000052452087,42771.16015625,30.95400047302246,-43235.91015625,-57305.6484375,158400.71875,4060.946044921875,-13278.75390625,-227.1999969482422,162601.46875,-15894.0791015625
1.0399999618530273,27687.70703125,10.696999549865723,171062.8125,278094.625,56259.56640625,7793.4951171875,168942.25,218102.484375,50133.6796875,-18834.017578125
1.2940000295639038,45857.4921875,5.835999965667725,-7553.9169921875,19849.68359375,78363.2890625,5717.0029296875,31647.078125,21683.84765625,59656.8671875,-3449.823974609375
1.3229999542236328,38823.1640625,29.285999298095703,362509.46875,456462.90625,19469.720703125,27491.806640625,363879.0625,485714.21875,18846.048828125,-44740.66796875
1.3389999866485596,36415.20703125,13.86400032043457,210787.671875,246546.3125,-5029.30078125,14314.0166015625,169503.125,236132.78125,7374.3740234375,-19977.77734375
0.9190000295639038,28394.912109375,-6.671000003814697,-127056.6796875,-198580.421875,109312.109375,-3360.708984375,-123766.53125,-200343.5625,92100.3046875,-12247.57421875
0.9240000247955322,25999.0703125,27.36400032043457,363239.40625,485110.1875,80475.3125,20816.412109375,361184.0,467374.0625,55959.953125,-39903.015625
1.1920000314712524,12494.16796875,25.485000610351562,985574.0,1366663.625,-205351.296875,57571.01171875,1031167.0,1313047.625,-194971.625,-95773.609375
0.4269999861717224,18888.650390625,15.362000465393066,-15102.20703125,-208.16099548339844,159724.1875,3902.094970703125,21331.01953125,-26330.291015625,147580.765625,-4066.06298828125
0.9950000047683716,40678.51953125,-7.482999801635742,-106949.25,-148185.78125,104607.21875,-2656.636962890625,-119887.578125,-170963.296875,117093.9765625,-8701.79296875
0.515999972820282,6600.06787109375,31.216999053955078,139518.3125,131482.609375,77678.5703125,15594.17578125,128455.8125,199647.9375,104723.8515625,-33966.06640625
1.340999960899353,42001.54296875,2.890000104904175,5746.34619140625,79320.6875,32255.029296875,2559.302001953125,-25575.626953125,-5372.60888671875,40065.1171875,-8613.3828125
0.43799999356269836,35749.56640625,-4.395999908447266,-70673.75,12442.384765625,176025.34375,-1624.0040283203125,-35240.72265625,-94418.0078125,158658.65625,-3044.10791015625
0.5889999866485596,36869.95703125,18.64299964904785,-36854.12890625,-20176.34375,140889.125,1781.365966796875,1204.8380126953125,-4873.296875,140187.765625,-8828.0849609375
0.7860000133514404,25952.025390625,7.478000164031982,18055.796875,-47087.50390625,98842.3046875,6197.7939453125,-16784.6796875,2591.39404296875,99248.3046875,-7389.880859375
1.2489999532699585,44134.65625,19.88800048828125,103541.2578125,248815.890625,85572.890625,10479.6025390625,142862.234375,218552.765625,76845.390625,-22196.91796875
1.2640000581741333,16216.669921875,29.06999969482422,1041818.25,1365720.25,-215959.984375,64457.5234375,1026978.0,1353967.875,-201415.390625,-104551.8984375
1.0829999446868896,2184.886962890625,28.106000900268555,1528364.125,1941467.0,-270924.8125,78629.3828125,1541392.5,2015955.25,-282454.5625,-135314.9375
0.675000011920929,16078.7392578125,29.100000381469727,266883.15625,233650.578125,83330.796875,17278.525390625,215834.8125,265345.71875,93085.9765625,-34653.28125
1.3220000267028809,9834.8203125,26.466999053955078,1248353.625,1647707.125,-366993.34375,79922.109375,1260636.75,1601207.75,-370982.90625,-129067.0234375
0.6740000247955322,14781.4150390625,12.866000175476074,37347.33203125,-21519.357421875,69680.2578125,11011.1494140625,91085.7109375,75292.7890625,82095.0625,-14058.5537109375
1.2120000123977661,48714.14453125,23.216999053955078,95470.2421875,155833.109375,105092.359375,11672.2666015625,127501.140625,189689.75,108219.546875,-18837.5078125
0.6679999828338623,35793.73046875,-0.9760000109672546,-34488.93359375,-79269.5,136098.5625,-983.6929931640625,-47968.16796875,-36551.33984375,141007.140625,-1819.8070068359375
0.7720000147819519,36674.6640625,21.509000778198242,98170.2734375,112130.53125,168733.875,7594.9267578125,62416.30859375,77476.953125,126816.7109375,-14382.951171875
0.871999979019165,20693.025390625,7.183000087738037,69864.6640625,74635.9921875,63196.7109375,6407.203125,106632.6640625,95377.359375,57724.09375,-5077.2568359375
0.5370000004768372,31509.978515625,0.4490000009536743,-13638.6328125,24359.44921875,164471.671875,109.21399688720703,-41581.05859375,-82899.0390625,145627.34375,-8245.44921875
1.0049999952316284,14114.2314453125,13.954999923706055,364051.65625,438782.3125,-95785.5625,22498.21484375,357317.90625,499935.96875,-50569.00390625,-31103.22265625
0.47600001096725464,41455.30078125,29.33300018310547,-83178.2734375,50540.734375,168291.1875,3578.43505859375,-18011.265625,5621.708984375,162675.09375,-8330.45703125
1.194000005722046,32343.806640625,10.03600025177002,173378.5,168472.703125,20356.46484375,10836.1103515625,121673.0,164814.890625,13491.7041015625,-9701.3623046875
1.2549999952316284,26316.41015625,30.152999877929688,697076.625,885867.25,-58567.3828125,44939.3515625,664361.3125,862272.5,-70672.8515625,-77732.2109375
0.6470000147819519,36507.83203125,-6.736000061035156,-68449.4921875,-59343.65625,147097.734375,2199.14501953125,-83396.59375,-88881.9296875,156619.859375,-7758.39697265625
0.8840000033378601,32622.24609375,31.788000106811523,191680.1875,323465.53125,107555.34375,17969.279296875,273013.09375,318749.375,94610.8046875,-37453.5546875
0.6259999871253967,10857.2158203125,19.04199981689453,148641.125,146187.625,95036.125,12167.21875,127174.125,127586.7578125,93516.5625,-10269.9765625
0.6100000143051147,2451.193115234375,17.91900062561035,175643.625,162340.96875,58297.83984375,15177.552734375,191607.0625,213533.546875,56758.49609375,-21300.47265625
1.1449999809265137,15231.2578125,14.880999565124512,467413.8125,582586.1875,-121336.9765625,27578.90625,482368.03125,599570.4375,-126963.9296875,-38060.265625
1.3559999465942383,35738.13671875,11.597999572753906,137641.484375,222690.140625,7979.328125,10353.8232421875,180438.875,175133.0,5972.90576171875,-12341.3916015625
0.7129999995231628,15728.3466796875,16.132999420166016,118521.21875,149974.65625,94572.4765625,11015.044921875,108197.7890625,171169.46875,82995.9453125,-18645.60546875
1.0670000314712524,11869.6845703125,30.45199966430664,1106027.125,1447080.25,-126818.484375,55536.0078125,1061987.0,1438012.5,-131686.90625,-113401.2265625
1.1330000162124634,39849.890625,30.131999969482422,279511.15625,335080.6875,67350.1015625,21670.271484375,316826.375,359577.3125,62809.2890625,-41152.9765625
0.6129999756813049,3576.4580078125,26.267000198364258,235561.734375,277467.59375,51549.98046875,22076.49609375,272012.59375,295041.125,62834.55078125,-32718.912109375
0.6449999809265137,33195.828125,16.759000778198242,-26904.4140625,15283.92578125,152911.21875,5471.2470703125,-6543.7421875,-21503.236328125,145703.890625,-9362.75390625
1.1929999589920044,1270.7130126953125,7.749000072479248,504637.3125,614874.375,-377650.25,29141.69140625,454755.71875,587586.25,-387528.5,-28745.607421875
0.531000018119812,47143.0078125,22.773000717163086,-34920.4765625,-30654.720703125,177607.375,2540.199951171875,-7665.01708984375,-30979.04296875,180401.90625,-3623.7119140625
0.4690000116825104,37400.390625,4.241000175476074,-57827.42578125,-42688.7109375,179869.9375,-1890.0789794921875,-20006.701171875,-94436.03125,156849.9375,-4464.98193359375
0.734000027179718,18902.9765625,30.07900047302246,287166.65625,331595.0625,74737.734375,23402.44921875,225728.515625,328131.0,86012.3828125,-37715.50390625
0.5929999947547913,28267.162109375,9.897000312805176,5362.27685546875,-60865.5234375,131895.84375,5444.25390625,15894.8056640625,-39454.7421875,134508.03125,-10853.2265625
0.777999997138977,33108.23046875,16.06800079345703,-33655.10546875,90837.390625,138542.1875,6597.8818359375,47920.11328125,83941.5,114208.2421875,-13309.5703125
0.5299999713897705,42483.1953125,7.567999839782715,-94269.1953125,-68844.453125,178667.78125,490.5159912109375,-29920.556640625,-36628.62890625,152995.4375,-9310.5009765625
0.9810000061988831,22586.4375,26.18400001525879,521259.96875,646107.4375,31169.0390625,29222.5625,514044.875,638134.125,11675.0947265625,-58124.7265625
0.45899999141693115,35303.390625,24.21299934387207,-75042.8359375,-26001.728515625,160348.03125,5398.91796875,-31275.41015625,1267.7440185546875,154886.84375,-9041.4853515625
0.828000009059906,11431.3388671875,15.814000129699707,246305.765625,325349.78125,18717.591796875,17735.634765625,294741.71875,335407.375,9531.12890625,-20246.48828125
1.2860000133514404,10031.6865234375,4.383999824523926,237362.1875,239390.84375,-282084.65625,15862.6904296875,161936.21875,247017.953125,-287478.0,-12027.9462890625
1.3630000352859497,43183.59375,25.156999588012695,337941.8125,339459.78125,-2870.257080078125,20653.396484375,223459.140625,300913.625,48340.01953125,-29839.31640625
1.3509999513626099,8218.3798828125,3.2160000801086426,133609.9375,215473.8125,-386954.75,10938.791015625,150772.5625,181986.5625,-399873.59375,-6131.69091796875
0.9620000123977661,3018.14697265625,16.909000396728516,719372.8125,917430.375,-155607.0625,38166.59375,670747.8125,842226.75,-135012.890625,-49147.0390625
1.097000002861023,30320.296875,9.102999687194824,89265.6953125,164938.21875,7307.30615234375,10042.30078125,151791.4375,113682.0,44345.12890625,-10394.2822265625
0.5070000290870667,36766.49609375,18.215999603271484,12214.5341796875,-7182.533203125,160903.0,992.4639892578125,-14047.591796875,-11702.7734375,162598.671875,-6116.7509765625
0.4860000014305115,4864.9921875,2.7899999618530273,11584.763671875,-75456.0625,98225.375,5629.1572265625,-12968.255859375,-61281.890625,123345.96875,-11997.482421875
0.4000000059604645,41058.3671875,-2.7170000076293945,-49156.13671875,-39737.83203125,177388.84375,533.4359741210938,-85413.4296875,-47754.5,165471.984375,-5270.30517578125
1.2400000095367432,21557.64453125,23.628999710083008,660361.6875,922021.25,-119857.1796875,36060.578125,675507.625,817107.3125,-120093.4375,-55988.25390625
1.1790000200271606,44196.66015625,17.523000717163086,145983.1875,273641.1875,71838.4765625,7556.3291015625,159867.375,125847.4453125,85756.875,-11890.8359375
0.9020000100135803,36612.94921875,29.96500015258789,231255.609375,333658.6875,105420.0859375,9704.10546875,226369.84375,286317.3125,100726.1328125,-29741.421875
1.0809999704360962,27028.89453125,-3.934999942779541,-102662.9453125,-125674.8203125,20709.751953125,-3904.4580078125,-114029.9609375,-145197.875,20022.966796875,-9129.84375
0.9419999718666077,17359.810546875,19.08099937438965,374446.1875,501094.40625,14972.908203125,22775.759765625,381750.21875,524741.125,-4801.39599609375,-29113.69921875
0.4880000054836273,9100.818359375,18.04400062561035,57716.41796875,61342.16015625,134373.046875,11248.6982421875,45479.09765625,73366.1796875,123319.84375,-11349.4033203125
0.9359999895095825,5077.89208984375,26.948999404907227,993324.5625,1248566.0,-105873.796875,46741.953125,966741.1875,1259997.625,-126953.0234375,-90270.703125
0.5370000004768372,49495.94921875,19.54800033569336,-60386.5625,-13615.708984375,148966.9375,470.322998046875,-44321.77734375,-32581.818359375,156022.703125,600.1339721679688
1.0859999656677246,15773.169921875,-6.129000186920166,-203404.953125,-353451.5625,-75799.265625,-11303.615234375,-262875.25,-320746.59375,-61764.15625,-11377.8681640625
0.8510000109672546,40064.95703125,8.508000373840332,12670.2509765625,-17325.0703125,107532.4375,7358.759765625,10522.58984375,42178.08984375,129295.1875,-6245.72314453125
1.1710000038146973,40045.5625,18.92099952697754,200115.0,257715.734375,55488.796875,11452.513671875,148920.765625,230047.34375,66512.3515625,-15304.693359375
0.5009999871253967,28960.68359375,26.650999069213867,-39815.34765625,-18573.541015625,126467.3046875,6960.1669921875,43577.57421875,12839.3095703125,149657.421875,-14557.9677734375
0.4860000014305115,10122.7314453125,-3.8889999389648438,310.8529968261719,-59749.73828125,152005.921875,300.2510070800781,-76560.40625,-139819.78125,127441.2578125,-4488.27197265625
0.6489999890327454,18496.89453125,22.19300079345703,156378.359375,184680.546875,88871.578125,14300.28515625,118142.53125,130897.453125,103708.8046875,-12302.2216796875
0.5720000267028809,10458.34765625,14.23799991607666,101560.7578125,46697.98046875,88479.8125,8635.216796875,84464.0,55272.53125,107638.578125,-13471.482421875
1.312000036239624,18976.876953125,5.936999797821045,198456.40625,248736.140625,-162048.046875,14560.6982421875,199553.453125,181498.859375,-156106.3125,-16520.380859375
0.4740000069141388,17193.48046875,29.964000701904297,101700.7109375,36870.7890625,142360.71875,10735.0078125,51882.28125,69856.2578125,136633.046875,-20898.98828125
0.9750000238418579,19213.19140625,-5.1519999504089355,-156175.0,-246269.546875,5423.51318359375,-4277.16015625,-180196.6875,-229585.484375,2620.35498046875,-13575.47265625
0.4180000126361847,21141.005859375,5.705999851226807,27166.37890625,-75689.5078125,132017.578125,346.5220031738281,-104036.9296875,-29255.80078125,143943.046875,-4723.9599609375
0.4790000021457672,22803.33984375,17.37700080871582,7561.00390625,30696.0703125,153155.9375,4934.10888671875,-13123.84765625,-20793.296875,149226.015625,-9688.8017578125
0.9300000071525574,45643.625,-1.7760000228881836,-121242.1953125,-130544.421875,120835.3203125,187.7740020751953,-60875.03125,-56145.51171875,130646.5546875,-2697.123046875
0.42399999499320984,34633.0390625,3.2860000133514404,-39220.8515625,-14485.919921875,180064.03125,1832.4520263671875,-45305.734375,-78967.2265625,145752.8125,-4645.72509765625
1.003000020980835,16379.77734375,27.95199966430664,702569.1875,1013423.0625,-22785.314453125,39145.72265625,722425.9375,953126.625,-35108.83984375,-69426.0390625
0.4909999966621399,29291.51171875,13.21399974822998,-40462.0,-87393.296875,172933.390625,2695.64501953125,-46888.64453125,-24448.81640625,162338.546875,-11201.673828125
1.0379999876022339,46275.5546875,8.729000091552734,30641.39453125,43730.0546875,93293.4453125,3561.867919921875,11999.462890625,46381.73828125,113115.03125,445.48199462890625
1.1009999513626099,49281.53125,23.972999572753906,128713.46875,145164.96875,110391.8359375,8656.9296875,141999.234375,152609.1875,117520.046875,-19119.646484375
0.41600000858306885,43487.33984375,-3.7909998893737793,-74837.609375,-77369.78125,155078.328125,650.0499877929688,-47143.09375,-56505.28125,173890.546875,-3205.080078125
1.253000020980835,14103.314453125,0.10199999809265137,-72717.71875,-110701.21875,-207211.140625,2395.80908203125,-28775.79296875,-54064.82421875,-184020.171875,-8313.30859375
1.3359999656677246,48142.3515625,8.538000106811523,46358.3046875,2103.657958984375,69068.8125,7767.34619140625,57295.93359375,55473.52734375,89510.2109375,-9240.0634765625
1.375,38732.42578125,28.714000701904297,317983.21875,526259.5625,19779.396484375,27541.322265625,336820.46875,461836.625,14197.126953125,-46321.90625
0.4090000092983246,1236.14404296875,23.7549991607666,78207.4765625,81979.359375,140704.1875,12668.443359375,83651.0078125,96960.9140625,120312.03125,-17564.77734375
0.5860000252723694,27706.048828125,4.377999782562256,-29976.54296875,-49965.27734375,147036.890625,1617.448974609375,-35589.08984375,-37508.75,144637.578125,-251.42100524902344
1.2300000190734863,47705.234375,14.1899995803833,88917.7109375,22021.015625,113793.1875,8190.90087890625,62160.34375,73519.0859375,88950.9609375,-7241.4560546875
