Mach,Altitude_ft,ALPHA_deg,Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
1.3969999551773071,25952.8046875,-7.388000011444092,-224355.0,-331270.46875,-105595.7421875,-11743.2724609375,-212364.359375,-278192.25,-111218.6015625,-14997.5400390625
1.0750000476837158,15805.826171875,20.1200008392334,589220.9375,715967.6875,-86484.6171875,34555.515625,581763.25,785556.4375,-85664.46875,-49154.2265625
0.7620000243186951,30095.85546875,-1.9600000381469727,-8264.638671875,-67453.484375,115606.6875,537.6380004882812,-50095.67578125,-113485.0,130980.0234375,-8171.1982421875
0.6549999713897705,32858.67578125,-3.006999969482422,-71314.9375,-91638.21875,158953.625,2079.007080078125,-66327.609375,-98072.328125,138835.203125,-1879.8890380859375
1.0640000104904175,919.3369750976562,-6.526000022888184,-427470.8125,-559621.8125,-235843.65625,-20189.373046875,-384386.0625,-518566.53125,-237844.46875,-23038.03515625
0.5149999856948853,45993.19921875,22.770000457763672,-1318.1929931640625,42613.4296875,177191.609375,3585.530029296875,2270.5791015625,-23037.74609375,173984.90625,-8875.126953125
1.156999945640564,18092.681640625,21.92799949645996,670345.0,904935.0625,-136655.609375,38890.49609375,665790.8125,852264.1875,-110637.703125,-58208.87890625
0.7429999709129333,33021.875,8.625,-25067.189453125,37909.24609375,126937.1953125,7379.73193359375,12666.5693359375,-19791.287109375,114370.9921875,-12543.755859375
0.9980000257492065,10872.783203125,25.51099967956543,768185.875,1040561.625,-79582.890625,41783.82421875,820425.9375,1087990.375,-96522.8828125,-80905.578125
0.9210000038146973,19362.861328125,-2.071000099182129,-70164.4375,-113108.3984375,18393.181640625,-1108.9840087890625,-94177.734375,-122956.7421875,37908.37890625,-8233.4814453125
0.6589999794960022,26253.642578125,4.357999801635742,546.114013671875,-70962.0859375,138811.34375,4589.52001953125,-28386.12890625,-13483.6953125,118399.8671875,-7745.23193359375
0.43700000643730164,5941.06396484375,-5.044000148773193,-30715.05859375,-18937.03515625,134941.71875,110.375,-37795.01953125,-62861.4140625,134887.171875,-305.0790100097656
0.906000018119812,11858.974609375,12.54800033569336,260942.625,324838.5,-50767.28515625,17699.599609375,278312.625,362139.9375,-6832.64208984375,-15514.1220703125
0.6439999938011169,49789.25390625,20.27199935913086,74314.0625,-2038.083984375,151931.265625,6052.81982421875,-16490.73046875,-42608.23046875,160021.09375,-6071.865234375
0.6899999976158142,2415.97802734375,11.086000442504883,85716.25,167457.75,50118.5390625,14283.033203125,139421.34375,165035.453125,32376.28515625,-14646.896484375
0.9819999933242798,13585.6904296875,18.70599937438965,496710.0,616417.25,-22744.154296875,26123.646484375,534541.375,665170.875,-34035.09765625,-36908.3828125
0.5630000233650208,6656.4130859375,2.121000051498413,12596.0908203125,6571.5341796875,98757.328125,4017.571044921875,-22126.87109375,-48354.421875,83665.1015625,-3073.909912109375
1.2699999809265137,24838.16015625,14.78499984741211,381056.84375,397836.21875,-105523.734375,23996.732421875,326380.21875,429477.84375,-79114.6796875,-23487.298828125
0.4050000011920929,17978.90234375,29.07900047302246,42679.3828125,-1230.8909912109375,141941.828125,6880.7587890625,22641.84375,2213.657958984375,134212.859375,-7587.173828125
1.0989999771118164,41914.24609375,7.039999961853027,16710.7109375,45376.90625,106919.4453125,4183.5029296875,34583.72265625,57070.3515625,100575.1875,-4047.02099609375
1.3569999933242798,19514.2890625,-4.928999900817871,-236801.640625,-224813.9375,-186737.421875,-11084.294921875,-188257.015625,-244589.1875,-173762.21875,-14455.611328125
0.4950000047683716,46064.5234375,17.899999618530273,-17025.302734375,-12436.724609375,182317.703125,3945.672119140625,-46782.79296875,-36966.41796875,171488.484375,-11262.2099609375
1.3619999885559082,6258.4140625,-5.886000156402588,-351904.625,-458594.4375,-435465.0625,-18533.15625,-342730.625,-469335.96875,-434955.96875,-25253.8515625
0.7269999980926514,19680.203125,26.80299949645996,281191.125,303230.59375,81199.8046875,16441.91015625,205773.1875,274322.53125,78202.859375,-36616.76953125
1.3170000314712524,3002.030029296875,1.3079999685287476,58594.26953125,11582.103515625,-462886.71875,4849.13720703125,68469.7265625,82383.3515625,-480903.9375,-18528.728515625
0.824999988079071,4349.84912109375,5.191999912261963,38186.48828125,90051.203125,-27274.84375,10180.05078125,66597.953125,110811.546875,-38195.94140625,-12022.0126953125
1.149999976158142,35737.125,18.742000579833984,173732.03125,313375.0,54593.2578125,11283.8994140625,217365.109375,237164.3125,52199.19921875,-21692.873046875
0.5019999742507935,33206.6015625,5.158999919891357,-54812.7421875,-30846.646484375,163909.59375,465.48699951171875,-3693.6220703125,-62419.609375,173366.015625,-14385.8681640625
1.305999994277954,11918.01953125,11.626999855041504,546193.375,629935.0625,-291102.0,33408.84765625,487844.40625,589683.0,-295857.90625,-32211.84765625
0.5130000114440918,11010.6767578125,10.576000213623047,8954.8828125,-26844.751953125,92076.2109375,7534.85791015625,9713.8994140625,-23285.828125,119691.84375,-1534.9100341796875
0.8199999928474426,769.0999755859375,-0.06599999964237213,-73260.8125,-63107.765625,-52190.8203125,2537.552001953125,-58652.6328125,-55286.06640625,-51601.6015625,-13208.21484375
1.246000051498413,18320.55078125,18.281999588012695,531069.125,765119.1875,-140011.84375,35290.61328125,575363.5625,722586.625,-141238.734375,-44525.16015625
0.414000004529953,16513.83203125,20.9950008392334,2543.513916015625,-86322.03125,156397.859375,4753.26123046875,2507.178955078125,13585.09375,136809.046875,-7967.533203125
1.2000000476837158,6242.51220703125,7.78000020980835,394766.09375,573206.6875,-297036.4375,25219.83203125,376332.28125,503115.375,-293510.53125,-20234.666015625
1.1319999694824219,16256.1689453125,22.45599937438965,695771.0625,964436.4375,-103623.6015625,40234.0390625,718489.6875,923995.1875,-108381.1484375,-60293.36328125
0.7940000295639038,31267.248046875,-0.0989999994635582,-85680.6796875,-86204.953125,104542.59375,-1595.6929931640625,-43276.7109375,-49475.98046875,111578.15625,-4869.0361328125
1.069000005722046,27353.8671875,5.546000003814697,24809.81640625,94353.109375,20370.048828125,8044.47900390625,87649.4765625,66745.9765625,22557.935546875,-11100.93359375
1.315999984741211,32832.9453125,6.26200008392334,87903.109375,72886.75,-37431.1015625,6888.62890625,80119.625,57078.8203125,-16433.60546875,-3936.431884765625
0.843999981880188,23423.455078125,31.773000717163086,393645.84375,466070.84375,66395.671875,25360.91015625,358566.9375,441368.8125,84063.1484375,-43126.7578125
1.1119999885559082,30262.8671875,5.306000232696533,20550.361328125,11704.39453125,38556.29296875,6777.98779296875,49630.21875,95002.1796875,27579.904296875,-28.91900062561035
1.1089999675750732,12110.9189453125,19.753999710083008,750261.5625,920590.1875,-109400.8359375,40565.546875,738708.5625,928715.25,-147970.734375,-57198.83203125
1.0190000534057617,24454.646484375,14.807000160217285,283613.3125,352108.5625,30733.896484375,17161.326171875,236094.5625,320163.0,18594.544921875,-17136.849609375
1.0399999618530273,16184.8681640625,-4.552000045776367,-156933.171875,-235786.03125,-38409.84765625,-7898.55615234375,-143707.65625,-205701.796875,-43994.6640625,-9253.240234375
0.9210000038146973,40891.421875,11.15999984741211,-28516.978515625,73083.34375,113321.53125,3057.464111328125,65119.8828125,37600.8359375,119295.1484375,-5091.3271484375
1.38100004196167,27482.599609375,-0.2639999985694885,-80710.140625,-17205.544921875,-82570.359375,1023.8330078125,-39571.68359375,-76881.078125,-102504.171875,-5970.52978515625
1.0470000505447388,11217.294921875,8.081999778747559,265984.59375,328640.1875,-113637.046875,14014.755859375,262455.09375,350059.5,-100679.3515625,-20739.77734375
0.7789999842643738,40994.765625,4.367000102996826,29490.044921875,-9052.5859375,144369.390625,2163.055908203125,-1810.364013671875,-73189.4140625,145510.5,-8067.26318359375
1.3359999656677246,49558.13671875,28.635000228881836,219475.859375,198142.140625,85137.4296875,17634.310546875,162835.40625,260282.265625,87383.84375,-26371.373046875
0.4410000145435333,40601.1171875,-2.8970000743865967,-41350.87109375,-96135.8984375,148872.84375,-141.20199584960938,-36756.52734375,-90089.109375,162319.265625,398.97100830078125
0.40400001406669617,26552.80078125,4.458000183105469,-17426.287109375,-82268.046875,153268.953125,-1857.3370361328125,-36663.625,-52837.62109375,156940.46875,-4489.4677734375
0.7250000238418579,33388.37109375,11.427000045776367,-30032.61328125,45793.1953125,106468.3984375,2769.662109375,1586.781982421875,25491.03125,131769.578125,-9402.029296875
1.0360000133514404,23937.2890625,13.449000358581543,165032.453125,375052.25,-20706.751953125,15448.96875,229081.390625,291081.25,9313.6083984375,-15111.2587890625
0.628000020980835,9032.4501953125,8.833999633789062,67516.0625,-1314.25,91634.4375,8629.6298828125,42766.015625,33646.37890625,86964.3203125,-6226.35107421875
1.1510000228881836,2608.76806640625,7.941999912261963,449345.71875,536968.5625,-303223.03125,25862.04296875,441271.21875,543871.0,-319048.8125,-28159.904296875
1.1150000095367432,43621.1171875,27.18000030517578,208814.109375,292005.03125,100582.6796875,19293.810546875,202107.046875,308421.28125,93752.515625,-27729.865234375
1.190000057220459,13006.74609375,24.56399917602539,977874.5,1310671.75,-199758.953125,52716.8828125,942327.875,1265533.25,-187868.53125,-81355.3125
1.0989999771118164,12692.232421875,8.376999855041504,328706.84375,389984.5,-128994.4765625,14984.3974609375,248858.953125,361588.375,-124474.53125,-14356.8330078125
1.0870000123977661,35752.5859375,18.908000946044922,208049.1875,263589.1875,48274.015625,17683.826171875,198820.609375,282396.3125,73767.265625,-17164.419921875
0.414000004529953,31602.86328125,5.742000102996826,-64134.28515625,-62467.6484375,145155.765625,1448.43798828125,-38414.1484375,-48206.08203125,176727.5625,-333.5610046386719
0.5820000171661377,17615.166015625,30.70400047302246,145087.484375,171742.234375,116786.125,14936.5107421875,144356.640625,164530.28125,113328.921875,-25649.361328125
0.5370000004768372,16382.025390625,4.676000118255615,-41126.15625,-44613.56640625,121367.6328125,5689.2119140625,-17334.46484375,-20466.970703125,119495.484375,-6548.06298828125
1.0750000476837158,17282.216796875,-4.8520002365112305,-237403.28125,-295594.59375,-35857.94921875,-7229.22900390625,-169940.5,-229626.203125,-47259.37109375,-8921.3056640625
1.152999997138977,33608.16796875,18.018999099731445,153667.828125,263790.5625,45146.5234375,15133.6708984375,226849.71875,326640.84375,48444.96484375,-17620.689453125
0.7910000085830688,17326.77734375,9.904999732971191,59280.453125,83049.015625,70212.03125,5004.64111328125,83850.2109375,115766.140625,53110.01171875,-6914.919921875
0.9390000104904175,17435.587890625,32.1150016784668,692213.5625,886688.0,-19673.078125,35349.140625,699072.125,932740.375,-2164.027099609375,-79839.5234375
1.3730000257492065,22996.359375,10.604999542236328,295862.71875,267000.3125,-163939.578125,18559.869140625,263726.34375,341075.4375,-150812.46875,-25636.515625
0.7540000081062317,35629.484375,-2.3540000915527344,-32890.90625,-133579.9375,130632.390625,299.13800048828125,-30107.265625,-105541.2734375,122435.5546875,-9181.37109375
1.3339999914169312,27006.220703125,31.05500030517578,695796.625,918035.625,-99171.90625,46372.62890625,712618.1875,961427.3125,-93151.859375,-83963.484375
1.128000020980835,1297.4759521484375,8.85099983215332,464795.1875,640261.625,-279258.3125,30307.658203125,497402.0625,639601.5625,-303499.875,-28626.2265625
0.9879999756813049,44284.06640625,20.05500030517578,96168.421875,50345.30078125,90053.859375,9926.2099609375,97442.7890625,143144.3125,106685.7734375,-12698.06640625
1.0260000228881836,15289.5029296875,1.3420000076293945,62884.96484375,8094.69287109375,-41244.92578125,2506.493896484375,-2972.612060546875,5901.328125,-38764.25390625,-11312.0732421875
0.7459999918937683,4690.13623046875,25.395000457763672,424783.40625,556387.3125,-8344.54296875,28943.771484375,436538.5,538519.1875,982.8170166015625,-45180.3828125
1.340999960899353,8980.2412109375,15.652999877929688,730536.875,1063562.125,-395364.46875,51288.09765625,779657.125,1007563.0,-369916.0625,-50757.62109375
0.6499999761581421,31032.4765625,14.324000358581543,-25831.298828125,20433.0703125,124046.4921875,7723.47998046875,3266.968994140625,41862.34375,144905.921875,-12912.7021484375
1.1610000133514404,7256.8779296875,29.253000259399414,1371860.25,1808207.0,-254709.875,73314.7890625,1380374.75,1869533.625,-261264.734375,-135278.53125
0.42899999022483826,21503.90234375,5.215000152587891,10412.69921875,13959.232421875,163032.890625,3995.093994140625,-42446.6875,-42567.73046875,145587.640625,-3110.97705078125
1.1059999465942383,37569.72265625,3.378999948501587,15595.4365234375,-63482.95703125,79452.9296875,4337.8408203125,8198.5234375,2340.083984375,74094.3359375,-17492.708984375
0.8700000047683716,12614.7734375,27.97100067138672,560262.1875,753417.6875,26893.53125,32716.154296875,574703.5625,723979.375,-1023.8809814453125,-63839.3828125
1.2419999837875366,28502.306640625,10.684000015258789,198607.265625,181392.640625,-19996.984375,12529.18359375,201391.265625,267262.4375,-20620.484375,-10088.7998046875
1.2170000076293945,42288.5625,7.505000114440918,53627.2109375,10506.078125,73056.3671875,5702.6181640625,63843.44140625,48853.7109375,75524.1796875,-1374.782958984375
0.4970000088214874,32001.62890625,14.102999687194824,38614.26953125,39779.61328125,150185.828125,4583.8310546875,-60430.5703125,-19343.71484375,159718.234375,-11077.0810546875
1.3600000143051147,16881.921875,1.8519999980926514,-17431.62890625,84916.84375,-237216.875,7259.97607421875,21578.046875,65320.6328125,-241513.0625,-9844.4111328125
0.6290000081062317,3125.906982421875,1.777999997138977,-8096.27197265625,46949.37890625,67886.9375,-959.1329956054688,-3738.68896484375,-43964.76953125,58382.05078125,-6974.759765625
0.9300000071525574,25032.607421875,8.95300006866455,87705.359375,56442.30859375,60870.953125,8726.7275390625,103283.0078125,132038.546875,42882.7109375,-7241.4951171875
0.4020000100135803,10491.20703125,1.625,-15517.5048828125,-109053.5,138172.234375,-622.97802734375,-20171.6015625,-40742.12890625,140758.953125,-6699.72998046875
0.6370000243186951,42240.9296875,29.658000946044922,27340.08203125,15300.427734375,133867.71875,6885.89990234375,-123.37000274658203,30311.95703125,155636.921875,-13076.2939453125
0.8029999732971191,37966.734375,28.666000366210938,123653.859375,151283.859375,100958.0703125,10375.5400390625,112183.2109375,107727.484375,132544.78125,-15478.5517578125
0.8420000076293945,21347.001953125,-5.730000019073486,-110681.2109375,-162281.96875,62396.5234375,-5673.22998046875,-144144.328125,-182430.328125,71898.2421875,-12165.84375
1.0640000104904175,40720.0,9.605999946594238,28233.498046875,36155.9375,83478.8359375,4513.33203125,68643.8984375,66067.3203125,97410.9375,-8523.111328125
0.7979999780654907,31230.296875,31.709999084472656,165381.71875,293029.625,101859.4296875,17017.97265625,171607.671875,246524.03125,102143.8046875,-33941.3828125
0.8349999785423279,44311.1953125,23.209999084472656,10616.0283203125,80946.328125,123120.375,7016.85791015625,76990.078125,52324.87109375,140881.8125,-16251.4677734375
0.824999988079071,44600.6171875,8.286999702453613,74963.8984375,11498.6953125,133740.5,2925.693115234375,5193.0400390625,-10009.5419921875,144534.0,-7729.93994140625
1.315000057220459,39454.9296875,27.638999938964844,296542.53125,425537.78125,10578.171875,22996.201171875,334779.15625,390078.40625,19365.984375,-41976.48828125
1.0989999771118164,4202.076171875,1.6369999647140503,104948.3359375,582.1300048828125,-203132.46875,6748.27783203125,60713.74609375,47777.078125,-227154.515625,-12396.1611328125
0.42800000309944153,39904.3203125,16.365999221801758,-13509.0732421875,-45484.578125,177747.265625,4240.60693359375,-45334.37890625,-51193.83203125,161151.15625,-6281.9599609375
0.7820000052452087,27265.015625,-5.0329999923706055,-92245.59375,-139399.25,102103.5625,-4090.860107421875,-109769.40625,-126051.0,113192.53125,-6183.94580078125
0.5860000252723694,44126.6875,17.04400062561035,-17503.328125,63306.73046875,152124.265625,3923.06103515625,-6353.43505859375,-51019.2734375,166835.8125,-11495.9716796875
0.6660000085830688,42934.12109375,-3.433000087738037,-67662.421875,-13802.19140625,143569.359375,-1358.428955078125,-70075.8828125,-42825.33203125,152171.046875,-7937.126953125
1.027999997138977,29737.767578125,15.583999633789062,219709.609375,237031.796875,40719.69140625,10458.0439453125,201609.609375,289570.0625,56977.0078125,-16387.48046875
0.9710000157356262,32772.9609375,10.647000312805176,36160.5078125,179681.859375,71776.3359375,10391.634765625,97525.171875,93263.6640625,74847.28125,-6342.73583984375
0.7900000214576721,6173.01513671875,13.9350004196167,261891.828125,357509.46875,13323.2392578125,18658.337890625,266524.46875,292673.9375,329.07501220703125,-18386.77734375
1.0260000228881836,45639.31640625,21.364999771118164,131852.359375,102777.6484375,114229.15625,7898.05322265625,123875.6796875,177812.203125,109927.0078125,-14384.0546875
1.24399995803833,2784.780029296875,5.7230000495910645,343609.71875,390244.4375,-378778.3125,22955.560546875,307420.34375,425077.46875,-387917.75,-22793.97265625
1.371999979019165,33055.95703125,24.420000076293945,404208.40625,557807.5,-41790.0,29766.173828125,440091.90625,528264.4375,-47513.5234375,-43085.5078125
0.4339999854564667,36955.2578125,-1.7450000047683716,-49356.828125,-152741.625,161904.828125,768.7260131835938,-45252.265625,-91212.0390625,166063.0625,-5201.8017578125
1.065999984741211,46835.6015625,6.584000110626221,92245.4375,-19263.697265625,111719.5859375,4823.548828125,24924.59765625,43627.8671875,124744.8359375,-6954.712890625
0.640999972820282,13160.205078125,-2.749000072479248,-61444.5703125,-88920.953125,110193.703125,2338.287109375,-68833.640625,-64539.74609375,88038.0859375,-4839.1767578125
0.47099998593330383,26222.201171875,-2.859999895095825,-76729.140625,-32887.4140625,169933.65625,4549.47900390625,-22785.849609375,-63444.49609375,150627.9375,-12770.0771484375
1.3860000371932983,14159.8505859375,21.371000289916992,795108.0625,1141307.625,-337898.4375,60384.15234375,869655.0,1120033.25,-333450.28125,-71697.1953125
1.0260000228881836,21728.822265625,11.26200008392334,216514.0625,263181.46875,-2025.97900390625,11972.94921875,202205.21875,251581.34375,2129.0,-20182.5546875
0.8679999709129333,11025.3427734375,-5.388000011444092,-179347.515625,-279001.40625,5573.64013671875,-980.2349853515625,-180136.390625,-215236.0,-6262.35595703125,-14556.439453125
0.6330000162124634,43767.7265625,14.293999671936035,11726.53515625,-25719.15625,171062.296875,3668.9619140625,-48135.88671875,-57556.3671875,149144.3125,-8985.1171875
0.8840000033378601,42078.46875,1.5609999895095825,-61557.765625,-43468.62109375,134579.203125,2105.10107421875,-38765.06640625,-13796.515625,126287.4375,-3201.93505859375
0.4180000126361847,38533.92578125,9.8149995803833,-70245.5546875,-34391.30078125,158854.703125,1066.876953125,-21482.7890625,-49771.33984375,183508.8125,-103.16200256347656
0.9290000200271606,9716.5947265625,3.881999969482422,43418.14453125,86070.484375,-34959.8046875,9077.8740234375,67834.6953125,80231.6015625,-45527.1328125,-11272.8564453125
0.8230000138282776,40771.77734375,16.43899917602539,20519.29296875,14568.4013671875,95121.5390625,7577.2451171875,35266.25390625,92263.6640625,121178.375,-12850.5341796875
0.7400000095367432,23484.029296875,-5.326000213623047,-118750.6796875,-60796.0625,120464.265625,-2529.52392578125,-78974.203125,-98721.671875,107793.953125,1581.740966796875
0.5249999761581421,35417.89453125,26.055999755859375,27630.771484375,-7981.55078125,145268.6875,7155.6240234375,37989.390625,-28626.927734375,158117.890625,-13495.5068359375
0.46000000834465027,40620.078125,-1.3209999799728394,-101497.6796875,-22817.158203125,165592.03125,1633.7950439453125,-40234.97265625,-38817.86328125,154522.3125,-8452.419921875
0.8460000157356262,10063.5546875,12.104000091552734,233920.03125,262206.03125,5398.884765625,14427.3017578125,217676.96875,311800.96875,3208.054931640625,-16215.9228515625
1.2740000486373901,31016.201171875,20.284000396728516,319554.40625,453268.25,-27232.64453125,24131.25390625,354807.90625,471228.9375,-7513.60107421875,-25640.07421875
0.8640000224113464,40956.66796875,15.800000190734863,49541.80859375,88424.5078125,146048.5625,5384.01318359375,72769.1640625,72745.3828125,131588.21875,-7429.373046875
1.0160000324249268,28989.455078125,26.351999282836914,395636.4375,626784.125,69888.5234375,22593.40625,386554.15625,524009.15625,43595.84375,-42649.203125
1.0720000267028809,22120.076171875,28.125999450683594,730278.625,857173.0,9972.9541015625,35420.41015625,666381.8125,859763.5,-44551.25,-63261.48046875
0.5199999809265137,25419.67578125,2.2780001163482666,-75999.2890625,-27432.294921875,149191.140625,5398.240234375,-10099.9091796875,-66101.6875,143526.421875,-4796.73388671875
0.9580000042915344,30534.587890625,-3.4809999465942383,-106860.6640625,-190978.921875,96806.609375,105.66500091552734,-118261.1328125,-116597.8203125,76905.4609375,-10010.376953125
1.2760000228881836,8013.90087890625,-6.175000190734863,-346020.3125,-456226.40625,-309561.875,-16721.765625,-343189.28125,-460401.125,-304417.375,-17881.6015625
0.7929999828338623,37931.50390625,27.85099983215332,69958.78125,196818.34375,131291.859375,12746.111328125,94843.5625,81528.7734375,124575.203125,-18261.658203125
0.8970000147819519,18586.400390625,4.89900016784668,62375.234375,144580.859375,15868.453125,7815.98388671875,72936.6171875,70278.875,38270.67578125,-6366.13720703125
1.343000054359436,3584.2109375,-5.047999858856201,-321950.75,-364111.84375,-481284.15625,-17263.330078125,-331104.5625,-465007.0,-479408.6875,-20933.498046875
0.47200000286102295,14572.8994140625,8.859999656677246,-52707.796875,29203.029296875,152355.109375,6460.953125,-20815.111328125,16377.568359375,135256.6875,-8762.4326171875
0.9610000252723694,30051.62109375,18.94499969482422,232350.109375,261560.421875,73839.9453125,15892.1484375,216921.3125,277052.8125,65393.625,-22843.41796875
1.3250000476837158,6151.52392578125,19.13800048828125,1025979.5625,1215399.375,-394822.53125,70483.03125,1053919.875,1338282.0,-432084.5,-80991.1015625
0.8529999852180481,37963.89453125,-0.5270000100135803,-65871.7578125,-83894.2265625,129548.8203125,438.7070007324219,-53572.44921875,-77652.5078125,144177.421875,-4721.85107421875
0.6290000081062317,44860.3046875,20.45199966430664,24319.6484375,6536.26806640625,169175.203125,3089.81005859375,-6366.4619140625,20503.921875,154814.671875,-6605.55517578125
0.9679999947547913,43897.0859375,19.069000244140625,104981.3046875,142905.171875,100375.21875,9315.7841796875,94249.0859375,109038.7265625,119612.3671875,-15009.697265625
0.6069999933242798,11250.83203125,20.299999237060547,86065.5078125,92713.953125,113259.1171875,15344.7548828125,125394.6640625,151567.796875,89025.2109375,-16124.2109375
0.8169999718666077,5060.70703125,27.715999603271484,603559.0,804931.6875,-40497.9921875,37826.5703125,625655.25,791020.1875,-46356.53125,-66479.65625
0.6050000190734863,4625.966796875,8.376999855041504,34849.67578125,124034.2578125,79117.1640625,6100.375,38359.53515625,28989.888671875,59338.953125,-11906.49609375
1.0219999551773071,5097.56005859375,12.819999694824219,549069.6875,704954.6875,-205958.28125,27369.302734375,560726.8125,695363.5625,-161378.0625,-35749.5
1.3029999732971191,46423.79296875,28.795000076293945,184462.234375,244668.0625,74452.2265625,19922.6640625,205600.75,309753.8125,73042.28125,-30888.962890625
0.6959999799728394,6785.4521484375,23.350000381469727,252067.234375,286595.15625,18031.66796875,22914.22265625,276856.1875,353793.5,36681.265625,-34774.01171875
0.8489999771118164,16173.9951171875,13.86299991607666,215120.03125,188503.234375,50818.45703125,13809.236328125,224666.3125,240350.234375,40284.2109375,-21044.66796875
1.0080000162124634,11208.7626953125,23.516000747680664,682505.5625,1035098.1875,-94119.8125,44573.8984375,741892.5625,1010772.4375,-89646.90625,-66218.515625
1.0069999694824219,27644.6171875,11.145999908447266,107136.484375,206222.21875,50224.16015625,11279.6953125,143583.359375,180720.015625,49262.5625,-15424.7578125
1.3839999437332153,13882.7919921875,-1.6990000009536743,-37935.921875,-110873.9375,-294366.4375,-3405.576904296875,-115337.3984375,-127589.65625,-294979.125,-19035.08984375
1.2450000047683716,45251.43359375,11.76200008392334,100128.703125,91710.96875,99584.3203125,8619.9365234375,70304.140625,85238.703125,91196.109375,-8536.923828125
0.8240000009536743,8582.1748046875,3.0,29753.24609375,31259.248046875,15940.896484375,6987.35107421875,44837.8828125,28958.83203125,4323.873046875,-5814.94091796875
0.6299999952316284,10738.16796875,5.550000190734863,10538.1103515625,76450.2734375,97088.5546875,1627.9110107421875,34509.59765625,5696.9482421875,102034.2265625,-9096.48046875
0.6840000152587891,31766.95703125,17.924999237060547,17796.40234375,-19700.091796875,146006.65625,3492.18505859375,28241.35546875,45675.84375,126379.09375,-9148.234375
1.3329999446868896,12664.7880859375,-2.367000102996826,-76956.8359375,-211950.140625,-254640.109375,-7639.13623046875,-104758.6328125,-147156.09375,-281266.90625,-16907.8828125
1.0390000343322754,45345.81640625,-1.6150000095367432,-51623.97265625,-114100.3828125,151573.421875,-304.3489990234375,-82575.0546875,-80935.9765625,116587.5390625,-4227.93994140625
1.0509999990463257,33316.40625,4.959000110626221,14986.9482421875,53289.8515625,43692.875,6606.18212890625,14946.9833984375,27546.908203125,86463.234375,-11520.9658203125
1.2790000438690186,4678.2939453125,4.6620001792907715,275659.59375,363892.40625,-404079.5625,17884.8671875,254949.046875,245245.15625,-400811.71875,-20332.380859375
0.8840000033378601,17067.388671875,16.18600082397461,283152.75,396120.6875,19170.2421875,17566.337890625,267588.34375,350724.1875,29603.38671875,-24717.001953125
0.7170000076293945,45671.3984375,31.78499984741211,59040.7421875,44674.58984375,157424.890625,9890.818359375,26996.533203125,75047.46875,144751.5,-17858.68359375
0.9610000252723694,17710.341796875,26.134000778198242,570044.6875,818838.125,-10849.966796875,32608.322265625,566899.1875,757974.6875,-20533.265625,-56598.734375
0.8349999785423279,31026.3671875,14.520000457763672,133608.953125,136453.078125,95501.5625,8061.35693359375,44411.22265625,78361.2109375,106887.1484375,-12010.5009765625
0.7039999961853027,42269.1640625,-1.0609999895095825,15411.4970703125,-14087.6845703125,124928.8359375,-3140.39599609375,-60654.0390625,-94801.3046875,146569.640625,-510.85198974609375
0.8180000185966492,35770.24609375,20.739999771118164,105674.8984375,62806.47265625,132543.875,8801.1318359375,93675.3671875,109380.015625,129181.40625,-15236.6201171875
1.1970000267028809,38532.109375,27.61199951171875,271119.5625,438100.6875,29621.54296875,19446.142578125,329475.0,433866.65625,51454.2734375,-37190.6171875
0.7099999785423279,27516.748046875,27.732999801635742,146465.796875,138112.03125,138751.078125,15289.326171875,120812.0078125,155823.75,115020.7421875,-25144.99609375
0.7070000171661377,13844.2802734375,31.898000717163086,257208.21875,341388.1875,85643.3671875,25003.21875,316812.15625,403161.0625,64199.84765625,-42373.19921875
0.40299999713897705,37872.6328125,28.8439998626709,-21141.119140625,-14849.63671875,174136.734375,2302.256103515625,27714.154296875,-47477.89453125,169227.84375,-1002.77001953125
1.0010000467300415,5892.708984375,0.7419999837875366,-52669.5703125,36760.6171875,-136137.96875,4997.498046875,-17828.3671875,-23178.01171875,-135775.4375,-11904.650390625
1.3899999856948853,39062.0078125,3.740999937057495,56326.91015625,-592.552001953125,-3555.156005859375,8008.3798828125,20477.162109375,30833.95703125,3425.68603515625,-6880.15087890625
0.5730000138282776,12435.48828125,-5.122000217437744,-59091.0546875,-134985.375,118569.1484375,-3807.04296875,-92176.390625,-108616.0625,100123.671875,-8761.439453125
0.5320000052452087,36534.91015625,30.743999481201172,-42250.59375,-2605.214111328125,143116.0,6203.19677734375,29676.82421875,-10670.0908203125,156925.5,-12813.9912109375
0.8199999928474426,40286.796875,-3.1500000953674316,-93799.6875,-38594.69921875,144031.078125,1064.2459716796875,-91300.21875,-93091.9921875,133650.6875,-2602.06103515625
1.1349999904632568,48586.375,10.770999908447266,47022.26171875,50332.53125,118106.453125,3680.263916015625,62731.69921875,28441.95703125,115176.9921875,-4902.57080078125
1.3589999675750732,48622.70703125,19.440000534057617,99812.9375,198030.6875,74546.0625,12552.7109375,146892.09375,169699.765625,74826.6796875,-17594.5234375
0.6119999885559082,43682.6484375,29.76799964904785,-14612.7763671875,-3327.27490234375,177186.359375,4095.159912109375,3414.1201171875,10631.1953125,149272.546875,-4919.49609375
0.972000002861023,1874.905029296875,6.644999980926514,270757.375,326619.9375,-134853.46875,16588.171875,280105.5,317178.125,-159817.78125,-14374.0546875
