Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
168526.9,214030.89,-281510.8,12973.753,168340.81,219232.14,-278198.78,-19846.72
1.5442918e+06,2.0245485e+06,-333747.84,82602.64,1.5383361e+06,2.0220409e+06,-334887.3,-148079.2
-150497.12,-206059.45,86675.4,-3775.024,-154782.58,-210949.64,86687.664,-1849.0673
-95047.586,-133357.5,100098.84,-1439.1725,-101977.09,-133817.25,100062.12,-7544.7773
337442.66,434761.1,-28912.664,24234.23,342398.7,441405.22,-27461.424,-28604.867
138009.53,187026.75,39354.76,11611.678,140207.66,183681.28,40533.918,-13268.806
198772.05,253548.11,128359.12,16953.047,194283.33,256979.77,128759.91,-28151.875
267247.8,343938.28,-512119.4,22231.066,271904.1,334984.2,-513886.9,-32902.23
810613.1,1.0737139e+06,-113464.71,48058.28,820781.75,1.0837668e+06,-112545.22,-81856.51
506224.62,660908.7,-35240.902,34241.266,506372.0,670276.56,-37296.777,-52396.746
-20306.568,-26624.13,155854.61,4000.4358,-11995.433,-24363.914,156331.31,-8150.7256
-60916.75,-90139.58,62700.285,2049.6777,-61832.05,-89571.75,64605.004,-653.1892
112742.27,131813.73,90126.94,11231.595,103501.984,127028.45,90624.84,-14422.034
111446.77,151770.45,121090.33,8189.858,113795.71,141198.03,121556.27,-16550.19
350772.97,459697.9,-65694.37,20556.32,361268.1,452892.3,-69100.086,-23209.275
139170.06,185415.45,122434.9,9615.085,140394.5,176382.75,123498.91,-17661.27
81187.555,97876.15,167194.83,7864.442,81959.15,105348.39,168176.34,-12570.105
-59730.234,-78708.21,112115.92,1201.7523,-57406.55,-85685.04,113388.68,-1801.2288
-77857.484,-92725.266,-171289.16,-4258.028,-75226.445,-94598.125,-173283.58,-18028.432
342725.6,460113.1,38813.684,23887.35,351538.12,459597.88,40986.645,-37341.973
171872.19,214844.08,-133186.72,12892.91,166384.47,212760.98,-129407.58,-14177.261
-193740.78,-251198.16,-28411.828,-6687.0146,-189011.02,-243698.77,-26638.383,-12949.108
-43836.44,-63167.89,-147189.89,1351.5511,-48103.535,-61440.04,-146836.97,-11001.076
280933.03,366377.12,-141490.64,16605.057,279538.06,359373.38,-144585.7,-19204.744
448125.0,577831.2,-23269.264,30486.01,448070.22,590473.06,-25712.686,-43640.277
-115647.02,-160030.7,163980.14,-1414.208,-118081.63,-157315.55,164339.17,149.1628
343879.34,422073.22,54956.746,27244.045,351270.75,437519.62,55844.277,-35611.836
260954.84,321089.3,-177096.36,15633.334,260265.44,325269.62,-184396.81,-19923.068
631843.9,829085.8,-352795.4,40765.582,640948.0,829303.06,-354801.25,-43805.48
763008.06,1.00006925e+06,-164006.61,46944.742,777822.0,1.0098075e+06,-161405.19,-69354.48
-100694.055,-128771.47,118719.64,-1186.5525,-106142.97,-138317.06,119459.586,618.41077
341224.28,420853.47,-304511.47,20212.898,337906.4,428360.94,-309471.0,-25833.219
672523.6,872969.9,-33238.516,38051.48,669768.8,876722.8,-32302.936,-66778.97
355612.9,460976.0,78829.0,24655.691,352766.94,470676.03,77094.66,-43908.145
20729.426,33889.21,-20908.42,4772.811,32826.438,32133.62,-21275.926,-9188.643
66922.48,68598.44,114289.5,9013.781,61480.562,73708.7,117916.875,-5663.1367
110940.55,130303.86,94592.18,10370.051,110331.0,138248.83,94519.984,-9597.81
1.0733964e+06,1.4261944e+06,-255960.11,73052.04,1.0856486e+06,1.438313e+06,-254679.83,-128335.32
34732.613,27852.736,108134.69,5652.9277,29044.354,31603.768,108326.22,-8242.941
-255331.7,-337189.62,104346.27,-10453.791,-255297.39,-333976.34,103988.72,2051.918
805641.0,1.0512271e+06,-174487.38,44043.15,809066.7,1.0567871e+06,-176570.7,-67453.76
-83724.09,-111707.88,-127747.83,-1949.9977,-86369.8,-115944.77,-125700.94,-11121.741
98255.51,129527.37,66731.37,9798.88,100082.11,125472.23,69863.805,-8998.239
32050.14,34169.215,146843.81,4760.1475,33394.527,39558.13,147866.84,-9371.205
193414.9,242343.7,89295.67,11985.907,185980.11,243652.25,86543.15,-18831.705
74514.555,87872.664,49384.453,8320.389,71809.03,82835.836,49272.363,-7166.899
206460.08,261636.64,24743.977,13575.113,206925.42,263612.34,25646.979,-16199.822
-126064.41,-145760.47,-82358.04,-4694.068,-118413.1,-149984.83,-81282.46,-13969.552
139344.56,171889.67,71135.516,13152.293,135995.31,170478.06,69026.91,-16559.184
-72993.98,-95944.164,10850.835,-325.62527,-72323.32,-98834.37,9948.293,-5973.603
266155.28,346845.22,62547.043,18897.727,268956.03,350432.3,63752.98,-26883.83
-7018.018,-9798.228,141673.11,4526.0503,-10438.068,-16928.19,141771.69,-8451.04
-26743.162,-30352.287,148273.69,2407.1006,-22912.854,-30457.012,147923.77,-6255.528
211606.86,265320.38,52825.49,14061.07,211871.34,267208.9,53528.223,-18118.07
910276.0,1.1871769e+06,-507260.16,58569.984,909580.75,1.1761881e+06,-507426.22,-64234.49
-238990.92,-312566.53,46599.52,-10865.255,-246603.86,-314893.12,46897.42,-2713.4446
522914.97,681440.25,-104574.43,31357.412,524291.75,677669.75,-102205.17,-40072.82
657427.7,868331.75,-22185.744,41998.367,656233.06,862339.3,-21074.473,-80536.61
133031.34,166083.31,-113691.055,10685.051,135247.19,162303.98,-115546.95,-12433.55
610527.9,808414.44,-12058.313,38059.31,615778.56,808254.25,-12522.2295,-71791.03
209713.5,271029.56,-43021.375,13480.503,210156.6,275454.28,-43762.715,-16210.457
-9585.023,-15731.17,150893.03,4324.7383,-9249.809,-11819.647,151878.38,-7022.8647
29854.814,29926.887,120306.36,6740.142,25602.27,29047.428,120516.555,-8041.411
909322.94,1.2064001e+06,-69290.37,51263.67,916384.06,1.222957e+06,-75736.44,-103214.2
105591.086,131321.28,81387.15,10613.023,105823.38,131129.02,81165.17,-13534.403
64985.14,80019.086,44992.04,7561.5117,64131.95,72399.13,44437.285,-7853.079
440813.7,572644.44,22857.693,25501.457,437945.9,582055.4,21388.707,-41872.297
490594.2,638391.94,-104261.51,28890.896,493782.34,637461.44,-107326.36,-36652.703
319474.78,420162.0,23424.139,22408.809,319925.97,417930.2,21446.82,-30353.39
-24328.213,-39283.82,148012.77,2364.3613,-24821.09,-39744.99,148611.45,-6145.8745
-97267.99,-131502.47,168719.72,-1082.3479,-100345.65,-135905.83,170011.36,-4226.246
-28208.861,-42768.59,150116.38,2608.5654,-30513.504,-49995.793,150816.03,-6641.866
509212.8,652056.2,-40730.23,28736.719,504979.22,651635.06,-41570.656,-42067.15
63835.48,80947.14,-144494.25,4780.2437,64259.367,83918.125,-147367.16,-14997.889
868187.9,1.1394149e+06,-61367.332,45685.92,865250.4,1.1509439e+06,-62574.527,-95271.43
-249228.36,-336686.03,80238.805,-9477.472,-252295.08,-336617.44,81176.43,6162.3564
-145128.9,-196100.69,146734.39,-5252.386,-149749.67,-203611.0,147137.0,-1835.9984
167597.78,204448.61,46725.258,11199.008,165695.23,205795.5,48968.496,-13818.0625
103706.62,134187.98,107663.34,8229.548,110006.56,137127.03,106599.36,-11961.033
2123.9683,7009.438,80682.13,3987.0144,7791.2812,6208.6807,80738.3,-7334.41
-64665.61,-87370.62,11556.8545,-571.9288,-69480.88,-89536.305,11291.05,-7672.1924
35097.293,40864.023,161729.89,5659.3374,39745.723,43561.75,163068.22,-10826.316
-59526.04,-91039.21,125244.55,42.66373,-60071.812,-89880.2,128081.71,-3895.3347
215978.27,269488.1,70625.5,14087.678,212650.86,274188.12,71042.74,-20074.277
-273874.4,-343010.53,9658.991,-15425.922,-274093.3,-353280.4,9008.831,-3730.859
226633.88,289603.3,-167829.9,13589.687,226949.47,284427.03,-166948.94,-18426.969
223866.81,279828.66,9533.085,17057.97,226539.02,286058.34,10362.74,-17904.5
1.0672325e+06,1.3918329e+06,-143303.48,58577.535,1.0656498e+06,1.4025298e+06,-143439.66,-106608.945
-69700.914,-98155.4,129435.13,809.68054,-72205.8,-101955.836,130037.42,-5358.853
-129693.03,-177035.14,161743.6,-1627.0037,-133832.98,-180337.34,161201.31,2295.5647
-2990.8657,-15931.004,120275.45,3371.6309,-5801.261,-14944.129,119602.1,-6152.3813
-99696.586,-141239.23,114589.41,-290.48444,-100297.375,-131982.78,113922.05,-3053.492
-4043.44,-6817.1494,167829.66,3583.5032,-4945.8384,-11696.203,166761.6,-10544.099
146115.88,166163.55,-353180.6,10263.177,133748.36,182402.97,-353852.62,-25195.045
61538.2,72139.2,-94647.15,7326.2886,64323.055,74809.09,-95506.33,-8887.263
67767.42,84262.04,132810.9,6560.0513,67324.5,86134.52,132845.53,-11107.3955
22124.744,14339.882,137178.94,6487.8345,19687.096,20187.148,135621.5,-9026.202
463022.75,609175.75,55318.965,31476.586,459185.6,606963.44,52823.37,-61648.645
-61931.184,-89511.44,29467.246,65.85883,-65680.03,-89296.32,30229.594,-5986.3633
-55775.336,-71318.97,120897.55,1299.3904,-54638.535,-80833.26,121247.1,-3269.234
-147245.36,-197980.9,161279.47,-2682.6973,-152848.47,-200446.77,162991.1,6083.7295
57022.414,71106.8,139962.38,5808.835,63804.574,70783.09,139722.88,-11818.408
325621.44,431735.97,109270.59,25504.807,327326.75,436926.22,109494.54,-44422.11
600626.1,787770.06,-73841.36,33164.523,604012.8,791617.06,-75393.33,-47604.95
417267.0,532787.75,-80737.18,31762.803,417920.8,537630.25,-82655.23,-38169.973
521513.28,666886.1,-210617.08,29799.172,518881.44,665986.2,-208561.19,-33676.695
1.1143131e+06,1.4612114e+06,-212606.4,59344.832,1.1121828e+06,1.4611021e+06,-214236.19,-98073.04
1.0896091e+06,1.4481744e+06,-176635.4,62337.207,1.0895125e+06,1.4494529e+06,-177573.97,-119466.62
-24985.693,-28365.342,71464.9,2366.107,-20989.701,-33864.14,72501.37,-7114.633
-24476.098,-32066.484,156683.25,4061.5688,-17265.822,-29757.52,156098.06,-8122.2383
65778.56,82651.875,123649.055,9860.319,65600.195,80365.33,125725.305,-18544.252
-5872.1777,-5746.924,148101.12,3330.7458,-10764.47,-10887.1455,147439.81,-7071.4473
-190335.75,-261387.33,33790.004,-7066.482,-192428.84,-252955.03,35611.297,-3260.0264
316304.88,394506.2,-34620.457,19901.43,314385.62,406444.6,-32171.645,-21867.023
-129145.55,-176865.84,16688.223,-5136.896,-136833.25,-182407.03,14598.779,-9826.748
712636.3,957166.8,-30881.031,42463.652,708855.7,948982.1,-29836.553,-81349.41
-8828.162,-13865.772,156456.64,3542.1428,-6302.88,-17082.418,156857.9,-8517.418
575232.8,723374.8,-134692.47,39796.7,564903.6,731955.3,-136335.75,-51023.816
163607.98,213056.25,91937.125,15098.157,166929.58,216571.72,90522.875,-24617.38
90668.08,111489.44,159888.25,7743.1865,85203.89,117176.99,161164.1,-10756.436
-23074.385,-29517.246,132779.55,2356.9724,-27960.16,-35456.98,133088.22,-7026.112
14744.997,16401.678,117813.28,4916.5483,15657.012,21112.926,118225.76,-8050.9707
694396.06,914854.06,-132029.45,45186.492,702378.9,918712.7,-133266.02,-66928.02
-15871.678,-25171.334,149280.77,3425.8179,-16721.635,-32542.613,151369.1,-7333.1753
10244.64,2553.959,80503.01,4092.3208,15639.688,2622.858,80319.72,-6338.043
453121.16,575479.3,-115207.336,25019.512,462943.4,584167.2,-120897.63,-29501.656
1.11805e+06,1.455753e+06,-284538.97,60144.637,1.126749e+06,1.4680874e+06,-286398.44,-88358.27
-78718.53,-120463.0,-200934.31,-2135.2358,-84534.69,-103066.76,-201689.69,-19394.762
-41961.9,-61589.902,22294.623,998.6126,-43364.97,-63232.43,18048.633,-7600.183
-220023.88,-298776.72,1924.645,-9430.143,-228081.34,-299390.38,2941.921,-7806.434
-72829.23,-100412.016,116187.65,606.5437,-70795.87,-98403.61,118355.29,-3002.6655
85292.09,112344.16,157964.47,7417.9507,84931.086,104944.34,159207.7,-10305.364
639340.9,833816.94,-168201.6,45263.133,637944.8,835417.2,-167544.5,-60407.746
-56028.81,-76218.76,165665.34,1286.3727,-56758.293,-75413.375,166625.92,-6413.4736
672242.06,872864.1,-466405.56,45075.65,677719.25,869744.44,-467005.56,-48279.66
1.0575774e+06,1.390347e+06,-408677.53,65386.05,1.0625092e+06,1.3899254e+06,-404922.66,-85331.76
-44366.41,-54790.93,148226.08,2868.6523,-38606.88,-54180.957,149268.25,-6821.105
-11978.853,-21482.459,-39237.598,2510.2769,-15977.92,-24257.967,-40761.156,-7902.432
300993.8,379521.88,-54548.02,18145.191,299530.78,382487.75,-54176.93,-20157.906
87667.54,111998.49,117652.15,10149.285,87072.22,106870.625,118364.88,-18439.693
345890.94,455223.78,96137.31,18644.85,347060.12,458951.44,94126.26,-42311.97
324040.6,408153.06,-123018.03,23978.166,321568.03,408561.28,-123619.04,-23361.627
-118929.59,-149173.1,-174820.89,-3611.3555,-116786.21,-145875.84,-175252.84,-19487.664
-14427.999,-27701.38,62666.85,2515.8203,-17169.121,-30400.852,62474.484,-945.9453
125112.23,150484.0,9939.211,10763.005,125500.65,152278.86,7775.4478,-9898.718
-154235.75,-203462.27,-84400.36,-5221.1323,-158340.2,-205359.95,-83291.09,-11250.454
62458.617,76775.54,158286.77,6465.8936,64286.09,77513.805,158594.1,-10428.124
-15712.6,-28050.527,156107.56,3338.8281,-18506.24,-29134.965,156724.02,-7979.6436
-12707.814,-27068.94,121432.1,2988.8599,-14552.979,-29172.564,120758.43,-5789.8037
61879.273,58404.875,81282.13,6228.4644,54055.24,64462.965,82147.81,-6480.4062
295182.6,375637.88,-233706.3,15784.943,293401.72,367414.8,-230765.78,-21479.91
-235739.88,-314527.25,-35126.86,-9595.667,-244441.67,-315401.62,-37971.312,-10369.458
-3686.2493,-6762.0454,148262.52,3894.332,-3076.9736,-4091.8645,147788.16,-8761.985
-48014.734,-58005.16,90770.086,1489.6428,-50929.574,-65727.305,91938.234,-4879.6035
240615.39,300397.78,83110.79,15489.914,240030.97,307617.28,85501.195,-27620.47
-235792.62,-309260.56,116629.78,-7483.1587,-233977.69,-308639.28,117466.93,-1012.0855
228204.25,287723.5,22634.934,14196.683,227542.02,295149.5,23304.385,-17940.732
326349.0,419022.44,13943.358,19556.863,330229.12,434439.72,13026.223,-26254.232
312544.6,397430.0,43636.0,24744.873,310793.7,406197.44,45981.14,-29913.23
49676.605,47620.246,86108.02,6625.481,44267.6,49983.137,84249.73,-5099.253
-14683.269,-23020.135,121924.58,4114.0503,-10914.698,-29502.78,121836.195,-4064.8489
9978.592,5733.079,140374.31,3956.599,7501.985,5696.1436,141823.62,-8455.934
-307973.62,-415314.97,37439.82,-18051.14,-326642.28,-421087.94,36026.4,-2907.2837
832696.9,1.0832776e+06,-161611.9,44410.29,838640.0,1.0959746e+06,-163002.1,-63665.496
504745.1,673440.8,12959.992,32817.336,510955.22,671728.3,15214.265,-58559.938
27049.174,31944.451,71445.664,4913.96,32758.072,29682.92,73238.17,-7658.6206
-62959.695,-91420.28,122937.02,-120.21099,-67824.68,-87639.86,122907.6,-6645.0728
-235427.33,-307882.97,-97594.06,-10047.229,-233966.75,-300230.56,-94375.375,-15497.25
-68196.16,-99929.33,56099.797,699.3651,-71074.29,-98112.336,55105.93,-1686.1814
573800.75,731535.3,-248837.78,33525.555,578140.4,732222.6,-249453.23,-38113.72
94375.945,104719.195,-403096.62,7903.536,92319.375,116970.58,-399677.44,-26877.783
-12162.24,-10344.126,132305.72,3015.493,-9829.209,-20933.947,132006.8,-5827.668
307992.94,403543.66,94327.305,18338.297,308929.9,404577.84,95569.766,-34645.965
83548.88,101980.27,119261.57,9036.174,85898.2,110683.4,119711.06,-15823.6875
615099.56,814981.0,-18786.752,33429.18,625848.0,814682.3,-20065.994,-61740.31
742816.9,979456.0,-39337.977,40449.836,741671.44,983924.44,-40037.133,-79795.71
-4746.6836,-21557.264,142552.02,4288.5693,-6838.7324,-13145.634,143780.34,-5552.9336
79797.82,94843.85,109628.15,7256.402,80671.64,97289.48,108837.95,-7621.022
964615.6,1.2739926e+06,-134871.98,53237.75,965721.25,1.2712832e+06,-131953.78,-97825.516
546427.8,711063.3,-741.08167,37584.84,545896.44,709451.75,-747.39496,-60576.227
-8431.626,-9231.206,128335.7,2274.604,-14420.631,-18930.494,128952.484,-7627.7773
-100266.016,-133043.36,-95811.46,-2166.5413,-95276.195,-131936.64,-98643.73,-12023.848
86727.39,114524.04,133402.56,8053.011,83816.92,112412.71,133712.47,-16834.277
913593.06,1.1823792e+06,-607242.8,62239.617,893895.56,1.170111e+06,-611441.5,-67269.15
307990.2,393313.0,102461.25,24501.75,301115.78,388594.56,101274.19,-40140.832
-155875.8,-210807.42,73896.875,-4051.6482,-161217.78,-208558.83,72478.14,-7121.604
-171592.14,-230505.67,64167.91,-5999.2256,-164555.0,-229890.39,65081.11,-3770.916
-14535.515,-37050.473,-26926.557,2227.6418,-11783.533,-31947.16,-29776.496,-6136.99
-238299.4,-312195.53,73311.15,-8110.819,-239760.78,-313398.22,71991.64,-5885.242
-133454.98,-166184.34,66657.27,-3884.917,-127332.68,-171858.81,68073.43,-7288.4126
-14570.697,-20096.424,106327.86,2631.5474,-17387.02,-24656.455,107088.414,-6818.4775
91131.53,99665.836,16809.652,7223.927,90356.984,110400.3,19145.871,-9350.95
20742.451,18547.254,148950.11,4181.6597,22494.488,22090.432,148048.58,-9019.205
407263.53,523578.28,-83397.14,28033.37,405088.34,516116.7,-83946.43,-32980.016
814080.3,1.0552804e+06,-430836.75,51534.477,820856.8,1.0555178e+06,-427083.56,-57563.11
-9257.401,-21990.379,137596.03,3138.6133,-13371.888,-22428.068,137421.81,-6616.4556
56621.867,69057.016,158578.62,6376.566,57954.11,71065.94,158584.83,-10969.291
306717.06,392356.03,64331.145,16911.797,302332.1,394798.4,61940.53,-29022.287
162383.95,212883.11,91784.055,16493.422,168494.11,215004.2,94469.25,-22203.57
131583.7,170008.08,46906.215,10784.7,127820.234,164732.78,46466.51,-12683.124
13.03038,-11778.817,-93372.51,3268.4333,-1113.1788,-11313.411,-90978.945,-6992.7476
249719.31,309978.75,-86564.47,16132.267,237637.62,305526.53,-86787.56,-16306.293
-925.3302,-5687.74,130324.52,3846.6892,-502.20642,-10449.615,129508.2,-7184.6616
538811.9,688282.44,-434322.0,37757.984,540102.1,686100.5,-433519.72,-38363.055
50059.973,54867.76,85680.734,8407.979,49969.406,53574.21,87156.016,-6922.426
127385.945,158998.7,116042.14,9860.312,122644.445,167895.12,115589.5,-18473.771
85950.84,103269.16,29883.959,8803.868,84537.484,101553.28,28874.924,-7345.318
274211.1,352201.1,75886.0,16931.305,274951.75,352354.94,77328.72,-30510.18
-14839.224,-24388.48,146612.38,3377.326,-14252.655,-24885.543,146721.03,-8340.606
1.1536034e+06,1.5132544e+06,-392388.8,71597.5,1.1515225e+06,1.5208211e+06,-400849.1,-102309.516
-122365.43,-165169.2,138223.27,-3462.689,-124922.5,-154649.55,139311.03,-3596.1667
12831.69,9849.182,142346.2,4028.232,15045.869,16840.994,142774.52,-8764.385
186171.94,243852.62,125429.38,11209.007,194615.25,243044.27,126561.48,-26715.51
750080.3,967843.25,-326553.47,42164.684,752886.5,974443.0,-325163.75,-48991.86
17325.695,1130.7937,69992.64,6818.8765,15286.667,7284.084,71683.51,-2113.5579
1.00471206e+06,1.3209505e+06,-270546.6,59374.69,1.01704844e+06,1.3288769e+06,-281390.88,-86411.414
9888.49,10537.386,144475.06,4097.1387,11153.444,10806.686,145712.67,-8994.634
214858.7,279866.56,92745.78,16345.37,217946.62,277587.8,91460.87,-22709.66
149387.42,179367.98,17349.457,10263.633,143337.4,171078.7,13960.365,-12148.446
56147.258,67917.5,118391.32,7169.898,56945.33,68307.77,118555.88,-11549.206
-9398.661,-17375.465,141642.78,3547.573,-9593.47,-17724.01,141663.25,-8623.813
282681.2,374861.72,99863.81,15810.911,280207.1,371814.4,100826.125,-36914.168
472452.94,613828.06,-19213.723,27480.451,472025.9,617631.3,-20511.547,-39847.18
-131553.62,-177702.89,166400.19,-1706.0731,-131625.77,-180600.7,165438.02,1534.2388
100753.15,125226.88,108972.31,9500.267,98138.38,129247.06,109553.4,-16077.927
-105772.72,-139317.81,48594.297,-1972.7655,-109385.28,-142877.34,50601.367,-7740.8057
1.4506774e+06,1.8941161e+06,-427804.2,85949.766,1.4519175e+06,1.9060754e+06,-422197.84,-139128.03
151899.33,202958.67,122685.21,10073.693,146516.44,198131.48,124165.414,-16963.754
-22513.48,-33524.4,147836.31,3799.323,-21418.014,-34413.332,148441.16,-7526.26
90968.02,113549.69,-78827.72,7599.2803,96183.24,114991.78,-80405.81,-10100.373
272275.28,360477.88,81028.09,16482.582,273933.75,351326.62,81205.38,-25398.965
9319.222,13080.239,129885.76,3955.1633,12561.768,12326.001,128866.41,-8044.788
83629.48,101533.06,119097.36,10618.734,88119.36,104176.305,121247.375,-13305.767
44868.574,48243.266,102643.91,6507.519,44691.848,52490.51,104211.0,-9397.904
23613.305,33240.758,156659.03,4696.9995,31173.504,32765.182,157039.67,-8779.697
292515.72,382158.28,-93600.29,23682.066,301717.66,381636.7,-91940.36,-24222.521
-215686.7,-279630.22,-84666.93,-10407.657,-211804.83,-277453.56,-88659.234,-10612.25
387198.28,504890.72,47025.527,29283.85,385816.53,507559.66,46554.19,-47123.65
115397.77,143843.61,107275.21,8648.318,114712.88,150414.34,107283.1,-11383.009
25131.213,20917.113,124606.055,6146.7915,20817.543,20282.559,126399.96,-7270.904
-35182.484,-51611.223,149981.89,2826.063,-34081.156,-47042.703,150503.6,-6799.219
-83338.68,-109089.94,161350.95,162.6256,-79531.88,-113088.67,162053.36,-3588.1309
236870.23,301965.94,103213.91,13597.0625,241586.19,311123.12,102034.28,-24478.078
-172108.3,-231754.83,49489.53,-6579.5464,-173807.08,-233470.7,52926.773,-7580.703
-155043.69,-208333.17,172714.58,-3636.2954,-155019.88,-207311.61,172596.75,4431.4224
818639.7,1.0692719e+06,-178348.42,50851.96,819433.9,1.071945e+06,-177525.62,-78387.77
-26784.393,-48025.406,65008.91,1476.9349,-30052.375,-49596.89,66224.734,-1174.725
337713.75,449862.4,37204.633,22282.244,344855.84,451083.84,35544.543,-34792.645
578201.56,751335.1,-79047.07,32702.025,584506.06,750247.44,-77741.19,-47091.324
-37355.93,-54664.598,141835.81,1227.6967,-37443.348,-55054.78,142711.9,-6147.0713
624655.1,819385.94,-177926.36,39606.965,622587.8,811429.6,-184458.4,-51241.703
-92631.04,-132156.78,121645.36,-196.70598,-92294.27,-133245.17,121252.55,-1395.2478
-44538.26,-62645.17,117385.016,1559.593,-41051.367,-60422.133,117515.19,-3191.0017
71051.09,67835.586,65807.69,8143.444,68924.766,77064.34,63881.65,-6434.1235
65695.43,74629.81,113378.68,8492.634,66705.63,80466.414,112990.49,-13114.008
418798.16,551277.9,41010.168,32792.91,416369.3,553416.0,41349.71,-53544.613
244656.7,339431.5,119833.46,20699.363,236881.5,318601.66,120278.22,-39397.453
164899.66,206128.62,-469699.94,13498.815,160912.58,201654.75,-475166.72,-28077.3
848021.44,1.1169766e+06,-172988.5,58162.4,851702.2,1.1148119e+06,-170915.75,-95428.945
172965.11,216922.39,107748.59,16061.089,161157.02,202446.39,108128.29,-26818.41
562377.44,741571.94,-24923.064,30994.588,556566.1,737883.75,-24001.186,-51397.906
626693.9,826553.06,-46489.03,44296.03,625522.25,830993.4,-48644.535,-75913.04
82314.43,103653.164,74484.945,9632.888,83252.66,94691.25,73654.86,-9336.278
103948.2,126688.125,32642.13,8696.077,102867.23,127835.55,31895.215,-9281.134
530929.3,687380.6,-167120.34,28547.316,536046.6,693624.56,-166488.31,-34284.734
29925.361,35440.582,153097.55,4666.7046,30217.736,31906.814,153927.75,-9833.502
-710.78564,-5569.4033,147290.66,3810.8123,-1886.2562,-5759.03,148405.36,-8498.022
-92506.766,-140904.8,158495.02,162.95593,-100412.75,-135437.84,159870.77,-1524.8534
34850.824,47180.133,162186.73,5239.3154,33867.387,42610.4,163040.6,-9112.007
1.2409372e+06,1.6399555e+06,-313353.97,72651.65,1.25286e+06,1.6459634e+06,-319430.78,-121394.8
494539.9,643529.75,-59422.38,28645.104,500356.16,642830.1,-58870.703,-39123.824
360079.16,469241.34,74512.54,20187.434,353942.0,471126.3,76117.64,-44037.65
-175706.16,-225285.08,-214077.6,-7596.791,-172030.5,-231168.1,-209239.02,-16997.385
-671.9938,-11315.716,146468.75,3913.953,-5598.6953,-9136.901,146139.67,-8624.558
297164.78,383541.06,62421.277,16686.154,294912.12,389502.0,62569.125,-27220.732
-44065.95,-81204.74,96374.24,2365.424,-52670.66,-75627.16,96053.24,453.2275
-69955.28,-97574.99,157588.4,1421.7206,-66543.97,-101328.836,158455.36,-4008.726
-51783.617,-74387.78,150933.3,2018.8005,-50380.754,-75106.445,151429.52,-5638.208
215574.08,275839.97,-20536.035,13412.286,219061.92,279916.53,-19168.316,-16051.706
-34476.266,-54469.605,131527.75,2371.1128,-31798.104,-52131.652,131979.11,-4451.8794
146626.92,179905.61,-50373.53,11590.507,144948.16,177779.6,-49070.07,-12068.637
310130.78,404596.56,46124.938,17997.842,312807.16,403938.06,45843.285,-27548.203
-120706.914,-165482.19,99999.695,-1723.1019,-121874.69,-167203.25,98300.086,4518.935
1.1381196e+06,1.4932581e+06,-303308.9,66286.72,1.1372069e+06,1.4966936e+06,-297592.03,-104624.055
84969.31,98326.34,76791.8,6911.789,79544.586,107032.4,74389.9,-9330.801
165882.78,204893.88,-215979.36,12066.036,168320.55,209827.77,-220068.3,-16230.698
409731.12,539061.9,44627.59,23469.443,405421.3,536511.56,44152.04,-40398.86
162159.5,199783.94,87229.49,12064.759,159800.56,195538.38,89520.18,-17419.328
44982.406,52515.28,117738.51,7448.394,45913.273,52159.047,119060.25,-11248.217
68280.32,81085.83,163719.67,7274.356,68198.8,89204.766,164375.86,-11461.455
-64725.152,-48817.61,-496360.53,1440.7869,-50168.17,-70340.71,-497485.66,-34119.65
233779.36,288088.2,-161137.3,16515.467,231207.5,285718.38,-162528.66,-17115.186
-16856.54,-26544.873,144085.78,3877.0872,-17503.818,-26042.117,144590.34,-5968.674
76226.8,91509.266,115206.32,8998.808,73346.555,89356.35,114362.29,-14334.203
102931.93,136773.6,137276.02,7470.7754,103404.234,133557.33,138805.88,-17139.096
40075.6,44612.58,83515.43,5765.9116,37092.633,44371.562,84002.73,-8307.844
223407.77,280019.2,59039.31,16710.307,222612.48,279968.34,60060.875,-22105.844
385680.34,507666.03,-65923.79,23296.473,400200.28,513202.84,-64709.125,-29081.664
327122.2,427769.3,50262.0,18677.803,333010.94,428316.7,50138.85,-30008.482
-94200.64,-134491.42,156308.98,629.5079,-97886.336,-134476.66,156756.73,-1140.3987
-167072.44,-219059.8,-46804.98,-6230.4375,-160912.39,-218636.1,-47234.363,-6316.4805
-127311.26,-169629.95,134108.47,-1059.7493,-128182.67,-168606.67,133690.06,-5265.235
13200.971,165.37769,85512.06,3950.2322,15500.488,9583.255,88114.27,-6537.953
636160.3,844919.3,1205.493,35571.008,639256.94,844847.6,-1085.7931,-74122.77
2386.0088,-3390.3242,113757.71,4625.435,-1190.318,-10040.391,114301.11,-6085.1187
-8323.985,-14514.397,144890.02,4044.3306,-3008.7454,-10078.579,144657.88,-8877.083
24232.893,11716.6875,148509.14,6284.788,21253.34,21639.482,148810.02,-10820.605
-182099.25,-252446.25,129245.89,-6109.6533,-181617.05,-246614.42,131419.33,5019.07
102958.04,116463.27,-9164.8125,8526.371,94126.38,112016.74,-11450.1875,-9420.6875
-196012.36,-243285.34,-205774.08,-8699.35,-197157.84,-251665.39,-208384.03,-22883.824
149415.53,195416.23,93036.16,15036.995,147752.45,194917.38,93492.336,-21156.88
