Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
351567.12,471115.12,47288.355,21261.527,358558.06,449554.03,46824.516,-35512.734
1.1065608e+06,1.4223492e+06,-468200.28,70496.4,1.1017166e+06,1.4348395e+06,-473411.0,-89836.56
-4127.7656,-19995.006,108115.055,3778.6763,-2264.3193,-14133.383,108636.1,-6891.1924
46310.867,46702.957,91184.83,5572.4277,44979.07,53106.12,93046.914,-6807.9834
-7010.3447,-18171.262,152464.88,3231.947,-10830.754,-18517.201,153110.89,-7337.379
100519.4,116406.35,117551.69,8113.8394,85777.92,121628.234,119170.08,-11861.012
208449.45,275987.2,91119.77,14853.341,215413.62,272451.44,90545.44,-26443.93
361911.3,479972.66,47200.832,21083.613,360815.16,475842.44,46438.41,-36347.08
311625.72,389856.22,-151359.69,24102.56,313967.3,393967.97,-154314.81,-23225.996
-194194.66,-250254.25,-22492.01,-6424.646,-193817.53,-254073.7,-21640.617,-9667.43
322678.84,427973.22,90846.836,25817.32,321999.6,430404.97,92871.76,-48916.4
73111.25,83479.03,29928.941,7628.745,72968.07,86480.63,32431.662,-6727.7554
1.2585298e+06,1.662815e+06,-433743.4,74608.67,1.2655124e+06,1.6613176e+06,-440463.88,-105586.68
-75831.97,-93528.23,-124868.86,-741.09143,-74247.74,-100832.02,-129866.46,-12228.098
-194153.44,-254003.66,79525.56,-7586.1895,-199835.64,-262090.38,79146.664,-5307.995
-17415.252,-27440.064,151787.7,3187.8474,-18580.46,-32261.713,151862.2,-8342.792
-22544.324,-33546.51,132841.97,2791.6975,-23075.943,-35843.145,133295.7,-5934.8135
112866.33,145102.72,86345.086,12027.436,109250.57,144864.5,87775.63,-14982.66
-34835.746,-36690.133,-470283.9,2549.306,-26694.48,-33383.465,-471542.66,-31512.475
-107901.57,-142411.28,166270.28,-1335.8411,-101445.55,-138990.34,168120.48,-1498.4829
6645.865,-3819.9253,134493.52,4099.8276,8748.095,-398.62515,133629.05,-8028.0493
534485.8,694014.4,-41791.406,31576.32,538031.25,698819.2,-43571.586,-47216.547
6323.2417,12829.664,144263.5,6726.486,12275.838,7482.2305,144591.2,-12818.088
679566.75,884283.7,-184260.45,35890.55,677591.4,892928.56,-187898.88,-44814.875
332994.5,433877.97,-129540.59,19245.44,342461.03,427753.1,-132592.52,-20801.877
-121342.02,-168739.17,25261.16,-3431.398,-128689.484,-164656.05,24035.252,-4369.0728
70891.65,88621.6,158117.08,6735.5967,70716.13,83831.92,159414.72,-10546.799
1.280637e+06,1.6903898e+06,-300407.75,78161.25,1.2831725e+06,1.6966069e+06,-306816.4,-141451.4
1.4193725e+06,1.8717435e+06,-336570.25,77238.64,1.42474e+06,1.8711188e+06,-337176.66,-132521.31
660403.4,875981.8,-88722.52,40561.918,666845.75,877178.75,-86497.03,-62643.58
103470.945,127842.99,80453.23,10015.801,104705.04,129110.38,77956.15,-10087.692
1.359216e+06,1.7909868e+06,-305188.4,74444.94,1.3637738e+06,1.7977105e+06,-308075.06,-130842.336
323720.7,425072.25,78809.25,18740.494,325730.66,422786.2,80579.63,-33114.43
1811.2063,4103.2695,135196.83,5106.8535,3637.445,-380.1929,137151.52,-9172.052
1.0438012e+06,1.3905094e+06,-220797.89,58046.395,1.0557432e+06,1.3812698e+06,-222154.27,-94400.27
57144.13,72371.81,126706.92,8062.2314,58454.87,67894.945,126918.5,-14656.991
-109265.53,-147319.47,108462.945,-2176.7114,-110901.28,-143173.81,108443.125,-2795.3188
40831.836,41504.49,43418.234,5672.3643,37866.62,43061.03,43363.754,-4902.723
-13379.186,-19434.793,54579.875,2736.6035,-11822.41,-24051.605,54514.645,-5951.0454
-221870.28,-298183.38,66875.91,-11965.186,-222992.42,-303235.0,67291.75,1819.2915
-43354.516,-57770.46,152080.03,3193.0386,-40439.43,-53653.887,152361.05,-6739.378
-26054.29,-51742.203,139768.77,2688.2268,-24364.6,-42074.816,139296.81,-5506.2275
-17896.744,-23917.28,145992.67,5095.8516,-13819.168,-27795.182,144464.23,-10436.562
319773.44,411043.1,17066.201,25248.582,317767.94,410203.9,17649.203,-33342.14
241641.94,312147.84,-32780.938,15627.0205,249519.05,308958.78,-31221.463,-17635.156
450702.8,589784.25,-36091.777,29749.307,451059.0,580404.4,-36852.438,-41207.418
71664.27,86403.664,165026.75,7381.773,73267.586,87691.234,166412.1,-12062.135
437917.47,569732.44,33236.47,32379.65,434396.47,576134.1,33593.6,-50890.723
-18986.66,-35650.805,152083.22,2044.0021,-15242.906,-28299.848,151478.28,-7356.094
-100920.83,-143130.36,171222.3,-1529.5968,-103510.37,-140748.0,171301.0,-3006.167
-64791.93,-95139.91,71151.73,-247.01323,-63825.13,-98367.11,72153.02,-5304.9023
-130515.85,-171319.17,106827.44,-1945.8866,-131009.72,-173166.7,108468.97,-4611.7627
777346.6,1.0178703e+06,-472104.84,49291.777,787936.5,1.01479675e+06,-474580.6,-53562.27
564780.0,730590.25,-110900.34,33243.145,562531.25,736023.25,-111331.37,-45966.46
322399.1,431521.22,53900.875,19567.283,329310.62,435755.03,55419.977,-30598.297
705673.2,914048.0,-142698.73,38860.523,706174.44,915612.9,-142766.2,-51818.562
-116522.15,-157708.0,172407.16,-2261.018,-115663.664,-159273.1,174521.4,-1239.7118
219054.1,277769.53,-201070.11,12690.51,222047.06,278414.6,-202673.7,-18533.225
89567.68,105802.24,137872.83,7017.9893,89875.15,104217.125,138549.88,-14332.236
106519.14,128666.93,163064.1,8441.221,104129.8,128392.44,166671.27,-11821.251
700519.7,912094.5,-206117.8,49314.99,698008.75,914637.9,-209050.75,-66229.54
450427.56,569759.0,-82728.2,25622.54,442211.8,573190.75,-81841.03,-32828.2
302238.44,384019.2,-317094.88,17357.346,303498.88,389996.25,-319688.78,-25137.36
-88628.58,-121927.34,72917.34,-265.9702,-92009.56,-122644.125,73136.64,-3245.5598
-223207.92,-290635.88,15084.616,-9951.963,-222842.77,-292671.22,15789.639,-4514.1396
-22066.908,-33004.34,140775.62,4316.685,-22357.533,-33960.348,142975.23,-9582.139
-91878.4,-118592.89,173992.89,-890.5011,-98263.38,-124403.83,175066.39,-4264.183
-27277.848,-42713.13,148172.98,1250.5286,-30328.389,-37676.11,149642.52,-6993.891
74157.22,96327.03,129655.44,10530.289,78333.55,101665.54,129431.61,-15318.766
-11136.936,-20428.723,148509.39,3539.336,-9862.609,-17818.238,147733.0,-8192.786
-137734.11,-181894.3,93159.195,-3314.7966,-128268.85,-176979.48,95779.34,1885.5139
259877.44,335185.0,-13942.403,18974.57,258834.22,327040.25,-14726.639,-20028.938
-212982.06,-274889.4,47530.535,-7572.4287,-208718.02,-274965.0,47894.156,-4722.0947
167873.22,202921.47,-378241.2,15058.731,157268.55,204793.14,-378237.66,-22659.693
653240.1,866807.6,-8980.198,38485.41,654264.3,865875.1,-7924.741,-75718.35
171023.3,225483.38,89633.516,15332.464,169152.73,223892.58,88899.98,-24997.832
273860.38,353354.3,-165751.9,18835.258,273796.0,346365.56,-168181.1,-19797.115
61596.66,72705.61,163538.58,6937.522,63212.883,76129.82,165012.11,-11416.286
-63861.164,-84635.766,-9682.446,-170.03018,-68382.234,-92163.53,-7271.2925,-4942.382
-2392.8467,-11931.661,96755.54,3082.7446,-2649.2222,-8968.649,96792.836,-6308.67
-71065.2,-96752.414,149726.48,1438.0317,-72471.05,-105910.11,151280.64,-3557.362
88859.54,111675.32,165662.9,8123.586,90399.3,108308.445,166835.98,-11879.96
162909.86,205261.02,49586.156,10958.779,166927.05,206610.17,50856.793,-13621.398
151803.17,186611.78,13571.703,9900.301,147190.19,178899.6,10248.972,-12072.986
454815.16,600232.94,42857.285,32933.227,457783.28,603432.8,42980.15,-59664.19
16887.076,14371.888,73506.164,4538.265,19691.883,19183.17,74170.375,-7850.642
109711.07,144593.12,96037.055,8472.744,113289.766,139238.03,97141.164,-11260.458
-87884.5,-130864.45,33038.547,-1277.2411,-92257.07,-124796.72,35025.465,-4635.38
26609.053,27711.717,123166.75,5205.867,28581.4,27633.012,124041.016,-7186.133
936788.5,1.2384969e+06,-155385.23,50471.09,936954.8,1.23182e+06,-153439.23,-82388.15
8311.86,7908.113,156435.52,4076.838,7203.183,1246.1962,156957.17,-9934.378
204919.72,271106.25,94591.63,12708.332,203813.36,264032.66,91681.7,-20389.8
352382.97,454703.38,84791.96,19344.88,347480.38,465892.1,83540.695,-38578.965
553629.56,729701.06,-22270.412,40653.855,555701.44,733072.2,-22825.281,-68089.734
305663.62,399611.62,86566.18,17696.9,312488.62,407301.6,85330.92,-33903.88
-113837.016,-155725.4,64075.633,-1968.968,-121787.95,-161397.3,65479.652,-5760.9673
-64320.574,-86434.65,16998.857,-371.09045,-66339.055,-94327.6,17906.188,-5349.181
-178828.39,-235203.28,115350.195,-6585.5176,-186299.8,-244771.7,116093.42,-2596.2756
363087.44,472798.66,-108202.59,21295.232,362703.28,474322.22,-109344.375,-22947.875
-14912.386,-28108.135,126248.85,2755.4824,-16401.922,-27073.52,127405.81,-6463.136
-218085.44,-294448.0,105509.29,-6490.256,-221263.14,-293280.28,104995.23,-4500.8545
349035.4,445152.47,-132958.53,23353.17,354070.0,447137.0,-131562.1,-24822.799
308461.28,400031.84,95977.125,20777.53,308085.78,403464.88,95795.23,-35351.188
-67722.37,-89608.97,107974.69,-728.9483,-64194.258,-89528.88,106831.27,-7378.045
-6647.9487,-14059.929,134739.83,4512.7803,-6490.649,-13536.687,135261.7,-6793.9824
11405.067,5133.389,87802.58,6533.853,10842.077,4222.4204,87592.94,-2898.0225
-76855.625,-109139.78,165535.11,165.65172,-80778.37,-113182.375,164513.8,-4588.7305
8644.97,-596.3293,83902.92,3868.6982,10377.758,4330.9727,85865.26,-7413.498
145351.97,182156.27,97692.7,14771.113,150564.12,188641.48,99881.54,-18946.012
170760.28,237764.52,115221.1,11748.972,173189.89,235808.44,117510.59,-26163.08
-25151.107,-37062.57,134342.33,2668.476,-24941.21,-41148.117,132419.25,-6235.336
49620.715,59546.844,159371.36,6106.7407,50364.43,62762.395,159541.39,-10739.909
15950.884,10026.014,136535.22,6628.218,16314.621,13815.305,135446.42,-10638.894
-105113.3,-141222.83,122648.7,-1960.1925,-105901.35,-148094.62,123223.734,-942.322
73875.81,86718.375,112891.01,8337.083,67829.71,83522.75,112264.0,-13055.607
32027.383,43738.28,85530.49,5503.4404,33756.965,36465.59,85627.45,-8282.134
251544.9,334364.34,114020.07,13458.358,252224.45,330215.34,116607.016,-29053.148
-52277.93,-78711.3,126482.0,-412.49713,-55438.383,-78451.625,127912.07,-6622.3374
73963.0,91093.28,159727.23,6798.487,74578.04,91499.586,160136.16,-10579.173
1.1124568e+06,1.4858752e+06,-227152.1,67638.7,1.1221324e+06,1.4787349e+06,-226949.48,-123593.89
427465.66,548595.0,22099.0,24703.34,420501.03,546012.2,19733.969,-40820.49
-299067.47,-395548.3,126858.664,-13894.686,-306791.84,-400317.8,126728.59,3856.8362
-12755.004,-24377.871,134962.33,2363.5522,-9797.439,-21456.695,135688.4,-7328.503
-17898.695,-20810.504,149940.77,3717.9197,-13903.715,-23156.934,151146.4,-7768.663
275572.66,352341.38,2936.3726,21594.535,273763.8,341974.25,5259.673,-22709.87
-17460.557,-30579.367,109001.836,3247.3528,-13100.57,-30637.338,110072.65,-6775.7866
36872.285,31367.732,39835.152,5553.1465,34447.23,36810.402,41350.543,-3543.849
622861.44,816930.1,-107251.46,39726.63,626067.44,810059.5,-106985.01,-58931.23
170791.69,217885.92,-23591.893,13493.684,169132.08,215728.25,-21644.293,-13217.369
279881.03,374128.0,100580.04,23388.76,285231.5,373040.5,103474.07,-44037.297
64072.645,84710.61,115355.74,8151.1553,67198.305,84716.07,117264.77,-12562.577
117908.1,142595.94,123320.52,7866.859,116768.44,143115.2,124261.234,-14778.935
-27269.383,-37792.06,99530.68,1998.6285,-28948.875,-36544.34,101282.31,-6591.7056
-125653.7,-179321.47,32088.363,-2787.5063,-129799.734,-178163.95,33774.13,-5003.4414
-58118.508,-75858.125,163717.3,1324.4525,-58633.793,-82619.54,163824.16,-5867.735
8896.623,2855.6235,92566.31,3943.786,8536.65,3718.1375,92147.914,-6172.402
-189690.94,-245823.84,70972.85,-5210.413,-195836.08,-254792.42,72772.65,-7723.026
-63682.48,-82000.41,169617.83,752.02893,-62741.37,-83833.16,168501.17,-6379.139
544436.7,690426.1,-390008.3,38125.21,540908.75,688071.1,-393740.22,-38439.0
-183690.27,-237094.58,-185990.53,-7665.6562,-190621.45,-236644.38,-182965.66,-23279.129
457765.44,593151.56,890.28436,33059.188,459555.8,593807.25,2335.5605,-50825.082
193888.88,246266.03,-193663.17,15773.417,192545.84,245133.38,-195979.38,-16448.65
-22908.06,-38530.53,129435.516,1802.1558,-26660.346,-34981.312,131629.67,-6724.947
-19465.957,-40925.383,140725.73,2809.3037,-21276.496,-33187.426,141826.11,-6254.3325
-129847.016,-172853.58,105749.125,-1794.3167,-130320.76,-169848.48,106592.86,-4319.7603
-91235.8,-123165.04,73033.5,-566.5194,-88845.71,-121629.53,69646.37,-5524.4746
-161348.28,-212925.84,116370.46,-5833.7944,-161128.02,-222080.2,118376.88,-2541.3997
75874.54,87359.484,135126.47,6547.709,76866.586,99189.125,135969.72,-13735.964
176993.53,223508.2,62326.13,15155.054,170029.84,217250.22,63299.133,-15972.491
-111405.83,-150847.61,-12644.917,-3009.1772,-114249.07,-148455.88,-11830.194,-5837.5884
6864.116,2067.3787,130477.945,4310.044,6224.442,-1984.5448,129476.086,-7636.3984
166167.78,210101.16,70344.81,10480.669,167221.39,203236.47,67267.0,-13596.474
230568.78,290440.44,64066.67,18143.219,227666.66,293160.62,64049.547,-24959.8
431381.25,559460.4,-57515.234,25787.953,432715.56,553272.44,-56082.715,-31536.213
-40133.008,-59462.426,102014.63,2316.697,-42977.773,-67141.25,102149.02,-1997.758
-194427.34,-249173.88,10709.674,-9586.109,-191875.52,-254276.61,11423.939,-301.56592
-17821.082,-23575.605,155471.11,2454.047,-10158.822,-25264.172,156003.88,-7210.972
-146040.06,-203859.2,166631.42,-3042.9954,-149258.89,-206410.19,168182.5,5520.234
-116176.66,-156017.61,-48939.215,-4027.3538,-118948.84,-156334.55,-51310.297,-11667.739
559807.3,731245.1,-193261.53,39900.16,566872.7,733139.6,-193876.17,-48464.0
20913.055,23251.133,139783.98,5666.011,26203.516,28247.902,138661.44,-10568.442
153815.3,194314.14,114879.35,11764.264,148138.11,195346.25,115208.39,-24728.79
-191498.88,-255271.14,63222.082,-6150.9644,-195017.02,-250243.03,61776.664,-3011.762
619087.7,809828.3,-32519.838,39295.824,615899.94,810232.75,-35736.957,-69665.1
-2989.3418,-9308.488,146386.23,3853.1436,-1371.0104,-2744.7358,147282.3,-9087.331
7819.899,1665.344,144032.73,3896.3728,5465.984,2378.4705,144866.3,-8954.623
121682.57,140805.03,21567.312,11332.166,116153.055,150656.52,20413.148,-10037.562
-37033.45,-53273.207,153188.06,2562.7493,-36238.727,-49495.855,154097.25,-7116.731
-159758.69,-215941.05,78140.98,-4842.8213,-156747.4,-208040.97,80002.08,-456.0703
187216.89,248752.56,118318.01,17036.953,190802.97,248404.11,117295.0,-23128.697
-24670.45,-33627.453,112469.85,2102.5237,-25106.506,-33727.637,112151.305,-6985.727
58958.17,68429.58,18554.242,6150.731,65840.95,69196.54,18564.273,-9053.394
-66039.81,-92734.35,156119.88,1378.1925,-62000.613,-93911.02,155707.31,-3488.2456
830258.44,1.0790362e+06,-277584.06,53153.35,835564.25,1.0918708e+06,-277868.03,-73586.23
398409.9,513375.6,-8045.835,29221.668,393812.2,513607.25,-9716.601,-39588.03
796874.06,1.0578306e+06,-105352.01,45633.348,800409.5,1.0632755e+06,-106559.44,-80262.95
94348.4,117900.78,87318.81,8357.548,94688.71,115258.81,87351.51,-9013.892
112035.086,142978.98,99488.695,9468.314,109358.25,137323.67,101770.13,-14830.927
679931.1,893377.75,-24643.807,38210.47,680608.8,897096.9,-25412.537,-73792.33
618316.5,803606.75,9807.235,32682.412,616533.8,814289.6,12772.99,-66319.484
-8569.583,-18982.117,151299.7,2639.6946,-16224.187,-23772.945,151590.12,-7496.2734
1.121069e+06,1.452571e+06,-359696.22,63639.906,1.1268912e+06,1.4708682e+06,-362391.88,-89515.49
148923.22,197163.45,32927.957,13085.677,149607.08,188057.39,33488.63,-11799.674
-41924.902,-58603.434,125608.266,879.026,-46620.16,-64424.254,124412.31,-5130.7056
-71181.28,-98563.23,80349.555,-1057.1562,-76574.695,-99161.87,80554.75,1372.5338
69899.77,69630.08,-120015.734,4007.0925,71941.08,83105.195,-120837.72,-13126.445
11913.063,7873.5586,127194.52,3876.4458,6558.7676,4589.503,129307.93,-7386.312
-21287.168,-31292.875,146077.28,3511.3457,-16633.586,-25904.28,146994.42,-8104.103
66940.91,78447.39,38309.18,6998.519,64418.93,78674.1,37053.83,-6740.717
-66884.37,-84270.96,166012.52,724.59827,-65192.37,-81769.59,166574.89,-5739.3955
239007.88,319716.56,58685.574,18078.21,246102.28,314351.5,59247.395,-27509.016
7394.2725,8476.88,159495.12,4027.834,6486.7114,4034.6213,160598.3,-9552.301
425613.47,554928.56,-24609.3,30990.227,422934.16,550882.44,-25081.502,-41378.402
257870.97,338038.66,92306.45,16547.746,260653.62,345162.94,93504.734,-33365.0
-5092.69,-6535.5303,139024.08,4762.041,-7097.8184,-10366.757,139441.94,-9760.725
613735.44,792459.7,-257301.34,40150.18,615882.06,801846.7,-253729.95,-47368.227
50780.113,55051.277,122573.26,8669.125,43223.07,58540.2,122876.99,-10569.409
206934.6,267238.22,114293.27,18298.082,207686.72,259968.61,112984.32,-29174.225
518769.0,676188.25,-227557.95,34602.258,520865.25,670343.9,-230418.19,-38962.125
735295.75,957336.1,-157113.81,39780.164,736613.6,951972.2,-157259.22,-53026.504
-61394.527,-85700.68,130550.81,1809.0908,-56315.89,-88691.914,130867.66,511.9531
9996.215,4578.3535,144231.45,5166.2314,6250.689,-5396.236,145089.67,-7407.3564
3638.3406,-5162.949,139468.05,4790.1426,-1444.4622,-2422.906,140303.08,-9173.846
92954.83,111989.16,121045.32,11475.4,90592.82,110373.63,120896.66,-21036.531
231864.27,308649.94,34526.19,15001.725,235206.42,300020.2,36442.355,-20027.537
141979.6,182238.6,122203.79,9704.43,142203.86,175181.73,121941.86,-16311.132
1.4358632e+06,1.9047488e+06,-330924.66,83018.4,1.446622e+06,1.9104964e+06,-328757.06,-152360.64
-68158.02,-90088.36,166357.38,572.79004,-68265.75,-94068.82,166574.7,-5775.146
236056.61,307936.47,76154.56,19345.014,234074.83,304389.2,75787.98,-30341.438
-30276.762,-35029.34,134980.98,1855.2274,-28626.652,-38223.08,133844.44,-6295.0493
-41141.742,-51037.348,131978.23,293.375,-45396.91,-59056.777,131268.19,-6988.247
521489.84,678710.4,-33483.367,31845.414,526296.8,683707.94,-33208.477,-48941.64
92362.4,113287.43,138815.8,10923.118,91616.34,120452.33,137565.6,-17698.414
-217116.7,-276083.7,21274.16,-10730.698,-218073.53,-284531.94,24273.73,-1940.0359
-205962.47,-266121.1,71183.22,-7228.359,-211843.73,-267461.6,73942.04,1007.6924
678861.44,895969.1,-15586.216,41430.504,676332.3,897612.6,-14827.0625,-79929.57
341740.16,441010.88,-13812.703,20784.621,338768.66,430869.1,-14019.391,-25209.355
-21479.262,-32483.0,92950.8,3071.44,-20370.744,-35508.754,94421.01,-6115.8613
-170388.61,-221700.7,60385.13,-6029.9824,-171493.2,-218027.7,59129.707,-5312.4106
-213461.7,-281801.47,110268.56,-7502.044,-213260.31,-278757.4,110120.47,600.3488
27396.848,24848.04,143055.88,7208.949,22588.945,24422.059,143188.81,-12744.233
-324770.53,-441003.2,79596.75,-19882.217,-337450.3,-444110.75,77123.08,-181.55688
595157.8,783183.25,7741.433,41073.86,593893.0,782075.1,7763.2876,-72095.125
579165.6,763404.1,8515.266,38675.996,584624.4,761155.06,8844.279,-70604.34
576717.75,748846.56,-77671.12,35087.516,573256.6,747826.4,-77680.44,-50650.445
429479.5,555797.3,60314.996,34182.918,435863.12,567385.6,62728.535,-62226.64
-210315.78,-272084.6,-366504.4,-8394.158,-214551.8,-249324.64,-368825.1,-29426.04
-52269.53,-78386.42,63341.07,485.13113,-52134.17,-72807.97,63383.957,-5147.4478
383712.16,498798.7,-55135.824,25345.902,379388.38,489574.5,-54492.97,-30806.492
395067.9,522976.2,63202.53,28317.096,390256.6,509147.3,61709.773,-50455.867
48662.133,57801.51,121070.63,6768.904,52613.992,59744.44,120334.64,-11070.814
2725.9922,-1395.8458,63080.19,3244.3196,720.8972,-6793.667,63040.047,-2927.8137
659136.1,870291.5,-11226.169,43514.605,659568.8,877385.0,-11157.717,-77670.62
447115.2,588788.9,59458.758,23962.166,450404.78,591798.25,59172.7,-51313.844
-139099.14,-189345.67,75797.47,-2848.3362,-139415.86,-189924.83,74695.18,-3929.0737
450426.72,600236.94,347.92914,32345.648,452479.8,600062.06,471.62238,-46976.4
819087.7,1.0768101e+06,-67404.89,44851.08,822612.6,1.0840494e+06,-67886.125,-86978.766
73041.99,84087.28,93292.76,8782.47,65939.65,89414.59,95397.93,-11104.15
-1891.1559,-9786.294,105306.27,3432.3193,999.3129,-10671.141,107022.86,-5481.9736
-15970.286,-22775.125,148958.84,3421.1116,-15651.526,-29748.72,148375.25,-7086.1265
-184357.69,-249531.45,170577.58,-5227.5684,-185220.9,-253152.73,172346.64,8911.923
80934.55,100898.74,129698.67,7089.4727,82512.71,104755.52,129078.52,-12120.669
-6865.2427,-12192.104,99004.63,4209.301,-4364.273,-18832.076,99960.69,-5558.1753
16345.093,24214.764,118027.68,4902.208,16130.728,17559.13,118916.29,-7988.9487
490577.7,641021.4,-41141.098,27367.223,497737.1,643485.0,-42059.082,-39857.027
-200589.61,-265021.03,-27393.348,-8777.338,-200047.66,-268978.75,-28780.275,-7678.639
399664.88,536301.1,69374.81,21889.174,405595.25,528116.0,70288.49,-44060.863
-173870.3,-191214.56,-493155.9,-6562.875,-170851.92,-220179.16,-496995.97,-37911.215
342516.22,452999.38,101682.98,18323.943,338546.0,448280.8,102284.71,-39904.824
356776.56,459386.62,-294102.1,26555.291,363063.0,462159.25,-296163.88,-26412.37
114622.36,140504.3,125456.95,7980.221,112448.2,140248.5,125675.05,-14960.618
-158987.0,-208214.8,58244.4,-5109.9062,-161970.81,-205159.1,60920.42,-5530.6045
247465.23,309353.22,-151737.77,16948.543,246015.25,305962.5,-149914.47,-18301.273
-8492.132,-6416.126,154188.1,3380.432,-10195.61,-9662.419,155113.5,-7833.1973
318317.3,406241.38,-2289.7544,18701.166,316989.9,398976.84,-2904.9832,-23703.162
529754.2,702333.7,35749.293,28558.293,531217.2,710478.8,34635.617,-61155.47
-184271.2,-238064.3,-25815.781,-8602.864,-184593.3,-241269.88,-28382.973,-5354.507
1.0381315e+06,1.3618438e+06,-191196.83,54386.93,1.0445252e+06,1.373522e+06,-193757.02,-89942.28
151515.0,188939.22,107816.0,9763.252,147470.34,188830.36,108468.016,-15980.214
127822.914,173553.14,129317.94,9098.375,130316.055,175588.83,127676.8,-18464.688
-140689.06,-186119.47,-95659.0,-5373.258,-148770.97,-198036.92,-93766.57,-15052.789
211407.6,255908.12,-213333.86,15749.982,210870.47,262110.75,-216513.64,-17418.254
224119.58,289374.5,58282.406,16690.86,225698.7,294932.16,57912.504,-20280.602
334266.72,431076.22,-202092.34,18477.662,329041.28,425788.9,-204803.94,-22237.635
-9684.9,-16581.955,143571.69,3644.2625,-13460.092,-23553.69,143062.64,-7285.2993
146931.7,192932.38,-232087.47,8343.77,153632.47,186321.53,-230352.62,-20282.85
103775.78,135839.81,111755.9,10200.35,107447.57,134031.83,112403.31,-17291.172
-152789.23,-199708.83,80311.305,-5040.5,-153930.02,-204512.1,79666.92,-3663.8547
878587.2,1.1645632e+06,-76002.484,48612.535,879948.06,1.1671521e+06,-78929.51,-95197.375
-52613.52,-76883.04,-12765.867,166.6726,-53495.19,-64239.785,-15429.497,-9686.199
-142867.25,-188563.95,122714.914,-2132.6074,-147125.03,-192467.9,122236.234,-2448.5344
28775.227,31247.291,126627.37,5640.8945,31352.354,25689.564,128244.0,-10222.861
78999.195,97180.914,120722.01,9952.533,79581.64,90594.29,118752.14,-9016.664
249571.7,312498.34,-95113.05,18005.053,253327.9,321394.8,-95639.125,-18545.86
14498.126,13078.92,144807.4,3822.6958,13202.663,16035.107,144405.47,-8614.013
129825.64,148268.33,-199567.28,11385.479,125118.5,151749.11,-197387.75,-14341.815
2014.018,3003.799,165981.4,3828.1394,104.587555,-1365.7284,165466.31,-10905.744
-231410.56,-295701.16,-158761.98,-11301.556,-222022.05,-295360.72,-158332.03,-20904.584
148894.16,177898.6,-64828.79,11464.219,136747.42,178422.27,-67055.87,-11871.7295
-10871.7,-16831.896,139028.75,4889.6724,-10680.732,-19877.898,140122.84,-9402.961
8081.3936,-4593.4233,-16358.912,3353.1746,5003.193,-1628.5247,-15637.577,-4420.2344
25522.057,26685.93,-31906.303,4357.0635,23025.553,22080.61,-33133.17,-7297.894
22597.406,23820.28,-274595.06,5111.7383,18723.113,22469.203,-278814.44,-17766.6
563119.7,730147.0,-212768.8,33780.52,570368.94,735205.6,-211204.14,-39301.754
432357.25,551198.1,-76265.195,25359.992,428830.97,555658.4,-77418.83,-31408.068
-100501.375,-142543.92,131687.31,-1921.9316,-103878.62,-138996.7,132510.42,665.5886
272438.2,346589.16,-139039.69,18825.549,274160.47,347587.66,-135544.42,-18526.357
-115781.46,-152308.52,141594.52,-3217.9463,-115588.86,-154331.94,142748.97,-1403.119
-3726.7412,-12633.053,165699.6,3524.2007,-5545.0938,-10394.264,166177.78,-10065.072
-58045.06,-89158.59,17234.254,756.29865,-58103.25,-78191.0,15521.813,-3563.4084
473111.6,599548.7,-140435.08,26231.205,470755.72,605784.7,-136764.6,-30667.947
616679.3,816064.1,-146519.3,44817.543,626602.25,814964.5,-145989.66,-62230.707
-123117.5,-157581.44,62176.816,-3570.4387,-123169.086,-162600.61,63498.523,-6535.5425
820292.2,1.0769962e+06,-45300.95,53660.824,820736.7,1.0815545e+06,-43894.273,-102666.79
68259.875,82651.72,106559.59,7025.197,69634.23,83800.71,105937.22,-7632.5854
18526.09,23331.035,-73462.49,2413.6116,15164.021,16566.05,-72743.07,-10794.262
-69589.055,-90010.37,153682.94,1699.565,-66648.06,-93655.09,154684.62,-3919.682
107162.8,124730.77,-224434.58,10653.945,106122.3,132575.84,-226149.28,-14615.563
50523.83,60121.71,150328.02,5304.347,51488.684,58115.816,151065.44,-9917.112
255134.34,326689.94,-45347.16,18715.254,255359.06,330025.6,-45653.945,-19628.086
-63885.918,-85164.516,44403.47,287.5324,-65570.664,-86734.516,43469.926,-4834.9697
94996.53,115960.73,35783.16,8314.006,97509.18,118129.42,36777.848,-8865.89
-65837.97,-85689.77,99444.11,885.8553,-60971.234,-87544.53,96468.88,-3504.5469
272395.1,345669.8,65729.85,16672.162,269537.72,351402.2,63955.656,-26303.484
-144147.8,-201154.11,29478.053,-3777.2375,-152746.11,-204682.06,29933.412,-5375.674
316607.16,415290.25,33256.105,21806.379,315663.53,405715.3,34539.973,-31083.693
-14898.801,-19835.53,156525.7,2971.9348,-15411.667,-18724.271,157681.27,-7148.1216
24895.621,31889.432,131512.55,5886.342,20695.957,33637.6,132290.08,-10110.789
75320.41,99883.96,142387.77,10705.656,74205.47,96711.54,143238.1,-18287.348
402407.12,511551.22,-182314.6,30077.416,402745.12,507654.75,-182659.03,-30552.986
4161.2656,-4218.448,133641.34,3664.724,-746.6701,31.68993,134163.28,-7701.743
963444.5,1.2635999e+06,-104229.48,56574.38,953253.75,1.264997e+06,-103794.93,-103585.375
