I1,I2,I3,I4,I5,I6,I7,O1,O2
0.6790123456790124,0.4545454545454545,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.4118,0.5076955918017472,0.3218012940930913
1.0,0.4318181818181818,0.8461538461538461,0.93,0.0,0.0,0.0646,0.1188830726423776,0.1355145063661031
1.0,0.5454545454545454,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.2036,0.3142111367429363,0.3139741181381758
0.1646090534979424,0.0,0.3846153846153846,0.3333333333333333,0.0,0.0,0.2864,0.33297553438887,0.261792945105406
0.3292181069958848,0.0,0.1538461538461538,0.5333333333333333,0.0,0.0,0.421,0.3974508699599735,0.391202254226675
1.0,0.4318181818181818,0.2307692307692307,0.5333333333333333,0.0,1.0,0.5438,0.6957163724335986,0.4282508870799416
0.3292181069958848,0.0,0.6923076923076924,0.5333333333333333,0.0,0.0,0.2988,0.2886057987274104,0.4303381340012523
0.411522633744856,0.2727272727272727,0.1538461538461538,0.5333333333333333,0.0,1.0,0.5876,0.7156516017060119,0.5070444583594239
0.4938271604938271,0.5454545454545454,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.3536,0.5830553723909493,0.3880713838447088
0.3292181069958848,0.0909090909090909,0.3846153846153846,0.3333333333333333,0.0,0.0,0.6064,0.5319155803131426,0.5065226466290962
0.6790123456790124,0.1818181818181818,0.6923076923076924,0.5333333333333333,0.6666666666666667,0.0,0.3938,0.4472817927186117,0.413640158630766
1.0,0.6363636363636364,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.2072,0.3434390269528749,0.1595178459611772
0.6790123456790124,0.3636363636363636,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.5866,0.7297152623184313,0.548267585055312
0.5761316872427984,0.0909090909090909,0.1538461538461538,0.5333333333333333,0.0,0.0,0.3766,0.4238614268517395,0.3155395533291588
0.411522633744856,0.0909090909090909,0.7692307692307692,0.3333333333333333,-0.6666666666666667,0.0,0.2029999999999999,0.2045894491045832,0.2090899603423085
0.3292181069958848,0.3636363636363636,0.5384615384615384,0.93,0.6666666666666667,0.0,0.2082,0.38443492673945,0.2263097474431225
0.6790123456790124,0.4545454545454545,0.8461538461538461,0.3333333333333333,-0.6666666666666667,0.0,0.1669999999999999,0.2211726050759547,0.2017845961177207
0.4938271604938271,0.4545454545454545,0.1538461538461538,0.5333333333333333,-0.6666666666666667,0.0,0.4054,0.5173277503488426,0.3489355040701315
0.5761316872427984,0.2727272727272727,0.3076923076923076,0.1333333333333333,0.0,1.0,0.3724,0.5072336012694586,0.3551972448340639
0.2469135802469135,0.0909090909090909,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.302,0.3116910192912491,0.2524003339595074
0.4938271604938271,0.4545454545454545,0.2307692307692307,0.5333333333333333,0.0,0.0,0.5908,0.7257780839902274,0.5430494677520351
0.5761316872427984,0.4545454545454545,0.6923076923076924,0.5333333333333333,-0.6666666666666667,0.0,0.3838,0.423377051913163,0.4131183469004383
0.5761316872427984,0.3636363636363636,0.8461538461538461,0.5333333333333333,-0.6666666666666667,0.0,0.0815999999999999,0.1599846766565202,0.1276873304111876
0.5761316872427984,0.0909090909090909,0.1538461538461538,0.5333333333333333,0.0,0.0,0.7,0.6087334598570561,0.5607910665831768
0.2469135802469135,0.1818181818181818,0.2307692307692307,0.3333333333333333,0.0,0.0,0.384,0.4925817269882309,0.3030160718012941
1.0,0.4318181818181818,0.923076923076923,0.93,-0.6666666666666667,0.0,0.1302,0.1481003924816174,0.2122208307242747
1.0,0.7272727272727273,0.6923076923076924,0.3333333333333333,-0.6666666666666667,0.0,0.3384,0.3696033548548937,0.3374556460029221
1.0,0.9636363636363636,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.4404,0.7003841546901264,0.4997390941348362
0.4938271604938271,0.3636363636363636,0.5384615384615384,0.93,-0.6666666666666667,0.0,0.1784,0.2767327067556515,0.1490816113546233
0.3292181069958848,0.2727272727272727,0.7692307692307692,0.1333333333333333,-0.6666666666666667,0.0,0.09,0.1938511250803811,0.123512836568566
0.3292181069958848,0.1818181818181818,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.188,0.3263882844777878,0.2096117720726362
1.0,0.8181818181818182,0.3076923076923076,0.1333333333333333,-0.6666666666666667,0.0,0.5248,0.5781382519824484,0.4313817574619077
0.4938271604938271,0.0909090909090909,0.2307692307692307,0.93,-0.6666666666666667,0.0,0.3072,0.3163246031058996,0.184042997286579
0.4938271604938271,0.0,0.7692307692307692,0.5333333333333333,0.0,0.0,0.2298,0.2148664046892318,0.3129304946775204
0.3292181069958848,0.0909090909090909,0.6923076923076924,0.5333333333333333,0.0,0.0,0.393,0.3725730269708351,0.4658213316635358
1.0,0.9636363636363636,0.5384615384615384,0.3333333333333333,-0.6666666666666667,0.0,0.1736,0.2681457780103813,0.1709977040283865
0.4938271604938271,0.1818181818181818,0.3846153846153846,0.3333333333333333,0.0,0.0,0.3057999999999999,0.4019644481816865,0.2524003339595074
0.1646090534979424,0.0909090909090909,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.3584,0.3433034765899669,0.3619807973283239
0.3292181069958848,0.1818181818181818,0.2307692307692307,0.1333333333333333,0.6666666666666667,1.0,0.4198,0.54642568642759,0.3562408682947193
0.1646090534979424,0.1818181818181818,0.2307692307692307,0.93,0.0,1.0,0.4412,0.4918355782899367,0.3202358589021081
0.411522633744856,0.3636363636363636,0.3076923076923076,0.93,0.6666666666666667,0.0,0.318,0.4943930030854371,0.2972761427676894
0.6790123456790124,0.0772727272727272,0.2307692307692307,0.5333333333333333,0.0,0.0,0.3124,0.3558617818450283,0.2398768524316426
1.0,0.4318181818181818,0.8461538461538461,0.3333333333333333,0.0,0.0,0.3561999999999999,0.3721545618465219,0.3666771029012732
0.5761316872427984,0.0909090909090909,0.1538461538461538,0.3333333333333333,0.0,0.0,0.4368,0.4567410932986961,0.2972761427676894
0.6790123456790124,0.5454545454545454,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.3216,0.5276015970315552,0.3322375286996452
0.6790123456790124,0.4545454545454545,0.1538461538461538,0.93,-0.6666666666666667,1.0,0.4027999999999999,0.5331684883563013,0.2675328741390106
0.6790123456790124,0.5454545454545454,0.6153846153846154,0.5333333333333333,0.0,0.0,0.2048,0.3487752340578443,0.2555312043414736
0.1646090534979424,0.1818181818181818,0.3846153846153846,0.5333333333333333,0.0,1.0,0.4067999999999999,0.5023749294667482,0.3927676894176581
0.5761316872427984,0.0909090909090909,0.6153846153846154,0.3333333333333333,-0.6666666666666667,0.0,0.18,0.2003556767423392,0.1751721978710081
0.3292181069958848,0.2727272727272727,0.6923076923076924,0.5333333333333333,-0.6666666666666667,0.0,0.0674,0.1954994920091197,0.101074932164475
0.1646090534979424,0.0,0.6153846153846154,0.5333333333333333,-0.6666666666666667,0.0,0.3834,0.3153148151505521,0.4266854518889584
0.6790123456790124,0.0772727272727272,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.0912,0.17743833948595,0.1558651638488833
0.4938271604938271,0.1818181818181818,0.6923076923076924,0.5333333333333333,0.0,0.0,0.291,0.3464285964056133,0.368764349822584
0.5761316872427984,0.1818181818181818,0.1538461538461538,0.3333333333333333,0.0,1.0,0.6162,0.6448315147394821,0.4282508870799416
0.1646090534979424,0.1818181818181818,0.1538461538461538,0.93,0.6666666666666667,1.0,0.3558,0.5101367417386915,0.2894489668127739
0.3292181069958848,0.0909090909090909,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.1478,0.2085117044952618,0.1490816113546233
0.411522633744856,0.1818181818181818,0.923076923076923,0.3333333333333333,0.0,0.0,0.2613999999999999,0.305223153140659,0.3139741181381758
1.0,0.5454545454545454,0.1538461538461538,0.5333333333333333,0.0,0.0,0.4538,0.599461318088773,0.3259757879357128
0.5761316872427984,0.5454545454545454,0.923076923076923,0.93,-0.6666666666666667,0.0,0.0318,0.1451698932068248,0.1156856606136506
0.5761316872427984,0.3636363636363636,0.4615384615384615,0.93,0.0,0.0,0.197,0.3024630247633866,0.1908265497808391
0.4938271604938271,0.2727272727272727,0.7692307692307692,0.93,0.6666666666666667,0.0,0.2298,0.369658072466013,0.3045815069922772
0.5761316872427984,0.6363636363636364,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.4176,0.5808480155757179,0.3186704237111251
0.411522633744856,0.3636363636363636,0.5384615384615384,0.93,0.6666666666666667,0.0,0.1728,0.342496392476681,0.1861302442078898
0.6790123456790124,0.6363636363636364,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.4458,0.6517893518000756,0.4371216864955125
1.0,0.5454545454545454,0.3846153846153846,0.5333333333333333,-0.6666666666666667,0.0,0.4094,0.4572926217164263,0.3296284700480067
0.1646090534979424,0.0,0.5384615384615384,0.1333333333333333,0.0,0.0,0.3838,0.3487547151488919,0.3546754331037361
0.5761316872427984,0.6363636363636364,0.3076923076923076,0.3333333333333333,0.0,1.0,0.4352,0.6465457914824839,0.3604153621373409
0.1646090534979424,0.0,0.2307692307692307,0.1333333333333333,0.6666666666666667,0.0,0.7702,0.6012645108847715,0.8566583176789815
0.5761316872427984,0.0,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.477,0.4266308821951101,0.4324253809225631
0.4938271604938271,0.3636363636363636,0.1538461538461538,0.3333333333333333,0.0,1.0,0.6096,0.7363031340619589,0.4699958255061573
0.2469135802469135,0.1818181818181818,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.1772,0.3343459609554753,0.2330932999373826
0.411522633744856,0.1818181818181818,0.3076923076923076,0.5333333333333333,0.0,0.0,0.5796,0.5973497169628554,0.498173658943853
1.0,0.4318181818181818,0.3846153846153846,0.5333333333333333,0.0,0.0,0.3758,0.4897183811925921,0.3218012940930913
0.3292181069958848,0.2727272727272727,0.8461538461538461,0.3333333333333333,0.6666666666666667,0.0,0.223,0.3502327114404002,0.2732728031726153
0.411522633744856,0.4545454545454545,0.5384615384615384,0.5333333333333333,0.0,0.0,0.2342,0.3875519629935987,0.2774472970152369
0.4938271604938271,0.2727272727272727,0.3846153846153846,0.5333333333333333,0.0,0.0,0.3326,0.4610637819742265,0.3609371738676685
0.5761316872427984,0.3636363636363636,0.6153846153846154,0.93,-0.6666666666666667,0.0,0.1042,0.2153887088040668,0.1334272594447923
0.5761316872427984,0.6363636363636364,0.8461538461538461,0.5333333333333333,-0.6666666666666667,0.0,0.129,0.2209985037043431,0.1934356084324776
0.4938271604938271,0.4545454545454545,0.5384615384615384,0.3333333333333333,0.0,0.0,0.4025999999999999,0.531614633712276,0.3765915257774995
0.6790123456790124,0.75,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.526,0.7106778987096358,0.5049572114381131
0.411522633744856,0.4545454545454545,0.2307692307692307,0.93,-0.6666666666666667,1.0,0.4162,0.5416161360042823,0.3468482571488207
0.3292181069958848,0.1818181818181818,0.3076923076923076,0.1333333333333333,-0.6666666666666667,0.0,0.5828,0.4825597055269826,0.4553850970569819
0.4938271604938271,0.2727272727272727,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.3006,0.4726303311134018,0.2863180964308077
0.4938271604938271,0.0,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.426,0.3650518474569222,0.3384992694635775
0.411522633744856,0.2727272727272727,0.2307692307692307,0.3333333333333333,0.6666666666666667,1.0,0.4008,0.615488593075588,0.3849405134627426
0.4938271604938271,0.0909090909090909,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.2112,0.3017945996546551,0.2200480066791901
0.5761316872427984,0.4545454545454545,0.923076923076923,0.1333333333333333,0.6666666666666667,0.0,0.207,0.326885716856554,0.3447610102275099
0.5761316872427984,0.0,0.5384615384615384,0.3333333333333333,0.0,0.0,0.2158,0.2203481106953628,0.2054372782300146
0.5761316872427984,0.6363636363636364,0.4615384615384615,0.1333333333333333,-0.6666666666666667,0.0,0.2408,0.3585584879981081,0.2450949697349196
0.3292181069958848,0.2727272727272727,0.1538461538461538,0.1333333333333333,-0.6666666666666667,1.0,0.4508,0.5234275164194123,0.3505009392611146
0.2469135802469135,0.1818181818181818,0.8461538461538461,0.3333333333333333,0.0,0.0,0.161,0.2690200158631107,0.2263097474431225
1.0,0.9636363636363636,0.7692307692307692,0.93,-0.6666666666666667,0.0,0.2852,0.3087922313888427,0.3207576706324359
0.4938271604938271,0.4545454545454545,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.7644,0.8505254504776859,0.6234084742225006
0.4938271604938271,0.5454545454545454,0.4615384615384615,0.93,-0.6666666666666667,0.0,0.2434,0.3599239401654415,0.2049154664996869
0.4938271604938271,0.4545454545454545,0.923076923076923,0.93,-0.6666666666666667,0.0,0.0349999999999999,0.1577176280911875,0.1177729075349614
0.6790123456790124,0.5454545454545454,0.6923076923076924,0.93,0.6666666666666667,0.0,0.1226,0.2797819679584911,0.1934356084324776
0.5761316872427984,0.5454545454545454,0.6153846153846154,0.3333333333333333,-0.6666666666666667,0.0,0.3674,0.4477394304237839,0.3880713838447088
0.411522633744856,0.4545454545454545,0.3076923076923076,0.5333333333333333,0.0,0.0,0.3,0.4744154920699389,0.3285848465873513
0.4938271604938271,0.0909090909090909,0.923076923076923,0.93,0.0,0.0,0.3298,0.2787560134007279,0.4052911709455228
1.0,0.8181818181818182,0.2307692307692307,0.5333333333333333,0.0,0.0,0.3156,0.4834295908128854,0.2690983093299937
0.6790123456790124,0.5454545454545454,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.3661999999999999,0.4912206273877239,0.3181486119807973
0.6790123456790124,0.2727272727272727,0.1538461538461538,0.1333333333333333,0.0,1.0,0.7083999999999999,0.7579178198030518,0.5634001252348152
0.3292181069958848,0.3636363636363636,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.1414,0.3047431307689091,0.2377896055103318
0.4938271604938271,0.5454545454545454,0.1538461538461538,0.3333333333333333,0.0,0.0,0.5226,0.7145684424676385,0.4402525568774786
0.5761316872427984,0.6363636363636364,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.72,0.8782287100862046,0.6515863076601962
0.3292181069958848,0.1818181818181818,0.5384615384615384,0.3333333333333333,-0.6666666666666667,0.0,0.3661999999999999,0.3717466670929076,0.3343247756209559
0.5761316872427984,0.1818181818181818,0.2307692307692307,0.3333333333333333,0.0,0.0,0.6092,0.590029997626114,0.4423398037987894
0.2469135802469135,0.0,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.2504,0.3203164990452229,0.2080463368816531
0.5761316872427984,0.4545454545454545,0.7692307692307692,0.93,0.0,0.0,0.2604,0.3196766764069414,0.3218012940930913
0.411522633744856,0.3636363636363636,0.1538461538461538,0.5333333333333333,0.0,1.0,0.4846,0.662392747293815,0.418858275934043
0.5761316872427984,0.6363636363636364,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.4753999999999999,0.6952947984073493,0.4715612606971405
0.5761316872427984,0.0909090909090909,0.4615384615384615,0.1333333333333333,-0.6666666666666667,0.0,0.546,0.3690008398207153,0.4068566061365059
0.411522633744856,0.1818181818181818,0.3846153846153846,0.5333333333333333,0.0,1.0,0.3672,0.5006183707203715,0.3901586307660196
1.0,0.9636363636363636,0.2307692307692307,0.93,0.6666666666666667,0.0,0.316,0.5018812275620735,0.3108432477562096
0.6790123456790124,0.4545454545454545,0.5384615384615384,0.1333333333333333,-0.6666666666666667,0.0,0.2672,0.3490537965127128,0.2920580254644124
1.0,0.4318181818181818,0.5384615384615384,0.5333333333333333,-0.6666666666666667,0.0,0.227,0.2826764032940709,0.2456167814652473
0.411522633744856,0.4545454545454545,0.1538461538461538,0.1333333333333333,-0.6666666666666667,1.0,0.3684,0.515812446713521,0.2920580254644124
0.5761316872427984,0.3636363636363636,0.8461538461538461,0.1333333333333333,0.0,0.0,0.1916,0.2312835425901996,0.2200480066791901
0.4938271604938271,0.0909090909090909,0.1538461538461538,0.3333333333333333,0.6666666666666667,1.0,0.393,0.5053819089265029,0.3421519515758714
1.0,0.7272727272727273,0.2307692307692307,0.5333333333333333,0.0,1.0,0.5631999999999999,0.7553218439988477,0.4720830724274681
0.3292181069958848,0.3636363636363636,0.6923076923076924,0.5333333333333333,-0.6666666666666667,0.0,0.3934,0.4502259712660392,0.4251200166979754
1.0,0.5454545454545454,0.3846153846153846,0.5333333333333333,0.0,0.0,0.281,0.4152856905699031,0.2706637445209768
0.6790123456790124,0.3636363636363636,0.7692307692307692,0.1333333333333333,0.6666666666666667,0.0,0.5004,0.5112963811620271,0.4799102483823836
0.4938271604938271,0.4545454545454545,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.3966,0.5190513540579428,0.3395428929242329
0.3292181069958848,0.2727272727272727,0.3076923076923076,0.3333333333333333,0.0,0.0,0.311,0.4560627199120008,0.2534439574201628
1.0,0.8181818181818182,0.3846153846153846,0.5333333333333333,-0.6666666666666667,1.0,0.4588,0.5791909435133261,0.4068566061365059
0.6790123456790124,0.0772727272727272,0.3846153846153846,0.1333333333333333,0.6666666666666667,0.0,0.2636,0.3184921652475371,0.261792945105406
0.3292181069958848,0.0,0.3846153846153846,0.93,0.6666666666666667,0.0,0.3236,0.369163748989183,0.2988415779586725
0.3292181069958848,0.0909090909090909,0.4615384615384615,0.3333333333333333,0.0,0.0,0.4926,0.4560888350526701,0.4099874765184721
0.4938271604938271,0.5454545454545454,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.4272,0.5306073328264194,0.4068566061365059
0.4938271604938271,0.0909090909090909,0.5384615384615384,0.1333333333333333,-0.6666666666666667,0.0,0.5158,0.3518829438664744,0.4131183469004383
0.6790123456790124,0.1818181818181818,0.3076923076923076,0.1333333333333333,0.0,0.0,0.4218,0.4483438109552978,0.3807660196201211
0.6790123456790124,0.2727272727272727,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.2988,0.3759804394551516,0.1918701732414945
0.5761316872427984,0.6363636363636364,0.3846153846153846,0.93,0.0,0.0,0.2866,0.4214911608680403,0.3030160718012941
0.6790123456790124,0.3636363636363636,0.8461538461538461,0.3333333333333333,0.0,0.0,0.1354,0.2268638548207547,0.2043936547693592
0.6790123456790124,0.0772727272727272,0.4615384615384615,0.1333333333333333,-0.6666666666666667,0.0,0.537,0.3477642026978962,0.3865059486537258
1.0,0.9636363636363636,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.2988,0.4227036526654496,0.2007409726570653
0.6790123456790124,0.5454545454545454,0.2307692307692307,0.93,0.0,1.0,0.62,0.7074881127446165,0.5143498225840117
0.1646090534979424,0.0909090909090909,0.8461538461538461,0.3333333333333333,0.6666666666666667,0.0,0.3082,0.3636378954823416,0.3614589855979963
0.5761316872427984,0.0909090909090909,0.1538461538461538,0.5333333333333333,-0.6666666666666667,0.0,0.4684,0.4202357657553908,0.3604153621373409
0.3292181069958848,0.0909090909090909,0.1538461538461538,0.5333333333333333,0.6666666666666667,0.0,0.4227999999999999,0.5130181196340816,0.3630244207889793
1.0,0.8181818181818182,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.3422,0.5153734624199656,0.3572844917553747
0.6790123456790124,0.4545454545454545,0.3076923076923076,0.3333333333333333,0.6666666666666667,1.0,0.2814,0.5182442696843672,0.2790127322062199
0.411522633744856,0.0,0.6153846153846154,0.93,-0.6666666666666667,0.0,0.3608,0.2541735210410291,0.313452306407848
1.0,0.8181818181818182,0.6923076923076924,0.93,-0.6666666666666667,0.0,0.2898,0.3240068262909446,0.3040596952619495
0.4938271604938271,0.5454545454545454,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.2576,0.458263236830625,0.2466604049259027
1.0,0.9636363636363636,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.2902,0.3022416672494183,0.3948549363389689
0.3292181069958848,0.2727272727272727,0.3846153846153846,0.1333333333333333,-0.6666666666666667,0.0,0.2238,0.3326826708289215,0.1970882905447714
0.411522633744856,0.4545454545454545,0.3076923076923076,0.93,0.0,0.0,0.5536,0.5950068100450059,0.4480797328323941
0.2469135802469135,0.0,0.923076923076923,0.3333333333333333,0.0,0.0,0.2644,0.2522689763239997,0.3531099979127531
0.411522633744856,0.3636363636363636,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.387,0.5473471801623864,0.3885931955750366
0.3292181069958848,0.0,0.3846153846153846,0.5333333333333333,-0.6666666666666667,1.0,0.356,0.3397200972367031,0.341108328115216
0.4938271604938271,0.3636363636363636,0.3846153846153846,0.5333333333333333,0.0,0.0,0.343,0.480782006299498,0.3609371738676685
0.5761316872427984,0.0,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.2762,0.281800922036741,0.3760697140471718
0.2469135802469135,0.0909090909090909,0.7692307692307692,0.93,0.6666666666666667,0.0,0.2162,0.3040548085836704,0.2946670841160509
1.0,0.7272727272727273,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.5546,0.7017035943799935,0.4439052389897725
0.4938271604938271,0.5454545454545454,0.1538461538461538,0.3333333333333333,0.0,1.0,0.4892,0.6948278337360789,0.3713734084742225
0.5761316872427984,0.0909090909090909,0.6153846153846154,0.3333333333333333,-0.6666666666666667,0.0,0.4112,0.3085466242315407,0.3619807973283239
0.411522633744856,0.0,0.1538461538461538,0.1333333333333333,-0.6666666666666667,1.0,0.536,0.4537322486018957,0.3609371738676685
0.4938271604938271,0.2727272727272727,0.6153846153846154,0.93,-0.6666666666666667,0.0,0.0955999999999999,0.200623668566219,0.1182947192652891
0.4938271604938271,0.4545454545454545,0.1538461538461538,0.3333333333333333,0.0,0.0,0.5034,0.6414384033602456,0.3718952202045502
0.4938271604938271,0.1818181818181818,0.1538461538461538,0.3333333333333333,0.6666666666666667,0.0,0.4908,0.6123877234238548,0.4376434982258401
0.3292181069958848,0.3636363636363636,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.2888,0.4559719383616687,0.3181486119807973
0.411522633744856,0.0,0.7692307692307692,0.1333333333333333,0.6666666666666667,0.0,0.4018,0.3384050101136625,0.4626904612815696
0.5761316872427984,0.1818181818181818,0.4615384615384615,0.3333333333333333,-0.6666666666666667,0.0,0.4324,0.3973557358428148,0.341108328115216
0.2469135802469135,0.2727272727272727,0.6153846153846154,0.93,0.6666666666666667,0.0,0.1224,0.2879236943460439,0.1652577749947819
0.1646090534979424,0.0909090909090909,0.1538461538461538,0.1333333333333333,0.6666666666666667,1.0,0.8337999999999999,0.7243523179800575,0.6390628261323315
0.4938271604938271,0.1818181818181818,0.3846153846153846,0.5333333333333333,0.0,1.0,0.3402,0.4725700175308554,0.3645898559799624
0.2469135802469135,0.1818181818181818,0.3846153846153846,0.1333333333333333,0.6666666666666667,0.0,0.6567999999999999,0.6233704112007585,0.5263514923815488
1.0,0.8181818181818182,0.6153846153846154,0.5333333333333333,-0.6666666666666667,0.0,0.3863999999999999,0.4348577941615679,0.4105092882487998
0.5761316872427984,0.1818181818181818,0.3076923076923076,0.5333333333333333,0.6666666666666667,0.0,0.3188,0.4459138532214975,0.3129304946775204
0.1646090534979424,0.0,0.3076923076923076,0.3333333333333333,0.0,0.0,0.4307999999999999,0.4159709038532057,0.3692861615529117
0.2469135802469135,0.0,0.2307692307692307,0.93,0.0,0.0,0.5389999999999999,0.4400273613636882,0.4214673345856815
0.4938271604938271,0.0,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.2182,0.2623687213748108,0.2346587351283657
0.3292181069958848,0.3636363636363636,0.7692307692307692,0.1333333333333333,0.0,0.0,0.4886,0.4613236902366086,0.4538196618659988
0.2469135802469135,0.0,0.4615384615384615,0.1333333333333333,0.0,0.0,0.2826,0.2971896183104546,0.2336151116677103
0.3292181069958848,0.2727272727272727,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.1968,0.3688733727590151,0.1976101022750991
0.1646090534979424,0.0,0.4615384615384615,0.5333333333333333,0.6666666666666667,0.0,0.4354,0.4581071672984748,0.5127843873930286
0.6790123456790124,0.4545454545454545,0.2307692307692307,0.5333333333333333,0.0,0.0,0.357,0.5207003428191266,0.323888541014402
0.5761316872427984,0.4545454545454545,0.8461538461538461,0.93,-0.6666666666666667,0.0,0.0308,0.1482800898246561,0.1036839908161135
0.6790123456790124,0.5454545454545454,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.375,0.555626943982338,0.4063347944061782
0.4938271604938271,0.0909090909090909,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.5538000000000001,0.4538479016280067,0.4125965351701106
0.4938271604938271,0.5454545454545454,0.3076923076923076,0.93,-0.6666666666666667,0.0,0.2962,0.4045274689486141,0.2169171362972239
0.411522633744856,0.0,0.1538461538461538,0.93,-0.6666666666666667,0.0,0.3594,0.3144169494869341,0.2111772072636193
0.1646090534979424,0.1818181818181818,0.923076923076923,0.1333333333333333,0.6666666666666667,0.0,0.0986,0.2341294783788222,0.2106553955332916
0.5761316872427984,0.4545454545454545,0.2307692307692307,0.5333333333333333,-0.6666666666666667,0.0,0.5756,0.6223830076516988,0.4877374243372991
0.411522633744856,0.1818181818181818,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.6492,0.6531162529587053,0.5153934460446671
0.6790123456790124,0.3636363636363636,0.8461538461538461,0.1333333333333333,-0.6666666666666667,0.0,0.4639999999999999,0.3668792901565442,0.418858275934043
0.5761316872427984,0.0,0.4615384615384615,0.93,0.0,0.0,0.3108,0.2722670065087403,0.3588499269463577
0.5761316872427984,0.4545454545454545,0.923076923076923,0.3333333333333333,0.6666666666666667,0.0,0.2088,0.3398568912645014,0.291014402003757
1.0,0.9636363636363636,0.4615384615384615,0.93,0.6666666666666667,0.0,0.2915999999999999,0.4412672119666572,0.3113650594865372
0.5761316872427984,0.5454545454545454,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.319,0.4521516567244661,0.2534439574201628
0.4938271604938271,0.4545454545454545,0.6153846153846154,0.93,-0.6666666666666667,0.0,0.4094,0.4338679032827275,0.3692861615529117
0.3292181069958848,0.3636363636363636,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.6559999999999999,0.7659687649005623,0.5910561469421833
0.411522633744856,0.0,0.3846153846153846,0.3333333333333333,0.0,0.0,0.4474,0.382452036340123,0.3651116677102901
0.4938271604938271,0.4545454545454545,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.5236,0.6334446629433453,0.3990294301815905
0.411522633744856,0.0909090909090909,0.8461538461538461,0.93,0.0,0.0,0.3134,0.2719809825851092,0.3786787726988103
0.4938271604938271,0.0,0.6923076923076924,0.93,0.0,0.0,0.1046,0.1492382693311103,0.1542997286579002
1.0,0.9636363636363636,0.8461538461538461,0.93,0.0,0.0,0.0576,0.1428910306059029,0.1433416823210186
0.3292181069958848,0.2727272727272727,0.1538461538461538,0.1333333333333333,-0.6666666666666667,0.0,0.7494,0.6334483936777268,0.551920267167606
0.3292181069958848,0.2727272727272727,0.3076923076923076,0.3333333333333333,0.0,0.0,0.5322,0.6098191061649204,0.441296180338134
0.411522633744856,0.2727272727272727,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.4202,0.396217858993322,0.4167710290127322
0.4938271604938271,0.0909090909090909,0.7692307692307692,0.93,0.0,0.0,0.1574,0.1850241851492359,0.2070027134209977
0.3292181069958848,0.3636363636363636,0.2307692307692307,0.5333333333333333,0.0,0.0,0.5456000000000001,0.6518235502419528,0.5039135879774578
0.1646090534979424,0.0,0.8461538461538461,0.3333333333333333,0.0,0.0,0.033,0.1407172504001034,0.1214255896472552
