I1,I2,I3,I4,I5,I6,I7,O1,O2
0.6790123456790124,0.75,0.2307692307692307,0.1333333333333333,0.6666666666666667,1.0,0.3046,0.5447723450995797,0.2884053433521185
1.0,0.5454545454545454,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.1153999999999999,0.2351517019419143,0.1673450219160926
1.0,0.9636363636363636,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.3196,0.5484185253651707,0.3572844917553747
0.6790123456790124,0.5454545454545454,0.2307692307692307,0.1333333333333333,-0.6666666666666667,0.0,0.3516,0.4529015361571417,0.3030160718012941
0.1646090534979424,0.0909090909090909,0.2307692307692307,0.93,-0.6666666666666667,0.0,0.4051999999999999,0.3928440231184374,0.3087560008348988
0.2469135802469135,0.0909090909090909,0.5384615384615384,0.1333333333333333,-0.6666666666666667,0.0,0.4059999999999999,0.3527907580683459,0.3875495721143812
0.3292181069958848,0.1818181818181818,0.5384615384615384,0.1333333333333333,0.0,0.0,0.2516,0.3213511584763494,0.2252661239824671
0.5761316872427984,0.2727272727272727,0.2307692307692307,0.1333333333333333,0.0,1.0,0.5738000000000001,0.6346758084126614,0.4548632853266542
0.2469135802469135,0.0,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.4059999999999999,0.3310834255398752,0.4298163222709246
0.6790123456790124,0.5454545454545454,0.7692307692307692,0.93,-0.6666666666666667,0.0,0.2275999999999999,0.3008053308685497,0.251356710498852
0.5761316872427984,0.6363636363636364,0.1538461538461538,0.1333333333333333,0.6666666666666667,1.0,0.6519999999999999,0.8831184716891458,0.6014923815487373
0.6790123456790124,0.5454545454545454,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.323,0.4769287696250188,0.2847526612398247
1.0,0.6363636363636364,0.4615384615384615,0.93,0.0,0.0,0.2573999999999999,0.3685649644290961,0.2612711333750783
0.5761316872427984,0.2727272727272727,0.1538461538461538,0.5333333333333333,0.0,1.0,0.3906,0.5513198003370681,0.323888541014402
0.6790123456790124,0.1818181818181818,0.2307692307692307,0.3333333333333333,-0.6666666666666667,1.0,0.3286,0.4137877969415978,0.2070027134209977
0.411522633744856,0.2727272727272727,0.7692307692307692,0.3333333333333333,-0.6666666666666667,0.0,0.1608,0.2435688818823993,0.1814339386349405
0.4938271604938271,0.5454545454545454,0.4615384615384615,0.1333333333333333,0.6666666666666667,0.0,0.5856,0.7187182731761578,0.5769672302233354
0.411522633744856,0.2727272727272727,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.2198,0.4264847614615034,0.2163953245668962
0.3292181069958848,0.0909090909090909,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.2834,0.3032788140103256,0.1850866207472344
0.5761316872427984,0.0909090909090909,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.4664,0.4759264431384339,0.4590377791692758
0.3292181069958848,0.0909090909090909,0.3076923076923076,0.93,0.6666666666666667,0.0,0.3064,0.3995531441197928,0.2790127322062199
1.0,0.6363636363636364,0.8461538461538461,0.3333333333333333,0.0,0.0,0.2964,0.3573814383074663,0.3431955750365268
0.5761316872427984,0.3636363636363636,0.3076923076923076,0.1333333333333333,0.6666666666666667,1.0,0.3948,0.5847037393196879,0.4052911709455228
0.5761316872427984,0.6363636363636364,0.7692307692307692,0.1333333333333333,-0.6666666666666667,0.0,0.4046,0.4292946333109132,0.4543414735963265
0.2469135802469135,0.2727272727272727,0.3076923076923076,0.93,0.0,0.0,0.298,0.4195207063367477,0.2821436025881861
0.4938271604938271,0.0,0.3846153846153846,0.1333333333333333,0.6666666666666667,0.0,0.3097999999999999,0.3221041470712509,0.2847526612398247
1.0,0.9636363636363636,0.1538461538461538,0.3333333333333333,0.0,1.0,0.419,0.6345060596078762,0.3604153621373409
0.4938271604938271,0.1818181818181818,0.1538461538461538,0.5333333333333333,-0.6666666666666667,0.0,0.4841999999999999,0.4864950186181408,0.3734606553955333
0.3292181069958848,0.1818181818181818,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.1964,0.3243730608736293,0.2247443122521394
0.6790123456790124,0.2727272727272727,0.3076923076923076,0.3333333333333333,-0.6666666666666667,1.0,0.2688,0.3958149386389794,0.1939574201628053
0.3292181069958848,0.0909090909090909,0.2307692307692307,0.93,-0.6666666666666667,0.0,0.446,0.4019625826843509,0.3160613650594865
0.2469135802469135,0.0909090909090909,0.6153846153846154,0.93,0.0,0.0,0.1394,0.2403983714217318,0.1626487163431434
0.411522633744856,0.0909090909090909,0.2307692307692307,0.5333333333333333,0.0,1.0,0.4078,0.4793257725818324,0.3932895011479858
0.4938271604938271,0.2727272727272727,0.2307692307692307,0.93,-0.6666666666666667,0.0,0.3664,0.421080779044935,0.2743164266332707
1.0,0.7272727272727273,0.5384615384615384,0.93,0.6666666666666667,0.0,0.2622,0.4075487497737388,0.3092778125652264
1.0,0.8181818181818182,0.3846153846153846,0.3333333333333333,-0.6666666666666667,0.0,0.4154,0.4778278789535271,0.3275412231266959
0.411522633744856,0.3636363636363636,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.233,0.3777258057380946,0.3317157169693174
0.2469135802469135,0.1818181818181818,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.6024,0.6308692060480936,0.4986954706741808
0.5761316872427984,0.6363636363636364,0.6153846153846154,0.3333333333333333,0.0,0.0,0.2271999999999999,0.3708058978537595,0.2383114172406595
0.6790123456790124,0.1818181818181818,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.373,0.4018257886565525,0.2487476518472135
0.411522633744856,0.0909090909090909,0.7692307692307692,0.93,0.6666666666666667,0.0,0.3438,0.3667225987919487,0.4094656647881444
0.6790123456790124,0.5454545454545454,0.3846153846153846,0.93,0.0,0.0,0.3128,0.4575637224422423,0.2894489668127739
0.6790123456790124,0.1818181818181818,0.8461538461538461,0.1333333333333333,0.6666666666666667,0.0,0.236,0.2864655953913326,0.308234189104571
0.2469135802469135,0.2727272727272727,0.923076923076923,0.1333333333333333,0.6666666666666667,0.0,0.5016,0.4940970306235525,0.4887810477979545
0.6790123456790124,0.4545454545454545,0.5384615384615384,0.3333333333333333,0.0,0.0,0.4162,0.5087719114038032,0.3682425380922563
0.6790123456790124,0.5454545454545454,0.4615384615384615,0.93,0.6666666666666667,0.0,0.2176,0.3903587259410724,0.2273533709037779
0.4938271604938271,0.5454545454545454,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.667,0.830942154682877,0.5957524525151325
0.5761316872427984,0.0909090909090909,0.6923076923076924,0.1333333333333333,0.0,0.0,0.2644,0.2601165957470034,0.2837090377791693
0.6790123456790124,0.0772727272727272,0.4615384615384615,0.93,0.0,0.0,0.522,0.4356393849666296,0.6166249217282405
1.0,0.7272727272727273,0.3846153846153846,0.1333333333333333,0.6666666666666667,0.0,0.25,0.4097660551272238,0.2831872260488415
0.1646090534979424,0.0,0.4615384615384615,0.3333333333333333,-0.6666666666666667,0.0,0.1854,0.2283393640427721,0.1370799415570862
0.4938271604938271,0.1818181818181818,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.0748,0.1508661170906067,0.1073366729284074
0.4938271604938271,0.0909090909090909,0.3846153846153846,0.1333333333333333,0.6666666666666667,0.0,0.6734,0.5908936648478547,0.5754017950323523
1.0,0.5454545454545454,0.6153846153846154,0.93,-0.6666666666666667,0.0,0.3254,0.356609174208213,0.2936234606553955
0.6790123456790124,0.2727272727272727,0.3076923076923076,0.93,0.0,1.0,0.3998,0.5058109444215149,0.3035378835316218
0.2469135802469135,0.2727272727272727,0.8461538461538461,0.5333333333333333,0.0,0.0,0.2173999999999999,0.2940259477463944,0.2450949697349196
0.3292181069958848,0.3636363636363636,0.3076923076923076,0.5333333333333333,-0.6666666666666667,1.0,0.3416,0.4675192122567821,0.2993633896890002
0.4938271604938271,0.1818181818181818,0.2307692307692307,0.3333333333333333,0.0,1.0,0.6462,0.6563943331442761,0.4788666249217282
0.411522633744856,0.0909090909090909,0.4615384615384615,0.3333333333333333,0.6666666666666667,0.0,0.1654,0.2770715825327766,0.178824879983302
0.4938271604938271,0.1818181818181818,0.1538461538461538,0.93,0.6666666666666667,1.0,0.3532,0.5060839103843766,0.2868399081611354
0.411522633744856,0.0909090909090909,0.3076923076923076,0.93,-0.6666666666666667,1.0,0.2553999999999999,0.3284296229623256,0.1709977040283865
0.6790123456790124,0.4545454545454545,0.1538461538461538,0.93,-0.6666666666666667,1.0,0.355,0.4913151394121475,0.2649238154873722
0.411522633744856,0.3636363636363636,0.5384615384615384,0.93,-0.6666666666666667,0.0,0.1187999999999999,0.2460927298081781,0.1276873304111876
0.4938271604938271,0.3636363636363636,0.2307692307692307,0.1333333333333333,0.0,0.0,0.5554,0.6144912409882747,0.4684303903151743
0.411522633744856,0.3636363636363636,0.2307692307692307,0.5333333333333333,0.0,0.0,0.4202,0.5637394463272855,0.385984136923398
0.3292181069958848,0.3636363636363636,0.3076923076923076,0.3333333333333333,0.6666666666666667,1.0,0.576,0.7763016815009309,0.4939991651012314
0.5761316872427984,0.3636363636363636,0.3846153846153846,0.1333333333333333,-0.6666666666666667,1.0,0.2262,0.3750197728792065,0.2111772072636193
1.0,0.4318181818181818,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.1712,0.2982447969108233,0.2043936547693592
0.4938271604938271,0.4545454545454545,0.1538461538461538,0.3333333333333333,0.0,0.0,0.3754,0.5440404975063656,0.2831872260488415
0.2469135802469135,0.0,0.7692307692307692,0.93,0.6666666666666667,0.0,0.1192,0.2079477402094973,0.2174389480275516
0.5761316872427984,0.6363636363636364,0.3846153846153846,0.93,0.0,0.0,0.6182000000000001,0.6331319023068898,0.5524420788979336
0.6790123456790124,0.2727272727272727,0.1538461538461538,0.93,0.0,1.0,0.3634,0.5171654630128202,0.3077123773742434
1.0,0.6363636363636364,0.7692307692307692,0.93,0.6666666666666667,0.0,0.0762,0.180926584982345,0.1689104571070757
0.6790123456790124,0.2727272727272727,0.3076923076923076,0.1333333333333333,0.6666666666666667,1.0,0.2732,0.4572074363978111,0.2560530160718013
0.3292181069958848,0.0,0.3076923076923076,0.1333333333333333,-0.6666666666666667,1.0,0.5696,0.4272763008048187,0.446514297641411
0.5761316872427984,0.3636363636363636,0.923076923076923,0.3333333333333333,0.6666666666666667,0.0,0.0486,0.1767742672043348,0.1720413274890419
0.2469135802469135,0.1818181818181818,0.1538461538461538,0.1333333333333333,0.0,0.0,0.5484,0.5409993196047338,0.3990294301815905
0.3292181069958848,0.3636363636363636,0.1538461538461538,0.5333333333333333,-0.6666666666666667,0.0,0.3762,0.4773149018047904,0.3171049885201419
0.1646090534979424,0.1818181818181818,0.3846153846153846,0.5333333333333333,-0.6666666666666667,1.0,0.24,0.3643684996709552,0.196044667084116
0.2469135802469135,0.0,0.3076923076923076,0.5333333333333333,0.6666666666666667,0.0,0.298,0.3431094778815582,0.2330932999373826
1.0,0.8181818181818182,0.3076923076923076,0.5333333333333333,0.0,1.0,0.3586,0.5597991590971453,0.3051033187226049
0.411522633744856,0.1818181818181818,0.6923076923076924,0.5333333333333333,0.0,0.0,0.2738,0.340055864111892,0.3364120225422667
0.3292181069958848,0.2727272727272727,0.8461538461538461,0.93,0.6666666666666667,0.0,0.1286,0.2741448139923653,0.211699018993947
0.4938271604938271,0.0,0.6923076923076924,0.1333333333333333,0.0,0.0,0.3604,0.2804379569388985,0.4157274055520768
0.5761316872427984,0.3636363636363636,0.2307692307692307,0.93,0.6666666666666667,1.0,0.3362,0.5449302798687756,0.3139741181381758
0.6790123456790124,0.2727272727272727,0.3076923076923076,0.93,-0.6666666666666667,1.0,0.351,0.4396617483531589,0.2529221456898351
1.0,0.4318181818181818,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.2922,0.4213506363661504,0.35154456272177
1.0,0.8181818181818182,0.3076923076923076,0.93,0.0,1.0,0.4216,0.5801354434868555,0.3551972448340639
1.0,0.4318181818181818,0.923076923076923,0.3333333333333333,-0.6666666666666667,0.0,0.0713999999999999,0.0874353897491732,0.1365581298267585
0.6790123456790124,0.75,0.8461538461538461,0.5333333333333333,-0.6666666666666667,0.0,0.0532,0.1481271294547319,0.1188165309956167
0.5761316872427984,0.0909090909090909,0.6923076923076924,0.1333333333333333,0.0,0.0,0.4314,0.3601185607062954,0.4668649551241912
0.411522633744856,0.4545454545454545,0.923076923076923,0.5333333333333333,0.0,0.0,0.2374,0.3453535204684477,0.3353683990816113
0.3292181069958848,0.0,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.5034,0.4312980426191926,0.3666771029012732
0.6790123456790124,0.4545454545454545,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.2958,0.4679457604220133,0.329106658317679
0.2469135802469135,0.1818181818181818,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.3338,0.4457366429479497,0.4423398037987894
0.4938271604938271,0.0,0.6153846153846154,0.93,0.0,0.0,0.1748,0.1885285972480466,0.228918806094761
0.6790123456790124,0.3636363636363636,0.1538461538461538,0.3333333333333333,0.6666666666666667,0.0,0.3476,0.5132798933937994,0.296232519307034
0.5761316872427984,0.2727272727272727,0.3846153846153846,0.3333333333333333,0.0,0.0,0.2782,0.3982753643405654,0.2310060530160718
0.5761316872427984,0.1818181818181818,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.101,0.1547921032156667,0.1302963890628261
0.6790123456790124,0.2727272727272727,0.3846153846153846,0.5333333333333333,0.0,1.0,0.414,0.5507222597021614,0.3708515967438948
0.6790123456790124,0.2727272727272727,0.6923076923076924,0.3333333333333333,0.0,0.0,0.108,0.2102632885820771,0.1542997286579002
0.6790123456790124,0.2727272727272727,0.3076923076923076,0.5333333333333333,-0.6666666666666667,1.0,0.258,0.3779104777406949,0.1730849509496973
0.6790123456790124,0.6363636363636364,0.3076923076923076,0.3333333333333333,0.0,1.0,0.3802,0.5793638012200475,0.2988415779586725
0.5761316872427984,0.0,0.3846153846153846,0.93,-0.6666666666666667,0.0,0.2664,0.2287242522973635,0.1699540805677311
1.0,0.9636363636363636,0.923076923076923,0.93,-0.6666666666666667,0.0,0.0838,0.1214628818441661,0.1600396576915049
0.411522633744856,0.0909090909090909,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.3574,0.3001070598847676,0.4152055938217491
0.5761316872427984,0.6363636363636364,0.8461538461538461,0.5333333333333333,-0.6666666666666667,0.0,0.1832,0.2701404824452975,0.2524003339595074
1.0,0.6363636363636364,0.6153846153846154,0.5333333333333333,0.0,0.0,0.2287999999999999,0.3404494577604263,0.2816217908578585
0.411522633744856,0.3636363636363636,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.1466,0.3210079301323978,0.1897829263201837
0.3292181069958848,0.1818181818181818,0.7692307692307692,0.3333333333333333,-0.6666666666666667,0.0,0.3226,0.3223485108239524,0.3332811521603006
0.5761316872427984,0.0909090909090909,0.5384615384615384,0.5333333333333333,0.0,0.0,0.1874,0.2417171892791538,0.1918701732414945
0.6790123456790124,0.75,0.7692307692307692,0.1333333333333333,-0.6666666666666667,0.0,0.3319999999999999,0.3599886063148145,0.3969421832602797
0.6790123456790124,0.3636363636363636,0.8461538461538461,0.5333333333333333,0.0,0.0,0.3496,0.3856119764300917,0.4026821122938843
0.4938271604938271,0.0909090909090909,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.3299999999999999,0.3691519349535938,0.3541536213734085
0.5761316872427984,0.0909090909090909,0.2307692307692307,0.1333333333333333,0.0,0.0,0.4347999999999999,0.4345456550972674,0.3854623251930704
0.4938271604938271,0.5454545454545454,0.1538461538461538,0.1333333333333333,-0.6666666666666667,0.0,0.7318,0.7184347365823074,0.6515863076601962
0.3292181069958848,0.3636363636363636,0.5384615384615384,0.5333333333333333,-0.6666666666666667,0.0,0.257,0.3502010000680141,0.2477040283865581
0.2469135802469135,0.0,0.3846153846153846,0.5333333333333333,0.0,1.0,0.4662,0.4578236309649143,0.536265915257775
0.5761316872427984,0.4545454545454545,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.6538,0.685609165914025,0.501826341056147
0.5761316872427984,0.6363636363636364,0.2307692307692307,0.3333333333333333,0.0,1.0,0.4208,0.6272367053154274,0.3186704237111251
0.4938271604938271,0.4545454545454545,0.3076923076923076,0.1333333333333333,0.6666666666666667,1.0,0.4551999999999999,0.635121632342534,0.4611250260905865
0.4938271604938271,0.5454545454545454,0.5384615384615384,0.5333333333333333,0.0,0.0,0.2508,0.4097990099042106,0.3212794823627635
1.0,0.9636363636363636,0.4615384615384615,0.1333333333333333,0.6666666666666667,0.0,0.2206,0.3726439109240803,0.2398768524316426
0.1646090534979424,0.0909090909090909,0.6153846153846154,0.1333333333333333,0.0,0.0,0.612,0.4611570503337596,0.5576601962012107
0.6790123456790124,0.4545454545454545,0.1538461538461538,0.1333333333333333,0.0,0.0,0.635,0.6965433541439714,0.5112189522020455
0.5761316872427984,0.1818181818181818,0.6153846153846154,0.1333333333333333,0.0,0.0,0.5678,0.4832753867780707,0.4971300354831976
1.0,0.5454545454545454,0.1538461538461538,0.3333333333333333,0.0,1.0,0.4928,0.6641984274195942,0.408422041327489
0.6790123456790124,0.5454545454545454,0.5384615384615384,0.1333333333333333,0.0,0.0,0.2077999999999999,0.3294642826537419,0.2346587351283657
0.4938271604938271,0.5454545454545454,0.1538461538461538,0.3333333333333333,0.0,0.0,0.661,0.8086876463035026,0.6014923815487373
0.5761316872427984,0.1818181818181818,0.3076923076923076,0.5333333333333333,0.6666666666666667,0.0,0.2632,0.3811922886606468,0.2127426424546024
0.411522633744856,0.1818181818181818,0.3076923076923076,0.3333333333333333,0.6666666666666667,1.0,0.2398,0.4203532840185474,0.2148298893759132
0.2469135802469135,0.0909090909090909,0.7692307692307692,0.5333333333333333,0.0,0.0,0.4464,0.3836365474995273,0.5054790231684408
0.6790123456790124,0.4545454545454545,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.371,0.4804586750320536,0.2957107075767063
0.3292181069958848,0.3636363636363636,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.5134000000000001,0.6793495995769238,0.4673867668545189
0.2469135802469135,0.2727272727272727,0.3846153846153846,0.3333333333333333,0.0,1.0,0.2258,0.427178679878459,0.2002191609267376
0.411522633744856,0.3636363636363636,0.2307692307692307,0.93,-0.6666666666666667,0.0,0.4615999999999999,0.51154447564911,0.3578063034857023
1.0,0.8181818181818182,0.6153846153846154,0.1333333333333333,0.6666666666666667,0.0,0.2315999999999999,0.3660516868740161,0.3254539762053851
0.6790123456790124,0.2727272727272727,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.5746,0.6592315637992456,0.4924337299102484
0.6790123456790124,0.4545454545454545,0.5384615384615384,0.1333333333333333,0.6666666666666667,0.0,0.4266,0.5323197443323756,0.4496451680233772
0.5761316872427984,0.1818181818181818,0.8461538461538461,0.93,0.6666666666666667,0.0,0.3066,0.3574094189454712,0.3781569609684826
0.4938271604938271,0.0,0.3846153846153846,0.1333333333333333,0.0,0.0,0.4604,0.382887289899297,0.4590377791692758
0.1646090534979424,0.0,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.3842,0.4370166511695523,0.3525881861824254
0.4938271604938271,0.1818181818181818,0.6923076923076924,0.93,-0.6666666666666667,0.0,0.2339999999999999,0.2685530509315505,0.2320496764767272
0.5761316872427984,0.6363636363636364,0.3076923076923076,0.3333333333333333,-0.6666666666666667,0.0,0.2736,0.4143188059297959,0.2367459820496764
0.1646090534979424,0.0909090909090909,0.2307692307692307,0.93,0.6666666666666667,0.0,0.4044,0.4833176685211557,0.3447610102275099
0.4938271604938271,0.5454545454545454,0.5384615384615384,0.5333333333333333,-0.6666666666666667,0.0,0.1242,0.2554108843142172,0.1229910248382383
0.2469135802469135,0.1818181818181818,0.2307692307692307,0.93,0.0,0.0,0.4357999999999999,0.4909849687686755,0.3426737633061991
0.5761316872427984,0.4545454545454545,0.3846153846153846,0.93,0.0,1.0,0.3137999999999999,0.4971158241188963,0.301450636610311
0.6790123456790124,0.2727272727272727,0.3076923076923076,0.93,0.0,1.0,0.3356,0.4559607461585248,0.291014402003757
0.4938271604938271,0.2727272727272727,0.8461538461538461,0.93,0.6666666666666667,0.0,0.246,0.368163909572089,0.3405865163848883
0.6790123456790124,0.6363636363636364,0.4615384615384615,0.3333333333333333,0.6666666666666667,0.0,0.2312,0.4171454662140666,0.2544875808808182
0.1646090534979424,0.0909090909090909,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.4182,0.4621736781857145,0.3171049885201419
0.411522633744856,0.0909090909090909,0.2307692307692307,0.5333333333333333,0.6666666666666667,0.0,0.449,0.5217847457223906,0.3812878313504488
1.0,0.8181818181818182,0.2307692307692307,0.5333333333333333,0.0,0.0,0.5882,0.7457046081289876,0.5180025046963056
0.5761316872427984,0.0909090909090909,0.923076923076923,0.3333333333333333,0.6666666666666667,0.0,0.0782,0.1509015591973742,0.2049154664996869
0.4938271604938271,0.1818181818181818,0.923076923076923,0.5333333333333333,-0.6666666666666667,0.0,0.068,0.1295094743748501,0.1214255896472552
0.2469135802469135,0.0,0.5384615384615384,0.1333333333333333,0.6666666666666667,0.0,0.5202,0.4427464516627661,0.5477457733249844
0.5761316872427984,0.4545454545454545,0.1538461538461538,0.3333333333333333,0.6666666666666667,0.0,0.4171999999999999,0.6302343578090839,0.4068566061365059
0.6790123456790124,0.1818181818181818,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.5306,0.5970350908290641,0.4658213316635358
0.6790123456790124,0.3636363636363636,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.6764,0.6589623285707653,0.5007827175954915
0.6790123456790124,0.5454545454545454,0.2307692307692307,0.5333333333333333,0.6666666666666667,0.0,0.4628,0.6789385959213732,0.4152055938217491
0.3292181069958848,0.2727272727272727,0.8461538461538461,0.3333333333333333,-0.6666666666666667,0.0,0.3848,0.3817860985611722,0.4219891463160092
0.4938271604938271,0.4545454545454545,0.923076923076923,0.3333333333333333,-0.6666666666666667,0.0,0.1872,0.2557373242233079,0.2263097474431225
0.6790123456790124,0.0772727272727272,0.3846153846153846,0.5333333333333333,0.6666666666666667,1.0,0.2275999999999999,0.3373871388571071,0.1908265497808391
1.0,0.9636363636363636,0.8461538461538461,0.93,-0.6666666666666667,0.0,0.2593999999999999,0.2721724942240269,0.3024942600709664
0.5761316872427984,0.0,0.6923076923076924,0.93,-0.6666666666666667,0.0,0.1794,0.141122657823937,0.1772594447923189
0.3292181069958848,0.0909090909090909,0.2307692307692307,0.1333333333333333,0.6666666666666667,1.0,0.4171999999999999,0.5058383032270746,0.3713734084742225
0.6790123456790124,0.6363636363636364,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.2372,0.4462664085315473,0.2315278647463995
0.5761316872427984,0.3636363636363636,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.3618,0.5857614049895475,0.6119286161552913
0.3292181069958848,0.0,0.2307692307692307,0.5333333333333333,0.0,1.0,0.4732,0.4673923667672373,0.4898246712586099
0.4938271604938271,0.0,0.3846153846153846,0.1333333333333333,-0.6666666666666667,0.0,0.6182000000000001,0.380034514474357,0.4679085785848466
0.6790123456790124,0.3636363636363636,0.4615384615384615,0.3333333333333333,-0.6666666666666667,0.0,0.2666,0.3412689777417465,0.2372677937800041
0.6790123456790124,0.6363636363636364,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.2553999999999999,0.4772309598907757,0.2581402629931121
0.1646090534979424,0.0,0.2307692307692307,0.5333333333333333,0.0,0.0,0.3446,0.3616525180135236,0.2826654143185139
0.4938271604938271,0.4545454545454545,0.1538461538461538,0.3333333333333333,0.6666666666666667,1.0,0.572,0.8007106943214632,0.9020559382174912
0.6790123456790124,0.0772727272727272,0.2307692307692307,0.1333333333333333,0.6666666666666667,0.0,0.354,0.4050516385607847,0.3191922354414527
1.0,0.7272727272727273,0.8461538461538461,0.1333333333333333,0.6666666666666667,0.0,0.21,0.311289964434242,0.3437173867668545
0.6790123456790124,0.1818181818181818,0.2307692307692307,0.5333333333333333,-0.6666666666666667,0.0,0.5642,0.5087283859958279,0.4230327697766646
0.411522633744856,0.0909090909090909,0.7692307692307692,0.1333333333333333,0.0,0.0,0.5252,0.3987336238781827,0.4939991651012314
0.411522633744856,0.2727272727272727,0.3846153846153846,0.5333333333333333,-0.6666666666666667,1.0,0.2517999999999999,0.3679842119687604,0.2043936547693592
0.5761316872427984,0.2727272727272727,0.923076923076923,0.5333333333333333,-0.6666666666666667,0.0,0.2573999999999999,0.2736063435354046,0.3384992694635775
0.1646090534979424,0.1818181818181818,0.7692307692307692,0.3333333333333333,-0.6666666666666667,0.0,0.3714,0.379639055588777,0.4016384888332289
0.411522633744856,0.4545454545454545,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.3914,0.6107095103597758,0.4058129826758505
0.3292181069958848,0.0,0.6923076923076924,0.93,0.0,0.0,0.237,0.2411948851643189,0.3311939052389898
0.6790123456790124,0.75,0.4615384615384615,0.93,0.6666666666666667,0.0,0.3082,0.4822065286447773,0.3097996242955542
0.3292181069958848,0.3636363636363636,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.5864,0.6830038631437225,0.5133061991233563
0.3292181069958848,0.1818181818181818,0.3846153846153846,0.93,0.6666666666666667,1.0,0.2402,0.4104375888776017,0.2247443122521394
0.6790123456790124,0.6363636363636364,0.3076923076923076,0.3333333333333333,-0.6666666666666667,1.0,0.2612,0.4315324578336405,0.2023064078480484
0.411522633744856,0.3636363636363636,0.1538461538461538,0.1333333333333333,0.6666666666666667,1.0,0.4118,0.6059235880076462,0.3708515967438948
0.2469135802469135,0.0,0.6153846153846154,0.5333333333333333,0.0,0.0,0.2546,0.2745527087459797,0.2774472970152369
0.6790123456790124,0.0772727272727272,0.8461538461538461,0.3333333333333333,0.0,0.0,0.2122,0.1937920549024352,0.2450949697349196
0.6790123456790124,0.5454545454545454,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.1232,0.2617686934101233,0.2325714882070549
0.6790123456790124,0.0772727272727272,0.8461538461538461,0.93,0.0,0.0,0.0562,0.0967417302196231,0.1261218952202045
0.6790123456790124,0.2727272727272727,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.3652,0.5681274229846339,0.3938113128783135
1.0,0.5454545454545454,0.923076923076923,0.1333333333333333,0.0,0.0,0.2005999999999999,0.248270240748359,0.3129304946775204
0.5761316872427984,0.4545454545454545,0.923076923076923,0.93,0.0,0.0,0.0472,0.1572475542576911,0.1344708829054477
1.0,0.6363636363636364,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.4436,0.6919296676661179,0.4882592360676268
0.5761316872427984,0.0909090909090909,0.1538461538461538,0.93,-0.6666666666666667,0.0,0.4493999999999999,0.4041226833572257,0.2779691087455646
1.0,0.7272727272727273,0.1538461538461538,0.93,0.0,0.0,0.3826,0.5370235902678262,0.3202358589021081
0.2469135802469135,0.0,0.3846153846153846,0.1333333333333333,0.6666666666666667,0.0,0.2808,0.3185823249654239,0.2471822166562304
0.4938271604938271,0.3636363636363636,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.7011999999999999,0.743155266634695,0.5800981006053016
0.2469135802469135,0.0,0.5384615384615384,0.5333333333333333,0.0,0.0,0.3388,0.3350243343421705,0.4381653099561678
0.3292181069958848,0.2727272727272727,0.1538461538461538,0.5333333333333333,0.0,1.0,0.3944,0.5589777738787793,0.3447610102275099
